item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
064,1589,7,1,2.68,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1590,1,1,2.68,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1591,2,0,2.68,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1592,3,1,2.68,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1593,4,1,2.68,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1594,5,0,2.68,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1595,6,1,2.68,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1596,7,1,2.68,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1597,1,0,2.68,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1598,2,1,2.68,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1599,3,1,2.68,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1600,4,0,2.68,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
064,1601,5,0,2.68,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1602,6,0,2.68,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
064,1603,7,0,2.68,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1604,1,0,2.68,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1605,2,0,2.68,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1606,3,0,2.68,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1607,4,0,2.68,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1608,5,0,2.68,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1609,6,0,2.68,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1610,7,0,2.68,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1611,1,0,2.68,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1612,2,0,2.68,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1613,3,0,2.68,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1614,4,0,2.68,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1615,5,0,2.68,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1616,6,1,2.68,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1617,7,1,2.68,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1618,1,0,2.68,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1619,2,1,2.68,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1620,3,1,2.68,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1621,4,0,2.68,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1622,5,1,2.68,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1623,6,1,2.68,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1624,7,0,2.68,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1625,1,1,2.68,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1626,2,1,2.68,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1627,3,0,2.68,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1628,4,1,2.68,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1629,5,1,2.68,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1630,6,0,2.68,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1631,7,0,2.68,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1632,1,0,2.68,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
064,1633,2,0,2.68,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1634,3,0,2.68,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1635,4,0,2.68,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1636,5,0,2.68,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1637,6,0,2.68,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1638,7,0,2.68,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1639,1,0,2.68,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1640,2,0,2.68,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1641,3,0,2.68,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1642,4,0,2.68,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1643,5,0,2.68,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1644,6,0,2.68,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1645,7,0,2.68,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1646,1,0,2.68,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
064,1647,2,1,2.68,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
064,1648,3,1,2.68,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1649,4,0,2.68,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1650,5,1,2.68,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1651,6,1,2.68,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1652,7,0,2.68,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1653,1,1,2.68,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1654,2,1,2.68,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1655,3,0,2.68,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1656,4,1,2.68,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1657,5,1,2.68,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1658,6,0,2.68,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1659,7,1,2.68,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1660,1,1,2.68,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1661,2,0,2.68,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1662,3,0,2.68,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1663,4,0,2.68,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1664,5,0,2.68,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1665,6,0,2.68,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1666,7,0,2.68,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1667,1,0,2.68,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1668,2,0,2.68,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1669,3,0,2.68,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1670,4,0,2.68,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1671,5,0,2.68,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1672,6,0,2.68,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1673,7,0,2.68,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1674,1,0,2.68,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1675,2,0,2.68,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1676,3,0,2.68,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1677,4,0,2.68,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1678,5,1,2.68,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1679,6,1,2.68,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1680,7,0,2.68,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1681,1,1,2.68,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1682,2,1,2.68,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1683,3,0,2.68,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1684,4,1,2.68,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1685,5,1,2.68,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1686,6,0,2.68,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1687,7,1,2.68,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1688,1,1,2.68,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1689,2,0,2.68,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1690,3,1,2.68,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1691,4,1,2.68,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1692,5,0,2.68,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1693,6,0,2.68,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1694,7,0,2.68,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1695,1,0,2.68,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1696,2,0,2.68,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1697,3,0,2.68,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1698,4,0,2.68,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1699,5,0,2.68,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
