item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
376,1589,7,1,1.88,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1590,1,1,1.88,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1591,2,0,1.88,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1592,3,1,1.88,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1593,4,1,1.88,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1594,5,0,1.88,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1595,6,1,1.88,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1596,7,1,1.88,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1597,1,0,1.88,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1598,2,1,1.88,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1599,3,1,1.88,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1600,4,0,1.88,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
376,1601,5,0,1.88,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1602,6,0,1.88,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1603,7,0,1.88,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1604,1,0,2.0,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1605,2,0,2.0,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1606,3,0,2.0,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1607,4,0,2.0,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1608,5,0,2.0,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1609,6,0,2.0,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1610,7,0,2.0,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1611,1,0,2.0,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
376,1612,2,0,2.0,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1613,3,0,2.0,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1614,4,0,2.0,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1615,5,0,2.0,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1616,6,1,2.0,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1617,7,1,2.0,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1618,1,0,2.0,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1619,2,1,2.0,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1620,3,1,2.0,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1621,4,0,2.0,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1622,5,1,2.0,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1623,6,1,2.0,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1624,7,0,2.0,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
376,1625,1,1,2.0,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1626,2,1,2.0,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1627,3,0,2.0,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1628,4,1,2.0,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1629,5,1,2.0,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1630,6,0,2.0,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1631,7,0,2.0,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1632,1,0,2.0,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1633,2,0,2.0,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1634,3,0,2.0,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1635,4,0,2.0,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1636,5,0,2.0,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1637,6,0,2.0,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1638,7,0,2.0,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1639,1,0,2.0,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1640,2,0,2.0,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1641,3,0,2.0,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1642,4,0,2.0,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1643,5,0,2.0,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1644,6,0,2.0,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1645,7,0,2.0,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1646,1,0,2.0,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1647,2,1,2.0,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1648,3,1,2.0,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1649,4,0,2.0,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1650,5,1,2.0,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1651,6,1,2.0,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1652,7,0,2.0,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1653,1,1,2.0,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1654,2,1,2.0,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1655,3,0,2.0,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1656,4,1,2.0,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1657,5,1,2.0,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1658,6,0,2.0,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1659,7,1,2.0,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1660,1,1,2.0,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1661,2,0,2.0,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1662,3,0,2.0,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1663,4,0,2.0,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1664,5,0,2.0,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1665,6,0,2.0,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1666,7,0,2.0,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1667,1,0,2.0,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1668,2,0,2.0,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1669,3,0,2.0,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1670,4,0,2.0,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1671,5,0,2.0,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1672,6,0,2.0,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1673,7,0,2.0,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1674,1,0,2.0,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1675,2,0,2.0,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1676,3,0,2.0,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1677,4,0,2.0,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1678,5,1,2.0,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1679,6,1,2.0,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1680,7,0,2.0,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1681,1,1,2.0,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1682,2,1,2.0,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1683,3,0,2.0,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
376,1684,4,1,2.0,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1685,5,1,2.0,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1686,6,0,2.0,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1687,7,1,2.0,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1688,1,1,2.0,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1689,2,0,2.0,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1690,3,1,2.0,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1691,4,1,2.0,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1692,5,0,2.0,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1693,6,0,2.0,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1694,7,0,2.0,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1695,1,0,2.0,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1696,2,0,2.0,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1697,3,0,2.0,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1698,4,0,2.0,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1699,5,0,2.0,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
