item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_252,962,18,2013-09-16,3,,,,,0,1.48,16,9,2013
STORE_1_252,963,11,2013-09-17,4,,,,,0,1.48,17,9,2013
STORE_1_252,964,13,2013-09-18,5,,,,,0,1.48,18,9,2013
STORE_1_252,965,12,2013-09-19,6,,,,,0,1.48,19,9,2013
STORE_1_252,966,10,2013-09-20,7,,,,,0,1.48,20,9,2013
STORE_1_252,967,17,2013-09-21,1,,,,,0,1.48,21,9,2013
STORE_1_252,968,12,2013-09-22,2,,,,,0,1.48,22,9,2013
STORE_1_252,969,15,2013-09-23,3,,,,,0,1.48,23,9,2013
STORE_1_252,970,5,2013-09-24,4,,,,,0,1.48,24,9,2013
STORE_1_252,971,8,2013-09-25,5,,,,,0,1.48,25,9,2013
STORE_1_252,972,17,2013-09-26,6,,,,,0,1.48,26,9,2013
STORE_1_252,973,17,2013-09-27,7,,,,,0,1.48,27,9,2013
STORE_1_252,974,13,2013-09-28,1,,,,,0,1.48,28,9,2013
STORE_1_252,975,15,2013-09-29,2,,,,,0,1.48,29,9,2013
STORE_1_252,976,13,2013-09-30,3,,,,,0,1.48,30,9,2013
STORE_1_252,977,17,2013-10-01,4,,,,,0,1.48,1,10,2013
STORE_1_252,978,16,2013-10-02,5,,,,,1,1.48,2,10,2013
STORE_1_252,979,15,2013-10-03,6,,,,,1,1.48,3,10,2013
STORE_1_252,980,7,2013-10-04,7,,,,,0,1.48,4,10,2013
STORE_1_252,981,21,2013-10-05,1,,,,,1,1.48,5,10,2013
STORE_1_252,982,15,2013-10-06,2,,,,,1,1.48,6,10,2013
STORE_1_252,983,16,2013-10-07,3,,,,,0,1.48,7,10,2013
STORE_1_252,984,13,2013-10-08,4,,,,,1,1.48,8,10,2013
STORE_1_252,985,10,2013-10-09,5,,,,,1,1.48,9,10,2013
STORE_1_252,986,8,2013-10-10,6,,,,,0,1.48,10,10,2013
STORE_1_252,987,13,2013-10-11,7,,,,,1,1.48,11,10,2013
STORE_1_252,988,24,2013-10-12,1,,,,,1,1.48,12,10,2013
STORE_1_252,989,12,2013-10-13,2,,,,,0,1.48,13,10,2013
STORE_1_252,990,9,2013-10-14,3,ColumbusDay,National,,,1,1.48,14,10,2013
STORE_1_252,991,14,2013-10-15,4,EidAlAdha,Religious,,,1,1.48,15,10,2013
STORE_1_252,992,10,2013-10-16,5,,,,,0,1.48,16,10,2013
STORE_1_252,993,6,2013-10-17,6,,,,,0,1.48,17,10,2013
STORE_1_252,994,16,2013-10-18,7,,,,,0,1.48,18,10,2013
STORE_1_252,995,11,2013-10-19,1,,,,,0,1.48,19,10,2013
STORE_1_252,996,11,2013-10-20,2,,,,,0,1.48,20,10,2013
STORE_1_252,997,10,2013-10-21,3,,,,,0,1.48,21,10,2013
STORE_1_252,998,9,2013-10-22,4,,,,,0,1.48,22,10,2013
STORE_1_252,999,10,2013-10-23,5,,,,,0,1.48,23,10,2013
STORE_1_252,1000,3,2013-10-24,6,,,,,0,1.48,24,10,2013
STORE_1_252,1001,10,2013-10-25,7,,,,,0,1.48,25,10,2013
STORE_1_252,1002,13,2013-10-26,1,,,,,0,1.48,26,10,2013
STORE_1_252,1003,12,2013-10-27,2,,,,,0,1.48,27,10,2013
STORE_1_252,1004,5,2013-10-28,3,,,,,0,1.48,28,10,2013
STORE_1_252,1005,3,2013-10-29,4,,,,,0,1.48,29,10,2013
STORE_1_252,1006,4,2013-10-30,5,,,,,0,1.48,30,10,2013
STORE_1_252,1007,10,2013-10-31,6,Halloween,Cultural,,,0,1.48,31,10,2013
STORE_1_252,1008,15,2013-11-01,7,,,,,0,1.48,1,11,2013
STORE_1_252,1009,18,2013-11-02,1,,,,,1,1.48,2,11,2013
STORE_1_252,1010,16,2013-11-03,2,,,,,1,1.48,3,11,2013
STORE_1_252,1011,9,2013-11-04,3,,,,,0,1.48,4,11,2013
STORE_1_252,1012,11,2013-11-05,4,,,,,1,1.48,5,11,2013
STORE_1_252,1013,7,2013-11-06,5,,,,,1,1.48,6,11,2013
STORE_1_252,1014,8,2013-11-07,6,,,,,0,1.48,7,11,2013
STORE_1_252,1015,13,2013-11-08,7,,,,,1,1.48,8,11,2013
STORE_1_252,1016,18,2013-11-09,1,,,,,1,1.48,9,11,2013
STORE_1_252,1017,11,2013-11-10,2,,,,,0,1.48,10,11,2013
STORE_1_252,1018,11,2013-11-11,3,VeteransDay,National,,,1,1.48,11,11,2013
STORE_1_252,1019,5,2013-11-12,4,,,,,1,1.48,12,11,2013
STORE_1_252,1020,7,2013-11-13,5,,,,,0,1.48,13,11,2013
STORE_1_252,1021,8,2013-11-14,6,,,,,1,1.48,14,11,2013
STORE_1_252,1022,8,2013-11-15,7,,,,,1,1.48,15,11,2013
STORE_1_252,1023,13,2013-11-16,1,,,,,0,1.48,16,11,2013
STORE_1_252,1024,10,2013-11-17,2,,,,,0,1.48,17,11,2013
STORE_1_252,1025,7,2013-11-18,3,,,,,0,1.48,18,11,2013
STORE_1_252,1026,5,2013-11-19,4,,,,,0,1.48,19,11,2013
STORE_1_252,1027,8,2013-11-20,5,,,,,0,1.48,20,11,2013
STORE_1_252,1028,3,2013-11-21,6,,,,,0,1.48,21,11,2013
STORE_1_252,1029,13,2013-11-22,7,,,,,0,1.48,22,11,2013
STORE_1_252,1030,13,2013-11-23,1,,,,,0,1.48,23,11,2013
STORE_1_252,1031,9,2013-11-24,2,,,,,0,1.48,24,11,2013
STORE_1_252,1032,9,2013-11-25,3,,,,,0,1.48,25,11,2013
STORE_1_252,1033,6,2013-11-26,4,,,,,0,1.48,26,11,2013
STORE_1_252,1034,7,2013-11-27,5,,,,,0,1.48,27,11,2013
STORE_1_252,1035,16,2013-11-28,6,Thanksgiving,National,,,0,1.48,28,11,2013
STORE_1_252,1036,13,2013-11-29,7,,,,,0,1.48,29,11,2013
STORE_1_252,1037,9,2013-11-30,1,,,,,0,1.48,30,11,2013
STORE_1_252,1038,12,2013-12-01,2,,,,,0,1.48,1,12,2013
STORE_1_252,1039,13,2013-12-02,3,,,,,1,1.48,2,12,2013
STORE_1_252,1040,14,2013-12-03,4,,,,,1,1.48,3,12,2013
STORE_1_252,1041,8,2013-12-04,5,,,,,0,1.48,4,12,2013
STORE_1_252,1042,11,2013-12-05,6,Chanukah End,Religious,,,1,1.48,5,12,2013
STORE_1_252,1043,12,2013-12-06,7,,,,,1,1.48,6,12,2013
STORE_1_252,1044,14,2013-12-07,1,,,,,0,1.48,7,12,2013
STORE_1_252,1045,12,2013-12-08,2,,,,,1,1.48,8,12,2013
STORE_1_252,1046,14,2013-12-09,3,,,,,1,1.48,9,12,2013
STORE_1_252,1047,14,2013-12-10,4,,,,,0,1.48,10,12,2013
STORE_1_252,1048,6,2013-12-11,5,,,,,1,1.48,11,12,2013
STORE_1_252,1049,6,2013-12-12,6,,,,,1,1.48,12,12,2013
STORE_1_252,1050,12,2013-12-13,7,,,,,0,1.48,13,12,2013
STORE_1_252,1051,14,2013-12-14,1,,,,,1,1.48,14,12,2013
STORE_1_252,1052,16,2013-12-15,2,,,,,1,1.48,15,12,2013
STORE_1_252,1053,10,2013-12-16,3,,,,,0,1.48,16,12,2013
STORE_1_252,1054,7,2013-12-17,4,,,,,0,1.48,17,12,2013
STORE_1_252,1055,11,2013-12-18,5,,,,,0,1.48,18,12,2013
STORE_1_252,1056,9,2013-12-19,6,,,,,0,1.48,19,12,2013
STORE_1_252,1057,5,2013-12-20,7,,,,,0,1.48,20,12,2013
STORE_1_252,1058,18,2013-12-21,1,,,,,0,1.48,21,12,2013
STORE_1_252,1059,10,2013-12-22,2,,,,,0,1.48,22,12,2013
STORE_1_252,1060,13,2013-12-23,3,,,,,0,1.48,23,12,2013
STORE_1_252,1061,13,2013-12-24,4,,,,,0,1.48,24,12,2013
STORE_1_252,1062,0,2013-12-25,5,Christmas,National,,,0,1.48,25,12,2013
STORE_1_252,1063,11,2013-12-26,6,,,,,0,1.48,26,12,2013
STORE_1_252,1064,16,2013-12-27,7,,,,,0,1.48,27,12,2013
STORE_1_252,1065,19,2013-12-28,1,,,,,0,1.48,28,12,2013
STORE_1_252,1066,6,2013-12-29,2,,,,,0,1.48,29,12,2013
STORE_1_252,1067,5,2013-12-30,3,,,,,0,1.48,30,12,2013
STORE_1_252,1068,12,2013-12-31,4,,,,,0,1.48,31,12,2013
STORE_1_252,1069,9,2014-01-01,5,NewYear,National,,,0,1.48,1,1,2014
STORE_1_252,1070,8,2014-01-02,6,,,,,1,1.48,2,1,2014
STORE_1_252,1071,10,2014-01-03,7,,,,,1,1.48,3,1,2014
STORE_1_252,1072,11,2014-01-04,1,,,,,0,1.48,4,1,2014
STORE_1_252,1073,10,2014-01-05,2,,,,,1,1.48,5,1,2014
STORE_1_252,1074,8,2014-01-06,3,,,,,1,1.48,6,1,2014
STORE_1_252,1075,8,2014-01-07,4,OrthodoxChristmas,Religious,,,0,1.48,7,1,2014
STORE_1_252,1076,10,2014-01-08,5,,,,,1,1.48,8,1,2014
STORE_1_252,1077,16,2014-01-09,6,,,,,1,1.48,9,1,2014
STORE_1_252,1078,11,2014-01-10,7,,,,,0,1.48,10,1,2014
STORE_1_252,1079,18,2014-01-11,1,,,,,1,1.48,11,1,2014
STORE_1_252,1080,17,2014-01-12,2,,,,,1,1.48,12,1,2014
STORE_1_252,1081,9,2014-01-13,3,,,,,0,1.48,13,1,2014
STORE_1_252,1082,5,2014-01-14,4,,,,,1,1.48,14,1,2014
STORE_1_252,1083,7,2014-01-15,5,,,,,1,1.48,15,1,2014
STORE_1_252,1084,6,2014-01-16,6,,,,,0,1.48,16,1,2014
STORE_1_252,1085,8,2014-01-17,7,,,,,0,1.48,17,1,2014
STORE_1_252,1086,16,2014-01-18,1,,,,,0,1.48,18,1,2014
STORE_1_252,1087,8,2014-01-19,2,,,,,0,1.48,19,1,2014
STORE_1_252,1088,10,2014-01-20,3,MartinLutherKingDay,National,,,0,1.48,20,1,2014
STORE_1_252,1089,11,2014-01-21,4,,,,,0,1.48,21,1,2014
STORE_1_252,1090,8,2014-01-22,5,,,,,0,1.48,22,1,2014
STORE_1_252,1091,2,2014-01-23,6,,,,,0,1.48,23,1,2014
STORE_1_252,1092,6,2014-01-24,7,,,,,0,1.48,24,1,2014
STORE_1_252,1093,5,2014-01-25,1,,,,,0,1.48,25,1,2014
STORE_1_252,1094,8,2014-01-26,2,,,,,0,1.48,26,1,2014
STORE_1_252,1095,6,2014-01-27,3,,,,,0,1.48,27,1,2014
STORE_1_252,1096,5,2014-01-28,4,,,,,0,1.48,28,1,2014
STORE_1_252,1097,2,2014-01-29,5,,,,,0,1.48,29,1,2014
STORE_1_252,1098,8,2014-01-30,6,,,,,0,1.48,30,1,2014
STORE_1_252,1099,18,2014-01-31,7,,,,,0,1.48,31,1,2014
STORE_1_252,1100,9,2014-02-01,1,,,,,0,1.48,1,2,2014
STORE_1_252,1101,14,2014-02-02,2,SuperBowl,Sporting,,,1,1.48,2,2,2014
STORE_1_252,1102,10,2014-02-03,3,,,,,1,1.48,3,2,2014
STORE_1_252,1103,7,2014-02-04,4,,,,,0,1.48,4,2,2014
STORE_1_252,1104,6,2014-02-05,5,,,,,1,1.48,5,2,2014
STORE_1_252,1105,5,2014-02-06,6,,,,,1,1.48,6,2,2014
STORE_1_252,1106,6,2014-02-07,7,,,,,0,1.48,7,2,2014
STORE_1_252,1107,15,2014-02-08,1,,,,,1,1.48,8,2,2014
STORE_1_252,1108,14,2014-02-09,2,,,,,1,1.48,9,2,2014
STORE_1_252,1109,11,2014-02-10,3,,,,,0,1.48,10,2,2014
STORE_1_252,1110,8,2014-02-11,4,,,,,1,1.48,11,2,2014
STORE_1_252,1111,12,2014-02-12,5,,,,,1,1.48,12,2,2014
STORE_1_252,1112,15,2014-02-13,6,,,,,0,1.48,13,2,2014
STORE_1_252,1113,9,2014-02-14,7,ValentinesDay,Cultural,,,1,1.48,14,2,2014
STORE_1_252,1114,27,2014-02-15,1,,,,,1,1.48,15,2,2014
STORE_1_252,1115,12,2014-02-16,2,,,,,0,1.48,16,2,2014
STORE_1_252,1116,14,2014-02-17,3,PresidentsDay,National,,,0,1.48,17,2,2014
STORE_1_252,1117,10,2014-02-18,4,,,,,0,1.48,18,2,2014
STORE_1_252,1118,3,2014-02-19,5,,,,,0,1.48,19,2,2014
STORE_1_252,1119,5,2014-02-20,6,,,,,0,1.48,20,2,2014
STORE_1_252,1120,6,2014-02-21,7,,,,,0,1.48,21,2,2014
STORE_1_252,1121,9,2014-02-22,1,,,,,0,1.48,22,2,2014
STORE_1_252,1122,9,2014-02-23,2,,,,,0,1.48,23,2,2014
STORE_1_252,1123,5,2014-02-24,3,,,,,0,1.48,24,2,2014
STORE_1_252,1124,8,2014-02-25,4,,,,,0,1.48,25,2,2014
STORE_1_252,1125,6,2014-02-26,5,,,,,0,1.48,26,2,2014
STORE_1_252,1126,4,2014-02-27,6,,,,,0,1.48,27,2,2014
STORE_1_252,1127,11,2014-02-28,7,,,,,0,1.48,28,2,2014
STORE_1_252,1128,10,2014-03-01,1,,,,,0,1.48,1,3,2014
STORE_1_252,1129,8,2014-03-02,2,,,,,1,1.48,2,3,2014
STORE_1_252,1130,4,2014-03-03,3,,,,,1,1.48,3,3,2014
STORE_1_252,1131,7,2014-03-04,4,,,,,0,1.48,4,3,2014
STORE_1_252,1132,6,2014-03-05,5,LentStart,Religious,,,1,1.48,5,3,2014
STORE_1_252,1133,13,2014-03-06,6,,,,,1,1.48,6,3,2014
STORE_1_252,1134,7,2014-03-07,7,,,,,0,1.48,7,3,2014
STORE_1_252,1135,11,2014-03-08,1,,,,,1,1.48,8,3,2014
STORE_1_252,1136,11,2014-03-09,2,,,,,1,1.48,9,3,2014
STORE_1_252,1137,9,2014-03-10,3,,,,,0,1.48,10,3,2014
STORE_1_252,1138,17,2014-03-11,4,,,,,1,1.48,11,3,2014
STORE_1_252,1139,9,2014-03-12,5,LentWeek2,Religious,,,1,1.48,12,3,2014
STORE_1_252,1140,10,2014-03-13,6,,,,,0,1.48,13,3,2014
STORE_1_252,1141,14,2014-03-14,7,,,,,1,1.48,14,3,2014
STORE_1_252,1142,10,2014-03-15,1,,,,,1,1.48,15,3,2014
STORE_1_252,1143,12,2014-03-16,2,Purim End,Religious,,,0,1.48,16,3,2014
STORE_1_252,1144,5,2014-03-17,3,StPatricksDay,Cultural,,,0,1.48,17,3,2014
STORE_1_252,1145,13,2014-03-18,4,,,,,0,1.48,18,3,2014
STORE_1_252,1146,7,2014-03-19,5,,,,,0,1.48,19,3,2014
STORE_1_252,1147,10,2014-03-20,6,,,,,0,1.48,20,3,2014
STORE_1_252,1148,6,2014-03-21,7,,,,,0,1.48,21,3,2014
STORE_1_252,1149,12,2014-03-22,1,,,,,0,1.48,22,3,2014
STORE_1_252,1150,9,2014-03-23,2,,,,,0,1.48,23,3,2014
STORE_1_252,1151,3,2014-03-24,3,,,,,0,1.48,24,3,2014
STORE_1_252,1152,7,2014-03-25,4,,,,,0,1.48,25,3,2014
STORE_1_252,1153,6,2014-03-26,5,,,,,0,1.48,26,3,2014
STORE_1_252,1154,5,2014-03-27,6,,,,,0,1.48,27,3,2014
STORE_1_252,1155,2,2014-03-28,7,,,,,0,1.48,28,3,2014
STORE_1_252,1156,5,2014-03-29,1,,,,,0,1.48,29,3,2014
STORE_1_252,1157,13,2014-03-30,2,,,,,0,1.48,30,3,2014
STORE_1_252,1158,2,2014-03-31,3,,,,,0,1.48,31,3,2014
STORE_1_252,1159,3,2014-04-01,4,,,,,0,1.48,1,4,2014
STORE_1_252,1160,10,2014-04-02,5,,,,,1,1.48,2,4,2014
STORE_1_252,1161,4,2014-04-03,6,,,,,1,1.48,3,4,2014
STORE_1_252,1162,7,2014-04-04,7,,,,,0,1.48,4,4,2014
STORE_1_252,1163,14,2014-04-05,1,,,,,1,1.48,5,4,2014
STORE_1_252,1164,17,2014-04-06,2,,,,,1,1.48,6,4,2014
STORE_1_252,1165,13,2014-04-07,3,,,,,0,1.48,7,4,2014
STORE_1_252,1166,4,2014-04-08,4,,,,,1,1.48,8,4,2014
STORE_1_252,1167,10,2014-04-09,5,,,,,1,1.48,9,4,2014
STORE_1_252,1168,9,2014-04-10,6,,,,,0,1.48,10,4,2014
STORE_1_252,1169,11,2014-04-11,7,,,,,1,1.48,11,4,2014
STORE_1_252,1170,17,2014-04-12,1,,,,,1,1.48,12,4,2014
STORE_1_252,1171,11,2014-04-13,2,,,,,0,1.48,13,4,2014
STORE_1_252,1172,9,2014-04-14,3,,,,,1,1.48,14,4,2014
STORE_1_252,1173,8,2014-04-15,4,,,,,1,1.48,15,4,2014
STORE_1_252,1174,4,2014-04-16,5,,,,,0,1.48,16,4,2014
STORE_1_252,1175,1,2014-04-17,6,,,,,0,1.48,17,4,2014
STORE_1_252,1176,0,2014-04-18,7,,,,,0,1.48,18,4,2014
STORE_1_252,1177,15,2014-04-19,1,,,,,0,1.58,19,4,2014
STORE_1_252,1178,20,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,1.58,20,4,2014
STORE_1_252,1179,13,2014-04-21,3,,,,,0,1.58,21,4,2014
STORE_1_252,1180,7,2014-04-22,4,Pesach End,Religious,,,0,1.58,22,4,2014
STORE_1_252,1181,4,2014-04-23,5,,,,,0,1.58,23,4,2014
STORE_1_252,1182,2,2014-04-24,6,,,,,0,1.58,24,4,2014
STORE_1_252,1183,11,2014-04-25,7,,,,,0,1.58,25,4,2014
STORE_1_252,1184,15,2014-04-26,1,,,,,0,1.58,26,4,2014
STORE_1_252,1185,6,2014-04-27,2,,,,,0,1.58,27,4,2014
STORE_1_252,1186,7,2014-04-28,3,,,,,0,1.58,28,4,2014
STORE_1_252,1187,5,2014-04-29,4,,,,,0,1.58,29,4,2014
STORE_1_252,1188,5,2014-04-30,5,,,,,0,1.58,30,4,2014
STORE_1_252,1189,5,2014-05-01,6,,,,,0,1.58,1,5,2014
STORE_1_252,1190,18,2014-05-02,7,,,,,1,1.58,2,5,2014
STORE_1_252,1191,9,2014-05-03,1,,,,,1,1.58,3,5,2014
STORE_1_252,1192,8,2014-05-04,2,,,,,0,1.58,4,5,2014
STORE_1_252,1193,6,2014-05-05,3,Cinco De Mayo,Cultural,,,1,1.58,5,5,2014
STORE_1_252,1194,3,2014-05-06,4,,,,,1,1.58,6,5,2014
STORE_1_252,1195,6,2014-05-07,5,,,,,0,1.58,7,5,2014
STORE_1_252,1196,7,2014-05-08,6,,,,,1,1.58,8,5,2014
STORE_1_252,1197,17,2014-05-09,7,,,,,1,1.58,9,5,2014
STORE_1_252,1198,21,2014-05-10,1,,,,,0,1.58,10,5,2014
STORE_1_252,1199,20,2014-05-11,2,Mother's day,Cultural,,,1,1.58,11,5,2014
STORE_1_252,1200,11,2014-05-12,3,,,,,1,1.58,12,5,2014
STORE_1_252,1201,6,2014-05-13,4,,,,,0,1.58,13,5,2014
STORE_1_252,1202,1,2014-05-14,5,,,,,1,1.58,14,5,2014
STORE_1_252,1203,6,2014-05-15,6,,,,,1,1.58,15,5,2014
STORE_1_252,1204,12,2014-05-16,7,,,,,0,1.58,16,5,2014
STORE_1_252,1205,16,2014-05-17,1,,,,,0,1.58,17,5,2014
STORE_1_252,1206,26,2014-05-18,2,,,,,0,1.58,18,5,2014
STORE_1_252,1207,12,2014-05-19,3,,,,,0,1.58,19,5,2014
STORE_1_252,1208,16,2014-05-20,4,,,,,0,1.58,20,5,2014
STORE_1_252,1209,19,2014-05-21,5,,,,,0,1.58,21,5,2014
STORE_1_252,1210,18,2014-05-22,6,,,,,0,1.58,22,5,2014
STORE_1_252,1211,10,2014-05-23,7,,,,,0,1.58,23,5,2014
STORE_1_252,1212,12,2014-05-24,1,,,,,0,1.58,24,5,2014
STORE_1_252,1213,12,2014-05-25,2,,,,,0,1.58,25,5,2014
STORE_1_252,1214,6,2014-05-26,3,MemorialDay,National,,,0,1.58,26,5,2014
STORE_1_252,1215,6,2014-05-27,4,,,,,0,1.58,27,5,2014
STORE_1_252,1216,6,2014-05-28,5,,,,,0,1.58,28,5,2014
STORE_1_252,1217,10,2014-05-29,6,,,,,0,1.58,29,5,2014
STORE_1_252,1218,16,2014-05-30,7,,,,,0,1.58,30,5,2014
STORE_1_252,1219,25,2014-05-31,1,,,,,0,1.58,31,5,2014
STORE_1_252,1220,12,2014-06-01,2,,,,,0,1.58,1,6,2014
STORE_1_252,1221,14,2014-06-02,3,,,,,1,1.58,2,6,2014
STORE_1_252,1222,16,2014-06-03,4,,,,,1,1.58,3,6,2014
STORE_1_252,1223,8,2014-06-04,5,,,,,0,1.58,4,6,2014
STORE_1_252,1224,12,2014-06-05,6,NBAFinalsStart,Sporting,,,1,1.58,5,6,2014
STORE_1_252,1225,11,2014-06-06,7,,,,,1,1.58,6,6,2014
STORE_1_252,1226,14,2014-06-07,1,,,,,0,1.58,7,6,2014
STORE_1_252,1227,9,2014-06-08,2,,,,,1,1.58,8,6,2014
STORE_1_252,1228,3,2014-06-09,3,,,,,1,1.58,9,6,2014
STORE_1_252,1229,3,2014-06-10,4,,,,,0,1.58,10,6,2014
STORE_1_252,1230,1,2014-06-11,5,,,,,1,1.58,11,6,2014
STORE_1_252,1231,12,2014-06-12,6,,,,,1,1.58,12,6,2014
STORE_1_252,1232,12,2014-06-13,7,,,,,0,1.58,13,6,2014
STORE_1_252,1233,7,2014-06-14,1,,,,,1,1.58,14,6,2014
STORE_1_252,1234,16,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,1.58,15,6,2014
STORE_1_252,1235,14,2014-06-16,3,,,,,0,1.58,16,6,2014
STORE_1_252,1236,17,2014-06-17,4,,,,,0,1.58,17,6,2014
STORE_1_252,1237,13,2014-06-18,5,,,,,0,1.58,18,6,2014
STORE_1_252,1238,11,2014-06-19,6,,,,,0,1.58,19,6,2014
STORE_1_252,1239,10,2014-06-20,7,,,,,0,1.58,20,6,2014
STORE_1_252,1240,6,2014-06-21,1,,,,,0,1.58,21,6,2014
STORE_1_252,1241,8,2014-06-22,2,,,,,0,1.58,22,6,2014
STORE_1_252,1242,11,2014-06-23,3,,,,,0,1.58,23,6,2014
STORE_1_252,1243,16,2014-06-24,4,,,,,0,1.58,24,6,2014
STORE_1_252,1244,15,2014-06-25,5,,,,,0,1.58,25,6,2014
STORE_1_252,1245,9,2014-06-26,6,,,,,0,1.58,26,6,2014
STORE_1_252,1246,11,2014-06-27,7,,,,,0,1.58,27,6,2014
STORE_1_252,1247,16,2014-06-28,1,,,,,0,1.58,28,6,2014
STORE_1_252,1248,22,2014-06-29,2,Ramadan starts,Religious,,,0,1.58,29,6,2014
STORE_1_252,1249,5,2014-06-30,3,,,,,0,1.58,30,6,2014
STORE_1_252,1250,6,2014-07-01,4,,,,,0,1.58,1,7,2014
STORE_1_252,1251,8,2014-07-02,5,,,,,1,1.58,2,7,2014
STORE_1_252,1252,11,2014-07-03,6,,,,,1,1.58,3,7,2014
STORE_1_252,1253,23,2014-07-04,7,IndependenceDay,National,,,0,1.58,4,7,2014
STORE_1_252,1254,22,2014-07-05,1,,,,,1,1.58,5,7,2014
STORE_1_252,1255,18,2014-07-06,2,,,,,1,1.58,6,7,2014
STORE_1_252,1256,12,2014-07-07,3,,,,,0,1.58,7,7,2014
STORE_1_252,1257,4,2014-07-08,4,,,,,1,1.58,8,7,2014
STORE_1_252,1258,6,2014-07-09,5,,,,,1,1.58,9,7,2014
STORE_1_252,1259,12,2014-07-10,6,,,,,0,1.58,10,7,2014
STORE_1_252,1260,17,2014-07-11,7,,,,,1,1.58,11,7,2014
STORE_1_252,1261,7,2014-07-12,1,,,,,1,1.58,12,7,2014
STORE_1_252,1262,5,2014-07-13,2,,,,,0,1.58,13,7,2014
STORE_1_252,1263,13,2014-07-14,3,,,,,1,1.58,14,7,2014
STORE_1_252,1264,7,2014-07-15,4,,,,,1,1.58,15,7,2014
STORE_1_252,1265,3,2014-07-16,5,,,,,0,1.58,16,7,2014
STORE_1_252,1266,10,2014-07-17,6,,,,,0,1.58,17,7,2014
STORE_1_252,1267,15,2014-07-18,7,,,,,0,1.58,18,7,2014
STORE_1_252,1268,8,2014-07-19,1,,,,,0,1.58,19,7,2014
STORE_1_252,1269,13,2014-07-20,2,,,,,0,1.58,20,7,2014
STORE_1_252,1270,14,2014-07-21,3,,,,,0,1.58,21,7,2014
STORE_1_252,1271,7,2014-07-22,4,,,,,0,1.58,22,7,2014
STORE_1_252,1272,3,2014-07-23,5,,,,,0,1.58,23,7,2014
STORE_1_252,1273,13,2014-07-24,6,,,,,0,1.58,24,7,2014
STORE_1_252,1274,8,2014-07-25,7,,,,,0,1.58,25,7,2014
STORE_1_252,1275,3,2014-07-26,1,,,,,0,1.58,26,7,2014
STORE_1_252,1276,11,2014-07-27,2,,,,,0,1.58,27,7,2014
STORE_1_252,1277,14,2014-07-28,3,,,,,0,1.58,28,7,2014
STORE_1_252,1278,12,2014-07-29,4,Eid al-Fitr,Religious,,,0,1.58,29,7,2014
STORE_1_252,1279,11,2014-07-30,5,,,,,0,1.58,30,7,2014
STORE_1_252,1280,10,2014-07-31,6,,,,,0,1.58,31,7,2014
STORE_1_252,1281,13,2014-08-01,7,,,,,0,1.58,1,8,2014
STORE_1_252,1282,24,2014-08-02,1,,,,,1,1.58,2,8,2014
STORE_1_252,1283,19,2014-08-03,2,,,,,1,1.58,3,8,2014
STORE_1_252,1284,9,2014-08-04,3,,,,,0,1.58,4,8,2014
STORE_1_252,1285,13,2014-08-05,4,,,,,1,1.58,5,8,2014
STORE_1_252,1286,9,2014-08-06,5,,,,,1,1.58,6,8,2014
STORE_1_252,1287,12,2014-08-07,6,,,,,0,1.58,7,8,2014
STORE_1_252,1288,9,2014-08-08,7,,,,,1,1.58,8,8,2014
STORE_1_252,1289,23,2014-08-09,1,,,,,1,1.58,9,8,2014
STORE_1_252,1290,15,2014-08-10,2,,,,,0,1.58,10,8,2014
STORE_1_252,1291,7,2014-08-11,3,,,,,1,1.58,11,8,2014
STORE_1_252,1292,16,2014-08-12,4,,,,,1,1.58,12,8,2014
STORE_1_252,1293,14,2014-08-13,5,,,,,0,1.58,13,8,2014
STORE_1_252,1294,14,2014-08-14,6,,,,,1,1.58,14,8,2014
STORE_1_252,1295,14,2014-08-15,7,,,,,1,1.58,15,8,2014
STORE_1_252,1296,27,2014-08-16,1,,,,,0,1.58,16,8,2014
STORE_1_252,1297,19,2014-08-17,2,,,,,0,1.58,17,8,2014
STORE_1_252,1298,15,2014-08-18,3,,,,,0,1.58,18,8,2014
STORE_1_252,1299,20,2014-08-19,4,,,,,0,1.58,19,8,2014
STORE_1_252,1300,7,2014-08-20,5,,,,,0,1.58,20,8,2014
STORE_1_252,1301,10,2014-08-21,6,,,,,0,1.58,21,8,2014
STORE_1_252,1302,24,2014-08-22,7,,,,,0,1.58,22,8,2014
STORE_1_252,1303,12,2014-08-23,1,,,,,0,1.58,23,8,2014
STORE_1_252,1304,24,2014-08-24,2,,,,,0,1.58,24,8,2014
STORE_1_252,1305,11,2014-08-25,3,,,,,0,1.58,25,8,2014
STORE_1_252,1306,14,2014-08-26,4,,,,,0,1.58,26,8,2014
STORE_1_252,1307,8,2014-08-27,5,,,,,0,1.58,27,8,2014
STORE_1_252,1308,8,2014-08-28,6,,,,,0,1.58,28,8,2014
STORE_1_252,1309,13,2014-08-29,7,,,,,0,1.58,29,8,2014
STORE_1_252,1310,17,2014-08-30,1,,,,,0,1.58,30,8,2014
STORE_1_252,1311,25,2014-08-31,2,,,,,0,1.58,31,8,2014
STORE_1_252,1312,15,2014-09-01,3,LaborDay,National,,,0,1.58,1,9,2014
