item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_587,962,0,2013-09-16,3,,,,,0,2.68,16,9,2013
STORE_1_587,963,0,2013-09-17,4,,,,,0,2.68,17,9,2013
STORE_1_587,964,0,2013-09-18,5,,,,,0,2.68,18,9,2013
STORE_1_587,965,0,2013-09-19,6,,,,,0,2.68,19,9,2013
STORE_1_587,966,0,2013-09-20,7,,,,,0,2.68,20,9,2013
STORE_1_587,967,0,2013-09-21,1,,,,,0,2.68,21,9,2013
STORE_1_587,968,0,2013-09-22,2,,,,,0,2.68,22,9,2013
STORE_1_587,969,0,2013-09-23,3,,,,,0,2.68,23,9,2013
STORE_1_587,970,0,2013-09-24,4,,,,,0,2.68,24,9,2013
STORE_1_587,971,0,2013-09-25,5,,,,,0,2.68,25,9,2013
STORE_1_587,972,0,2013-09-26,6,,,,,0,2.68,26,9,2013
STORE_1_587,973,0,2013-09-27,7,,,,,0,2.68,27,9,2013
STORE_1_587,974,0,2013-09-28,1,,,,,0,2.68,28,9,2013
STORE_1_587,975,0,2013-09-29,2,,,,,0,2.68,29,9,2013
STORE_1_587,976,0,2013-09-30,3,,,,,0,2.68,30,9,2013
STORE_1_587,977,0,2013-10-01,4,,,,,0,2.68,1,10,2013
STORE_1_587,978,0,2013-10-02,5,,,,,1,2.68,2,10,2013
STORE_1_587,979,0,2013-10-03,6,,,,,1,2.68,3,10,2013
STORE_1_587,980,0,2013-10-04,7,,,,,0,2.68,4,10,2013
STORE_1_587,981,0,2013-10-05,1,,,,,1,2.68,5,10,2013
STORE_1_587,982,0,2013-10-06,2,,,,,1,2.68,6,10,2013
STORE_1_587,983,0,2013-10-07,3,,,,,0,2.68,7,10,2013
STORE_1_587,984,0,2013-10-08,4,,,,,1,2.68,8,10,2013
STORE_1_587,985,0,2013-10-09,5,,,,,1,2.68,9,10,2013
STORE_1_587,986,0,2013-10-10,6,,,,,0,2.68,10,10,2013
STORE_1_587,987,0,2013-10-11,7,,,,,1,2.68,11,10,2013
STORE_1_587,988,0,2013-10-12,1,,,,,1,2.68,12,10,2013
STORE_1_587,989,0,2013-10-13,2,,,,,0,2.68,13,10,2013
STORE_1_587,990,0,2013-10-14,3,ColumbusDay,National,,,1,2.68,14,10,2013
STORE_1_587,991,0,2013-10-15,4,EidAlAdha,Religious,,,1,2.68,15,10,2013
STORE_1_587,992,0,2013-10-16,5,,,,,0,2.68,16,10,2013
STORE_1_587,993,0,2013-10-17,6,,,,,0,2.68,17,10,2013
STORE_1_587,994,0,2013-10-18,7,,,,,0,2.68,18,10,2013
STORE_1_587,995,0,2013-10-19,1,,,,,0,2.68,19,10,2013
STORE_1_587,996,0,2013-10-20,2,,,,,0,2.68,20,10,2013
STORE_1_587,997,0,2013-10-21,3,,,,,0,2.68,21,10,2013
STORE_1_587,998,0,2013-10-22,4,,,,,0,2.68,22,10,2013
STORE_1_587,999,0,2013-10-23,5,,,,,0,2.68,23,10,2013
STORE_1_587,1000,0,2013-10-24,6,,,,,0,2.68,24,10,2013
STORE_1_587,1001,0,2013-10-25,7,,,,,0,2.68,25,10,2013
STORE_1_587,1002,0,2013-10-26,1,,,,,0,2.68,26,10,2013
STORE_1_587,1003,0,2013-10-27,2,,,,,0,2.68,27,10,2013
STORE_1_587,1004,0,2013-10-28,3,,,,,0,2.68,28,10,2013
STORE_1_587,1005,0,2013-10-29,4,,,,,0,2.68,29,10,2013
STORE_1_587,1006,0,2013-10-30,5,,,,,0,2.68,30,10,2013
STORE_1_587,1007,0,2013-10-31,6,Halloween,Cultural,,,0,2.68,31,10,2013
STORE_1_587,1008,0,2013-11-01,7,,,,,0,2.68,1,11,2013
STORE_1_587,1009,0,2013-11-02,1,,,,,1,2.68,2,11,2013
STORE_1_587,1010,0,2013-11-03,2,,,,,1,2.68,3,11,2013
STORE_1_587,1011,0,2013-11-04,3,,,,,0,2.68,4,11,2013
STORE_1_587,1012,0,2013-11-05,4,,,,,1,2.68,5,11,2013
STORE_1_587,1013,0,2013-11-06,5,,,,,1,2.68,6,11,2013
STORE_1_587,1014,0,2013-11-07,6,,,,,0,2.68,7,11,2013
STORE_1_587,1015,0,2013-11-08,7,,,,,1,2.68,8,11,2013
STORE_1_587,1016,0,2013-11-09,1,,,,,1,2.68,9,11,2013
STORE_1_587,1017,0,2013-11-10,2,,,,,0,2.68,10,11,2013
STORE_1_587,1018,0,2013-11-11,3,VeteransDay,National,,,1,2.68,11,11,2013
STORE_1_587,1019,0,2013-11-12,4,,,,,1,2.68,12,11,2013
STORE_1_587,1020,0,2013-11-13,5,,,,,0,2.68,13,11,2013
STORE_1_587,1021,0,2013-11-14,6,,,,,1,2.68,14,11,2013
STORE_1_587,1022,0,2013-11-15,7,,,,,1,2.68,15,11,2013
STORE_1_587,1023,0,2013-11-16,1,,,,,0,2.68,16,11,2013
STORE_1_587,1024,0,2013-11-17,2,,,,,0,2.68,17,11,2013
STORE_1_587,1025,0,2013-11-18,3,,,,,0,2.68,18,11,2013
STORE_1_587,1026,0,2013-11-19,4,,,,,0,2.68,19,11,2013
STORE_1_587,1027,0,2013-11-20,5,,,,,0,2.68,20,11,2013
STORE_1_587,1028,0,2013-11-21,6,,,,,0,2.68,21,11,2013
STORE_1_587,1029,0,2013-11-22,7,,,,,0,2.68,22,11,2013
STORE_1_587,1030,0,2013-11-23,1,,,,,0,2.68,23,11,2013
STORE_1_587,1031,0,2013-11-24,2,,,,,0,2.68,24,11,2013
STORE_1_587,1032,0,2013-11-25,3,,,,,0,2.68,25,11,2013
STORE_1_587,1033,0,2013-11-26,4,,,,,0,2.68,26,11,2013
STORE_1_587,1034,0,2013-11-27,5,,,,,0,2.68,27,11,2013
STORE_1_587,1035,0,2013-11-28,6,Thanksgiving,National,,,0,2.68,28,11,2013
STORE_1_587,1036,0,2013-11-29,7,,,,,0,2.68,29,11,2013
STORE_1_587,1037,0,2013-11-30,1,,,,,0,2.68,30,11,2013
STORE_1_587,1038,0,2013-12-01,2,,,,,0,2.68,1,12,2013
STORE_1_587,1039,0,2013-12-02,3,,,,,1,2.68,2,12,2013
STORE_1_587,1040,0,2013-12-03,4,,,,,1,2.68,3,12,2013
STORE_1_587,1041,0,2013-12-04,5,,,,,0,2.68,4,12,2013
STORE_1_587,1042,0,2013-12-05,6,Chanukah End,Religious,,,1,2.68,5,12,2013
STORE_1_587,1043,0,2013-12-06,7,,,,,1,2.68,6,12,2013
STORE_1_587,1044,0,2013-12-07,1,,,,,0,2.68,7,12,2013
STORE_1_587,1045,0,2013-12-08,2,,,,,1,2.68,8,12,2013
STORE_1_587,1046,0,2013-12-09,3,,,,,1,2.68,9,12,2013
STORE_1_587,1047,0,2013-12-10,4,,,,,0,2.68,10,12,2013
STORE_1_587,1048,0,2013-12-11,5,,,,,1,2.68,11,12,2013
STORE_1_587,1049,0,2013-12-12,6,,,,,1,2.68,12,12,2013
STORE_1_587,1050,0,2013-12-13,7,,,,,0,2.68,13,12,2013
STORE_1_587,1051,0,2013-12-14,1,,,,,1,2.68,14,12,2013
STORE_1_587,1052,0,2013-12-15,2,,,,,1,2.68,15,12,2013
STORE_1_587,1053,0,2013-12-16,3,,,,,0,2.68,16,12,2013
STORE_1_587,1054,0,2013-12-17,4,,,,,0,2.68,17,12,2013
STORE_1_587,1055,0,2013-12-18,5,,,,,0,2.68,18,12,2013
STORE_1_587,1056,0,2013-12-19,6,,,,,0,2.68,19,12,2013
STORE_1_587,1057,0,2013-12-20,7,,,,,0,2.68,20,12,2013
STORE_1_587,1058,0,2013-12-21,1,,,,,0,2.68,21,12,2013
STORE_1_587,1059,0,2013-12-22,2,,,,,0,2.68,22,12,2013
STORE_1_587,1060,0,2013-12-23,3,,,,,0,2.68,23,12,2013
STORE_1_587,1061,0,2013-12-24,4,,,,,0,2.68,24,12,2013
STORE_1_587,1062,0,2013-12-25,5,Christmas,National,,,0,2.68,25,12,2013
STORE_1_587,1063,0,2013-12-26,6,,,,,0,2.68,26,12,2013
STORE_1_587,1064,0,2013-12-27,7,,,,,0,2.68,27,12,2013
STORE_1_587,1065,0,2013-12-28,1,,,,,0,2.68,28,12,2013
STORE_1_587,1066,0,2013-12-29,2,,,,,0,2.68,29,12,2013
STORE_1_587,1067,0,2013-12-30,3,,,,,0,2.68,30,12,2013
STORE_1_587,1068,0,2013-12-31,4,,,,,0,2.68,31,12,2013
STORE_1_587,1069,0,2014-01-01,5,NewYear,National,,,0,2.68,1,1,2014
STORE_1_587,1070,0,2014-01-02,6,,,,,1,2.68,2,1,2014
STORE_1_587,1071,0,2014-01-03,7,,,,,1,2.68,3,1,2014
STORE_1_587,1072,0,2014-01-04,1,,,,,0,2.68,4,1,2014
STORE_1_587,1073,0,2014-01-05,2,,,,,1,2.68,5,1,2014
STORE_1_587,1074,0,2014-01-06,3,,,,,1,2.68,6,1,2014
STORE_1_587,1075,0,2014-01-07,4,OrthodoxChristmas,Religious,,,0,2.68,7,1,2014
STORE_1_587,1076,0,2014-01-08,5,,,,,1,2.68,8,1,2014
STORE_1_587,1077,0,2014-01-09,6,,,,,1,2.68,9,1,2014
STORE_1_587,1078,0,2014-01-10,7,,,,,0,2.68,10,1,2014
STORE_1_587,1079,0,2014-01-11,1,,,,,1,2.68,11,1,2014
STORE_1_587,1080,0,2014-01-12,2,,,,,1,2.68,12,1,2014
STORE_1_587,1081,0,2014-01-13,3,,,,,0,2.68,13,1,2014
STORE_1_587,1082,0,2014-01-14,4,,,,,1,2.68,14,1,2014
STORE_1_587,1083,0,2014-01-15,5,,,,,1,2.68,15,1,2014
STORE_1_587,1084,0,2014-01-16,6,,,,,0,2.68,16,1,2014
STORE_1_587,1085,0,2014-01-17,7,,,,,0,2.68,17,1,2014
STORE_1_587,1086,0,2014-01-18,1,,,,,0,2.68,18,1,2014
STORE_1_587,1087,0,2014-01-19,2,,,,,0,2.68,19,1,2014
STORE_1_587,1088,0,2014-01-20,3,MartinLutherKingDay,National,,,0,2.68,20,1,2014
STORE_1_587,1089,0,2014-01-21,4,,,,,0,2.68,21,1,2014
STORE_1_587,1090,0,2014-01-22,5,,,,,0,2.68,22,1,2014
STORE_1_587,1091,0,2014-01-23,6,,,,,0,2.68,23,1,2014
STORE_1_587,1092,0,2014-01-24,7,,,,,0,2.68,24,1,2014
STORE_1_587,1093,0,2014-01-25,1,,,,,0,2.48,25,1,2014
STORE_1_587,1094,0,2014-01-26,2,,,,,0,2.48,26,1,2014
STORE_1_587,1095,18,2014-01-27,3,,,,,0,2.48,27,1,2014
STORE_1_587,1096,12,2014-01-28,4,,,,,0,2.48,28,1,2014
STORE_1_587,1097,17,2014-01-29,5,,,,,0,2.48,29,1,2014
STORE_1_587,1098,20,2014-01-30,6,,,,,0,2.48,30,1,2014
STORE_1_587,1099,12,2014-01-31,7,,,,,0,2.48,31,1,2014
STORE_1_587,1100,17,2014-02-01,1,,,,,0,2.48,1,2,2014
STORE_1_587,1101,39,2014-02-02,2,SuperBowl,Sporting,,,1,2.48,2,2,2014
STORE_1_587,1102,31,2014-02-03,3,,,,,1,2.48,3,2,2014
STORE_1_587,1103,19,2014-02-04,4,,,,,0,2.48,4,2,2014
STORE_1_587,1104,12,2014-02-05,5,,,,,1,2.48,5,2,2014
STORE_1_587,1105,25,2014-02-06,6,,,,,1,2.48,6,2,2014
STORE_1_587,1106,13,2014-02-07,7,,,,,0,2.48,7,2,2014
STORE_1_587,1107,21,2014-02-08,1,,,,,1,2.48,8,2,2014
STORE_1_587,1108,30,2014-02-09,2,,,,,1,2.48,9,2,2014
STORE_1_587,1109,25,2014-02-10,3,,,,,0,2.48,10,2,2014
STORE_1_587,1110,10,2014-02-11,4,,,,,1,2.48,11,2,2014
STORE_1_587,1111,17,2014-02-12,5,,,,,1,2.48,12,2,2014
STORE_1_587,1112,18,2014-02-13,6,,,,,0,2.48,13,2,2014
STORE_1_587,1113,17,2014-02-14,7,ValentinesDay,Cultural,,,1,2.48,14,2,2014
STORE_1_587,1114,25,2014-02-15,1,,,,,1,2.48,15,2,2014
STORE_1_587,1115,21,2014-02-16,2,,,,,0,2.48,16,2,2014
STORE_1_587,1116,21,2014-02-17,3,PresidentsDay,National,,,0,2.48,17,2,2014
STORE_1_587,1117,23,2014-02-18,4,,,,,0,2.48,18,2,2014
STORE_1_587,1118,20,2014-02-19,5,,,,,0,2.48,19,2,2014
STORE_1_587,1119,18,2014-02-20,6,,,,,0,2.48,20,2,2014
STORE_1_587,1120,8,2014-02-21,7,,,,,0,2.48,21,2,2014
STORE_1_587,1121,27,2014-02-22,1,,,,,0,2.48,22,2,2014
STORE_1_587,1122,25,2014-02-23,2,,,,,0,2.48,23,2,2014
STORE_1_587,1123,20,2014-02-24,3,,,,,0,2.48,24,2,2014
STORE_1_587,1124,15,2014-02-25,4,,,,,0,2.48,25,2,2014
STORE_1_587,1125,18,2014-02-26,5,,,,,0,2.48,26,2,2014
STORE_1_587,1126,16,2014-02-27,6,,,,,0,2.48,27,2,2014
STORE_1_587,1127,15,2014-02-28,7,,,,,0,2.48,28,2,2014
STORE_1_587,1128,27,2014-03-01,1,,,,,0,2.48,1,3,2014
STORE_1_587,1129,34,2014-03-02,2,,,,,1,2.48,2,3,2014
STORE_1_587,1130,19,2014-03-03,3,,,,,1,2.48,3,3,2014
STORE_1_587,1131,13,2014-03-04,4,,,,,0,2.48,4,3,2014
STORE_1_587,1132,11,2014-03-05,5,LentStart,Religious,,,1,2.48,5,3,2014
STORE_1_587,1133,19,2014-03-06,6,,,,,1,2.48,6,3,2014
STORE_1_587,1134,24,2014-03-07,7,,,,,0,2.48,7,3,2014
STORE_1_587,1135,29,2014-03-08,1,,,,,1,2.48,8,3,2014
STORE_1_587,1136,23,2014-03-09,2,,,,,1,2.48,9,3,2014
STORE_1_587,1137,21,2014-03-10,3,,,,,0,2.48,10,3,2014
STORE_1_587,1138,22,2014-03-11,4,,,,,1,2.48,11,3,2014
STORE_1_587,1139,7,2014-03-12,5,LentWeek2,Religious,,,1,2.48,12,3,2014
STORE_1_587,1140,12,2014-03-13,6,,,,,0,2.48,13,3,2014
STORE_1_587,1141,10,2014-03-14,7,,,,,1,2.48,14,3,2014
STORE_1_587,1142,21,2014-03-15,1,,,,,1,2.48,15,3,2014
STORE_1_587,1143,26,2014-03-16,2,Purim End,Religious,,,0,2.48,16,3,2014
STORE_1_587,1144,15,2014-03-17,3,StPatricksDay,Cultural,,,0,2.48,17,3,2014
STORE_1_587,1145,10,2014-03-18,4,,,,,0,2.48,18,3,2014
STORE_1_587,1146,11,2014-03-19,5,,,,,0,2.48,19,3,2014
STORE_1_587,1147,11,2014-03-20,6,,,,,0,2.48,20,3,2014
STORE_1_587,1148,14,2014-03-21,7,,,,,0,2.48,21,3,2014
STORE_1_587,1149,16,2014-03-22,1,,,,,0,2.48,22,3,2014
STORE_1_587,1150,12,2014-03-23,2,,,,,0,2.48,23,3,2014
STORE_1_587,1151,12,2014-03-24,3,,,,,0,2.48,24,3,2014
STORE_1_587,1152,16,2014-03-25,4,,,,,0,2.48,25,3,2014
STORE_1_587,1153,6,2014-03-26,5,,,,,0,2.48,26,3,2014
STORE_1_587,1154,15,2014-03-27,6,,,,,0,2.48,27,3,2014
STORE_1_587,1155,12,2014-03-28,7,,,,,0,2.48,28,3,2014
STORE_1_587,1156,10,2014-03-29,1,,,,,0,2.48,29,3,2014
STORE_1_587,1157,13,2014-03-30,2,,,,,0,2.48,30,3,2014
STORE_1_587,1158,0,2014-03-31,3,,,,,0,2.48,31,3,2014
STORE_1_587,1159,5,2014-04-01,4,,,,,0,2.48,1,4,2014
STORE_1_587,1160,7,2014-04-02,5,,,,,1,2.48,2,4,2014
STORE_1_587,1161,0,2014-04-03,6,,,,,1,2.48,3,4,2014
STORE_1_587,1162,6,2014-04-04,7,,,,,0,2.48,4,4,2014
STORE_1_587,1163,5,2014-04-05,1,,,,,1,2.48,5,4,2014
STORE_1_587,1164,1,2014-04-06,2,,,,,1,2.48,6,4,2014
STORE_1_587,1165,16,2014-04-07,3,,,,,0,2.48,7,4,2014
STORE_1_587,1166,14,2014-04-08,4,,,,,1,2.48,8,4,2014
STORE_1_587,1167,6,2014-04-09,5,,,,,1,2.48,9,4,2014
STORE_1_587,1168,11,2014-04-10,6,,,,,0,2.48,10,4,2014
STORE_1_587,1169,12,2014-04-11,7,,,,,1,2.48,11,4,2014
STORE_1_587,1170,18,2014-04-12,1,,,,,1,2.48,12,4,2014
STORE_1_587,1171,14,2014-04-13,2,,,,,0,2.48,13,4,2014
STORE_1_587,1172,28,2014-04-14,3,,,,,1,2.48,14,4,2014
STORE_1_587,1173,13,2014-04-15,4,,,,,1,2.48,15,4,2014
STORE_1_587,1174,8,2014-04-16,5,,,,,0,2.48,16,4,2014
STORE_1_587,1175,14,2014-04-17,6,,,,,0,2.48,17,4,2014
STORE_1_587,1176,13,2014-04-18,7,,,,,0,2.48,18,4,2014
STORE_1_587,1177,16,2014-04-19,1,,,,,0,2.48,19,4,2014
STORE_1_587,1178,7,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,2.48,20,4,2014
STORE_1_587,1179,7,2014-04-21,3,,,,,0,2.48,21,4,2014
STORE_1_587,1180,16,2014-04-22,4,Pesach End,Religious,,,0,2.48,22,4,2014
STORE_1_587,1181,14,2014-04-23,5,,,,,0,2.48,23,4,2014
STORE_1_587,1182,6,2014-04-24,6,,,,,0,2.48,24,4,2014
STORE_1_587,1183,7,2014-04-25,7,,,,,0,2.48,25,4,2014
STORE_1_587,1184,19,2014-04-26,1,,,,,0,2.48,26,4,2014
STORE_1_587,1185,21,2014-04-27,2,,,,,0,2.48,27,4,2014
STORE_1_587,1186,14,2014-04-28,3,,,,,0,2.48,28,4,2014
STORE_1_587,1187,11,2014-04-29,4,,,,,0,2.48,29,4,2014
STORE_1_587,1188,16,2014-04-30,5,,,,,0,2.48,30,4,2014
STORE_1_587,1189,9,2014-05-01,6,,,,,0,2.48,1,5,2014
STORE_1_587,1190,31,2014-05-02,7,,,,,1,2.48,2,5,2014
STORE_1_587,1191,28,2014-05-03,1,,,,,1,2.48,3,5,2014
STORE_1_587,1192,28,2014-05-04,2,,,,,0,2.48,4,5,2014
STORE_1_587,1193,23,2014-05-05,3,Cinco De Mayo,Cultural,,,1,2.48,5,5,2014
STORE_1_587,1194,19,2014-05-06,4,,,,,1,2.48,6,5,2014
STORE_1_587,1195,17,2014-05-07,5,,,,,0,2.48,7,5,2014
STORE_1_587,1196,23,2014-05-08,6,,,,,1,2.48,8,5,2014
STORE_1_587,1197,28,2014-05-09,7,,,,,1,2.48,9,5,2014
STORE_1_587,1198,19,2014-05-10,1,,,,,0,2.48,10,5,2014
STORE_1_587,1199,22,2014-05-11,2,Mother's day,Cultural,,,1,2.48,11,5,2014
STORE_1_587,1200,29,2014-05-12,3,,,,,1,2.48,12,5,2014
STORE_1_587,1201,16,2014-05-13,4,,,,,0,2.48,13,5,2014
STORE_1_587,1202,21,2014-05-14,5,,,,,1,2.48,14,5,2014
STORE_1_587,1203,13,2014-05-15,6,,,,,1,2.48,15,5,2014
STORE_1_587,1204,16,2014-05-16,7,,,,,0,2.48,16,5,2014
STORE_1_587,1205,12,2014-05-17,1,,,,,0,2.48,17,5,2014
STORE_1_587,1206,23,2014-05-18,2,,,,,0,2.48,18,5,2014
STORE_1_587,1207,18,2014-05-19,3,,,,,0,2.48,19,5,2014
STORE_1_587,1208,21,2014-05-20,4,,,,,0,2.48,20,5,2014
STORE_1_587,1209,19,2014-05-21,5,,,,,0,2.48,21,5,2014
STORE_1_587,1210,8,2014-05-22,6,,,,,0,2.48,22,5,2014
STORE_1_587,1211,12,2014-05-23,7,,,,,0,2.48,23,5,2014
STORE_1_587,1212,17,2014-05-24,1,,,,,0,2.48,24,5,2014
STORE_1_587,1213,17,2014-05-25,2,,,,,0,2.48,25,5,2014
STORE_1_587,1214,9,2014-05-26,3,MemorialDay,National,,,0,2.48,26,5,2014
STORE_1_587,1215,2,2014-05-27,4,,,,,0,2.48,27,5,2014
STORE_1_587,1216,4,2014-05-28,5,,,,,0,2.48,28,5,2014
STORE_1_587,1217,11,2014-05-29,6,,,,,0,2.48,29,5,2014
STORE_1_587,1218,10,2014-05-30,7,,,,,0,2.48,30,5,2014
STORE_1_587,1219,13,2014-05-31,1,,,,,0,2.48,31,5,2014
STORE_1_587,1220,17,2014-06-01,2,,,,,0,2.48,1,6,2014
STORE_1_587,1221,17,2014-06-02,3,,,,,1,2.48,2,6,2014
STORE_1_587,1222,22,2014-06-03,4,,,,,1,2.48,3,6,2014
STORE_1_587,1223,24,2014-06-04,5,,,,,0,2.48,4,6,2014
STORE_1_587,1224,15,2014-06-05,6,NBAFinalsStart,Sporting,,,1,2.48,5,6,2014
STORE_1_587,1225,15,2014-06-06,7,,,,,1,2.48,6,6,2014
STORE_1_587,1226,12,2014-06-07,1,,,,,0,2.48,7,6,2014
STORE_1_587,1227,21,2014-06-08,2,,,,,1,2.48,8,6,2014
STORE_1_587,1228,22,2014-06-09,3,,,,,1,2.48,9,6,2014
STORE_1_587,1229,10,2014-06-10,4,,,,,0,2.48,10,6,2014
STORE_1_587,1230,26,2014-06-11,5,,,,,1,2.48,11,6,2014
STORE_1_587,1231,18,2014-06-12,6,,,,,1,2.48,12,6,2014
STORE_1_587,1232,13,2014-06-13,7,,,,,0,2.48,13,6,2014
STORE_1_587,1233,19,2014-06-14,1,,,,,1,2.48,14,6,2014
STORE_1_587,1234,24,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,2.48,15,6,2014
STORE_1_587,1235,11,2014-06-16,3,,,,,0,2.48,16,6,2014
STORE_1_587,1236,9,2014-06-17,4,,,,,0,2.48,17,6,2014
STORE_1_587,1237,10,2014-06-18,5,,,,,0,2.48,18,6,2014
STORE_1_587,1238,10,2014-06-19,6,,,,,0,2.48,19,6,2014
STORE_1_587,1239,16,2014-06-20,7,,,,,0,2.48,20,6,2014
STORE_1_587,1240,13,2014-06-21,1,,,,,0,2.48,21,6,2014
STORE_1_587,1241,10,2014-06-22,2,,,,,0,2.48,22,6,2014
STORE_1_587,1242,13,2014-06-23,3,,,,,0,2.48,23,6,2014
STORE_1_587,1243,8,2014-06-24,4,,,,,0,2.48,24,6,2014
STORE_1_587,1244,7,2014-06-25,5,,,,,0,2.48,25,6,2014
STORE_1_587,1245,7,2014-06-26,6,,,,,0,2.48,26,6,2014
STORE_1_587,1246,5,2014-06-27,7,,,,,0,2.48,27,6,2014
STORE_1_587,1247,10,2014-06-28,1,,,,,0,2.48,28,6,2014
STORE_1_587,1248,15,2014-06-29,2,Ramadan starts,Religious,,,0,2.48,29,6,2014
STORE_1_587,1249,14,2014-06-30,3,,,,,0,2.48,30,6,2014
STORE_1_587,1250,9,2014-07-01,4,,,,,0,2.48,1,7,2014
STORE_1_587,1251,10,2014-07-02,5,,,,,1,2.48,2,7,2014
STORE_1_587,1252,14,2014-07-03,6,,,,,1,2.48,3,7,2014
STORE_1_587,1253,13,2014-07-04,7,IndependenceDay,National,,,0,2.48,4,7,2014
STORE_1_587,1254,19,2014-07-05,1,,,,,1,2.48,5,7,2014
STORE_1_587,1255,54,2014-07-06,2,,,,,1,2.48,6,7,2014
STORE_1_587,1256,14,2014-07-07,3,,,,,0,2.48,7,7,2014
STORE_1_587,1257,24,2014-07-08,4,,,,,1,2.48,8,7,2014
STORE_1_587,1258,25,2014-07-09,5,,,,,1,2.48,9,7,2014
STORE_1_587,1259,16,2014-07-10,6,,,,,0,2.48,10,7,2014
STORE_1_587,1260,20,2014-07-11,7,,,,,1,2.48,11,7,2014
STORE_1_587,1261,24,2014-07-12,1,,,,,1,2.48,12,7,2014
STORE_1_587,1262,0,2014-07-13,2,,,,,0,2.48,13,7,2014
STORE_1_587,1263,0,2014-07-14,3,,,,,1,2.48,14,7,2014
STORE_1_587,1264,0,2014-07-15,4,,,,,1,2.48,15,7,2014
STORE_1_587,1265,0,2014-07-16,5,,,,,0,2.48,16,7,2014
STORE_1_587,1266,0,2014-07-17,6,,,,,0,2.48,17,7,2014
STORE_1_587,1267,0,2014-07-18,7,,,,,0,2.48,18,7,2014
STORE_1_587,1268,0,2014-07-19,1,,,,,0,2.48,19,7,2014
STORE_1_587,1269,24,2014-07-20,2,,,,,0,2.48,20,7,2014
STORE_1_587,1270,10,2014-07-21,3,,,,,0,2.48,21,7,2014
STORE_1_587,1271,8,2014-07-22,4,,,,,0,2.48,22,7,2014
STORE_1_587,1272,14,2014-07-23,5,,,,,0,2.48,23,7,2014
STORE_1_587,1273,17,2014-07-24,6,,,,,0,2.48,24,7,2014
STORE_1_587,1274,18,2014-07-25,7,,,,,0,2.48,25,7,2014
STORE_1_587,1275,19,2014-07-26,1,,,,,0,2.48,26,7,2014
STORE_1_587,1276,10,2014-07-27,2,,,,,0,2.48,27,7,2014
STORE_1_587,1277,20,2014-07-28,3,,,,,0,2.48,28,7,2014
STORE_1_587,1278,14,2014-07-29,4,Eid al-Fitr,Religious,,,0,2.48,29,7,2014
STORE_1_587,1279,13,2014-07-30,5,,,,,0,2.48,30,7,2014
STORE_1_587,1280,20,2014-07-31,6,,,,,0,2.48,31,7,2014
STORE_1_587,1281,17,2014-08-01,7,,,,,0,2.48,1,8,2014
STORE_1_587,1282,23,2014-08-02,1,,,,,1,2.48,2,8,2014
STORE_1_587,1283,35,2014-08-03,2,,,,,1,2.48,3,8,2014
STORE_1_587,1284,16,2014-08-04,3,,,,,0,2.48,4,8,2014
STORE_1_587,1285,11,2014-08-05,4,,,,,1,2.48,5,8,2014
STORE_1_587,1286,35,2014-08-06,5,,,,,1,2.48,6,8,2014
STORE_1_587,1287,18,2014-08-07,6,,,,,0,2.48,7,8,2014
STORE_1_587,1288,27,2014-08-08,7,,,,,1,2.48,8,8,2014
STORE_1_587,1289,23,2014-08-09,1,,,,,1,2.48,9,8,2014
STORE_1_587,1290,23,2014-08-10,2,,,,,0,2.48,10,8,2014
STORE_1_587,1291,20,2014-08-11,3,,,,,1,2.48,11,8,2014
STORE_1_587,1292,20,2014-08-12,4,,,,,1,2.48,12,8,2014
STORE_1_587,1293,13,2014-08-13,5,,,,,0,2.48,13,8,2014
STORE_1_587,1294,16,2014-08-14,6,,,,,1,2.48,14,8,2014
STORE_1_587,1295,23,2014-08-15,7,,,,,1,2.48,15,8,2014
STORE_1_587,1296,19,2014-08-16,1,,,,,0,2.48,16,8,2014
STORE_1_587,1297,0,2014-08-17,2,,,,,0,2.48,17,8,2014
STORE_1_587,1298,0,2014-08-18,3,,,,,0,2.48,18,8,2014
STORE_1_587,1299,0,2014-08-19,4,,,,,0,2.48,19,8,2014
STORE_1_587,1300,0,2014-08-20,5,,,,,0,2.48,20,8,2014
STORE_1_587,1301,0,2014-08-21,6,,,,,0,2.48,21,8,2014
STORE_1_587,1302,0,2014-08-22,7,,,,,0,2.48,22,8,2014
STORE_1_587,1303,0,2014-08-23,1,,,,,0,2.48,23,8,2014
STORE_1_587,1304,0,2014-08-24,2,,,,,0,2.48,24,8,2014
STORE_1_587,1305,0,2014-08-25,3,,,,,0,2.48,25,8,2014
STORE_1_587,1306,0,2014-08-26,4,,,,,0,2.48,26,8,2014
STORE_1_587,1307,0,2014-08-27,5,,,,,0,2.48,27,8,2014
STORE_1_587,1308,0,2014-08-28,6,,,,,0,2.48,28,8,2014
STORE_1_587,1309,0,2014-08-29,7,,,,,0,2.48,29,8,2014
STORE_1_587,1310,0,2014-08-30,1,,,,,0,2.48,30,8,2014
STORE_1_587,1311,0,2014-08-31,2,,,,,0,2.48,31,8,2014
STORE_1_587,1312,0,2014-09-01,3,LaborDay,National,,,0,2.48,1,9,2014
