item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
586,1589,7,1,1.68,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1590,1,1,1.68,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1591,2,0,1.68,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1592,3,1,1.68,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1593,4,1,1.68,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1594,5,0,1.68,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1595,6,1,1.68,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1596,7,1,1.68,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1597,1,0,1.68,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1598,2,1,1.68,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1599,3,1,1.68,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1600,4,0,1.68,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29
586,1601,5,0,1.68,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1602,6,0,1.68,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19
586,1603,7,0,1.68,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1604,1,0,1.68,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1605,2,0,1.68,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35
586,1606,3,0,1.68,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
586,1607,4,0,1.68,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1608,5,0,1.68,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
586,1609,6,0,1.68,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1610,7,0,1.68,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1611,1,0,1.68,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
586,1612,2,0,1.68,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
586,1613,3,0,1.68,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1614,4,0,1.68,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1615,5,0,1.68,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1616,6,1,1.68,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1617,7,1,1.68,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
586,1618,1,0,1.68,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37
586,1619,2,1,1.68,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1620,3,1,1.68,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1621,4,0,1.68,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1622,5,1,1.68,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
586,1623,6,1,1.68,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1624,7,0,1.68,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1625,1,1,1.68,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1626,2,1,1.68,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1627,3,0,1.68,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1628,4,1,1.68,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1629,5,1,1.68,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1630,6,0,1.68,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1631,7,0,1.68,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1632,1,0,1.68,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36
586,1633,2,0,1.68,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1634,3,0,1.68,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1635,4,0,1.68,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1636,5,0,1.68,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
586,1637,6,0,1.68,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1638,7,0,1.68,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1639,1,0,1.68,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1640,2,0,1.68,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1641,3,0,1.68,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1642,4,0,1.68,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1643,5,0,1.68,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1644,6,0,1.68,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1645,7,0,1.68,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1646,1,0,1.68,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1647,2,1,1.68,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
586,1648,3,1,1.68,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
586,1649,4,0,1.68,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1650,5,1,1.68,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1651,6,1,1.68,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1652,7,0,1.68,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1653,1,1,1.68,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1654,2,1,1.68,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
586,1655,3,0,1.68,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1656,4,1,1.68,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1657,5,1,1.68,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1658,6,0,1.68,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1659,7,1,1.68,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
586,1660,1,1,1.68,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
586,1661,2,0,1.68,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
586,1662,3,0,1.68,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1663,4,0,1.68,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1664,5,0,1.68,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1665,6,0,1.68,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
586,1666,7,0,1.68,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1667,1,0,1.68,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
586,1668,2,0,1.68,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
586,1669,3,0,1.68,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1670,4,0,1.68,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1671,5,0,1.68,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1672,6,0,1.68,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1673,7,0,1.68,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1674,1,0,1.68,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1675,2,0,1.68,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
586,1676,3,0,1.68,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
586,1677,4,0,1.68,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
586,1678,5,1,1.68,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1679,6,1,1.68,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1680,7,0,1.68,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1681,1,1,1.68,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1682,2,1,1.68,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
586,1683,3,0,1.68,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44
586,1684,4,1,1.68,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1685,5,1,1.68,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
586,1686,6,0,1.68,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1687,7,1,1.68,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1688,1,1,1.68,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
586,1689,2,0,1.68,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1690,3,1,1.68,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
586,1691,4,1,1.68,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
586,1692,5,0,1.68,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1693,6,0,1.68,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1694,7,0,1.68,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1695,1,0,1.68,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
586,1696,2,0,1.68,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
586,1697,3,0,1.68,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1698,4,0,1.68,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1699,5,0,1.68,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
