item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
339,1589,7,1,0.8,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1590,1,1,0.8,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1591,2,0,0.8,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1592,3,1,0.8,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1593,4,1,0.8,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1594,5,0,0.8,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1595,6,1,0.8,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1596,7,1,0.8,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1597,1,0,0.8,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1598,2,1,0.8,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
339,1599,3,1,0.8,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1600,4,0,0.8,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
339,1601,5,0,0.8,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1602,6,0,0.8,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
339,1603,7,0,0.8,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1604,1,0,0.8,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1605,2,0,0.8,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11
339,1606,3,0,0.8,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1607,4,0,0.8,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1608,5,0,0.8,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1609,6,0,0.8,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1610,7,0,0.8,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1611,1,0,0.8,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1612,2,0,0.8,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1613,3,0,0.8,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1614,4,0,0.8,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1615,5,0,0.8,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1616,6,1,0.8,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1617,7,1,0.8,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1618,1,0,0.8,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
339,1619,2,1,0.8,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1620,3,1,0.8,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1621,4,0,0.8,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1622,5,1,0.8,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1623,6,1,0.8,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1624,7,0,0.8,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1625,1,1,0.8,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1626,2,1,0.8,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
339,1627,3,0,0.8,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
339,1628,4,1,0.8,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1629,5,1,0.8,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1630,6,0,0.8,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1631,7,0,0.8,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
339,1632,1,0,0.8,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
339,1633,2,0,0.8,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1634,3,0,0.8,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1635,4,0,0.8,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1636,5,0,0.8,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1637,6,0,0.8,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1638,7,0,0.8,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1639,1,0,0.8,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1640,2,0,0.8,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1641,3,0,0.8,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1642,4,0,0.8,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1643,5,0,0.8,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1644,6,0,0.8,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1645,7,0,0.8,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1646,1,0,0.8,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1647,2,1,0.8,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1648,3,1,0.8,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1649,4,0,0.8,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1650,5,1,0.8,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1651,6,1,0.8,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1652,7,0,0.8,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1653,1,1,0.8,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1654,2,1,0.8,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1655,3,0,0.8,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1656,4,1,0.8,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1657,5,1,0.8,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1658,6,0,0.8,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1659,7,1,0.8,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1660,1,1,0.8,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1661,2,0,0.8,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1662,3,0,0.8,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1663,4,0,0.8,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1664,5,0,0.8,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1665,6,0,0.8,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1666,7,0,0.8,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1667,1,0,0.8,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1668,2,0,0.8,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1669,3,0,0.8,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1670,4,0,0.8,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1671,5,0,0.8,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1672,6,0,0.8,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1673,7,0,0.8,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1674,1,0,0.8,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1675,2,0,0.8,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1676,3,0,0.8,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1677,4,0,0.8,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1678,5,1,0.8,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1679,6,1,0.8,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1680,7,0,0.8,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1681,1,1,0.8,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1682,2,1,0.8,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1683,3,0,0.8,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
339,1684,4,1,0.8,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1685,5,1,0.8,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1686,6,0,0.8,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1687,7,1,0.8,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1688,1,1,0.8,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1689,2,0,0.8,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1690,3,1,0.8,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1691,4,1,0.8,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1692,5,0,0.8,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1693,6,0,0.8,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1694,7,0,0.8,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1695,1,0,0.8,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1696,2,0,0.8,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1697,3,0,0.8,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1698,4,0,0.8,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1699,5,0,0.8,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
