item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
584,1679,6,1,1.0,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1680,7,0,1.0,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1681,1,1,1.0,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1682,2,1,1.0,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1683,3,0,1.0,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
584,1684,4,1,1.0,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1685,5,1,1.0,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1686,6,0,1.0,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1687,7,1,1.0,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1688,1,1,1.0,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1689,2,0,1.0,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1690,3,1,1.0,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1691,4,1,1.0,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1692,5,0,1.0,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1693,6,0,1.0,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1694,7,0,1.0,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1695,1,0,1.0,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1696,2,0,1.0,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1697,3,0,1.0,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1698,4,0,1.0,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1699,5,0,1.0,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1700,6,0,1.0,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
584,1701,7,0,1.0,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1702,1,0,1.0,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1703,2,0,1.0,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1704,3,0,1.0,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1705,4,0,1.0,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1706,5,0,1.0,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1707,6,0,1.0,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1708,7,1,1.0,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1709,1,1,1.0,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1710,2,0,1.0,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1711,3,1,1.0,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1712,4,1,1.0,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1713,5,0,1.0,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1714,6,1,1.0,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1715,7,1,1.0,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1716,1,0,1.0,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1717,2,1,1.0,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1718,3,1,1.0,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,1719,4,0,1.0,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1720,5,1,1.0,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1721,6,1,1.0,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1722,7,0,1.0,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1723,1,0,1.0,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1724,2,0,1.0,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1725,3,0,1.0,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1726,4,0,1.0,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1727,5,0,1.0,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1728,6,0,1.0,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1729,7,0,1.0,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1730,1,0,1.0,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1731,2,0,1.0,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1732,3,0,1.0,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1733,4,0,1.0,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1734,5,0,1.0,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1735,6,0,1.0,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1736,7,0,1.0,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1737,1,0,1.0,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16
584,1738,2,0,1.0,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1739,3,1,1.0,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1740,4,1,1.0,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1741,5,0,1.0,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1742,6,1,1.0,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1743,7,1,1.0,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1744,1,0,1.0,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1745,2,1,1.0,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1746,3,1,1.0,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1747,4,0,1.0,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1748,5,1,1.0,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,1749,6,1,1.0,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1750,7,0,1.0,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1751,1,1,1.0,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1752,2,1,1.0,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1753,3,0,1.0,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1754,4,0,1.0,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1755,5,0,1.0,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1756,6,0,1.0,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1757,7,0,1.0,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1758,1,0,1.0,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1759,2,0,1.0,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1760,3,0,1.0,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1761,4,0,1.0,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1762,5,0,1.0,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1763,6,0,1.0,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,1764,7,0,1.0,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1765,1,0,1.0,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1766,2,0,1.0,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1767,3,0,1.0,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1768,4,0,1.0,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1769,5,1,1.0,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1770,6,1,1.0,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1771,7,0,1.0,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1772,1,1,1.0,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1773,2,1,1.0,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1774,3,0,1.0,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1775,4,1,1.0,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1776,5,1,1.0,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1777,6,0,1.0,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1778,7,1,1.0,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1779,1,1,1.0,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1780,2,0,1.0,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1781,3,1,1.0,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
584,1782,4,1,1.0,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1783,5,0,1.0,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1784,6,0,1.0,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1785,7,0,1.0,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1786,1,0,1.0,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1787,2,0,1.0,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1788,3,0,1.0,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1789,4,0,1.0,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
