item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_555,962,30,2013-09-16,3,,,,,0,1.58,16,9,2013
STORE_1_555,963,19,2013-09-17,4,,,,,0,1.58,17,9,2013
STORE_1_555,964,17,2013-09-18,5,,,,,0,1.58,18,9,2013
STORE_1_555,965,19,2013-09-19,6,,,,,0,1.58,19,9,2013
STORE_1_555,966,19,2013-09-20,7,,,,,0,1.58,20,9,2013
STORE_1_555,967,31,2013-09-21,1,,,,,0,1.58,21,9,2013
STORE_1_555,968,23,2013-09-22,2,,,,,0,1.58,22,9,2013
STORE_1_555,969,13,2013-09-23,3,,,,,0,1.58,23,9,2013
STORE_1_555,970,15,2013-09-24,4,,,,,0,1.58,24,9,2013
STORE_1_555,971,5,2013-09-25,5,,,,,0,1.58,25,9,2013
STORE_1_555,972,16,2013-09-26,6,,,,,0,1.58,26,9,2013
STORE_1_555,973,27,2013-09-27,7,,,,,0,1.58,27,9,2013
STORE_1_555,974,47,2013-09-28,1,,,,,0,1.58,28,9,2013
STORE_1_555,975,30,2013-09-29,2,,,,,0,1.58,29,9,2013
STORE_1_555,976,23,2013-09-30,3,,,,,0,1.58,30,9,2013
STORE_1_555,977,33,2013-10-01,4,,,,,0,1.58,1,10,2013
STORE_1_555,978,38,2013-10-02,5,,,,,1,1.58,2,10,2013
STORE_1_555,979,21,2013-10-03,6,,,,,1,1.58,3,10,2013
STORE_1_555,980,27,2013-10-04,7,,,,,0,1.58,4,10,2013
STORE_1_555,981,37,2013-10-05,1,,,,,1,1.58,5,10,2013
STORE_1_555,982,33,2013-10-06,2,,,,,1,1.58,6,10,2013
STORE_1_555,983,12,2013-10-07,3,,,,,0,1.58,7,10,2013
STORE_1_555,984,21,2013-10-08,4,,,,,1,1.58,8,10,2013
STORE_1_555,985,13,2013-10-09,5,,,,,1,1.58,9,10,2013
STORE_1_555,986,22,2013-10-10,6,,,,,0,1.58,10,10,2013
STORE_1_555,987,31,2013-10-11,7,,,,,1,1.58,11,10,2013
STORE_1_555,988,35,2013-10-12,1,,,,,1,1.58,12,10,2013
STORE_1_555,989,26,2013-10-13,2,,,,,0,1.58,13,10,2013
STORE_1_555,990,28,2013-10-14,3,ColumbusDay,National,,,1,1.58,14,10,2013
STORE_1_555,991,13,2013-10-15,4,EidAlAdha,Religious,,,1,1.58,15,10,2013
STORE_1_555,992,24,2013-10-16,5,,,,,0,1.58,16,10,2013
STORE_1_555,993,15,2013-10-17,6,,,,,0,1.58,17,10,2013
STORE_1_555,994,22,2013-10-18,7,,,,,0,1.58,18,10,2013
STORE_1_555,995,18,2013-10-19,1,,,,,0,1.58,19,10,2013
STORE_1_555,996,19,2013-10-20,2,,,,,0,1.58,20,10,2013
STORE_1_555,997,15,2013-10-21,3,,,,,0,1.58,21,10,2013
STORE_1_555,998,10,2013-10-22,4,,,,,0,1.58,22,10,2013
STORE_1_555,999,15,2013-10-23,5,,,,,0,1.58,23,10,2013
STORE_1_555,1000,16,2013-10-24,6,,,,,0,1.58,24,10,2013
STORE_1_555,1001,22,2013-10-25,7,,,,,0,1.58,25,10,2013
STORE_1_555,1002,37,2013-10-26,1,,,,,0,1.58,26,10,2013
STORE_1_555,1003,15,2013-10-27,2,,,,,0,1.58,27,10,2013
STORE_1_555,1004,8,2013-10-28,3,,,,,0,1.58,28,10,2013
STORE_1_555,1005,20,2013-10-29,4,,,,,0,1.58,29,10,2013
STORE_1_555,1006,23,2013-10-30,5,,,,,0,1.58,30,10,2013
STORE_1_555,1007,17,2013-10-31,6,Halloween,Cultural,,,0,1.58,31,10,2013
STORE_1_555,1008,30,2013-11-01,7,,,,,0,1.58,1,11,2013
STORE_1_555,1009,34,2013-11-02,1,,,,,1,1.58,2,11,2013
STORE_1_555,1010,35,2013-11-03,2,,,,,1,1.58,3,11,2013
STORE_1_555,1011,20,2013-11-04,3,,,,,0,1.58,4,11,2013
STORE_1_555,1012,29,2013-11-05,4,,,,,1,1.58,5,11,2013
STORE_1_555,1013,23,2013-11-06,5,,,,,1,1.58,6,11,2013
STORE_1_555,1014,17,2013-11-07,6,,,,,0,1.58,7,11,2013
STORE_1_555,1015,22,2013-11-08,7,,,,,1,1.58,8,11,2013
STORE_1_555,1016,21,2013-11-09,1,,,,,1,1.58,9,11,2013
STORE_1_555,1017,33,2013-11-10,2,,,,,0,1.58,10,11,2013
STORE_1_555,1018,11,2013-11-11,3,VeteransDay,National,,,1,1.58,11,11,2013
STORE_1_555,1019,18,2013-11-12,4,,,,,1,1.58,12,11,2013
STORE_1_555,1020,19,2013-11-13,5,,,,,0,1.58,13,11,2013
STORE_1_555,1021,12,2013-11-14,6,,,,,1,1.58,14,11,2013
STORE_1_555,1022,22,2013-11-15,7,,,,,1,1.58,15,11,2013
STORE_1_555,1023,20,2013-11-16,1,,,,,0,1.58,16,11,2013
STORE_1_555,1024,25,2013-11-17,2,,,,,0,1.58,17,11,2013
STORE_1_555,1025,8,2013-11-18,3,,,,,0,1.58,18,11,2013
STORE_1_555,1026,20,2013-11-19,4,,,,,0,1.58,19,11,2013
STORE_1_555,1027,10,2013-11-20,5,,,,,0,1.58,20,11,2013
STORE_1_555,1028,19,2013-11-21,6,,,,,0,1.58,21,11,2013
STORE_1_555,1029,26,2013-11-22,7,,,,,0,1.58,22,11,2013
STORE_1_555,1030,29,2013-11-23,1,,,,,0,1.58,23,11,2013
STORE_1_555,1031,21,2013-11-24,2,,,,,0,1.58,24,11,2013
STORE_1_555,1032,21,2013-11-25,3,,,,,0,1.58,25,11,2013
STORE_1_555,1033,14,2013-11-26,4,,,,,0,1.58,26,11,2013
STORE_1_555,1034,17,2013-11-27,5,,,,,0,1.58,27,11,2013
STORE_1_555,1035,32,2013-11-28,6,Thanksgiving,National,,,0,1.58,28,11,2013
STORE_1_555,1036,29,2013-11-29,7,,,,,0,1.58,29,11,2013
STORE_1_555,1037,32,2013-11-30,1,,,,,0,1.58,30,11,2013
STORE_1_555,1038,26,2013-12-01,2,,,,,0,1.58,1,12,2013
STORE_1_555,1039,24,2013-12-02,3,,,,,1,1.58,2,12,2013
STORE_1_555,1040,13,2013-12-03,4,,,,,1,1.58,3,12,2013
STORE_1_555,1041,25,2013-12-04,5,,,,,0,1.58,4,12,2013
STORE_1_555,1042,21,2013-12-05,6,Chanukah End,Religious,,,1,1.58,5,12,2013
STORE_1_555,1043,25,2013-12-06,7,,,,,1,1.58,6,12,2013
STORE_1_555,1044,28,2013-12-07,1,,,,,0,1.58,7,12,2013
STORE_1_555,1045,18,2013-12-08,2,,,,,1,1.58,8,12,2013
STORE_1_555,1046,12,2013-12-09,3,,,,,1,1.58,9,12,2013
STORE_1_555,1047,25,2013-12-10,4,,,,,0,1.58,10,12,2013
STORE_1_555,1048,22,2013-12-11,5,,,,,1,1.58,11,12,2013
STORE_1_555,1049,16,2013-12-12,6,,,,,1,1.58,12,12,2013
STORE_1_555,1050,38,2013-12-13,7,,,,,0,1.58,13,12,2013
STORE_1_555,1051,34,2013-12-14,1,,,,,1,1.58,14,12,2013
STORE_1_555,1052,25,2013-12-15,2,,,,,1,1.58,15,12,2013
STORE_1_555,1053,24,2013-12-16,3,,,,,0,1.58,16,12,2013
STORE_1_555,1054,25,2013-12-17,4,,,,,0,1.58,17,12,2013
STORE_1_555,1055,18,2013-12-18,5,,,,,0,1.58,18,12,2013
STORE_1_555,1056,17,2013-12-19,6,,,,,0,1.58,19,12,2013
STORE_1_555,1057,16,2013-12-20,7,,,,,0,1.58,20,12,2013
STORE_1_555,1058,39,2013-12-21,1,,,,,0,1.58,21,12,2013
STORE_1_555,1059,14,2013-12-22,2,,,,,0,1.58,22,12,2013
STORE_1_555,1060,23,2013-12-23,3,,,,,0,1.58,23,12,2013
STORE_1_555,1061,30,2013-12-24,4,,,,,0,1.58,24,12,2013
STORE_1_555,1062,0,2013-12-25,5,Christmas,National,,,0,1.58,25,12,2013
STORE_1_555,1063,17,2013-12-26,6,,,,,0,1.58,26,12,2013
STORE_1_555,1064,9,2013-12-27,7,,,,,0,1.58,27,12,2013
STORE_1_555,1065,21,2013-12-28,1,,,,,0,1.58,28,12,2013
STORE_1_555,1066,13,2013-12-29,2,,,,,0,1.58,29,12,2013
STORE_1_555,1067,22,2013-12-30,3,,,,,0,1.58,30,12,2013
STORE_1_555,1068,21,2013-12-31,4,,,,,0,1.58,31,12,2013
STORE_1_555,1069,12,2014-01-01,5,NewYear,National,,,0,1.58,1,1,2014
STORE_1_555,1070,13,2014-01-02,6,,,,,1,1.58,2,1,2014
STORE_1_555,1071,20,2014-01-03,7,,,,,1,1.58,3,1,2014
STORE_1_555,1072,26,2014-01-04,1,,,,,0,1.58,4,1,2014
STORE_1_555,1073,13,2014-01-05,2,,,,,1,1.58,5,1,2014
STORE_1_555,1074,11,2014-01-06,3,,,,,1,1.58,6,1,2014
STORE_1_555,1075,20,2014-01-07,4,OrthodoxChristmas,Religious,,,0,1.58,7,1,2014
STORE_1_555,1076,20,2014-01-08,5,,,,,1,1.58,8,1,2014
STORE_1_555,1077,18,2014-01-09,6,,,,,1,1.58,9,1,2014
STORE_1_555,1078,12,2014-01-10,7,,,,,0,1.58,10,1,2014
STORE_1_555,1079,23,2014-01-11,1,,,,,1,1.58,11,1,2014
STORE_1_555,1080,17,2014-01-12,2,,,,,1,1.58,12,1,2014
STORE_1_555,1081,11,2014-01-13,3,,,,,0,1.58,13,1,2014
STORE_1_555,1082,18,2014-01-14,4,,,,,1,1.58,14,1,2014
STORE_1_555,1083,15,2014-01-15,5,,,,,1,1.58,15,1,2014
STORE_1_555,1084,20,2014-01-16,6,,,,,0,1.58,16,1,2014
STORE_1_555,1085,24,2014-01-17,7,,,,,0,1.58,17,1,2014
STORE_1_555,1086,28,2014-01-18,1,,,,,0,1.58,18,1,2014
STORE_1_555,1087,17,2014-01-19,2,,,,,0,1.58,19,1,2014
STORE_1_555,1088,14,2014-01-20,3,MartinLutherKingDay,National,,,0,1.58,20,1,2014
STORE_1_555,1089,13,2014-01-21,4,,,,,0,1.58,21,1,2014
STORE_1_555,1090,7,2014-01-22,5,,,,,0,1.58,22,1,2014
STORE_1_555,1091,10,2014-01-23,6,,,,,0,1.58,23,1,2014
STORE_1_555,1092,15,2014-01-24,7,,,,,0,1.58,24,1,2014
STORE_1_555,1093,11,2014-01-25,1,,,,,0,1.58,25,1,2014
STORE_1_555,1094,20,2014-01-26,2,,,,,0,1.58,26,1,2014
STORE_1_555,1095,12,2014-01-27,3,,,,,0,1.58,27,1,2014
STORE_1_555,1096,12,2014-01-28,4,,,,,0,1.58,28,1,2014
STORE_1_555,1097,21,2014-01-29,5,,,,,0,1.58,29,1,2014
STORE_1_555,1098,11,2014-01-30,6,,,,,0,1.58,30,1,2014
STORE_1_555,1099,25,2014-01-31,7,,,,,0,1.58,31,1,2014
STORE_1_555,1100,19,2014-02-01,1,,,,,0,1.58,1,2,2014
STORE_1_555,1101,17,2014-02-02,2,SuperBowl,Sporting,,,1,1.58,2,2,2014
STORE_1_555,1102,22,2014-02-03,3,,,,,1,1.58,3,2,2014
STORE_1_555,1103,8,2014-02-04,4,,,,,0,1.58,4,2,2014
STORE_1_555,1104,9,2014-02-05,5,,,,,1,1.58,5,2,2014
STORE_1_555,1105,12,2014-02-06,6,,,,,1,1.58,6,2,2014
STORE_1_555,1106,14,2014-02-07,7,,,,,0,1.58,7,2,2014
STORE_1_555,1107,24,2014-02-08,1,,,,,1,1.58,8,2,2014
STORE_1_555,1108,21,2014-02-09,2,,,,,1,1.58,9,2,2014
STORE_1_555,1109,15,2014-02-10,3,,,,,0,1.58,10,2,2014
STORE_1_555,1110,14,2014-02-11,4,,,,,1,1.58,11,2,2014
STORE_1_555,1111,18,2014-02-12,5,,,,,1,1.58,12,2,2014
STORE_1_555,1112,26,2014-02-13,6,,,,,0,1.58,13,2,2014
STORE_1_555,1113,34,2014-02-14,7,ValentinesDay,Cultural,,,1,1.58,14,2,2014
STORE_1_555,1114,27,2014-02-15,1,,,,,1,1.58,15,2,2014
STORE_1_555,1115,12,2014-02-16,2,,,,,0,1.58,16,2,2014
STORE_1_555,1116,10,2014-02-17,3,PresidentsDay,National,,,0,1.58,17,2,2014
STORE_1_555,1117,22,2014-02-18,4,,,,,0,1.58,18,2,2014
STORE_1_555,1118,19,2014-02-19,5,,,,,0,1.58,19,2,2014
STORE_1_555,1119,14,2014-02-20,6,,,,,0,1.58,20,2,2014
STORE_1_555,1120,22,2014-02-21,7,,,,,0,1.58,21,2,2014
STORE_1_555,1121,20,2014-02-22,1,,,,,0,1.58,22,2,2014
STORE_1_555,1122,36,2014-02-23,2,,,,,0,1.58,23,2,2014
STORE_1_555,1123,18,2014-02-24,3,,,,,0,1.58,24,2,2014
STORE_1_555,1124,13,2014-02-25,4,,,,,0,1.58,25,2,2014
STORE_1_555,1125,15,2014-02-26,5,,,,,0,1.58,26,2,2014
STORE_1_555,1126,18,2014-02-27,6,,,,,0,1.58,27,2,2014
STORE_1_555,1127,26,2014-02-28,7,,,,,0,1.58,28,2,2014
STORE_1_555,1128,27,2014-03-01,1,,,,,0,1.58,1,3,2014
STORE_1_555,1129,26,2014-03-02,2,,,,,1,1.58,2,3,2014
STORE_1_555,1130,16,2014-03-03,3,,,,,1,1.58,3,3,2014
STORE_1_555,1131,19,2014-03-04,4,,,,,0,1.58,4,3,2014
STORE_1_555,1132,31,2014-03-05,5,LentStart,Religious,,,1,1.58,5,3,2014
STORE_1_555,1133,21,2014-03-06,6,,,,,1,1.58,6,3,2014
STORE_1_555,1134,17,2014-03-07,7,,,,,0,1.58,7,3,2014
STORE_1_555,1135,29,2014-03-08,1,,,,,1,1.58,8,3,2014
STORE_1_555,1136,19,2014-03-09,2,,,,,1,1.58,9,3,2014
STORE_1_555,1137,19,2014-03-10,3,,,,,0,1.58,10,3,2014
STORE_1_555,1138,15,2014-03-11,4,,,,,1,1.58,11,3,2014
STORE_1_555,1139,17,2014-03-12,5,LentWeek2,Religious,,,1,1.58,12,3,2014
STORE_1_555,1140,23,2014-03-13,6,,,,,0,1.58,13,3,2014
STORE_1_555,1141,19,2014-03-14,7,,,,,1,1.58,14,3,2014
STORE_1_555,1142,32,2014-03-15,1,,,,,1,1.58,15,3,2014
STORE_1_555,1143,27,2014-03-16,2,Purim End,Religious,,,0,1.58,16,3,2014
STORE_1_555,1144,16,2014-03-17,3,StPatricksDay,Cultural,,,0,1.58,17,3,2014
STORE_1_555,1145,19,2014-03-18,4,,,,,0,1.58,18,3,2014
STORE_1_555,1146,18,2014-03-19,5,,,,,0,1.58,19,3,2014
STORE_1_555,1147,11,2014-03-20,6,,,,,0,1.58,20,3,2014
STORE_1_555,1148,15,2014-03-21,7,,,,,0,1.58,21,3,2014
STORE_1_555,1149,19,2014-03-22,1,,,,,0,1.58,22,3,2014
STORE_1_555,1150,14,2014-03-23,2,,,,,0,1.58,23,3,2014
STORE_1_555,1151,11,2014-03-24,3,,,,,0,1.58,24,3,2014
STORE_1_555,1152,12,2014-03-25,4,,,,,0,1.58,25,3,2014
STORE_1_555,1153,11,2014-03-26,5,,,,,0,1.58,26,3,2014
STORE_1_555,1154,12,2014-03-27,6,,,,,0,1.58,27,3,2014
STORE_1_555,1155,21,2014-03-28,7,,,,,0,1.58,28,3,2014
STORE_1_555,1156,20,2014-03-29,1,,,,,0,1.58,29,3,2014
STORE_1_555,1157,20,2014-03-30,2,,,,,0,1.58,30,3,2014
STORE_1_555,1158,17,2014-03-31,3,,,,,0,1.58,31,3,2014
STORE_1_555,1159,17,2014-04-01,4,,,,,0,1.58,1,4,2014
STORE_1_555,1160,20,2014-04-02,5,,,,,1,1.58,2,4,2014
STORE_1_555,1161,25,2014-04-03,6,,,,,1,1.58,3,4,2014
STORE_1_555,1162,15,2014-04-04,7,,,,,0,1.58,4,4,2014
STORE_1_555,1163,15,2014-04-05,1,,,,,1,1.58,5,4,2014
STORE_1_555,1164,18,2014-04-06,2,,,,,1,1.58,6,4,2014
STORE_1_555,1165,16,2014-04-07,3,,,,,0,1.58,7,4,2014
STORE_1_555,1166,15,2014-04-08,4,,,,,1,1.58,8,4,2014
STORE_1_555,1167,20,2014-04-09,5,,,,,1,1.58,9,4,2014
STORE_1_555,1168,13,2014-04-10,6,,,,,0,1.58,10,4,2014
STORE_1_555,1169,21,2014-04-11,7,,,,,1,1.58,11,4,2014
STORE_1_555,1170,26,2014-04-12,1,,,,,1,1.58,12,4,2014
STORE_1_555,1171,26,2014-04-13,2,,,,,0,1.58,13,4,2014
STORE_1_555,1172,17,2014-04-14,3,,,,,1,1.58,14,4,2014
STORE_1_555,1173,10,2014-04-15,4,,,,,1,1.58,15,4,2014
STORE_1_555,1174,11,2014-04-16,5,,,,,0,1.58,16,4,2014
STORE_1_555,1175,12,2014-04-17,6,,,,,0,1.58,17,4,2014
STORE_1_555,1176,17,2014-04-18,7,,,,,0,1.58,18,4,2014
STORE_1_555,1177,24,2014-04-19,1,,,,,0,1.58,19,4,2014
STORE_1_555,1178,34,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,1.58,20,4,2014
STORE_1_555,1179,13,2014-04-21,3,,,,,0,1.58,21,4,2014
STORE_1_555,1180,15,2014-04-22,4,Pesach End,Religious,,,0,1.58,22,4,2014
STORE_1_555,1181,19,2014-04-23,5,,,,,0,1.58,23,4,2014
STORE_1_555,1182,19,2014-04-24,6,,,,,0,1.58,24,4,2014
STORE_1_555,1183,21,2014-04-25,7,,,,,0,1.58,25,4,2014
STORE_1_555,1184,23,2014-04-26,1,,,,,0,1.58,26,4,2014
STORE_1_555,1185,6,2014-04-27,2,,,,,0,1.58,27,4,2014
STORE_1_555,1186,9,2014-04-28,3,,,,,0,1.58,28,4,2014
STORE_1_555,1187,14,2014-04-29,4,,,,,0,1.58,29,4,2014
STORE_1_555,1188,9,2014-04-30,5,,,,,0,1.58,30,4,2014
STORE_1_555,1189,15,2014-05-01,6,,,,,0,1.58,1,5,2014
STORE_1_555,1190,22,2014-05-02,7,,,,,1,1.58,2,5,2014
STORE_1_555,1191,18,2014-05-03,1,,,,,1,1.58,3,5,2014
STORE_1_555,1192,13,2014-05-04,2,,,,,0,1.58,4,5,2014
STORE_1_555,1193,10,2014-05-05,3,Cinco De Mayo,Cultural,,,1,1.58,5,5,2014
STORE_1_555,1194,10,2014-05-06,4,,,,,1,1.58,6,5,2014
STORE_1_555,1195,7,2014-05-07,5,,,,,0,1.58,7,5,2014
STORE_1_555,1196,18,2014-05-08,6,,,,,1,1.58,8,5,2014
STORE_1_555,1197,26,2014-05-09,7,,,,,1,1.58,9,5,2014
STORE_1_555,1198,20,2014-05-10,1,,,,,0,1.58,10,5,2014
STORE_1_555,1199,18,2014-05-11,2,Mother's day,Cultural,,,1,1.58,11,5,2014
STORE_1_555,1200,14,2014-05-12,3,,,,,1,1.58,12,5,2014
STORE_1_555,1201,12,2014-05-13,4,,,,,0,1.58,13,5,2014
STORE_1_555,1202,15,2014-05-14,5,,,,,1,1.58,14,5,2014
STORE_1_555,1203,12,2014-05-15,6,,,,,1,1.58,15,5,2014
STORE_1_555,1204,17,2014-05-16,7,,,,,0,1.58,16,5,2014
STORE_1_555,1205,27,2014-05-17,1,,,,,0,1.58,17,5,2014
STORE_1_555,1206,23,2014-05-18,2,,,,,0,1.58,18,5,2014
STORE_1_555,1207,12,2014-05-19,3,,,,,0,1.58,19,5,2014
STORE_1_555,1208,28,2014-05-20,4,,,,,0,1.58,20,5,2014
STORE_1_555,1209,23,2014-05-21,5,,,,,0,1.58,21,5,2014
STORE_1_555,1210,9,2014-05-22,6,,,,,0,1.58,22,5,2014
STORE_1_555,1211,17,2014-05-23,7,,,,,0,1.58,23,5,2014
STORE_1_555,1212,17,2014-05-24,1,,,,,0,1.58,24,5,2014
STORE_1_555,1213,14,2014-05-25,2,,,,,0,1.58,25,5,2014
STORE_1_555,1214,22,2014-05-26,3,MemorialDay,National,,,0,1.58,26,5,2014
STORE_1_555,1215,5,2014-05-27,4,,,,,0,1.58,27,5,2014
STORE_1_555,1216,8,2014-05-28,5,,,,,0,1.58,28,5,2014
STORE_1_555,1217,11,2014-05-29,6,,,,,0,1.58,29,5,2014
STORE_1_555,1218,26,2014-05-30,7,,,,,0,1.58,30,5,2014
STORE_1_555,1219,27,2014-05-31,1,,,,,0,1.58,31,5,2014
STORE_1_555,1220,29,2014-06-01,2,,,,,0,1.58,1,6,2014
STORE_1_555,1221,17,2014-06-02,3,,,,,1,1.58,2,6,2014
STORE_1_555,1222,19,2014-06-03,4,,,,,1,1.58,3,6,2014
STORE_1_555,1223,9,2014-06-04,5,,,,,0,1.58,4,6,2014
STORE_1_555,1224,23,2014-06-05,6,NBAFinalsStart,Sporting,,,1,1.58,5,6,2014
STORE_1_555,1225,26,2014-06-06,7,,,,,1,1.58,6,6,2014
STORE_1_555,1226,24,2014-06-07,1,,,,,0,1.58,7,6,2014
STORE_1_555,1227,27,2014-06-08,2,,,,,1,1.58,8,6,2014
STORE_1_555,1228,23,2014-06-09,3,,,,,1,1.58,9,6,2014
STORE_1_555,1229,16,2014-06-10,4,,,,,0,1.58,10,6,2014
STORE_1_555,1230,12,2014-06-11,5,,,,,1,1.58,11,6,2014
STORE_1_555,1231,19,2014-06-12,6,,,,,1,1.58,12,6,2014
STORE_1_555,1232,17,2014-06-13,7,,,,,0,1.58,13,6,2014
STORE_1_555,1233,13,2014-06-14,1,,,,,1,1.58,14,6,2014
STORE_1_555,1234,20,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,1.58,15,6,2014
STORE_1_555,1235,7,2014-06-16,3,,,,,0,1.58,16,6,2014
STORE_1_555,1236,16,2014-06-17,4,,,,,0,1.58,17,6,2014
STORE_1_555,1237,5,2014-06-18,5,,,,,0,1.58,18,6,2014
STORE_1_555,1238,14,2014-06-19,6,,,,,0,1.58,19,6,2014
STORE_1_555,1239,12,2014-06-20,7,,,,,0,1.58,20,6,2014
STORE_1_555,1240,10,2014-06-21,1,,,,,0,1.58,21,6,2014
STORE_1_555,1241,12,2014-06-22,2,,,,,0,1.58,22,6,2014
STORE_1_555,1242,6,2014-06-23,3,,,,,0,1.58,23,6,2014
STORE_1_555,1243,15,2014-06-24,4,,,,,0,1.58,24,6,2014
STORE_1_555,1244,7,2014-06-25,5,,,,,0,1.58,25,6,2014
STORE_1_555,1245,6,2014-06-26,6,,,,,0,1.58,26,6,2014
STORE_1_555,1246,13,2014-06-27,7,,,,,0,1.58,27,6,2014
STORE_1_555,1247,21,2014-06-28,1,,,,,0,1.58,28,6,2014
STORE_1_555,1248,10,2014-06-29,2,Ramadan starts,Religious,,,0,1.58,29,6,2014
STORE_1_555,1249,9,2014-06-30,3,,,,,0,1.58,30,6,2014
STORE_1_555,1250,21,2014-07-01,4,,,,,0,1.58,1,7,2014
STORE_1_555,1251,11,2014-07-02,5,,,,,1,1.58,2,7,2014
STORE_1_555,1252,26,2014-07-03,6,,,,,1,1.58,3,7,2014
STORE_1_555,1253,20,2014-07-04,7,IndependenceDay,National,,,0,1.58,4,7,2014
STORE_1_555,1254,11,2014-07-05,1,,,,,1,1.58,5,7,2014
STORE_1_555,1255,16,2014-07-06,2,,,,,1,1.58,6,7,2014
STORE_1_555,1256,9,2014-07-07,3,,,,,0,1.58,7,7,2014
STORE_1_555,1257,11,2014-07-08,4,,,,,1,1.58,8,7,2014
STORE_1_555,1258,16,2014-07-09,5,,,,,1,1.58,9,7,2014
STORE_1_555,1259,18,2014-07-10,6,,,,,0,1.58,10,7,2014
STORE_1_555,1260,26,2014-07-11,7,,,,,1,1.58,11,7,2014
STORE_1_555,1261,8,2014-07-12,1,,,,,1,1.58,12,7,2014
STORE_1_555,1262,7,2014-07-13,2,,,,,0,1.58,13,7,2014
STORE_1_555,1263,8,2014-07-14,3,,,,,1,1.58,14,7,2014
STORE_1_555,1264,11,2014-07-15,4,,,,,1,1.58,15,7,2014
STORE_1_555,1265,13,2014-07-16,5,,,,,0,1.58,16,7,2014
STORE_1_555,1266,14,2014-07-17,6,,,,,0,1.58,17,7,2014
STORE_1_555,1267,22,2014-07-18,7,,,,,0,1.58,18,7,2014
STORE_1_555,1268,27,2014-07-19,1,,,,,0,1.58,19,7,2014
STORE_1_555,1269,10,2014-07-20,2,,,,,0,1.58,20,7,2014
STORE_1_555,1270,11,2014-07-21,3,,,,,0,1.58,21,7,2014
STORE_1_555,1271,20,2014-07-22,4,,,,,0,1.58,22,7,2014
STORE_1_555,1272,11,2014-07-23,5,,,,,0,1.58,23,7,2014
STORE_1_555,1273,12,2014-07-24,6,,,,,0,1.58,24,7,2014
STORE_1_555,1274,17,2014-07-25,7,,,,,0,1.58,25,7,2014
STORE_1_555,1275,11,2014-07-26,1,,,,,0,1.68,26,7,2014
STORE_1_555,1276,12,2014-07-27,2,,,,,0,1.68,27,7,2014
STORE_1_555,1277,7,2014-07-28,3,,,,,0,1.68,28,7,2014
STORE_1_555,1278,18,2014-07-29,4,Eid al-Fitr,Religious,,,0,1.68,29,7,2014
STORE_1_555,1279,10,2014-07-30,5,,,,,0,1.68,30,7,2014
STORE_1_555,1280,13,2014-07-31,6,,,,,0,1.68,31,7,2014
STORE_1_555,1281,25,2014-08-01,7,,,,,0,1.68,1,8,2014
STORE_1_555,1282,40,2014-08-02,1,,,,,1,1.68,2,8,2014
STORE_1_555,1283,33,2014-08-03,2,,,,,1,1.68,3,8,2014
STORE_1_555,1284,9,2014-08-04,3,,,,,0,1.68,4,8,2014
STORE_1_555,1285,23,2014-08-05,4,,,,,1,1.68,5,8,2014
STORE_1_555,1286,20,2014-08-06,5,,,,,1,1.68,6,8,2014
STORE_1_555,1287,14,2014-08-07,6,,,,,0,1.68,7,8,2014
STORE_1_555,1288,13,2014-08-08,7,,,,,1,1.68,8,8,2014
STORE_1_555,1289,24,2014-08-09,1,,,,,1,1.68,9,8,2014
STORE_1_555,1290,12,2014-08-10,2,,,,,0,1.68,10,8,2014
STORE_1_555,1291,16,2014-08-11,3,,,,,1,1.68,11,8,2014
STORE_1_555,1292,26,2014-08-12,4,,,,,1,1.68,12,8,2014
STORE_1_555,1293,19,2014-08-13,5,,,,,0,1.68,13,8,2014
STORE_1_555,1294,23,2014-08-14,6,,,,,1,1.68,14,8,2014
STORE_1_555,1295,33,2014-08-15,7,,,,,1,1.68,15,8,2014
STORE_1_555,1296,35,2014-08-16,1,,,,,0,1.68,16,8,2014
STORE_1_555,1297,19,2014-08-17,2,,,,,0,1.68,17,8,2014
STORE_1_555,1298,31,2014-08-18,3,,,,,0,1.68,18,8,2014
STORE_1_555,1299,30,2014-08-19,4,,,,,0,1.68,19,8,2014
STORE_1_555,1300,13,2014-08-20,5,,,,,0,1.68,20,8,2014
STORE_1_555,1301,19,2014-08-21,6,,,,,0,1.68,21,8,2014
STORE_1_555,1302,23,2014-08-22,7,,,,,0,1.68,22,8,2014
STORE_1_555,1303,29,2014-08-23,1,,,,,0,1.68,23,8,2014
STORE_1_555,1304,15,2014-08-24,2,,,,,0,1.68,24,8,2014
STORE_1_555,1305,8,2014-08-25,3,,,,,0,1.68,25,8,2014
STORE_1_555,1306,16,2014-08-26,4,,,,,0,1.68,26,8,2014
STORE_1_555,1307,11,2014-08-27,5,,,,,0,1.68,27,8,2014
STORE_1_555,1308,14,2014-08-28,6,,,,,0,1.68,28,8,2014
STORE_1_555,1309,24,2014-08-29,7,,,,,0,1.68,29,8,2014
STORE_1_555,1310,29,2014-08-30,1,,,,,0,1.68,30,8,2014
STORE_1_555,1311,20,2014-08-31,2,,,,,0,1.68,31,8,2014
STORE_1_555,1312,29,2014-09-01,3,LaborDay,National,,,0,1.68,1,9,2014
