item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
555,1589,7,1,1.68,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1590,1,1,1.68,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1591,2,0,1.68,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1592,3,1,1.68,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1593,4,1,1.68,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1594,5,0,1.68,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1595,6,1,1.68,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1596,7,1,1.68,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1597,1,0,1.68,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1598,2,1,1.68,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1599,3,1,1.68,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1600,4,0,1.68,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,33
555,1601,5,0,1.68,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
555,1602,6,0,1.68,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22
555,1603,7,0,1.68,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1604,1,0,1.68,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1605,2,0,1.68,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20
555,1606,3,0,1.68,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
555,1607,4,0,1.68,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1608,5,0,1.68,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1609,6,0,1.68,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1610,7,0,1.68,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
555,1611,1,0,1.68,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1612,2,0,1.68,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1613,3,0,1.68,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
555,1614,4,0,1.68,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1615,5,0,1.68,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1616,6,1,1.68,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1617,7,1,1.68,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
555,1618,1,0,1.68,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21
555,1619,2,1,1.68,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1620,3,1,1.68,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1621,4,0,1.68,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
555,1622,5,1,1.68,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
555,1623,6,1,1.68,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1624,7,0,1.68,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1625,1,1,1.68,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1626,2,1,1.68,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1627,3,0,1.68,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1628,4,1,1.68,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
555,1629,5,1,1.68,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1630,6,0,1.68,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1631,7,0,1.68,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1632,1,0,1.68,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26
555,1633,2,0,1.68,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1634,3,0,1.68,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1635,4,0,1.68,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1636,5,0,1.68,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
555,1637,6,0,1.68,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1638,7,0,1.68,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1639,1,0,1.68,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1640,2,0,1.68,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1641,3,0,1.68,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1642,4,0,1.68,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1643,5,0,1.68,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1644,6,0,1.68,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1645,7,0,1.68,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1646,1,0,1.68,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1647,2,1,1.68,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
555,1648,3,1,1.68,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1649,4,0,1.68,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1650,5,1,1.68,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1651,6,1,1.68,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1652,7,0,1.68,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1653,1,1,1.68,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1654,2,1,1.68,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1655,3,0,1.68,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1656,4,1,1.68,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1657,5,1,1.68,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1658,6,0,1.68,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1659,7,1,1.68,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
555,1660,1,1,1.68,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
555,1661,2,0,1.68,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
555,1662,3,0,1.68,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1663,4,0,1.68,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
555,1664,5,0,1.68,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1665,6,0,1.68,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1666,7,0,1.68,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1667,1,0,1.68,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1668,2,0,1.68,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1669,3,0,1.68,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1670,4,0,1.68,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1671,5,0,1.68,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1672,6,0,1.68,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1673,7,0,1.68,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1674,1,0,1.68,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1675,2,0,1.68,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
555,1676,3,0,1.68,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
555,1677,4,0,1.68,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1678,5,1,1.68,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1679,6,1,1.68,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1680,7,0,1.68,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1681,1,1,1.68,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
555,1682,2,1,1.68,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
555,1683,3,0,1.68,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21
555,1684,4,1,1.68,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1685,5,1,1.68,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1686,6,0,1.68,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
555,1687,7,1,1.68,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
555,1688,1,1,1.68,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
555,1689,2,0,1.68,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1690,3,1,1.68,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1691,4,1,1.68,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
555,1692,5,0,1.68,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1693,6,0,1.68,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1694,7,0,1.68,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1695,1,0,1.68,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
555,1696,2,0,1.68,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
555,1697,3,0,1.68,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1698,4,0,1.68,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
555,1699,5,0,1.68,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
