item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
587,1702,1,0,2.48,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1703,2,0,2.48,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
587,1704,3,0,2.48,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1705,4,0,2.48,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
587,1706,5,0,2.48,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1707,6,0,2.48,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
587,1708,7,1,2.48,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
587,1709,1,1,2.48,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
587,1710,2,0,2.48,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
587,1711,3,1,2.48,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
587,1712,4,1,2.48,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1713,5,0,2.48,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1714,6,1,2.48,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1715,7,1,2.48,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
587,1716,1,0,2.48,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1717,2,1,2.48,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1718,3,1,2.48,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34
587,1719,4,0,2.48,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1720,5,1,2.48,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1721,6,1,2.48,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1722,7,0,2.48,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1723,1,0,2.48,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1724,2,0,2.48,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
587,1725,3,0,2.48,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1726,4,0,2.48,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
587,1727,5,0,2.48,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1728,6,0,2.48,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1729,7,0,2.48,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
587,1730,1,0,2.48,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1731,2,0,2.48,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
587,1732,3,0,2.48,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1733,4,0,2.48,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1734,5,0,2.48,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1735,6,0,2.48,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1736,7,0,2.48,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1737,1,0,2.48,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28
587,1738,2,0,2.48,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
587,1739,3,1,2.48,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1740,4,1,2.48,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1741,5,0,2.48,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1742,6,1,2.48,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1743,7,1,2.48,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
587,1744,1,0,2.48,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
587,1745,2,1,2.48,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1746,3,1,2.48,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
587,1747,4,0,2.48,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1748,5,1,2.48,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32
587,1749,6,1,2.48,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
587,1750,7,0,2.48,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
587,1751,1,1,2.48,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
587,1752,2,1,2.48,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
587,1753,3,0,2.48,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
587,1754,4,0,2.48,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1755,5,0,2.48,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1756,6,0,2.48,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
587,1757,7,0,2.48,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
587,1758,1,0,2.48,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1759,2,0,2.48,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1760,3,0,2.48,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1761,4,0,2.48,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
587,1762,5,0,2.48,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1763,6,0,2.48,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17
587,1764,7,0,2.48,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
587,1765,1,0,2.48,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1766,2,0,2.48,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
587,1767,3,0,2.48,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1768,4,0,2.48,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1769,5,1,2.48,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1770,6,1,2.48,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1771,7,0,2.48,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
587,1772,1,1,2.48,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1773,2,1,2.48,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1774,3,0,2.48,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1775,4,1,2.48,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1776,5,1,2.48,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1777,6,0,2.48,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1778,7,1,2.48,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1779,1,1,2.48,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1780,2,0,2.48,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
587,1781,3,1,2.48,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39
587,1782,4,1,2.48,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1783,5,0,2.48,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1784,6,0,2.48,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1785,7,0,2.48,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
587,1786,1,0,2.48,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1787,2,0,2.48,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1788,3,0,2.48,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1789,4,0,2.48,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1790,5,0,2.48,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1791,6,0,2.48,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1792,7,0,2.48,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
587,1793,1,0,2.48,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
587,1794,2,0,2.48,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
587,1795,3,0,2.48,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1796,4,0,2.48,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1797,5,0,2.48,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1798,6,0,2.48,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1799,7,0,2.48,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38
587,1800,1,1,2.48,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
587,1801,2,1,2.48,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
587,1802,3,0,2.48,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
587,1803,4,1,2.48,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
587,1804,5,1,2.48,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1805,6,0,2.48,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29
587,1806,7,1,2.48,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
587,1807,1,1,2.48,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
587,1808,2,0,2.48,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
587,1809,3,1,2.48,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1810,4,1,2.48,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1811,5,0,2.48,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
587,1812,6,1,2.48,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
