item_id,date_id,cnt,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,CASHBACK,sell_price
STORE_1_584,913,2,2013-07-29,11327,Monday,3,7,2013,,,,,0,1.0
STORE_1_584,914,2,2013-07-30,11327,Tuesday,4,7,2013,,,,,0,1.0
STORE_1_584,915,2,2013-07-31,11327,Wednesday,5,7,2013,,,,,0,1.0
STORE_1_584,916,6,2013-08-01,11327,Thursday,6,8,2013,,,,,0,1.0
STORE_1_584,917,0,2013-08-02,11327,Friday,7,8,2013,,,,,1,1.0
STORE_1_584,918,0,2013-08-03,11328,Saturday,1,8,2013,,,,,1,1.0
STORE_1_584,919,0,2013-08-04,11328,Sunday,2,8,2013,,,,,0,1.0
STORE_1_584,920,0,2013-08-05,11328,Monday,3,8,2013,,,,,1,1.0
STORE_1_584,921,1,2013-08-06,11328,Tuesday,4,8,2013,,,,,1,1.0
STORE_1_584,922,3,2013-08-07,11328,Wednesday,5,8,2013,,,,,0,1.0
STORE_1_584,923,2,2013-08-08,11328,Thursday,6,8,2013,Eid al-Fitr,Religious,,,1,1.0
STORE_1_584,924,4,2013-08-09,11328,Friday,7,8,2013,,,,,1,1.0
STORE_1_584,925,10,2013-08-10,11329,Saturday,1,8,2013,,,,,0,1.0
STORE_1_584,926,3,2013-08-11,11329,Sunday,2,8,2013,,,,,1,1.0
STORE_1_584,927,0,2013-08-12,11329,Monday,3,8,2013,,,,,1,1.0
STORE_1_584,928,0,2013-08-13,11329,Tuesday,4,8,2013,,,,,0,1.0
STORE_1_584,929,0,2013-08-14,11329,Wednesday,5,8,2013,,,,,1,1.0
STORE_1_584,930,0,2013-08-15,11329,Thursday,6,8,2013,,,,,1,1.0
STORE_1_584,931,1,2013-08-16,11329,Friday,7,8,2013,,,,,0,1.0
STORE_1_584,932,0,2013-08-17,11330,Saturday,1,8,2013,,,,,0,1.0
STORE_1_584,933,0,2013-08-18,11330,Sunday,2,8,2013,,,,,0,1.0
STORE_1_584,934,0,2013-08-19,11330,Monday,3,8,2013,,,,,0,1.0
STORE_1_584,935,0,2013-08-20,11330,Tuesday,4,8,2013,,,,,0,1.0
STORE_1_584,936,0,2013-08-21,11330,Wednesday,5,8,2013,,,,,0,1.0
STORE_1_584,937,0,2013-08-22,11330,Thursday,6,8,2013,,,,,0,1.0
STORE_1_584,938,3,2013-08-23,11330,Friday,7,8,2013,,,,,0,1.0
STORE_1_584,939,0,2013-08-24,11331,Saturday,1,8,2013,,,,,0,1.0
STORE_1_584,940,1,2013-08-25,11331,Sunday,2,8,2013,,,,,0,1.0
STORE_1_584,941,2,2013-08-26,11331,Monday,3,8,2013,,,,,0,1.0
STORE_1_584,942,1,2013-08-27,11331,Tuesday,4,8,2013,,,,,0,1.0
STORE_1_584,943,1,2013-08-28,11331,Wednesday,5,8,2013,,,,,0,1.0
STORE_1_584,944,2,2013-08-29,11331,Thursday,6,8,2013,,,,,0,1.0
STORE_1_584,945,8,2013-08-30,11331,Friday,7,8,2013,,,,,0,1.0
STORE_1_584,946,3,2013-08-31,11332,Saturday,1,8,2013,,,,,0,1.0
STORE_1_584,947,4,2013-09-01,11332,Sunday,2,9,2013,,,,,0,1.0
STORE_1_584,948,4,2013-09-02,11332,Monday,3,9,2013,LaborDay,National,,,1,1.0
STORE_1_584,949,2,2013-09-03,11332,Tuesday,4,9,2013,,,,,1,1.0
STORE_1_584,950,2,2013-09-04,11332,Wednesday,5,9,2013,,,,,0,1.0
STORE_1_584,951,2,2013-09-05,11332,Thursday,6,9,2013,,,,,1,1.0
STORE_1_584,952,6,2013-09-06,11332,Friday,7,9,2013,,,,,1,1.0
STORE_1_584,953,4,2013-09-07,11333,Saturday,1,9,2013,,,,,0,1.0
STORE_1_584,954,4,2013-09-08,11333,Sunday,2,9,2013,,,,,1,1.0
STORE_1_584,955,0,2013-09-09,11333,Monday,3,9,2013,,,,,1,1.0
STORE_1_584,956,3,2013-09-10,11333,Tuesday,4,9,2013,,,,,0,1.0
STORE_1_584,957,2,2013-09-11,11333,Wednesday,5,9,2013,,,,,1,1.0
STORE_1_584,958,2,2013-09-12,11333,Thursday,6,9,2013,,,,,1,1.0
STORE_1_584,959,0,2013-09-13,11333,Friday,7,9,2013,,,,,0,1.0
STORE_1_584,960,8,2013-09-14,11334,Saturday,1,9,2013,,,,,1,1.0
STORE_1_584,961,2,2013-09-15,11334,Sunday,2,9,2013,,,,,1,1.0
STORE_1_584,962,0,2013-09-16,11334,Monday,3,9,2013,,,,,0,1.0
STORE_1_584,963,4,2013-09-17,11334,Tuesday,4,9,2013,,,,,0,1.0
STORE_1_584,964,3,2013-09-18,11334,Wednesday,5,9,2013,,,,,0,1.0
STORE_1_584,965,2,2013-09-19,11334,Thursday,6,9,2013,,,,,0,1.0
STORE_1_584,966,3,2013-09-20,11334,Friday,7,9,2013,,,,,0,1.0
STORE_1_584,967,2,2013-09-21,11335,Saturday,1,9,2013,,,,,0,1.0
STORE_1_584,968,2,2013-09-22,11335,Sunday,2,9,2013,,,,,0,1.0
STORE_1_584,969,0,2013-09-23,11335,Monday,3,9,2013,,,,,0,1.0
STORE_1_584,970,0,2013-09-24,11335,Tuesday,4,9,2013,,,,,0,1.0
STORE_1_584,971,0,2013-09-25,11335,Wednesday,5,9,2013,,,,,0,1.0
STORE_1_584,972,2,2013-09-26,11335,Thursday,6,9,2013,,,,,0,1.0
STORE_1_584,973,3,2013-09-27,11335,Friday,7,9,2013,,,,,0,1.0
STORE_1_584,974,2,2013-09-28,11336,Saturday,1,9,2013,,,,,0,1.0
STORE_1_584,975,0,2013-09-29,11336,Sunday,2,9,2013,,,,,0,1.0
STORE_1_584,976,1,2013-09-30,11336,Monday,3,9,2013,,,,,0,1.0
STORE_1_584,977,1,2013-10-01,11336,Tuesday,4,10,2013,,,,,0,1.0
STORE_1_584,978,2,2013-10-02,11336,Wednesday,5,10,2013,,,,,1,1.0
STORE_1_584,979,4,2013-10-03,11336,Thursday,6,10,2013,,,,,1,1.0
STORE_1_584,980,0,2013-10-04,11336,Friday,7,10,2013,,,,,0,1.0
STORE_1_584,981,5,2013-10-05,11337,Saturday,1,10,2013,,,,,1,1.0
STORE_1_584,982,7,2013-10-06,11337,Sunday,2,10,2013,,,,,1,1.0
STORE_1_584,983,2,2013-10-07,11337,Monday,3,10,2013,,,,,0,1.0
STORE_1_584,984,3,2013-10-08,11337,Tuesday,4,10,2013,,,,,1,1.0
STORE_1_584,985,7,2013-10-09,11337,Wednesday,5,10,2013,,,,,1,1.0
STORE_1_584,986,1,2013-10-10,11337,Thursday,6,10,2013,,,,,0,1.0
STORE_1_584,987,2,2013-10-11,11337,Friday,7,10,2013,,,,,1,1.0
STORE_1_584,988,6,2013-10-12,11338,Saturday,1,10,2013,,,,,1,1.0
STORE_1_584,989,7,2013-10-13,11338,Sunday,2,10,2013,,,,,0,1.0
STORE_1_584,990,1,2013-10-14,11338,Monday,3,10,2013,ColumbusDay,National,,,1,1.0
STORE_1_584,991,2,2013-10-15,11338,Tuesday,4,10,2013,EidAlAdha,Religious,,,1,1.0
STORE_1_584,992,1,2013-10-16,11338,Wednesday,5,10,2013,,,,,0,1.0
STORE_1_584,993,1,2013-10-17,11338,Thursday,6,10,2013,,,,,0,1.0
STORE_1_584,994,2,2013-10-18,11338,Friday,7,10,2013,,,,,0,1.0
STORE_1_584,995,5,2013-10-19,11339,Saturday,1,10,2013,,,,,0,1.0
STORE_1_584,996,1,2013-10-20,11339,Sunday,2,10,2013,,,,,0,1.0
STORE_1_584,997,6,2013-10-21,11339,Monday,3,10,2013,,,,,0,1.0
STORE_1_584,998,0,2013-10-22,11339,Tuesday,4,10,2013,,,,,0,1.0
STORE_1_584,999,1,2013-10-23,11339,Wednesday,5,10,2013,,,,,0,1.0
STORE_1_584,1000,0,2013-10-24,11339,Thursday,6,10,2013,,,,,0,1.0
STORE_1_584,1001,2,2013-10-25,11339,Friday,7,10,2013,,,,,0,1.0
STORE_1_584,1002,5,2013-10-26,11340,Saturday,1,10,2013,,,,,0,1.0
STORE_1_584,1003,0,2013-10-27,11340,Sunday,2,10,2013,,,,,0,1.0
STORE_1_584,1004,3,2013-10-28,11340,Monday,3,10,2013,,,,,0,1.0
STORE_1_584,1005,0,2013-10-29,11340,Tuesday,4,10,2013,,,,,0,1.0
STORE_1_584,1006,6,2013-10-30,11340,Wednesday,5,10,2013,,,,,0,1.0
STORE_1_584,1007,1,2013-10-31,11340,Thursday,6,10,2013,Halloween,Cultural,,,0,1.0
STORE_1_584,1008,4,2013-11-01,11340,Friday,7,11,2013,,,,,0,1.0
STORE_1_584,1009,0,2013-11-02,11341,Saturday,1,11,2013,,,,,1,1.0
STORE_1_584,1010,2,2013-11-03,11341,Sunday,2,11,2013,,,,,1,1.0
STORE_1_584,1011,0,2013-11-04,11341,Monday,3,11,2013,,,,,0,1.0
STORE_1_584,1012,4,2013-11-05,11341,Tuesday,4,11,2013,,,,,1,1.0
STORE_1_584,1013,1,2013-11-06,11341,Wednesday,5,11,2013,,,,,1,1.0
STORE_1_584,1014,5,2013-11-07,11341,Thursday,6,11,2013,,,,,0,1.0
STORE_1_584,1015,0,2013-11-08,11341,Friday,7,11,2013,,,,,1,1.0
STORE_1_584,1016,7,2013-11-09,11342,Saturday,1,11,2013,,,,,1,1.0
STORE_1_584,1017,1,2013-11-10,11342,Sunday,2,11,2013,,,,,0,1.0
STORE_1_584,1018,6,2013-11-11,11342,Monday,3,11,2013,VeteransDay,National,,,1,1.0
STORE_1_584,1019,2,2013-11-12,11342,Tuesday,4,11,2013,,,,,1,1.0
STORE_1_584,1020,4,2013-11-13,11342,Wednesday,5,11,2013,,,,,0,1.0
STORE_1_584,1021,0,2013-11-14,11342,Thursday,6,11,2013,,,,,1,1.0
STORE_1_584,1022,0,2013-11-15,11342,Friday,7,11,2013,,,,,1,1.0
STORE_1_584,1023,0,2013-11-16,11343,Saturday,1,11,2013,,,,,0,1.0
STORE_1_584,1024,2,2013-11-17,11343,Sunday,2,11,2013,,,,,0,1.0
STORE_1_584,1025,2,2013-11-18,11343,Monday,3,11,2013,,,,,0,1.0
STORE_1_584,1026,3,2013-11-19,11343,Tuesday,4,11,2013,,,,,0,1.0
STORE_1_584,1027,0,2013-11-20,11343,Wednesday,5,11,2013,,,,,0,1.0
STORE_1_584,1028,1,2013-11-21,11343,Thursday,6,11,2013,,,,,0,1.0
STORE_1_584,1029,1,2013-11-22,11343,Friday,7,11,2013,,,,,0,1.0
STORE_1_584,1030,5,2013-11-23,11344,Saturday,1,11,2013,,,,,0,1.0
STORE_1_584,1031,1,2013-11-24,11344,Sunday,2,11,2013,,,,,0,1.0
STORE_1_584,1032,2,2013-11-25,11344,Monday,3,11,2013,,,,,0,1.0
STORE_1_584,1033,1,2013-11-26,11344,Tuesday,4,11,2013,,,,,0,1.0
STORE_1_584,1034,2,2013-11-27,11344,Wednesday,5,11,2013,,,,,0,1.0
STORE_1_584,1035,1,2013-11-28,11344,Thursday,6,11,2013,Thanksgiving,National,,,0,1.0
STORE_1_584,1036,1,2013-11-29,11344,Friday,7,11,2013,,,,,0,1.0
STORE_1_584,1037,1,2013-11-30,11345,Saturday,1,11,2013,,,,,0,1.0
STORE_1_584,1038,3,2013-12-01,11345,Sunday,2,12,2013,,,,,0,1.0
STORE_1_584,1039,1,2013-12-02,11345,Monday,3,12,2013,,,,,1,1.0
STORE_1_584,1040,6,2013-12-03,11345,Tuesday,4,12,2013,,,,,1,1.0
STORE_1_584,1041,1,2013-12-04,11345,Wednesday,5,12,2013,,,,,0,1.0
STORE_1_584,1042,5,2013-12-05,11345,Thursday,6,12,2013,Chanukah End,Religious,,,1,1.0
STORE_1_584,1043,5,2013-12-06,11345,Friday,7,12,2013,,,,,1,1.0
STORE_1_584,1044,8,2013-12-07,11346,Saturday,1,12,2013,,,,,0,1.0
STORE_1_584,1045,4,2013-12-08,11346,Sunday,2,12,2013,,,,,1,1.0
STORE_1_584,1046,7,2013-12-09,11346,Monday,3,12,2013,,,,,1,1.0
STORE_1_584,1047,0,2013-12-10,11346,Tuesday,4,12,2013,,,,,0,1.0
STORE_1_584,1048,2,2013-12-11,11346,Wednesday,5,12,2013,,,,,1,1.0
STORE_1_584,1049,1,2013-12-12,11346,Thursday,6,12,2013,,,,,1,1.0
STORE_1_584,1050,3,2013-12-13,11346,Friday,7,12,2013,,,,,0,1.0
STORE_1_584,1051,3,2013-12-14,11347,Saturday,1,12,2013,,,,,1,1.0
STORE_1_584,1052,2,2013-12-15,11347,Sunday,2,12,2013,,,,,1,1.0
STORE_1_584,1053,4,2013-12-16,11347,Monday,3,12,2013,,,,,0,1.0
STORE_1_584,1054,2,2013-12-17,11347,Tuesday,4,12,2013,,,,,0,1.0
STORE_1_584,1055,4,2013-12-18,11347,Wednesday,5,12,2013,,,,,0,1.0
STORE_1_584,1056,1,2013-12-19,11347,Thursday,6,12,2013,,,,,0,1.0
STORE_1_584,1057,5,2013-12-20,11347,Friday,7,12,2013,,,,,0,1.0
STORE_1_584,1058,0,2013-12-21,11348,Saturday,1,12,2013,,,,,0,1.0
STORE_1_584,1059,2,2013-12-22,11348,Sunday,2,12,2013,,,,,0,1.0
STORE_1_584,1060,2,2013-12-23,11348,Monday,3,12,2013,,,,,0,1.0
STORE_1_584,1061,0,2013-12-24,11348,Tuesday,4,12,2013,,,,,0,1.0
STORE_1_584,1062,0,2013-12-25,11348,Wednesday,5,12,2013,Christmas,National,,,0,1.0
STORE_1_584,1063,1,2013-12-26,11348,Thursday,6,12,2013,,,,,0,1.0
STORE_1_584,1064,3,2013-12-27,11348,Friday,7,12,2013,,,,,0,1.0
STORE_1_584,1065,3,2013-12-28,11349,Saturday,1,12,2013,,,,,0,1.0
STORE_1_584,1066,3,2013-12-29,11349,Sunday,2,12,2013,,,,,0,1.0
STORE_1_584,1067,0,2013-12-30,11349,Monday,3,12,2013,,,,,0,1.0
STORE_1_584,1068,0,2013-12-31,11349,Tuesday,4,12,2013,,,,,0,1.0
STORE_1_584,1069,1,2014-01-01,11349,Wednesday,5,1,2014,NewYear,National,,,0,1.0
STORE_1_584,1070,2,2014-01-02,11349,Thursday,6,1,2014,,,,,1,1.0
STORE_1_584,1071,3,2014-01-03,11349,Friday,7,1,2014,,,,,1,1.0
STORE_1_584,1072,5,2014-01-04,11350,Saturday,1,1,2014,,,,,0,1.0
STORE_1_584,1073,7,2014-01-05,11350,Sunday,2,1,2014,,,,,1,1.0
STORE_1_584,1074,0,2014-01-06,11350,Monday,3,1,2014,,,,,1,1.0
STORE_1_584,1075,7,2014-01-07,11350,Tuesday,4,1,2014,OrthodoxChristmas,Religious,,,0,1.0
STORE_1_584,1076,3,2014-01-08,11350,Wednesday,5,1,2014,,,,,1,1.0
STORE_1_584,1077,15,2014-01-09,11350,Thursday,6,1,2014,,,,,1,1.0
STORE_1_584,1078,0,2014-01-10,11350,Friday,7,1,2014,,,,,0,1.0
STORE_1_584,1079,9,2014-01-11,11351,Saturday,1,1,2014,,,,,1,1.0
STORE_1_584,1080,5,2014-01-12,11351,Sunday,2,1,2014,,,,,1,1.0
STORE_1_584,1081,1,2014-01-13,11351,Monday,3,1,2014,,,,,0,1.0
STORE_1_584,1082,4,2014-01-14,11351,Tuesday,4,1,2014,,,,,1,1.0
STORE_1_584,1083,3,2014-01-15,11351,Wednesday,5,1,2014,,,,,1,1.0
STORE_1_584,1084,1,2014-01-16,11351,Thursday,6,1,2014,,,,,0,1.0
STORE_1_584,1085,1,2014-01-17,11351,Friday,7,1,2014,,,,,0,1.0
STORE_1_584,1086,4,2014-01-18,11352,Saturday,1,1,2014,,,,,0,1.0
STORE_1_584,1087,7,2014-01-19,11352,Sunday,2,1,2014,,,,,0,1.0
STORE_1_584,1088,0,2014-01-20,11352,Monday,3,1,2014,MartinLutherKingDay,National,,,0,1.0
STORE_1_584,1089,1,2014-01-21,11352,Tuesday,4,1,2014,,,,,0,1.0
STORE_1_584,1090,2,2014-01-22,11352,Wednesday,5,1,2014,,,,,0,1.0
STORE_1_584,1091,4,2014-01-23,11352,Thursday,6,1,2014,,,,,0,1.0
STORE_1_584,1092,0,2014-01-24,11352,Friday,7,1,2014,,,,,0,1.0
STORE_1_584,1093,3,2014-01-25,11353,Saturday,1,1,2014,,,,,0,1.0
STORE_1_584,1094,3,2014-01-26,11353,Sunday,2,1,2014,,,,,0,1.0
STORE_1_584,1095,1,2014-01-27,11353,Monday,3,1,2014,,,,,0,1.0
STORE_1_584,1096,1,2014-01-28,11353,Tuesday,4,1,2014,,,,,0,1.0
STORE_1_584,1097,1,2014-01-29,11353,Wednesday,5,1,2014,,,,,0,1.0
STORE_1_584,1098,1,2014-01-30,11353,Thursday,6,1,2014,,,,,0,1.0
STORE_1_584,1099,7,2014-01-31,11353,Friday,7,1,2014,,,,,0,1.0
STORE_1_584,1100,4,2014-02-01,11401,Saturday,1,2,2014,,,,,0,1.0
STORE_1_584,1101,1,2014-02-02,11401,Sunday,2,2,2014,SuperBowl,Sporting,,,1,1.0
STORE_1_584,1102,3,2014-02-03,11401,Monday,3,2,2014,,,,,1,1.0
STORE_1_584,1103,5,2014-02-04,11401,Tuesday,4,2,2014,,,,,0,1.0
STORE_1_584,1104,12,2014-02-05,11401,Wednesday,5,2,2014,,,,,1,1.0
STORE_1_584,1105,0,2014-02-06,11401,Thursday,6,2,2014,,,,,1,1.0
STORE_1_584,1106,0,2014-02-07,11401,Friday,7,2,2014,,,,,0,1.0
STORE_1_584,1107,5,2014-02-08,11402,Saturday,1,2,2014,,,,,1,1.0
STORE_1_584,1108,7,2014-02-09,11402,Sunday,2,2,2014,,,,,1,1.0
STORE_1_584,1109,6,2014-02-10,11402,Monday,3,2,2014,,,,,0,1.0
STORE_1_584,1110,5,2014-02-11,11402,Tuesday,4,2,2014,,,,,1,1.0
STORE_1_584,1111,1,2014-02-12,11402,Wednesday,5,2,2014,,,,,1,1.0
STORE_1_584,1112,1,2014-02-13,11402,Thursday,6,2,2014,,,,,0,1.0
STORE_1_584,1113,4,2014-02-14,11402,Friday,7,2,2014,ValentinesDay,Cultural,,,1,1.0
STORE_1_584,1114,8,2014-02-15,11403,Saturday,1,2,2014,,,,,1,1.0
STORE_1_584,1115,0,2014-02-16,11403,Sunday,2,2,2014,,,,,0,1.0
STORE_1_584,1116,1,2014-02-17,11403,Monday,3,2,2014,PresidentsDay,National,,,0,1.0
STORE_1_584,1117,0,2014-02-18,11403,Tuesday,4,2,2014,,,,,0,1.0
STORE_1_584,1118,6,2014-02-19,11403,Wednesday,5,2,2014,,,,,0,1.0
STORE_1_584,1119,1,2014-02-20,11403,Thursday,6,2,2014,,,,,0,1.0
STORE_1_584,1120,2,2014-02-21,11403,Friday,7,2,2014,,,,,0,1.0
STORE_1_584,1121,1,2014-02-22,11404,Saturday,1,2,2014,,,,,0,1.0
STORE_1_584,1122,1,2014-02-23,11404,Sunday,2,2,2014,,,,,0,1.0
STORE_1_584,1123,5,2014-02-24,11404,Monday,3,2,2014,,,,,0,1.0
STORE_1_584,1124,2,2014-02-25,11404,Tuesday,4,2,2014,,,,,0,1.0
STORE_1_584,1125,0,2014-02-26,11404,Wednesday,5,2,2014,,,,,0,1.0
STORE_1_584,1126,3,2014-02-27,11404,Thursday,6,2,2014,,,,,0,1.0
STORE_1_584,1127,6,2014-02-28,11404,Friday,7,2,2014,,,,,0,1.0
STORE_1_584,1128,4,2014-03-01,11405,Saturday,1,3,2014,,,,,0,1.0
STORE_1_584,1129,4,2014-03-02,11405,Sunday,2,3,2014,,,,,1,1.0
STORE_1_584,1130,9,2014-03-03,11405,Monday,3,3,2014,,,,,1,1.0
STORE_1_584,1131,1,2014-03-04,11405,Tuesday,4,3,2014,,,,,0,1.0
STORE_1_584,1132,5,2014-03-05,11405,Wednesday,5,3,2014,LentStart,Religious,,,1,1.0
STORE_1_584,1133,5,2014-03-06,11405,Thursday,6,3,2014,,,,,1,1.0
STORE_1_584,1134,6,2014-03-07,11405,Friday,7,3,2014,,,,,0,1.0
STORE_1_584,1135,1,2014-03-08,11406,Saturday,1,3,2014,,,,,1,1.0
STORE_1_584,1136,0,2014-03-09,11406,Sunday,2,3,2014,,,,,1,1.0
STORE_1_584,1137,0,2014-03-10,11406,Monday,3,3,2014,,,,,0,1.0
STORE_1_584,1138,1,2014-03-11,11406,Tuesday,4,3,2014,,,,,1,1.0
STORE_1_584,1139,3,2014-03-12,11406,Wednesday,5,3,2014,LentWeek2,Religious,,,1,1.0
STORE_1_584,1140,1,2014-03-13,11406,Thursday,6,3,2014,,,,,0,1.0
STORE_1_584,1141,2,2014-03-14,11406,Friday,7,3,2014,,,,,1,1.0
STORE_1_584,1142,11,2014-03-15,11407,Saturday,1,3,2014,,,,,1,1.0
STORE_1_584,1143,2,2014-03-16,11407,Sunday,2,3,2014,Purim End,Religious,,,0,1.0
STORE_1_584,1144,3,2014-03-17,11407,Monday,3,3,2014,StPatricksDay,Cultural,,,0,1.0
STORE_1_584,1145,4,2014-03-18,11407,Tuesday,4,3,2014,,,,,0,1.0
STORE_1_584,1146,0,2014-03-19,11407,Wednesday,5,3,2014,,,,,0,1.0
STORE_1_584,1147,3,2014-03-20,11407,Thursday,6,3,2014,,,,,0,1.0
STORE_1_584,1148,4,2014-03-21,11407,Friday,7,3,2014,,,,,0,1.0
STORE_1_584,1149,3,2014-03-22,11408,Saturday,1,3,2014,,,,,0,1.0
STORE_1_584,1150,3,2014-03-23,11408,Sunday,2,3,2014,,,,,0,1.0
STORE_1_584,1151,3,2014-03-24,11408,Monday,3,3,2014,,,,,0,1.0
STORE_1_584,1152,2,2014-03-25,11408,Tuesday,4,3,2014,,,,,0,1.0
STORE_1_584,1153,0,2014-03-26,11408,Wednesday,5,3,2014,,,,,0,1.0
STORE_1_584,1154,1,2014-03-27,11408,Thursday,6,3,2014,,,,,0,1.0
STORE_1_584,1155,1,2014-03-28,11408,Friday,7,3,2014,,,,,0,1.0
STORE_1_584,1156,2,2014-03-29,11409,Saturday,1,3,2014,,,,,0,1.0
STORE_1_584,1157,6,2014-03-30,11409,Sunday,2,3,2014,,,,,0,1.0
STORE_1_584,1158,4,2014-03-31,11409,Monday,3,3,2014,,,,,0,1.0
STORE_1_584,1159,0,2014-04-01,11409,Tuesday,4,4,2014,,,,,0,1.0
STORE_1_584,1160,9,2014-04-02,11409,Wednesday,5,4,2014,,,,,1,1.0
STORE_1_584,1161,3,2014-04-03,11409,Thursday,6,4,2014,,,,,1,1.0
STORE_1_584,1162,0,2014-04-04,11409,Friday,7,4,2014,,,,,0,1.0
STORE_1_584,1163,6,2014-04-05,11410,Saturday,1,4,2014,,,,,1,1.0
STORE_1_584,1164,2,2014-04-06,11410,Sunday,2,4,2014,,,,,1,1.0
STORE_1_584,1165,0,2014-04-07,11410,Monday,3,4,2014,,,,,0,1.0
STORE_1_584,1166,7,2014-04-08,11410,Tuesday,4,4,2014,,,,,1,1.0
STORE_1_584,1167,0,2014-04-09,11410,Wednesday,5,4,2014,,,,,1,1.0
STORE_1_584,1168,0,2014-04-10,11410,Thursday,6,4,2014,,,,,0,1.0
STORE_1_584,1169,10,2014-04-11,11410,Friday,7,4,2014,,,,,1,1.0
STORE_1_584,1170,4,2014-04-12,11411,Saturday,1,4,2014,,,,,1,1.0
STORE_1_584,1171,1,2014-04-13,11411,Sunday,2,4,2014,,,,,0,1.0
STORE_1_584,1172,1,2014-04-14,11411,Monday,3,4,2014,,,,,1,1.0
STORE_1_584,1173,0,2014-04-15,11411,Tuesday,4,4,2014,,,,,1,1.0
STORE_1_584,1174,1,2014-04-16,11411,Wednesday,5,4,2014,,,,,0,1.0
STORE_1_584,1175,3,2014-04-17,11411,Thursday,6,4,2014,,,,,0,1.0
STORE_1_584,1176,4,2014-04-18,11411,Friday,7,4,2014,,,,,0,1.0
STORE_1_584,1177,2,2014-04-19,11412,Saturday,1,4,2014,,,,,0,1.0
STORE_1_584,1178,0,2014-04-20,11412,Sunday,2,4,2014,Easter,Cultural,OrthodoxEaster,Religious,0,1.0
STORE_1_584,1179,0,2014-04-21,11412,Monday,3,4,2014,,,,,0,1.0
STORE_1_584,1180,2,2014-04-22,11412,Tuesday,4,4,2014,Pesach End,Religious,,,0,1.0
STORE_1_584,1181,4,2014-04-23,11412,Wednesday,5,4,2014,,,,,0,1.0
STORE_1_584,1182,0,2014-04-24,11412,Thursday,6,4,2014,,,,,0,1.0
STORE_1_584,1183,0,2014-04-25,11412,Friday,7,4,2014,,,,,0,1.0
STORE_1_584,1184,0,2014-04-26,11413,Saturday,1,4,2014,,,,,0,1.0
STORE_1_584,1185,3,2014-04-27,11413,Sunday,2,4,2014,,,,,0,1.0
STORE_1_584,1186,0,2014-04-28,11413,Monday,3,4,2014,,,,,0,1.0
STORE_1_584,1187,3,2014-04-29,11413,Tuesday,4,4,2014,,,,,0,1.0
STORE_1_584,1188,1,2014-04-30,11413,Wednesday,5,4,2014,,,,,0,1.0
STORE_1_584,1189,3,2014-05-01,11413,Thursday,6,5,2014,,,,,0,1.0
STORE_1_584,1190,0,2014-05-02,11413,Friday,7,5,2014,,,,,1,1.0
STORE_1_584,1191,1,2014-05-03,11414,Saturday,1,5,2014,,,,,1,1.0
STORE_1_584,1192,5,2014-05-04,11414,Sunday,2,5,2014,,,,,0,1.0
STORE_1_584,1193,2,2014-05-05,11414,Monday,3,5,2014,Cinco De Mayo,Cultural,,,1,1.0
STORE_1_584,1194,3,2014-05-06,11414,Tuesday,4,5,2014,,,,,1,1.0
STORE_1_584,1195,0,2014-05-07,11414,Wednesday,5,5,2014,,,,,0,1.0
STORE_1_584,1196,0,2014-05-08,11414,Thursday,6,5,2014,,,,,1,1.0
STORE_1_584,1197,0,2014-05-09,11414,Friday,7,5,2014,,,,,1,1.0
STORE_1_584,1198,1,2014-05-10,11415,Saturday,1,5,2014,,,,,0,1.0
STORE_1_584,1199,0,2014-05-11,11415,Sunday,2,5,2014,Mother's day,Cultural,,,1,1.0
STORE_1_584,1200,1,2014-05-12,11415,Monday,3,5,2014,,,,,1,1.0
STORE_1_584,1201,1,2014-05-13,11415,Tuesday,4,5,2014,,,,,0,1.0
STORE_1_584,1202,1,2014-05-14,11415,Wednesday,5,5,2014,,,,,1,1.0
STORE_1_584,1203,2,2014-05-15,11415,Thursday,6,5,2014,,,,,1,1.0
STORE_1_584,1204,3,2014-05-16,11415,Friday,7,5,2014,,,,,0,1.0
STORE_1_584,1205,0,2014-05-17,11416,Saturday,1,5,2014,,,,,0,1.0
STORE_1_584,1206,2,2014-05-18,11416,Sunday,2,5,2014,,,,,0,1.0
STORE_1_584,1207,0,2014-05-19,11416,Monday,3,5,2014,,,,,0,1.0
STORE_1_584,1208,1,2014-05-20,11416,Tuesday,4,5,2014,,,,,0,1.0
STORE_1_584,1209,0,2014-05-21,11416,Wednesday,5,5,2014,,,,,0,1.0
STORE_1_584,1210,0,2014-05-22,11416,Thursday,6,5,2014,,,,,0,1.0
STORE_1_584,1211,1,2014-05-23,11416,Friday,7,5,2014,,,,,0,1.0
STORE_1_584,1212,3,2014-05-24,11417,Saturday,1,5,2014,,,,,0,1.0
STORE_1_584,1213,1,2014-05-25,11417,Sunday,2,5,2014,,,,,0,1.0
STORE_1_584,1214,2,2014-05-26,11417,Monday,3,5,2014,MemorialDay,National,,,0,1.0
STORE_1_584,1215,2,2014-05-27,11417,Tuesday,4,5,2014,,,,,0,1.0
STORE_1_584,1216,3,2014-05-28,11417,Wednesday,5,5,2014,,,,,0,1.0
STORE_1_584,1217,1,2014-05-29,11417,Thursday,6,5,2014,,,,,0,1.0
STORE_1_584,1218,3,2014-05-30,11417,Friday,7,5,2014,,,,,0,1.0
