item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
546,1679,6,1,5.98,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1680,7,0,5.98,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1681,1,1,5.98,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1682,2,1,5.98,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1683,3,0,5.98,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
546,1684,4,1,5.98,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1685,5,1,5.98,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1686,6,0,5.98,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1687,7,1,5.98,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1688,1,1,5.98,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1689,2,0,5.98,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1690,3,1,5.98,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1691,4,1,5.98,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1692,5,0,5.98,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1693,6,0,5.98,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1694,7,0,5.98,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1695,1,0,5.98,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1696,2,0,5.98,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
546,1697,3,0,5.98,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1698,4,0,5.98,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,1699,5,0,5.98,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1700,6,0,5.98,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
546,1701,7,0,5.98,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1702,1,0,5.98,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1703,2,0,5.98,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
546,1704,3,0,5.98,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1705,4,0,5.98,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1706,5,0,5.98,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1707,6,0,5.98,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1708,7,1,5.98,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,1709,1,1,5.98,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1710,2,0,5.98,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1711,3,1,5.98,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1712,4,1,5.98,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1713,5,0,5.98,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1714,6,1,5.98,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1715,7,1,5.98,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1716,1,0,5.98,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1717,2,1,5.98,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1718,3,1,5.98,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,1719,4,0,5.98,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1720,5,1,5.98,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1721,6,1,5.98,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1722,7,0,5.98,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1723,1,0,5.98,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1724,2,0,5.98,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1725,3,0,5.98,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1726,4,0,5.98,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1727,5,0,5.98,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1728,6,0,5.98,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1729,7,0,5.98,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1730,1,0,5.98,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1731,2,0,5.98,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1732,3,0,5.98,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1733,4,0,5.98,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1734,5,0,5.98,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1735,6,0,5.98,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1736,7,0,5.98,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1737,1,0,5.98,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
546,1738,2,0,5.98,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1739,3,1,5.98,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1740,4,1,5.98,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1741,5,0,5.98,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1742,6,1,5.98,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1743,7,1,5.98,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1744,1,0,5.98,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1745,2,1,5.98,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1746,3,1,5.98,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1747,4,0,5.98,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1748,5,1,5.98,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
546,1749,6,1,5.98,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1750,7,0,5.98,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1751,1,1,5.98,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1752,2,1,5.98,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1753,3,0,5.98,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1754,4,0,5.98,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1755,5,0,5.98,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1756,6,0,5.98,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1757,7,0,5.98,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1758,1,0,5.98,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,1759,2,0,5.98,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1760,3,0,5.98,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1761,4,0,5.98,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1762,5,0,5.98,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1763,6,0,5.98,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,1764,7,0,5.98,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1765,1,0,5.98,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1766,2,0,5.98,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1767,3,0,5.98,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1768,4,0,5.98,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1769,5,1,5.98,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1770,6,1,5.98,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1771,7,0,5.98,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1772,1,1,5.98,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1773,2,1,5.98,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1774,3,0,5.98,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1775,4,1,5.98,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1776,5,1,5.98,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1777,6,0,5.98,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1778,7,1,5.98,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1779,1,1,5.98,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1780,2,0,5.98,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1781,3,1,5.98,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
546,1782,4,1,5.98,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1783,5,0,5.98,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1784,6,0,5.98,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1785,7,0,5.98,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1786,1,0,5.98,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1787,2,0,5.98,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1788,3,0,5.98,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1789,4,0,5.98,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
