item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
252,1589,7,1,1.58,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1590,1,1,1.58,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
252,1591,2,0,1.58,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1592,3,1,1.58,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,1593,4,1,1.58,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1594,5,0,1.58,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
252,1595,6,1,1.58,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1596,7,1,1.58,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1597,1,0,1.58,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,1598,2,1,1.58,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1599,3,1,1.58,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1600,4,0,1.58,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24
252,1601,5,0,1.58,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1602,6,0,1.58,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17
252,1603,7,0,1.58,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1604,1,0,1.58,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1605,2,0,1.58,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43
252,1606,3,0,1.58,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1607,4,0,1.58,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
252,1608,5,0,1.58,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,1609,6,0,1.58,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1610,7,0,1.58,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1611,1,0,1.58,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1612,2,0,1.58,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1613,3,0,1.58,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1614,4,0,1.58,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1615,5,0,1.58,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1616,6,1,1.58,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1617,7,1,1.58,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
252,1618,1,0,1.58,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23
252,1619,2,1,1.58,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
252,1620,3,1,1.58,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1621,4,0,1.58,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1622,5,1,1.58,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1623,6,1,1.58,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,1624,7,0,1.58,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1625,1,1,1.58,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
252,1626,2,1,1.58,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,1627,3,0,1.58,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,1628,4,1,1.58,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1629,5,1,1.58,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1630,6,0,1.58,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1631,7,0,1.58,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
252,1632,1,0,1.58,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26
252,1633,2,0,1.58,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1634,3,0,1.58,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1635,4,0,1.58,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1636,5,0,1.58,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1637,6,0,1.58,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1638,7,0,1.58,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1639,1,0,1.58,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1640,2,0,1.58,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1641,3,0,1.58,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
252,1642,4,0,1.58,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1643,5,0,1.58,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,1644,6,0,1.58,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1645,7,0,1.58,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
252,1646,1,0,1.58,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,1647,2,1,1.58,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
252,1648,3,1,1.58,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,1649,4,0,1.58,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1650,5,1,1.58,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1651,6,1,1.58,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1652,7,0,1.58,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
252,1653,1,1,1.58,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1654,2,1,1.58,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1655,3,0,1.58,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1656,4,1,1.58,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,1657,5,1,1.58,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1658,6,0,1.58,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,1659,7,1,1.58,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
252,1660,1,1,1.58,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
252,1661,2,0,1.58,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
252,1662,3,0,1.58,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
252,1663,4,0,1.58,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1664,5,0,1.58,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1665,6,0,1.58,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1666,7,0,1.58,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1667,1,0,1.58,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1668,2,0,1.58,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1669,3,0,1.58,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1670,4,0,1.58,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1671,5,0,1.58,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1672,6,0,1.58,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1673,7,0,1.58,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1674,1,0,1.58,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1675,2,0,1.58,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
252,1676,3,0,1.58,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
252,1677,4,0,1.58,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
252,1678,5,1,1.58,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
252,1679,6,1,1.58,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
252,1680,7,0,1.58,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1681,1,1,1.58,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
252,1682,2,1,1.58,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
252,1683,3,0,1.58,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32
252,1684,4,1,1.58,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1685,5,1,1.58,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1686,6,0,1.58,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1687,7,1,1.58,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1688,1,1,1.58,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,1689,2,0,1.58,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
252,1690,3,1,1.58,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,1691,4,1,1.58,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
252,1692,5,0,1.58,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,1693,6,0,1.58,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
252,1694,7,0,1.58,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1695,1,0,1.58,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1696,2,0,1.58,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1697,3,0,1.58,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1698,4,0,1.58,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1699,5,0,1.58,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
