item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_376,962,3,2013-09-16,3,,,,,0,1.98,16,9,2013
STORE_1_376,963,0,2013-09-17,4,,,,,0,1.98,17,9,2013
STORE_1_376,964,2,2013-09-18,5,,,,,0,1.98,18,9,2013
STORE_1_376,965,1,2013-09-19,6,,,,,0,1.98,19,9,2013
STORE_1_376,966,0,2013-09-20,7,,,,,0,1.98,20,9,2013
STORE_1_376,967,1,2013-09-21,1,,,,,0,1.98,21,9,2013
STORE_1_376,968,0,2013-09-22,2,,,,,0,1.98,22,9,2013
STORE_1_376,969,2,2013-09-23,3,,,,,0,1.98,23,9,2013
STORE_1_376,970,1,2013-09-24,4,,,,,0,1.98,24,9,2013
STORE_1_376,971,0,2013-09-25,5,,,,,0,1.98,25,9,2013
STORE_1_376,972,0,2013-09-26,6,,,,,0,1.98,26,9,2013
STORE_1_376,973,3,2013-09-27,7,,,,,0,1.98,27,9,2013
STORE_1_376,974,1,2013-09-28,1,,,,,0,1.98,28,9,2013
STORE_1_376,975,3,2013-09-29,2,,,,,0,1.98,29,9,2013
STORE_1_376,976,1,2013-09-30,3,,,,,0,1.98,30,9,2013
STORE_1_376,977,0,2013-10-01,4,,,,,0,1.98,1,10,2013
STORE_1_376,978,0,2013-10-02,5,,,,,1,1.98,2,10,2013
STORE_1_376,979,0,2013-10-03,6,,,,,1,1.98,3,10,2013
STORE_1_376,980,1,2013-10-04,7,,,,,0,1.98,4,10,2013
STORE_1_376,981,0,2013-10-05,1,,,,,1,1.98,5,10,2013
STORE_1_376,982,0,2013-10-06,2,,,,,1,1.98,6,10,2013
STORE_1_376,983,0,2013-10-07,3,,,,,0,1.98,7,10,2013
STORE_1_376,984,0,2013-10-08,4,,,,,1,1.98,8,10,2013
STORE_1_376,985,2,2013-10-09,5,,,,,1,1.98,9,10,2013
STORE_1_376,986,0,2013-10-10,6,,,,,0,1.98,10,10,2013
STORE_1_376,987,1,2013-10-11,7,,,,,1,1.98,11,10,2013
STORE_1_376,988,1,2013-10-12,1,,,,,1,1.98,12,10,2013
STORE_1_376,989,1,2013-10-13,2,,,,,0,1.98,13,10,2013
STORE_1_376,990,0,2013-10-14,3,ColumbusDay,National,,,1,1.98,14,10,2013
STORE_1_376,991,0,2013-10-15,4,EidAlAdha,Religious,,,1,1.98,15,10,2013
STORE_1_376,992,1,2013-10-16,5,,,,,0,1.98,16,10,2013
STORE_1_376,993,1,2013-10-17,6,,,,,0,1.98,17,10,2013
STORE_1_376,994,1,2013-10-18,7,,,,,0,1.98,18,10,2013
STORE_1_376,995,1,2013-10-19,1,,,,,0,1.98,19,10,2013
STORE_1_376,996,6,2013-10-20,2,,,,,0,1.98,20,10,2013
STORE_1_376,997,0,2013-10-21,3,,,,,0,1.98,21,10,2013
STORE_1_376,998,0,2013-10-22,4,,,,,0,1.98,22,10,2013
STORE_1_376,999,0,2013-10-23,5,,,,,0,1.98,23,10,2013
STORE_1_376,1000,0,2013-10-24,6,,,,,0,1.98,24,10,2013
STORE_1_376,1001,0,2013-10-25,7,,,,,0,1.98,25,10,2013
STORE_1_376,1002,2,2013-10-26,1,,,,,0,1.98,26,10,2013
STORE_1_376,1003,3,2013-10-27,2,,,,,0,1.98,27,10,2013
STORE_1_376,1004,2,2013-10-28,3,,,,,0,1.98,28,10,2013
STORE_1_376,1005,0,2013-10-29,4,,,,,0,1.98,29,10,2013
STORE_1_376,1006,3,2013-10-30,5,,,,,0,1.98,30,10,2013
STORE_1_376,1007,0,2013-10-31,6,Halloween,Cultural,,,0,1.98,31,10,2013
STORE_1_376,1008,2,2013-11-01,7,,,,,0,1.98,1,11,2013
STORE_1_376,1009,2,2013-11-02,1,,,,,1,1.98,2,11,2013
STORE_1_376,1010,1,2013-11-03,2,,,,,1,1.98,3,11,2013
STORE_1_376,1011,1,2013-11-04,3,,,,,0,1.98,4,11,2013
STORE_1_376,1012,0,2013-11-05,4,,,,,1,1.98,5,11,2013
STORE_1_376,1013,0,2013-11-06,5,,,,,1,1.98,6,11,2013
STORE_1_376,1014,0,2013-11-07,6,,,,,0,1.98,7,11,2013
STORE_1_376,1015,0,2013-11-08,7,,,,,1,1.98,8,11,2013
STORE_1_376,1016,2,2013-11-09,1,,,,,1,1.98,9,11,2013
STORE_1_376,1017,2,2013-11-10,2,,,,,0,1.98,10,11,2013
STORE_1_376,1018,0,2013-11-11,3,VeteransDay,National,,,1,1.98,11,11,2013
STORE_1_376,1019,0,2013-11-12,4,,,,,1,1.98,12,11,2013
STORE_1_376,1020,0,2013-11-13,5,,,,,0,1.98,13,11,2013
STORE_1_376,1021,0,2013-11-14,6,,,,,1,1.98,14,11,2013
STORE_1_376,1022,0,2013-11-15,7,,,,,1,1.98,15,11,2013
STORE_1_376,1023,0,2013-11-16,1,,,,,0,1.98,16,11,2013
STORE_1_376,1024,4,2013-11-17,2,,,,,0,1.98,17,11,2013
STORE_1_376,1025,0,2013-11-18,3,,,,,0,1.98,18,11,2013
STORE_1_376,1026,0,2013-11-19,4,,,,,0,1.98,19,11,2013
STORE_1_376,1027,1,2013-11-20,5,,,,,0,1.98,20,11,2013
STORE_1_376,1028,0,2013-11-21,6,,,,,0,1.98,21,11,2013
STORE_1_376,1029,0,2013-11-22,7,,,,,0,1.98,22,11,2013
STORE_1_376,1030,2,2013-11-23,1,,,,,0,1.98,23,11,2013
STORE_1_376,1031,0,2013-11-24,2,,,,,0,1.98,24,11,2013
STORE_1_376,1032,0,2013-11-25,3,,,,,0,1.98,25,11,2013
STORE_1_376,1033,0,2013-11-26,4,,,,,0,1.98,26,11,2013
STORE_1_376,1034,0,2013-11-27,5,,,,,0,1.98,27,11,2013
STORE_1_376,1035,0,2013-11-28,6,Thanksgiving,National,,,0,1.98,28,11,2013
STORE_1_376,1036,0,2013-11-29,7,,,,,0,1.98,29,11,2013
STORE_1_376,1037,1,2013-11-30,1,,,,,0,1.98,30,11,2013
STORE_1_376,1038,0,2013-12-01,2,,,,,0,1.98,1,12,2013
STORE_1_376,1039,4,2013-12-02,3,,,,,1,1.98,2,12,2013
STORE_1_376,1040,0,2013-12-03,4,,,,,1,1.98,3,12,2013
STORE_1_376,1041,2,2013-12-04,5,,,,,0,1.98,4,12,2013
STORE_1_376,1042,3,2013-12-05,6,Chanukah End,Religious,,,1,1.98,5,12,2013
STORE_1_376,1043,0,2013-12-06,7,,,,,1,1.98,6,12,2013
STORE_1_376,1044,1,2013-12-07,1,,,,,0,1.98,7,12,2013
STORE_1_376,1045,0,2013-12-08,2,,,,,1,1.98,8,12,2013
STORE_1_376,1046,2,2013-12-09,3,,,,,1,1.98,9,12,2013
STORE_1_376,1047,3,2013-12-10,4,,,,,0,1.98,10,12,2013
STORE_1_376,1048,1,2013-12-11,5,,,,,1,1.98,11,12,2013
STORE_1_376,1049,3,2013-12-12,6,,,,,1,1.98,12,12,2013
STORE_1_376,1050,0,2013-12-13,7,,,,,0,1.98,13,12,2013
STORE_1_376,1051,1,2013-12-14,1,,,,,1,1.98,14,12,2013
STORE_1_376,1052,1,2013-12-15,2,,,,,1,1.98,15,12,2013
STORE_1_376,1053,0,2013-12-16,3,,,,,0,1.98,16,12,2013
STORE_1_376,1054,3,2013-12-17,4,,,,,0,1.98,17,12,2013
STORE_1_376,1055,0,2013-12-18,5,,,,,0,1.98,18,12,2013
STORE_1_376,1056,1,2013-12-19,6,,,,,0,1.98,19,12,2013
STORE_1_376,1057,0,2013-12-20,7,,,,,0,1.98,20,12,2013
STORE_1_376,1058,0,2013-12-21,1,,,,,0,1.98,21,12,2013
STORE_1_376,1059,5,2013-12-22,2,,,,,0,1.98,22,12,2013
STORE_1_376,1060,0,2013-12-23,3,,,,,0,1.98,23,12,2013
STORE_1_376,1061,0,2013-12-24,4,,,,,0,1.98,24,12,2013
STORE_1_376,1062,0,2013-12-25,5,Christmas,National,,,0,1.98,25,12,2013
STORE_1_376,1063,0,2013-12-26,6,,,,,0,1.98,26,12,2013
STORE_1_376,1064,0,2013-12-27,7,,,,,0,1.98,27,12,2013
STORE_1_376,1065,0,2013-12-28,1,,,,,0,1.98,28,12,2013
STORE_1_376,1066,0,2013-12-29,2,,,,,0,1.98,29,12,2013
STORE_1_376,1067,0,2013-12-30,3,,,,,0,1.98,30,12,2013
STORE_1_376,1068,0,2013-12-31,4,,,,,0,1.98,31,12,2013
STORE_1_376,1069,0,2014-01-01,5,NewYear,National,,,0,1.98,1,1,2014
STORE_1_376,1070,0,2014-01-02,6,,,,,1,1.98,2,1,2014
STORE_1_376,1071,0,2014-01-03,7,,,,,1,1.98,3,1,2014
STORE_1_376,1072,0,2014-01-04,1,,,,,0,1.98,4,1,2014
STORE_1_376,1073,0,2014-01-05,2,,,,,1,1.98,5,1,2014
STORE_1_376,1074,0,2014-01-06,3,,,,,1,1.98,6,1,2014
STORE_1_376,1075,0,2014-01-07,4,OrthodoxChristmas,Religious,,,0,1.98,7,1,2014
STORE_1_376,1076,0,2014-01-08,5,,,,,1,1.98,8,1,2014
STORE_1_376,1077,0,2014-01-09,6,,,,,1,1.98,9,1,2014
STORE_1_376,1078,0,2014-01-10,7,,,,,0,1.98,10,1,2014
STORE_1_376,1079,0,2014-01-11,1,,,,,1,1.98,11,1,2014
STORE_1_376,1080,0,2014-01-12,2,,,,,1,1.98,12,1,2014
STORE_1_376,1081,0,2014-01-13,3,,,,,0,1.98,13,1,2014
STORE_1_376,1082,0,2014-01-14,4,,,,,1,1.98,14,1,2014
STORE_1_376,1083,0,2014-01-15,5,,,,,1,1.98,15,1,2014
STORE_1_376,1084,0,2014-01-16,6,,,,,0,1.98,16,1,2014
STORE_1_376,1085,0,2014-01-17,7,,,,,0,1.98,17,1,2014
STORE_1_376,1086,0,2014-01-18,1,,,,,0,1.98,18,1,2014
STORE_1_376,1087,0,2014-01-19,2,,,,,0,1.98,19,1,2014
STORE_1_376,1088,0,2014-01-20,3,MartinLutherKingDay,National,,,0,1.98,20,1,2014
STORE_1_376,1089,0,2014-01-21,4,,,,,0,1.98,21,1,2014
STORE_1_376,1090,0,2014-01-22,5,,,,,0,1.98,22,1,2014
STORE_1_376,1091,0,2014-01-23,6,,,,,0,1.98,23,1,2014
STORE_1_376,1092,0,2014-01-24,7,,,,,0,1.98,24,1,2014
STORE_1_376,1093,0,2014-01-25,1,,,,,0,1.98,25,1,2014
STORE_1_376,1094,0,2014-01-26,2,,,,,0,1.98,26,1,2014
STORE_1_376,1095,0,2014-01-27,3,,,,,0,1.98,27,1,2014
STORE_1_376,1096,0,2014-01-28,4,,,,,0,1.98,28,1,2014
STORE_1_376,1097,0,2014-01-29,5,,,,,0,1.98,29,1,2014
STORE_1_376,1098,0,2014-01-30,6,,,,,0,1.98,30,1,2014
STORE_1_376,1099,0,2014-01-31,7,,,,,0,1.98,31,1,2014
STORE_1_376,1100,0,2014-02-01,1,,,,,0,1.98,1,2,2014
STORE_1_376,1101,0,2014-02-02,2,SuperBowl,Sporting,,,1,1.98,2,2,2014
STORE_1_376,1102,0,2014-02-03,3,,,,,1,1.98,3,2,2014
STORE_1_376,1103,0,2014-02-04,4,,,,,0,1.98,4,2,2014
STORE_1_376,1104,0,2014-02-05,5,,,,,1,1.98,5,2,2014
STORE_1_376,1105,0,2014-02-06,6,,,,,1,1.98,6,2,2014
STORE_1_376,1106,0,2014-02-07,7,,,,,0,1.98,7,2,2014
STORE_1_376,1107,0,2014-02-08,1,,,,,1,1.98,8,2,2014
STORE_1_376,1108,0,2014-02-09,2,,,,,1,1.98,9,2,2014
STORE_1_376,1109,0,2014-02-10,3,,,,,0,1.98,10,2,2014
STORE_1_376,1110,0,2014-02-11,4,,,,,1,1.98,11,2,2014
STORE_1_376,1111,0,2014-02-12,5,,,,,1,1.98,12,2,2014
STORE_1_376,1112,0,2014-02-13,6,,,,,0,1.98,13,2,2014
STORE_1_376,1113,0,2014-02-14,7,ValentinesDay,Cultural,,,1,1.98,14,2,2014
STORE_1_376,1114,0,2014-02-15,1,,,,,1,1.98,15,2,2014
STORE_1_376,1115,0,2014-02-16,2,,,,,0,1.98,16,2,2014
STORE_1_376,1116,0,2014-02-17,3,PresidentsDay,National,,,0,1.98,17,2,2014
STORE_1_376,1117,0,2014-02-18,4,,,,,0,1.98,18,2,2014
STORE_1_376,1118,0,2014-02-19,5,,,,,0,1.98,19,2,2014
STORE_1_376,1119,0,2014-02-20,6,,,,,0,1.98,20,2,2014
STORE_1_376,1120,0,2014-02-21,7,,,,,0,1.98,21,2,2014
STORE_1_376,1121,0,2014-02-22,1,,,,,0,2.0,22,2,2014
STORE_1_376,1122,1,2014-02-23,2,,,,,0,2.0,23,2,2014
STORE_1_376,1123,8,2014-02-24,3,,,,,0,2.0,24,2,2014
STORE_1_376,1124,1,2014-02-25,4,,,,,0,2.0,25,2,2014
STORE_1_376,1125,1,2014-02-26,5,,,,,0,2.0,26,2,2014
STORE_1_376,1126,0,2014-02-27,6,,,,,0,2.0,27,2,2014
STORE_1_376,1127,0,2014-02-28,7,,,,,0,2.0,28,2,2014
STORE_1_376,1128,1,2014-03-01,1,,,,,0,2.0,1,3,2014
STORE_1_376,1129,0,2014-03-02,2,,,,,1,2.0,2,3,2014
STORE_1_376,1130,0,2014-03-03,3,,,,,1,2.0,3,3,2014
STORE_1_376,1131,0,2014-03-04,4,,,,,0,2.0,4,3,2014
STORE_1_376,1132,0,2014-03-05,5,LentStart,Religious,,,1,2.0,5,3,2014
STORE_1_376,1133,0,2014-03-06,6,,,,,1,2.0,6,3,2014
STORE_1_376,1134,0,2014-03-07,7,,,,,0,2.0,7,3,2014
STORE_1_376,1135,0,2014-03-08,1,,,,,1,2.0,8,3,2014
STORE_1_376,1136,0,2014-03-09,2,,,,,1,2.0,9,3,2014
STORE_1_376,1137,0,2014-03-10,3,,,,,0,2.0,10,3,2014
STORE_1_376,1138,4,2014-03-11,4,,,,,1,2.0,11,3,2014
STORE_1_376,1139,1,2014-03-12,5,LentWeek2,Religious,,,1,2.0,12,3,2014
STORE_1_376,1140,0,2014-03-13,6,,,,,0,2.0,13,3,2014
STORE_1_376,1141,0,2014-03-14,7,,,,,1,2.0,14,3,2014
STORE_1_376,1142,0,2014-03-15,1,,,,,1,2.0,15,3,2014
STORE_1_376,1143,0,2014-03-16,2,Purim End,Religious,,,0,2.0,16,3,2014
STORE_1_376,1144,1,2014-03-17,3,StPatricksDay,Cultural,,,0,2.0,17,3,2014
STORE_1_376,1145,1,2014-03-18,4,,,,,0,2.0,18,3,2014
STORE_1_376,1146,0,2014-03-19,5,,,,,0,2.0,19,3,2014
STORE_1_376,1147,0,2014-03-20,6,,,,,0,2.0,20,3,2014
STORE_1_376,1148,0,2014-03-21,7,,,,,0,2.0,21,3,2014
STORE_1_376,1149,2,2014-03-22,1,,,,,0,2.0,22,3,2014
STORE_1_376,1150,1,2014-03-23,2,,,,,0,2.0,23,3,2014
STORE_1_376,1151,1,2014-03-24,3,,,,,0,2.0,24,3,2014
STORE_1_376,1152,0,2014-03-25,4,,,,,0,2.0,25,3,2014
STORE_1_376,1153,0,2014-03-26,5,,,,,0,2.0,26,3,2014
STORE_1_376,1154,0,2014-03-27,6,,,,,0,2.0,27,3,2014
STORE_1_376,1155,0,2014-03-28,7,,,,,0,2.0,28,3,2014
STORE_1_376,1156,0,2014-03-29,1,,,,,0,2.0,29,3,2014
STORE_1_376,1157,1,2014-03-30,2,,,,,0,2.0,30,3,2014
STORE_1_376,1158,0,2014-03-31,3,,,,,0,2.0,31,3,2014
STORE_1_376,1159,0,2014-04-01,4,,,,,0,2.0,1,4,2014
STORE_1_376,1160,1,2014-04-02,5,,,,,1,2.0,2,4,2014
STORE_1_376,1161,0,2014-04-03,6,,,,,1,2.0,3,4,2014
STORE_1_376,1162,1,2014-04-04,7,,,,,0,2.0,4,4,2014
STORE_1_376,1163,1,2014-04-05,1,,,,,1,2.0,5,4,2014
STORE_1_376,1164,1,2014-04-06,2,,,,,1,2.0,6,4,2014
STORE_1_376,1165,0,2014-04-07,3,,,,,0,2.0,7,4,2014
STORE_1_376,1166,1,2014-04-08,4,,,,,1,2.0,8,4,2014
STORE_1_376,1167,0,2014-04-09,5,,,,,1,2.0,9,4,2014
STORE_1_376,1168,0,2014-04-10,6,,,,,0,2.0,10,4,2014
STORE_1_376,1169,2,2014-04-11,7,,,,,1,2.0,11,4,2014
STORE_1_376,1170,3,2014-04-12,1,,,,,1,2.0,12,4,2014
STORE_1_376,1171,3,2014-04-13,2,,,,,0,2.0,13,4,2014
STORE_1_376,1172,0,2014-04-14,3,,,,,1,2.0,14,4,2014
STORE_1_376,1173,1,2014-04-15,4,,,,,1,2.0,15,4,2014
STORE_1_376,1174,0,2014-04-16,5,,,,,0,2.0,16,4,2014
STORE_1_376,1175,2,2014-04-17,6,,,,,0,2.0,17,4,2014
STORE_1_376,1176,0,2014-04-18,7,,,,,0,2.0,18,4,2014
STORE_1_376,1177,0,2014-04-19,1,,,,,0,2.0,19,4,2014
STORE_1_376,1178,1,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,2.0,20,4,2014
STORE_1_376,1179,0,2014-04-21,3,,,,,0,2.0,21,4,2014
STORE_1_376,1180,0,2014-04-22,4,Pesach End,Religious,,,0,2.0,22,4,2014
STORE_1_376,1181,1,2014-04-23,5,,,,,0,2.0,23,4,2014
STORE_1_376,1182,0,2014-04-24,6,,,,,0,2.0,24,4,2014
STORE_1_376,1183,0,2014-04-25,7,,,,,0,2.0,25,4,2014
STORE_1_376,1184,3,2014-04-26,1,,,,,0,2.0,26,4,2014
STORE_1_376,1185,0,2014-04-27,2,,,,,0,2.0,27,4,2014
STORE_1_376,1186,0,2014-04-28,3,,,,,0,2.0,28,4,2014
STORE_1_376,1187,0,2014-04-29,4,,,,,0,2.0,29,4,2014
STORE_1_376,1188,1,2014-04-30,5,,,,,0,2.0,30,4,2014
STORE_1_376,1189,0,2014-05-01,6,,,,,0,2.0,1,5,2014
STORE_1_376,1190,1,2014-05-02,7,,,,,1,2.0,2,5,2014
STORE_1_376,1191,0,2014-05-03,1,,,,,1,2.0,3,5,2014
STORE_1_376,1192,0,2014-05-04,2,,,,,0,2.0,4,5,2014
STORE_1_376,1193,0,2014-05-05,3,Cinco De Mayo,Cultural,,,1,2.0,5,5,2014
STORE_1_376,1194,0,2014-05-06,4,,,,,1,2.0,6,5,2014
STORE_1_376,1195,2,2014-05-07,5,,,,,0,2.0,7,5,2014
STORE_1_376,1196,0,2014-05-08,6,,,,,1,2.0,8,5,2014
STORE_1_376,1197,0,2014-05-09,7,,,,,1,2.0,9,5,2014
STORE_1_376,1198,1,2014-05-10,1,,,,,0,2.0,10,5,2014
STORE_1_376,1199,0,2014-05-11,2,Mother's day,Cultural,,,1,2.0,11,5,2014
STORE_1_376,1200,0,2014-05-12,3,,,,,1,2.0,12,5,2014
STORE_1_376,1201,2,2014-05-13,4,,,,,0,2.0,13,5,2014
STORE_1_376,1202,0,2014-05-14,5,,,,,1,2.0,14,5,2014
STORE_1_376,1203,0,2014-05-15,6,,,,,1,2.0,15,5,2014
STORE_1_376,1204,0,2014-05-16,7,,,,,0,2.0,16,5,2014
STORE_1_376,1205,0,2014-05-17,1,,,,,0,2.0,17,5,2014
STORE_1_376,1206,0,2014-05-18,2,,,,,0,2.0,18,5,2014
STORE_1_376,1207,0,2014-05-19,3,,,,,0,2.0,19,5,2014
STORE_1_376,1208,1,2014-05-20,4,,,,,0,2.0,20,5,2014
STORE_1_376,1209,0,2014-05-21,5,,,,,0,2.0,21,5,2014
STORE_1_376,1210,0,2014-05-22,6,,,,,0,2.0,22,5,2014
STORE_1_376,1211,0,2014-05-23,7,,,,,0,2.0,23,5,2014
STORE_1_376,1212,0,2014-05-24,1,,,,,0,2.0,24,5,2014
STORE_1_376,1213,0,2014-05-25,2,,,,,0,2.0,25,5,2014
STORE_1_376,1214,1,2014-05-26,3,MemorialDay,National,,,0,2.0,26,5,2014
STORE_1_376,1215,0,2014-05-27,4,,,,,0,2.0,27,5,2014
STORE_1_376,1216,0,2014-05-28,5,,,,,0,2.0,28,5,2014
STORE_1_376,1217,0,2014-05-29,6,,,,,0,2.0,29,5,2014
STORE_1_376,1218,0,2014-05-30,7,,,,,0,2.0,30,5,2014
STORE_1_376,1219,1,2014-05-31,1,,,,,0,2.0,31,5,2014
STORE_1_376,1220,1,2014-06-01,2,,,,,0,2.0,1,6,2014
STORE_1_376,1221,1,2014-06-02,3,,,,,1,2.0,2,6,2014
STORE_1_376,1222,0,2014-06-03,4,,,,,1,2.0,3,6,2014
STORE_1_376,1223,2,2014-06-04,5,,,,,0,2.0,4,6,2014
STORE_1_376,1224,0,2014-06-05,6,NBAFinalsStart,Sporting,,,1,2.0,5,6,2014
STORE_1_376,1225,0,2014-06-06,7,,,,,1,2.0,6,6,2014
STORE_1_376,1226,0,2014-06-07,1,,,,,0,2.0,7,6,2014
STORE_1_376,1227,0,2014-06-08,2,,,,,1,2.0,8,6,2014
STORE_1_376,1228,2,2014-06-09,3,,,,,1,2.0,9,6,2014
STORE_1_376,1229,0,2014-06-10,4,,,,,0,2.0,10,6,2014
STORE_1_376,1230,0,2014-06-11,5,,,,,1,2.0,11,6,2014
STORE_1_376,1231,3,2014-06-12,6,,,,,1,2.0,12,6,2014
STORE_1_376,1232,2,2014-06-13,7,,,,,0,2.0,13,6,2014
STORE_1_376,1233,0,2014-06-14,1,,,,,1,2.0,14,6,2014
STORE_1_376,1234,0,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,2.0,15,6,2014
STORE_1_376,1235,0,2014-06-16,3,,,,,0,2.0,16,6,2014
STORE_1_376,1236,0,2014-06-17,4,,,,,0,2.0,17,6,2014
STORE_1_376,1237,0,2014-06-18,5,,,,,0,2.0,18,6,2014
STORE_1_376,1238,1,2014-06-19,6,,,,,0,2.0,19,6,2014
STORE_1_376,1239,0,2014-06-20,7,,,,,0,2.0,20,6,2014
STORE_1_376,1240,0,2014-06-21,1,,,,,0,2.0,21,6,2014
STORE_1_376,1241,0,2014-06-22,2,,,,,0,2.0,22,6,2014
STORE_1_376,1242,3,2014-06-23,3,,,,,0,2.0,23,6,2014
STORE_1_376,1243,0,2014-06-24,4,,,,,0,2.0,24,6,2014
STORE_1_376,1244,0,2014-06-25,5,,,,,0,2.0,25,6,2014
STORE_1_376,1245,1,2014-06-26,6,,,,,0,2.0,26,6,2014
STORE_1_376,1246,0,2014-06-27,7,,,,,0,2.0,27,6,2014
STORE_1_376,1247,0,2014-06-28,1,,,,,0,2.0,28,6,2014
STORE_1_376,1248,0,2014-06-29,2,Ramadan starts,Religious,,,0,2.0,29,6,2014
STORE_1_376,1249,0,2014-06-30,3,,,,,0,2.0,30,6,2014
STORE_1_376,1250,0,2014-07-01,4,,,,,0,2.0,1,7,2014
STORE_1_376,1251,1,2014-07-02,5,,,,,1,2.0,2,7,2014
STORE_1_376,1252,0,2014-07-03,6,,,,,1,2.0,3,7,2014
STORE_1_376,1253,1,2014-07-04,7,IndependenceDay,National,,,0,2.0,4,7,2014
STORE_1_376,1254,3,2014-07-05,1,,,,,1,2.0,5,7,2014
STORE_1_376,1255,0,2014-07-06,2,,,,,1,2.0,6,7,2014
STORE_1_376,1256,1,2014-07-07,3,,,,,0,2.0,7,7,2014
STORE_1_376,1257,1,2014-07-08,4,,,,,1,2.0,8,7,2014
STORE_1_376,1258,1,2014-07-09,5,,,,,1,2.0,9,7,2014
STORE_1_376,1259,1,2014-07-10,6,,,,,0,2.0,10,7,2014
STORE_1_376,1260,1,2014-07-11,7,,,,,1,2.0,11,7,2014
STORE_1_376,1261,0,2014-07-12,1,,,,,1,2.0,12,7,2014
STORE_1_376,1262,2,2014-07-13,2,,,,,0,2.0,13,7,2014
STORE_1_376,1263,0,2014-07-14,3,,,,,1,2.0,14,7,2014
STORE_1_376,1264,0,2014-07-15,4,,,,,1,2.0,15,7,2014
STORE_1_376,1265,0,2014-07-16,5,,,,,0,2.0,16,7,2014
STORE_1_376,1266,0,2014-07-17,6,,,,,0,2.0,17,7,2014
STORE_1_376,1267,0,2014-07-18,7,,,,,0,2.0,18,7,2014
STORE_1_376,1268,2,2014-07-19,1,,,,,0,2.0,19,7,2014
STORE_1_376,1269,0,2014-07-20,2,,,,,0,2.0,20,7,2014
STORE_1_376,1270,0,2014-07-21,3,,,,,0,2.0,21,7,2014
STORE_1_376,1271,0,2014-07-22,4,,,,,0,2.0,22,7,2014
STORE_1_376,1272,0,2014-07-23,5,,,,,0,2.0,23,7,2014
STORE_1_376,1273,0,2014-07-24,6,,,,,0,2.0,24,7,2014
STORE_1_376,1274,0,2014-07-25,7,,,,,0,2.0,25,7,2014
STORE_1_376,1275,0,2014-07-26,1,,,,,0,2.0,26,7,2014
STORE_1_376,1276,0,2014-07-27,2,,,,,0,2.0,27,7,2014
STORE_1_376,1277,1,2014-07-28,3,,,,,0,2.0,28,7,2014
STORE_1_376,1278,0,2014-07-29,4,Eid al-Fitr,Religious,,,0,2.0,29,7,2014
STORE_1_376,1279,0,2014-07-30,5,,,,,0,2.0,30,7,2014
STORE_1_376,1280,0,2014-07-31,6,,,,,0,2.0,31,7,2014
STORE_1_376,1281,0,2014-08-01,7,,,,,0,2.0,1,8,2014
STORE_1_376,1282,1,2014-08-02,1,,,,,1,2.0,2,8,2014
STORE_1_376,1283,0,2014-08-03,2,,,,,1,2.0,3,8,2014
STORE_1_376,1284,3,2014-08-04,3,,,,,0,2.0,4,8,2014
STORE_1_376,1285,0,2014-08-05,4,,,,,1,2.0,5,8,2014
STORE_1_376,1286,2,2014-08-06,5,,,,,1,2.0,6,8,2014
STORE_1_376,1287,0,2014-08-07,6,,,,,0,2.0,7,8,2014
STORE_1_376,1288,0,2014-08-08,7,,,,,1,2.0,8,8,2014
STORE_1_376,1289,1,2014-08-09,1,,,,,1,2.0,9,8,2014
STORE_1_376,1290,0,2014-08-10,2,,,,,0,2.0,10,8,2014
STORE_1_376,1291,0,2014-08-11,3,,,,,1,2.0,11,8,2014
STORE_1_376,1292,0,2014-08-12,4,,,,,1,2.0,12,8,2014
STORE_1_376,1293,0,2014-08-13,5,,,,,0,2.0,13,8,2014
STORE_1_376,1294,0,2014-08-14,6,,,,,1,2.0,14,8,2014
STORE_1_376,1295,0,2014-08-15,7,,,,,1,2.0,15,8,2014
STORE_1_376,1296,0,2014-08-16,1,,,,,0,1.88,16,8,2014
STORE_1_376,1297,0,2014-08-17,2,,,,,0,1.88,17,8,2014
STORE_1_376,1298,0,2014-08-18,3,,,,,0,1.88,18,8,2014
STORE_1_376,1299,0,2014-08-19,4,,,,,0,1.88,19,8,2014
STORE_1_376,1300,0,2014-08-20,5,,,,,0,1.88,20,8,2014
STORE_1_376,1301,2,2014-08-21,6,,,,,0,1.88,21,8,2014
STORE_1_376,1302,0,2014-08-22,7,,,,,0,1.88,22,8,2014
STORE_1_376,1303,1,2014-08-23,1,,,,,0,1.88,23,8,2014
STORE_1_376,1304,0,2014-08-24,2,,,,,0,1.88,24,8,2014
STORE_1_376,1305,1,2014-08-25,3,,,,,0,1.88,25,8,2014
STORE_1_376,1306,2,2014-08-26,4,,,,,0,1.88,26,8,2014
STORE_1_376,1307,0,2014-08-27,5,,,,,0,1.88,27,8,2014
STORE_1_376,1308,0,2014-08-28,6,,,,,0,1.88,28,8,2014
STORE_1_376,1309,2,2014-08-29,7,,,,,0,1.88,29,8,2014
STORE_1_376,1310,0,2014-08-30,1,,,,,0,1.88,30,8,2014
STORE_1_376,1311,1,2014-08-31,2,,,,,0,1.88,31,8,2014
STORE_1_376,1312,0,2014-09-01,3,LaborDay,National,,,0,1.88,1,9,2014
