item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_090,962,188,2013-09-16,3,,,,,0,1.0,16,9,2013
STORE_1_090,963,142,2013-09-17,4,,,,,0,1.0,17,9,2013
STORE_1_090,964,201,2013-09-18,5,,,,,0,1.0,18,9,2013
STORE_1_090,965,157,2013-09-19,6,,,,,0,1.0,19,9,2013
STORE_1_090,966,197,2013-09-20,7,,,,,0,1.0,20,9,2013
STORE_1_090,967,253,2013-09-21,1,,,,,0,1.0,21,9,2013
STORE_1_090,968,210,2013-09-22,2,,,,,0,1.0,22,9,2013
STORE_1_090,969,168,2013-09-23,3,,,,,0,1.0,23,9,2013
STORE_1_090,970,187,2013-09-24,4,,,,,0,1.0,24,9,2013
STORE_1_090,971,147,2013-09-25,5,,,,,0,1.0,25,9,2013
STORE_1_090,972,127,2013-09-26,6,,,,,0,1.0,26,9,2013
STORE_1_090,973,181,2013-09-27,7,,,,,0,1.0,27,9,2013
STORE_1_090,974,189,2013-09-28,1,,,,,0,1.0,28,9,2013
STORE_1_090,975,176,2013-09-29,2,,,,,0,1.0,29,9,2013
STORE_1_090,976,130,2013-09-30,3,,,,,0,1.0,30,9,2013
STORE_1_090,977,77,2013-10-01,4,,,,,0,1.0,1,10,2013
STORE_1_090,978,164,2013-10-02,5,,,,,1,1.0,2,10,2013
STORE_1_090,979,117,2013-10-03,6,,,,,1,1.0,3,10,2013
STORE_1_090,980,209,2013-10-04,7,,,,,0,1.0,4,10,2013
STORE_1_090,981,200,2013-10-05,1,,,,,1,1.0,5,10,2013
STORE_1_090,982,163,2013-10-06,2,,,,,1,1.0,6,10,2013
STORE_1_090,983,144,2013-10-07,3,,,,,0,1.0,7,10,2013
STORE_1_090,984,82,2013-10-08,4,,,,,1,1.0,8,10,2013
STORE_1_090,985,101,2013-10-09,5,,,,,1,1.0,9,10,2013
STORE_1_090,986,100,2013-10-10,6,,,,,0,1.0,10,10,2013
STORE_1_090,987,155,2013-10-11,7,,,,,1,1.0,11,10,2013
STORE_1_090,988,246,2013-10-12,1,,,,,1,1.0,12,10,2013
STORE_1_090,989,145,2013-10-13,2,,,,,0,1.0,13,10,2013
STORE_1_090,990,145,2013-10-14,3,ColumbusDay,National,,,1,1.0,14,10,2013
STORE_1_090,991,26,2013-10-15,4,EidAlAdha,Religious,,,1,1.0,15,10,2013
STORE_1_090,992,10,2013-10-16,5,,,,,0,1.0,16,10,2013
STORE_1_090,993,24,2013-10-17,6,,,,,0,1.0,17,10,2013
STORE_1_090,994,21,2013-10-18,7,,,,,0,1.0,18,10,2013
STORE_1_090,995,140,2013-10-19,1,,,,,0,1.38,19,10,2013
STORE_1_090,996,183,2013-10-20,2,,,,,0,1.38,20,10,2013
STORE_1_090,997,47,2013-10-21,3,,,,,0,1.38,21,10,2013
STORE_1_090,998,45,2013-10-22,4,,,,,0,1.38,22,10,2013
STORE_1_090,999,24,2013-10-23,5,,,,,0,1.38,23,10,2013
STORE_1_090,1000,45,2013-10-24,6,,,,,0,1.38,24,10,2013
STORE_1_090,1001,65,2013-10-25,7,,,,,0,1.38,25,10,2013
STORE_1_090,1002,103,2013-10-26,1,,,,,0,1.38,26,10,2013
STORE_1_090,1003,79,2013-10-27,2,,,,,0,1.38,27,10,2013
STORE_1_090,1004,51,2013-10-28,3,,,,,0,1.38,28,10,2013
STORE_1_090,1005,48,2013-10-29,4,,,,,0,1.38,29,10,2013
STORE_1_090,1006,38,2013-10-30,5,,,,,0,1.38,30,10,2013
STORE_1_090,1007,71,2013-10-31,6,Halloween,Cultural,,,0,1.38,31,10,2013
STORE_1_090,1008,107,2013-11-01,7,,,,,0,1.38,1,11,2013
STORE_1_090,1009,152,2013-11-02,1,,,,,1,1.38,2,11,2013
STORE_1_090,1010,135,2013-11-03,2,,,,,1,1.38,3,11,2013
STORE_1_090,1011,87,2013-11-04,3,,,,,0,1.38,4,11,2013
STORE_1_090,1012,52,2013-11-05,4,,,,,1,1.38,5,11,2013
STORE_1_090,1013,60,2013-11-06,5,,,,,1,1.38,6,11,2013
STORE_1_090,1014,53,2013-11-07,6,,,,,0,1.38,7,11,2013
STORE_1_090,1015,91,2013-11-08,7,,,,,1,1.38,8,11,2013
STORE_1_090,1016,142,2013-11-09,1,,,,,1,1.38,9,11,2013
STORE_1_090,1017,96,2013-11-10,2,,,,,0,1.38,10,11,2013
STORE_1_090,1018,17,2013-11-11,3,VeteransDay,National,,,1,1.38,11,11,2013
STORE_1_090,1019,0,2013-11-12,4,,,,,1,1.38,12,11,2013
STORE_1_090,1020,0,2013-11-13,5,,,,,0,1.38,13,11,2013
STORE_1_090,1021,0,2013-11-14,6,,,,,1,1.38,14,11,2013
STORE_1_090,1022,0,2013-11-15,7,,,,,1,1.38,15,11,2013
STORE_1_090,1023,0,2013-11-16,1,,,,,0,1.38,16,11,2013
STORE_1_090,1024,0,2013-11-17,2,,,,,0,1.38,17,11,2013
STORE_1_090,1025,0,2013-11-18,3,,,,,0,1.38,18,11,2013
STORE_1_090,1026,0,2013-11-19,4,,,,,0,1.38,19,11,2013
STORE_1_090,1027,0,2013-11-20,5,,,,,0,1.38,20,11,2013
STORE_1_090,1028,0,2013-11-21,6,,,,,0,1.38,21,11,2013
STORE_1_090,1029,0,2013-11-22,7,,,,,0,1.38,22,11,2013
STORE_1_090,1030,0,2013-11-23,1,,,,,0,1.38,23,11,2013
STORE_1_090,1031,0,2013-11-24,2,,,,,0,1.38,24,11,2013
STORE_1_090,1032,0,2013-11-25,3,,,,,0,1.38,25,11,2013
STORE_1_090,1033,0,2013-11-26,4,,,,,0,1.38,26,11,2013
STORE_1_090,1034,0,2013-11-27,5,,,,,0,1.38,27,11,2013
STORE_1_090,1035,0,2013-11-28,6,Thanksgiving,National,,,0,1.38,28,11,2013
STORE_1_090,1036,0,2013-11-29,7,,,,,0,1.38,29,11,2013
STORE_1_090,1037,0,2013-11-30,1,,,,,0,1.0,30,11,2013
STORE_1_090,1038,212,2013-12-01,2,,,,,0,1.0,1,12,2013
STORE_1_090,1039,192,2013-12-02,3,,,,,1,1.0,2,12,2013
STORE_1_090,1040,155,2013-12-03,4,,,,,1,1.0,3,12,2013
STORE_1_090,1041,181,2013-12-04,5,,,,,0,1.0,4,12,2013
STORE_1_090,1042,192,2013-12-05,6,Chanukah End,Religious,,,1,1.0,5,12,2013
STORE_1_090,1043,184,2013-12-06,7,,,,,1,1.0,6,12,2013
STORE_1_090,1044,217,2013-12-07,1,,,,,0,1.0,7,12,2013
STORE_1_090,1045,2,2013-12-08,2,,,,,1,1.0,8,12,2013
STORE_1_090,1046,0,2013-12-09,3,,,,,1,1.0,9,12,2013
STORE_1_090,1047,0,2013-12-10,4,,,,,0,1.0,10,12,2013
STORE_1_090,1048,0,2013-12-11,5,,,,,1,1.0,11,12,2013
STORE_1_090,1049,0,2013-12-12,6,,,,,1,1.0,12,12,2013
STORE_1_090,1050,0,2013-12-13,7,,,,,0,1.0,13,12,2013
STORE_1_090,1051,0,2013-12-14,1,,,,,1,1.0,14,12,2013
STORE_1_090,1052,0,2013-12-15,2,,,,,1,1.0,15,12,2013
STORE_1_090,1053,0,2013-12-16,3,,,,,0,1.0,16,12,2013
STORE_1_090,1054,0,2013-12-17,4,,,,,0,1.0,17,12,2013
STORE_1_090,1055,0,2013-12-18,5,,,,,0,1.0,18,12,2013
STORE_1_090,1056,0,2013-12-19,6,,,,,0,1.0,19,12,2013
STORE_1_090,1057,0,2013-12-20,7,,,,,0,1.0,20,12,2013
STORE_1_090,1058,0,2013-12-21,1,,,,,0,1.38,21,12,2013
STORE_1_090,1059,0,2013-12-22,2,,,,,0,1.38,22,12,2013
STORE_1_090,1060,0,2013-12-23,3,,,,,0,1.38,23,12,2013
STORE_1_090,1061,0,2013-12-24,4,,,,,0,1.38,24,12,2013
STORE_1_090,1062,0,2013-12-25,5,Christmas,National,,,0,1.38,25,12,2013
STORE_1_090,1063,74,2013-12-26,6,,,,,0,1.38,26,12,2013
STORE_1_090,1064,118,2013-12-27,7,,,,,0,1.38,27,12,2013
STORE_1_090,1065,99,2013-12-28,1,,,,,0,1.38,28,12,2013
STORE_1_090,1066,137,2013-12-29,2,,,,,0,1.38,29,12,2013
STORE_1_090,1067,142,2013-12-30,3,,,,,0,1.38,30,12,2013
STORE_1_090,1068,239,2013-12-31,4,,,,,0,1.38,31,12,2013
STORE_1_090,1069,74,2014-01-01,5,NewYear,National,,,0,1.38,1,1,2014
STORE_1_090,1070,79,2014-01-02,6,,,,,1,1.38,2,1,2014
STORE_1_090,1071,93,2014-01-03,7,,,,,1,1.38,3,1,2014
STORE_1_090,1072,161,2014-01-04,1,,,,,0,1.38,4,1,2014
STORE_1_090,1073,134,2014-01-05,2,,,,,1,1.38,5,1,2014
STORE_1_090,1074,45,2014-01-06,3,,,,,1,1.38,6,1,2014
STORE_1_090,1075,82,2014-01-07,4,OrthodoxChristmas,Religious,,,0,1.38,7,1,2014
STORE_1_090,1076,56,2014-01-08,5,,,,,1,1.38,8,1,2014
STORE_1_090,1077,102,2014-01-09,6,,,,,1,1.38,9,1,2014
STORE_1_090,1078,61,2014-01-10,7,,,,,0,1.38,10,1,2014
STORE_1_090,1079,149,2014-01-11,1,,,,,1,1.38,11,1,2014
STORE_1_090,1080,94,2014-01-12,2,,,,,1,1.38,12,1,2014
STORE_1_090,1081,42,2014-01-13,3,,,,,0,1.38,13,1,2014
STORE_1_090,1082,46,2014-01-14,4,,,,,1,1.38,14,1,2014
STORE_1_090,1083,70,2014-01-15,5,,,,,1,1.38,15,1,2014
STORE_1_090,1084,38,2014-01-16,6,,,,,0,1.38,16,1,2014
STORE_1_090,1085,88,2014-01-17,7,,,,,0,1.38,17,1,2014
STORE_1_090,1086,121,2014-01-18,1,,,,,0,1.38,18,1,2014
STORE_1_090,1087,110,2014-01-19,2,,,,,0,1.38,19,1,2014
STORE_1_090,1088,50,2014-01-20,3,MartinLutherKingDay,National,,,0,1.38,20,1,2014
STORE_1_090,1089,48,2014-01-21,4,,,,,0,1.38,21,1,2014
STORE_1_090,1090,52,2014-01-22,5,,,,,0,1.38,22,1,2014
STORE_1_090,1091,12,2014-01-23,6,,,,,0,1.38,23,1,2014
STORE_1_090,1092,0,2014-01-24,7,,,,,0,1.38,24,1,2014
STORE_1_090,1093,144,2014-01-25,1,,,,,0,1.44,25,1,2014
STORE_1_090,1094,92,2014-01-26,2,,,,,0,1.44,26,1,2014
STORE_1_090,1095,49,2014-01-27,3,,,,,0,1.44,27,1,2014
STORE_1_090,1096,33,2014-01-28,4,,,,,0,1.44,28,1,2014
STORE_1_090,1097,49,2014-01-29,5,,,,,0,1.44,29,1,2014
STORE_1_090,1098,44,2014-01-30,6,,,,,0,1.44,30,1,2014
STORE_1_090,1099,107,2014-01-31,7,,,,,0,1.44,31,1,2014
STORE_1_090,1100,121,2014-02-01,1,,,,,0,1.44,1,2,2014
STORE_1_090,1101,94,2014-02-02,2,SuperBowl,Sporting,,,1,1.44,2,2,2014
STORE_1_090,1102,69,2014-02-03,3,,,,,1,1.44,3,2,2014
STORE_1_090,1103,64,2014-02-04,4,,,,,0,1.44,4,2,2014
STORE_1_090,1104,51,2014-02-05,5,,,,,1,1.44,5,2,2014
STORE_1_090,1105,46,2014-02-06,6,,,,,1,1.44,6,2,2014
STORE_1_090,1106,0,2014-02-07,7,,,,,0,1.44,7,2,2014
STORE_1_090,1107,0,2014-02-08,1,,,,,1,1.44,8,2,2014
STORE_1_090,1108,0,2014-02-09,2,,,,,1,1.44,9,2,2014
STORE_1_090,1109,0,2014-02-10,3,,,,,0,1.44,10,2,2014
STORE_1_090,1110,0,2014-02-11,4,,,,,1,1.44,11,2,2014
STORE_1_090,1111,0,2014-02-12,5,,,,,1,1.44,12,2,2014
STORE_1_090,1112,0,2014-02-13,6,,,,,0,1.44,13,2,2014
STORE_1_090,1113,0,2014-02-14,7,ValentinesDay,Cultural,,,1,1.44,14,2,2014
STORE_1_090,1114,0,2014-02-15,1,,,,,1,1.44,15,2,2014
STORE_1_090,1115,0,2014-02-16,2,,,,,0,1.44,16,2,2014
STORE_1_090,1116,0,2014-02-17,3,PresidentsDay,National,,,0,1.44,17,2,2014
STORE_1_090,1117,0,2014-02-18,4,,,,,0,1.44,18,2,2014
STORE_1_090,1118,0,2014-02-19,5,,,,,0,1.44,19,2,2014
STORE_1_090,1119,0,2014-02-20,6,,,,,0,1.44,20,2,2014
STORE_1_090,1120,0,2014-02-21,7,,,,,0,1.44,21,2,2014
STORE_1_090,1121,0,2014-02-22,1,,,,,0,1.44,22,2,2014
STORE_1_090,1122,0,2014-02-23,2,,,,,0,1.44,23,2,2014
STORE_1_090,1123,0,2014-02-24,3,,,,,0,1.44,24,2,2014
STORE_1_090,1124,0,2014-02-25,4,,,,,0,1.44,25,2,2014
STORE_1_090,1125,0,2014-02-26,5,,,,,0,1.44,26,2,2014
STORE_1_090,1126,0,2014-02-27,6,,,,,0,1.44,27,2,2014
STORE_1_090,1127,0,2014-02-28,7,,,,,0,1.44,28,2,2014
STORE_1_090,1128,0,2014-03-01,1,,,,,0,1.44,1,3,2014
STORE_1_090,1129,0,2014-03-02,2,,,,,1,1.44,2,3,2014
STORE_1_090,1130,0,2014-03-03,3,,,,,1,1.44,3,3,2014
STORE_1_090,1131,0,2014-03-04,4,,,,,0,1.44,4,3,2014
STORE_1_090,1132,0,2014-03-05,5,LentStart,Religious,,,1,1.44,5,3,2014
STORE_1_090,1133,0,2014-03-06,6,,,,,1,1.44,6,3,2014
STORE_1_090,1134,0,2014-03-07,7,,,,,0,1.44,7,3,2014
STORE_1_090,1135,0,2014-03-08,1,,,,,1,1.44,8,3,2014
STORE_1_090,1136,184,2014-03-09,2,,,,,1,1.44,9,3,2014
STORE_1_090,1137,65,2014-03-10,3,,,,,0,1.44,10,3,2014
STORE_1_090,1138,68,2014-03-11,4,,,,,1,1.44,11,3,2014
STORE_1_090,1139,52,2014-03-12,5,LentWeek2,Religious,,,1,1.44,12,3,2014
STORE_1_090,1140,33,2014-03-13,6,,,,,0,1.44,13,3,2014
STORE_1_090,1141,77,2014-03-14,7,,,,,1,1.44,14,3,2014
STORE_1_090,1142,118,2014-03-15,1,,,,,1,1.44,15,3,2014
STORE_1_090,1143,76,2014-03-16,2,Purim End,Religious,,,0,1.44,16,3,2014
STORE_1_090,1144,31,2014-03-17,3,StPatricksDay,Cultural,,,0,1.44,17,3,2014
STORE_1_090,1145,60,2014-03-18,4,,,,,0,1.44,18,3,2014
STORE_1_090,1146,51,2014-03-19,5,,,,,0,1.44,19,3,2014
STORE_1_090,1147,37,2014-03-20,6,,,,,0,1.44,20,3,2014
STORE_1_090,1148,72,2014-03-21,7,,,,,0,1.44,21,3,2014
STORE_1_090,1149,111,2014-03-22,1,,,,,0,1.44,22,3,2014
STORE_1_090,1150,88,2014-03-23,2,,,,,0,1.44,23,3,2014
STORE_1_090,1151,32,2014-03-24,3,,,,,0,1.44,24,3,2014
STORE_1_090,1152,39,2014-03-25,4,,,,,0,1.44,25,3,2014
STORE_1_090,1153,39,2014-03-26,5,,,,,0,1.44,26,3,2014
STORE_1_090,1154,55,2014-03-27,6,,,,,0,1.44,27,3,2014
STORE_1_090,1155,100,2014-03-28,7,,,,,0,1.44,28,3,2014
STORE_1_090,1156,122,2014-03-29,1,,,,,0,1.44,29,3,2014
STORE_1_090,1157,104,2014-03-30,2,,,,,0,1.44,30,3,2014
STORE_1_090,1158,48,2014-03-31,3,,,,,0,1.44,31,3,2014
STORE_1_090,1159,29,2014-04-01,4,,,,,0,1.44,1,4,2014
STORE_1_090,1160,45,2014-04-02,5,,,,,1,1.44,2,4,2014
STORE_1_090,1161,51,2014-04-03,6,,,,,1,1.44,3,4,2014
STORE_1_090,1162,55,2014-04-04,7,,,,,0,1.44,4,4,2014
STORE_1_090,1163,98,2014-04-05,1,,,,,1,1.44,5,4,2014
STORE_1_090,1164,70,2014-04-06,2,,,,,1,1.44,6,4,2014
STORE_1_090,1165,49,2014-04-07,3,,,,,0,1.44,7,4,2014
STORE_1_090,1166,23,2014-04-08,4,,,,,1,1.44,8,4,2014
STORE_1_090,1167,65,2014-04-09,5,,,,,1,1.44,9,4,2014
STORE_1_090,1168,31,2014-04-10,6,,,,,0,1.44,10,4,2014
STORE_1_090,1169,72,2014-04-11,7,,,,,1,1.44,11,4,2014
STORE_1_090,1170,86,2014-04-12,1,,,,,1,1.44,12,4,2014
STORE_1_090,1171,68,2014-04-13,2,,,,,0,1.44,13,4,2014
STORE_1_090,1172,60,2014-04-14,3,,,,,1,1.44,14,4,2014
STORE_1_090,1173,39,2014-04-15,4,,,,,1,1.44,15,4,2014
STORE_1_090,1174,53,2014-04-16,5,,,,,0,1.44,16,4,2014
STORE_1_090,1175,39,2014-04-17,6,,,,,0,1.44,17,4,2014
STORE_1_090,1176,47,2014-04-18,7,,,,,0,1.44,18,4,2014
STORE_1_090,1177,97,2014-04-19,1,,,,,0,1.44,19,4,2014
STORE_1_090,1178,97,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,1.44,20,4,2014
STORE_1_090,1179,54,2014-04-21,3,,,,,0,1.44,21,4,2014
STORE_1_090,1180,35,2014-04-22,4,Pesach End,Religious,,,0,1.44,22,4,2014
STORE_1_090,1181,49,2014-04-23,5,,,,,0,1.44,23,4,2014
STORE_1_090,1182,32,2014-04-24,6,,,,,0,1.44,24,4,2014
STORE_1_090,1183,50,2014-04-25,7,,,,,0,1.44,25,4,2014
STORE_1_090,1184,0,2014-04-26,1,,,,,0,1.24,26,4,2014
STORE_1_090,1185,0,2014-04-27,2,,,,,0,1.24,27,4,2014
STORE_1_090,1186,30,2014-04-28,3,,,,,0,1.24,28,4,2014
STORE_1_090,1187,56,2014-04-29,4,,,,,0,1.24,29,4,2014
STORE_1_090,1188,29,2014-04-30,5,,,,,0,1.24,30,4,2014
STORE_1_090,1189,25,2014-05-01,6,,,,,0,1.24,1,5,2014
STORE_1_090,1190,110,2014-05-02,7,,,,,1,1.24,2,5,2014
STORE_1_090,1191,180,2014-05-03,1,,,,,1,1.24,3,5,2014
STORE_1_090,1192,62,2014-05-04,2,,,,,0,1.24,4,5,2014
STORE_1_090,1193,50,2014-05-05,3,Cinco De Mayo,Cultural,,,1,1.24,5,5,2014
STORE_1_090,1194,35,2014-05-06,4,,,,,1,1.24,6,5,2014
STORE_1_090,1195,54,2014-05-07,5,,,,,0,1.24,7,5,2014
STORE_1_090,1196,49,2014-05-08,6,,,,,1,1.24,8,5,2014
STORE_1_090,1197,104,2014-05-09,7,,,,,1,1.24,9,5,2014
STORE_1_090,1198,81,2014-05-10,1,,,,,0,1.24,10,5,2014
STORE_1_090,1199,85,2014-05-11,2,Mother's day,Cultural,,,1,1.24,11,5,2014
STORE_1_090,1200,29,2014-05-12,3,,,,,1,1.24,12,5,2014
STORE_1_090,1201,0,2014-05-13,4,,,,,0,1.24,13,5,2014
STORE_1_090,1202,0,2014-05-14,5,,,,,1,1.24,14,5,2014
STORE_1_090,1203,0,2014-05-15,6,,,,,1,1.24,15,5,2014
STORE_1_090,1204,0,2014-05-16,7,,,,,0,1.24,16,5,2014
STORE_1_090,1205,0,2014-05-17,1,,,,,0,1.24,17,5,2014
STORE_1_090,1206,0,2014-05-18,2,,,,,0,1.24,18,5,2014
STORE_1_090,1207,0,2014-05-19,3,,,,,0,1.24,19,5,2014
STORE_1_090,1208,0,2014-05-20,4,,,,,0,1.24,20,5,2014
STORE_1_090,1209,0,2014-05-21,5,,,,,0,1.24,21,5,2014
STORE_1_090,1210,0,2014-05-22,6,,,,,0,1.24,22,5,2014
STORE_1_090,1211,0,2014-05-23,7,,,,,0,1.24,23,5,2014
STORE_1_090,1212,0,2014-05-24,1,,,,,0,1.24,24,5,2014
STORE_1_090,1213,0,2014-05-25,2,,,,,0,1.24,25,5,2014
STORE_1_090,1214,0,2014-05-26,3,MemorialDay,National,,,0,1.24,26,5,2014
STORE_1_090,1215,0,2014-05-27,4,,,,,0,1.24,27,5,2014
STORE_1_090,1216,0,2014-05-28,5,,,,,0,1.24,28,5,2014
STORE_1_090,1217,0,2014-05-29,6,,,,,0,1.24,29,5,2014
STORE_1_090,1218,0,2014-05-30,7,,,,,0,1.24,30,5,2014
STORE_1_090,1219,0,2014-05-31,1,,,,,0,1.24,31,5,2014
STORE_1_090,1220,0,2014-06-01,2,,,,,0,1.24,1,6,2014
STORE_1_090,1221,0,2014-06-02,3,,,,,1,1.24,2,6,2014
STORE_1_090,1222,0,2014-06-03,4,,,,,1,1.24,3,6,2014
STORE_1_090,1223,0,2014-06-04,5,,,,,0,1.24,4,6,2014
STORE_1_090,1224,0,2014-06-05,6,NBAFinalsStart,Sporting,,,1,1.24,5,6,2014
STORE_1_090,1225,0,2014-06-06,7,,,,,1,1.24,6,6,2014
STORE_1_090,1226,0,2014-06-07,1,,,,,0,1.38,7,6,2014
STORE_1_090,1227,0,2014-06-08,2,,,,,1,1.38,8,6,2014
STORE_1_090,1228,0,2014-06-09,3,,,,,1,1.38,9,6,2014
STORE_1_090,1229,0,2014-06-10,4,,,,,0,1.38,10,6,2014
STORE_1_090,1230,85,2014-06-11,5,,,,,1,1.38,11,6,2014
STORE_1_090,1231,63,2014-06-12,6,,,,,1,1.38,12,6,2014
STORE_1_090,1232,50,2014-06-13,7,,,,,0,1.38,13,6,2014
STORE_1_090,1233,68,2014-06-14,1,,,,,1,1.38,14,6,2014
STORE_1_090,1234,140,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,1.38,15,6,2014
STORE_1_090,1235,51,2014-06-16,3,,,,,0,1.38,16,6,2014
STORE_1_090,1236,87,2014-06-17,4,,,,,0,1.38,17,6,2014
STORE_1_090,1237,36,2014-06-18,5,,,,,0,1.38,18,6,2014
STORE_1_090,1238,54,2014-06-19,6,,,,,0,1.38,19,6,2014
STORE_1_090,1239,77,2014-06-20,7,,,,,0,1.38,20,6,2014
STORE_1_090,1240,77,2014-06-21,1,,,,,0,1.38,21,6,2014
STORE_1_090,1241,94,2014-06-22,2,,,,,0,1.38,22,6,2014
STORE_1_090,1242,32,2014-06-23,3,,,,,0,1.38,23,6,2014
STORE_1_090,1243,68,2014-06-24,4,,,,,0,1.38,24,6,2014
STORE_1_090,1244,31,2014-06-25,5,,,,,0,1.38,25,6,2014
STORE_1_090,1245,25,2014-06-26,6,,,,,0,1.38,26,6,2014
STORE_1_090,1246,56,2014-06-27,7,,,,,0,1.38,27,6,2014
STORE_1_090,1247,140,2014-06-28,1,,,,,0,1.38,28,6,2014
STORE_1_090,1248,64,2014-06-29,2,Ramadan starts,Religious,,,0,1.38,29,6,2014
STORE_1_090,1249,39,2014-06-30,3,,,,,0,1.38,30,6,2014
STORE_1_090,1250,31,2014-07-01,4,,,,,0,1.38,1,7,2014
STORE_1_090,1251,57,2014-07-02,5,,,,,1,1.38,2,7,2014
STORE_1_090,1252,103,2014-07-03,6,,,,,1,1.38,3,7,2014
STORE_1_090,1253,86,2014-07-04,7,IndependenceDay,National,,,0,1.38,4,7,2014
STORE_1_090,1254,83,2014-07-05,1,,,,,1,1.38,5,7,2014
STORE_1_090,1255,64,2014-07-06,2,,,,,1,1.38,6,7,2014
STORE_1_090,1256,35,2014-07-07,3,,,,,0,1.38,7,7,2014
STORE_1_090,1257,54,2014-07-08,4,,,,,1,1.38,8,7,2014
STORE_1_090,1258,57,2014-07-09,5,,,,,1,1.38,9,7,2014
STORE_1_090,1259,41,2014-07-10,6,,,,,0,1.38,10,7,2014
STORE_1_090,1260,92,2014-07-11,7,,,,,1,1.38,11,7,2014
STORE_1_090,1261,56,2014-07-12,1,,,,,1,1.38,12,7,2014
STORE_1_090,1262,63,2014-07-13,2,,,,,0,1.38,13,7,2014
STORE_1_090,1263,33,2014-07-14,3,,,,,1,1.38,14,7,2014
STORE_1_090,1264,59,2014-07-15,4,,,,,1,1.38,15,7,2014
STORE_1_090,1265,46,2014-07-16,5,,,,,0,1.38,16,7,2014
STORE_1_090,1266,73,2014-07-17,6,,,,,0,1.38,17,7,2014
STORE_1_090,1267,60,2014-07-18,7,,,,,0,1.38,18,7,2014
STORE_1_090,1268,69,2014-07-19,1,,,,,0,1.38,19,7,2014
STORE_1_090,1269,62,2014-07-20,2,,,,,0,1.38,20,7,2014
STORE_1_090,1270,29,2014-07-21,3,,,,,0,1.38,21,7,2014
STORE_1_090,1271,46,2014-07-22,4,,,,,0,1.38,22,7,2014
STORE_1_090,1272,42,2014-07-23,5,,,,,0,1.38,23,7,2014
STORE_1_090,1273,44,2014-07-24,6,,,,,0,1.38,24,7,2014
STORE_1_090,1274,59,2014-07-25,7,,,,,0,1.38,25,7,2014
STORE_1_090,1275,82,2014-07-26,1,,,,,0,1.38,26,7,2014
STORE_1_090,1276,67,2014-07-27,2,,,,,0,1.38,27,7,2014
STORE_1_090,1277,23,2014-07-28,3,,,,,0,1.38,28,7,2014
STORE_1_090,1278,34,2014-07-29,4,Eid al-Fitr,Religious,,,0,1.38,29,7,2014
STORE_1_090,1279,28,2014-07-30,5,,,,,0,1.38,30,7,2014
STORE_1_090,1280,40,2014-07-31,6,,,,,0,1.38,31,7,2014
STORE_1_090,1281,61,2014-08-01,7,,,,,0,1.38,1,8,2014
STORE_1_090,1282,126,2014-08-02,1,,,,,1,1.38,2,8,2014
STORE_1_090,1283,78,2014-08-03,2,,,,,1,1.38,3,8,2014
STORE_1_090,1284,31,2014-08-04,3,,,,,0,1.38,4,8,2014
STORE_1_090,1285,50,2014-08-05,4,,,,,1,1.38,5,8,2014
STORE_1_090,1286,34,2014-08-06,5,,,,,1,1.38,6,8,2014
STORE_1_090,1287,49,2014-08-07,6,,,,,0,1.38,7,8,2014
STORE_1_090,1288,72,2014-08-08,7,,,,,1,1.38,8,8,2014
STORE_1_090,1289,76,2014-08-09,1,,,,,1,1.38,9,8,2014
STORE_1_090,1290,77,2014-08-10,2,,,,,0,1.38,10,8,2014
STORE_1_090,1291,35,2014-08-11,3,,,,,1,1.38,11,8,2014
STORE_1_090,1292,43,2014-08-12,4,,,,,1,1.38,12,8,2014
STORE_1_090,1293,38,2014-08-13,5,,,,,0,1.38,13,8,2014
STORE_1_090,1294,32,2014-08-14,6,,,,,1,1.38,14,8,2014
STORE_1_090,1295,48,2014-08-15,7,,,,,1,1.38,15,8,2014
STORE_1_090,1296,54,2014-08-16,1,,,,,0,1.38,16,8,2014
STORE_1_090,1297,64,2014-08-17,2,,,,,0,1.38,17,8,2014
STORE_1_090,1298,14,2014-08-18,3,,,,,0,1.38,18,8,2014
STORE_1_090,1299,38,2014-08-19,4,,,,,0,1.38,19,8,2014
STORE_1_090,1300,48,2014-08-20,5,,,,,0,1.38,20,8,2014
STORE_1_090,1301,32,2014-08-21,6,,,,,0,1.38,21,8,2014
STORE_1_090,1302,54,2014-08-22,7,,,,,0,1.38,22,8,2014
STORE_1_090,1303,44,2014-08-23,1,,,,,0,1.38,23,8,2014
STORE_1_090,1304,82,2014-08-24,2,,,,,0,1.38,24,8,2014
STORE_1_090,1305,52,2014-08-25,3,,,,,0,1.38,25,8,2014
STORE_1_090,1306,39,2014-08-26,4,,,,,0,1.38,26,8,2014
STORE_1_090,1307,40,2014-08-27,5,,,,,0,1.38,27,8,2014
STORE_1_090,1308,21,2014-08-28,6,,,,,0,1.38,28,8,2014
STORE_1_090,1309,71,2014-08-29,7,,,,,0,1.38,29,8,2014
STORE_1_090,1310,84,2014-08-30,1,,,,,0,1.38,30,8,2014
STORE_1_090,1311,77,2014-08-31,2,,,,,0,1.38,31,8,2014
STORE_1_090,1312,86,2014-09-01,3,LaborDay,National,,,0,1.38,1,9,2014
