item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_325,962,1,2013-09-16,3,,,,,0,1.14,16,9,2013
STORE_1_325,963,2,2013-09-17,4,,,,,0,1.14,17,9,2013
STORE_1_325,964,18,2013-09-18,5,,,,,0,1.14,18,9,2013
STORE_1_325,965,14,2013-09-19,6,,,,,0,1.14,19,9,2013
STORE_1_325,966,4,2013-09-20,7,,,,,0,1.14,20,9,2013
STORE_1_325,967,8,2013-09-21,1,,,,,0,1.14,21,9,2013
STORE_1_325,968,10,2013-09-22,2,,,,,0,1.14,22,9,2013
STORE_1_325,969,5,2013-09-23,3,,,,,0,1.14,23,9,2013
STORE_1_325,970,2,2013-09-24,4,,,,,0,1.14,24,9,2013
STORE_1_325,971,10,2013-09-25,5,,,,,0,1.14,25,9,2013
STORE_1_325,972,3,2013-09-26,6,,,,,0,1.14,26,9,2013
STORE_1_325,973,3,2013-09-27,7,,,,,0,1.14,27,9,2013
STORE_1_325,974,14,2013-09-28,1,,,,,0,1.14,28,9,2013
STORE_1_325,975,5,2013-09-29,2,,,,,0,1.14,29,9,2013
STORE_1_325,976,5,2013-09-30,3,,,,,0,1.14,30,9,2013
STORE_1_325,977,2,2013-10-01,4,,,,,0,1.14,1,10,2013
STORE_1_325,978,11,2013-10-02,5,,,,,1,1.14,2,10,2013
STORE_1_325,979,9,2013-10-03,6,,,,,1,1.14,3,10,2013
STORE_1_325,980,6,2013-10-04,7,,,,,0,1.14,4,10,2013
STORE_1_325,981,4,2013-10-05,1,,,,,1,1.14,5,10,2013
STORE_1_325,982,9,2013-10-06,2,,,,,1,1.14,6,10,2013
STORE_1_325,983,7,2013-10-07,3,,,,,0,1.14,7,10,2013
STORE_1_325,984,5,2013-10-08,4,,,,,1,1.14,8,10,2013
STORE_1_325,985,5,2013-10-09,5,,,,,1,1.14,9,10,2013
STORE_1_325,986,10,2013-10-10,6,,,,,0,1.14,10,10,2013
STORE_1_325,987,2,2013-10-11,7,,,,,1,1.14,11,10,2013
STORE_1_325,988,24,2013-10-12,1,,,,,1,1.14,12,10,2013
STORE_1_325,989,12,2013-10-13,2,,,,,0,1.14,13,10,2013
STORE_1_325,990,12,2013-10-14,3,ColumbusDay,National,,,1,1.14,14,10,2013
STORE_1_325,991,8,2013-10-15,4,EidAlAdha,Religious,,,1,1.14,15,10,2013
STORE_1_325,992,7,2013-10-16,5,,,,,0,1.14,16,10,2013
STORE_1_325,993,6,2013-10-17,6,,,,,0,1.14,17,10,2013
STORE_1_325,994,5,2013-10-18,7,,,,,0,1.14,18,10,2013
STORE_1_325,995,1,2013-10-19,1,,,,,0,1.14,19,10,2013
STORE_1_325,996,5,2013-10-20,2,,,,,0,1.14,20,10,2013
STORE_1_325,997,6,2013-10-21,3,,,,,0,1.14,21,10,2013
STORE_1_325,998,7,2013-10-22,4,,,,,0,1.14,22,10,2013
STORE_1_325,999,4,2013-10-23,5,,,,,0,1.14,23,10,2013
STORE_1_325,1000,5,2013-10-24,6,,,,,0,1.14,24,10,2013
STORE_1_325,1001,5,2013-10-25,7,,,,,0,1.14,25,10,2013
STORE_1_325,1002,6,2013-10-26,1,,,,,0,1.14,26,10,2013
STORE_1_325,1003,2,2013-10-27,2,,,,,0,1.14,27,10,2013
STORE_1_325,1004,1,2013-10-28,3,,,,,0,1.14,28,10,2013
STORE_1_325,1005,5,2013-10-29,4,,,,,0,1.14,29,10,2013
STORE_1_325,1006,5,2013-10-30,5,,,,,0,1.14,30,10,2013
STORE_1_325,1007,3,2013-10-31,6,Halloween,Cultural,,,0,1.14,31,10,2013
STORE_1_325,1008,1,2013-11-01,7,,,,,0,1.14,1,11,2013
STORE_1_325,1009,18,2013-11-02,1,,,,,1,1.14,2,11,2013
STORE_1_325,1010,7,2013-11-03,2,,,,,1,1.14,3,11,2013
STORE_1_325,1011,8,2013-11-04,3,,,,,0,1.14,4,11,2013
STORE_1_325,1012,9,2013-11-05,4,,,,,1,1.14,5,11,2013
STORE_1_325,1013,9,2013-11-06,5,,,,,1,1.14,6,11,2013
STORE_1_325,1014,6,2013-11-07,6,,,,,0,1.14,7,11,2013
STORE_1_325,1015,9,2013-11-08,7,,,,,1,1.14,8,11,2013
STORE_1_325,1016,12,2013-11-09,1,,,,,1,1.14,9,11,2013
STORE_1_325,1017,12,2013-11-10,2,,,,,0,1.14,10,11,2013
STORE_1_325,1018,14,2013-11-11,3,VeteransDay,National,,,1,1.14,11,11,2013
STORE_1_325,1019,12,2013-11-12,4,,,,,1,1.14,12,11,2013
STORE_1_325,1020,3,2013-11-13,5,,,,,0,1.14,13,11,2013
STORE_1_325,1021,15,2013-11-14,6,,,,,1,1.14,14,11,2013
STORE_1_325,1022,10,2013-11-15,7,,,,,1,1.14,15,11,2013
STORE_1_325,1023,8,2013-11-16,1,,,,,0,1.14,16,11,2013
STORE_1_325,1024,10,2013-11-17,2,,,,,0,1.14,17,11,2013
STORE_1_325,1025,7,2013-11-18,3,,,,,0,1.14,18,11,2013
STORE_1_325,1026,3,2013-11-19,4,,,,,0,1.14,19,11,2013
STORE_1_325,1027,8,2013-11-20,5,,,,,0,1.14,20,11,2013
STORE_1_325,1028,3,2013-11-21,6,,,,,0,1.14,21,11,2013
STORE_1_325,1029,10,2013-11-22,7,,,,,0,1.14,22,11,2013
STORE_1_325,1030,6,2013-11-23,1,,,,,0,1.14,23,11,2013
STORE_1_325,1031,2,2013-11-24,2,,,,,0,1.14,24,11,2013
STORE_1_325,1032,10,2013-11-25,3,,,,,0,1.14,25,11,2013
STORE_1_325,1033,6,2013-11-26,4,,,,,0,1.14,26,11,2013
STORE_1_325,1034,14,2013-11-27,5,,,,,0,1.14,27,11,2013
STORE_1_325,1035,5,2013-11-28,6,Thanksgiving,National,,,0,1.14,28,11,2013
STORE_1_325,1036,10,2013-11-29,7,,,,,0,1.14,29,11,2013
STORE_1_325,1037,5,2013-11-30,1,,,,,0,1.14,30,11,2013
STORE_1_325,1038,2,2013-12-01,2,,,,,0,1.14,1,12,2013
STORE_1_325,1039,17,2013-12-02,3,,,,,1,1.14,2,12,2013
STORE_1_325,1040,7,2013-12-03,4,,,,,1,1.14,3,12,2013
STORE_1_325,1041,6,2013-12-04,5,,,,,0,1.14,4,12,2013
STORE_1_325,1042,6,2013-12-05,6,Chanukah End,Religious,,,1,1.14,5,12,2013
STORE_1_325,1043,21,2013-12-06,7,,,,,1,1.14,6,12,2013
STORE_1_325,1044,10,2013-12-07,1,,,,,0,1.14,7,12,2013
STORE_1_325,1045,12,2013-12-08,2,,,,,1,1.14,8,12,2013
STORE_1_325,1046,9,2013-12-09,3,,,,,1,1.14,9,12,2013
STORE_1_325,1047,15,2013-12-10,4,,,,,0,1.14,10,12,2013
STORE_1_325,1048,7,2013-12-11,5,,,,,1,1.14,11,12,2013
STORE_1_325,1049,15,2013-12-12,6,,,,,1,1.14,12,12,2013
STORE_1_325,1050,9,2013-12-13,7,,,,,0,1.14,13,12,2013
STORE_1_325,1051,9,2013-12-14,1,,,,,1,1.14,14,12,2013
STORE_1_325,1052,16,2013-12-15,2,,,,,1,1.14,15,12,2013
STORE_1_325,1053,8,2013-12-16,3,,,,,0,1.14,16,12,2013
STORE_1_325,1054,5,2013-12-17,4,,,,,0,1.14,17,12,2013
STORE_1_325,1055,12,2013-12-18,5,,,,,0,1.14,18,12,2013
STORE_1_325,1056,3,2013-12-19,6,,,,,0,1.14,19,12,2013
STORE_1_325,1057,9,2013-12-20,7,,,,,0,1.14,20,12,2013
STORE_1_325,1058,13,2013-12-21,1,,,,,0,1.14,21,12,2013
STORE_1_325,1059,3,2013-12-22,2,,,,,0,1.14,22,12,2013
STORE_1_325,1060,12,2013-12-23,3,,,,,0,1.14,23,12,2013
STORE_1_325,1061,5,2013-12-24,4,,,,,0,1.14,24,12,2013
STORE_1_325,1062,0,2013-12-25,5,Christmas,National,,,0,1.14,25,12,2013
STORE_1_325,1063,5,2013-12-26,6,,,,,0,1.14,26,12,2013
STORE_1_325,1064,20,2013-12-27,7,,,,,0,1.14,27,12,2013
STORE_1_325,1065,11,2013-12-28,1,,,,,0,1.14,28,12,2013
STORE_1_325,1066,3,2013-12-29,2,,,,,0,1.14,29,12,2013
STORE_1_325,1067,6,2013-12-30,3,,,,,0,1.14,30,12,2013
STORE_1_325,1068,5,2013-12-31,4,,,,,0,1.14,31,12,2013
STORE_1_325,1069,4,2014-01-01,5,NewYear,National,,,0,1.14,1,1,2014
STORE_1_325,1070,7,2014-01-02,6,,,,,1,1.14,2,1,2014
STORE_1_325,1071,21,2014-01-03,7,,,,,1,1.14,3,1,2014
STORE_1_325,1072,11,2014-01-04,1,,,,,0,1.14,4,1,2014
STORE_1_325,1073,11,2014-01-05,2,,,,,1,1.14,5,1,2014
STORE_1_325,1074,9,2014-01-06,3,,,,,1,1.14,6,1,2014
STORE_1_325,1075,8,2014-01-07,4,OrthodoxChristmas,Religious,,,0,1.14,7,1,2014
STORE_1_325,1076,2,2014-01-08,5,,,,,1,1.14,8,1,2014
STORE_1_325,1077,13,2014-01-09,6,,,,,1,1.14,9,1,2014
STORE_1_325,1078,12,2014-01-10,7,,,,,0,1.14,10,1,2014
STORE_1_325,1079,15,2014-01-11,1,,,,,1,1.14,11,1,2014
STORE_1_325,1080,4,2014-01-12,2,,,,,1,1.14,12,1,2014
STORE_1_325,1081,7,2014-01-13,3,,,,,0,1.14,13,1,2014
STORE_1_325,1082,8,2014-01-14,4,,,,,1,1.14,14,1,2014
STORE_1_325,1083,9,2014-01-15,5,,,,,1,1.14,15,1,2014
STORE_1_325,1084,7,2014-01-16,6,,,,,0,1.14,16,1,2014
STORE_1_325,1085,13,2014-01-17,7,,,,,0,1.14,17,1,2014
STORE_1_325,1086,12,2014-01-18,1,,,,,0,1.14,18,1,2014
STORE_1_325,1087,2,2014-01-19,2,,,,,0,1.14,19,1,2014
STORE_1_325,1088,10,2014-01-20,3,MartinLutherKingDay,National,,,0,1.14,20,1,2014
STORE_1_325,1089,6,2014-01-21,4,,,,,0,1.14,21,1,2014
STORE_1_325,1090,8,2014-01-22,5,,,,,0,1.14,22,1,2014
STORE_1_325,1091,0,2014-01-23,6,,,,,0,1.14,23,1,2014
STORE_1_325,1092,7,2014-01-24,7,,,,,0,1.14,24,1,2014
STORE_1_325,1093,13,2014-01-25,1,,,,,0,1.14,25,1,2014
STORE_1_325,1094,8,2014-01-26,2,,,,,0,1.14,26,1,2014
STORE_1_325,1095,3,2014-01-27,3,,,,,0,1.14,27,1,2014
STORE_1_325,1096,7,2014-01-28,4,,,,,0,1.14,28,1,2014
STORE_1_325,1097,2,2014-01-29,5,,,,,0,1.14,29,1,2014
STORE_1_325,1098,6,2014-01-30,6,,,,,0,1.14,30,1,2014
STORE_1_325,1099,6,2014-01-31,7,,,,,0,1.14,31,1,2014
STORE_1_325,1100,5,2014-02-01,1,,,,,0,1.14,1,2,2014
STORE_1_325,1101,4,2014-02-02,2,SuperBowl,Sporting,,,1,1.14,2,2,2014
STORE_1_325,1102,16,2014-02-03,3,,,,,1,1.14,3,2,2014
STORE_1_325,1103,4,2014-02-04,4,,,,,0,1.14,4,2,2014
STORE_1_325,1104,8,2014-02-05,5,,,,,1,1.14,5,2,2014
STORE_1_325,1105,3,2014-02-06,6,,,,,1,1.14,6,2,2014
STORE_1_325,1106,3,2014-02-07,7,,,,,0,1.14,7,2,2014
STORE_1_325,1107,12,2014-02-08,1,,,,,1,1.14,8,2,2014
STORE_1_325,1108,9,2014-02-09,2,,,,,1,1.14,9,2,2014
STORE_1_325,1109,3,2014-02-10,3,,,,,0,1.14,10,2,2014
STORE_1_325,1110,10,2014-02-11,4,,,,,1,1.14,11,2,2014
STORE_1_325,1111,3,2014-02-12,5,,,,,1,1.14,12,2,2014
STORE_1_325,1112,7,2014-02-13,6,,,,,0,1.14,13,2,2014
STORE_1_325,1113,6,2014-02-14,7,ValentinesDay,Cultural,,,1,1.14,14,2,2014
STORE_1_325,1114,9,2014-02-15,1,,,,,1,1.14,15,2,2014
STORE_1_325,1115,14,2014-02-16,2,,,,,0,1.14,16,2,2014
STORE_1_325,1116,1,2014-02-17,3,PresidentsDay,National,,,0,1.14,17,2,2014
STORE_1_325,1117,4,2014-02-18,4,,,,,0,1.14,18,2,2014
STORE_1_325,1118,4,2014-02-19,5,,,,,0,1.14,19,2,2014
STORE_1_325,1119,9,2014-02-20,6,,,,,0,1.14,20,2,2014
STORE_1_325,1120,3,2014-02-21,7,,,,,0,1.14,21,2,2014
STORE_1_325,1121,2,2014-02-22,1,,,,,0,1.14,22,2,2014
STORE_1_325,1122,3,2014-02-23,2,,,,,0,1.14,23,2,2014
STORE_1_325,1123,4,2014-02-24,3,,,,,0,1.14,24,2,2014
STORE_1_325,1124,3,2014-02-25,4,,,,,0,1.14,25,2,2014
STORE_1_325,1125,2,2014-02-26,5,,,,,0,1.14,26,2,2014
STORE_1_325,1126,6,2014-02-27,6,,,,,0,1.14,27,2,2014
STORE_1_325,1127,7,2014-02-28,7,,,,,0,1.14,28,2,2014
STORE_1_325,1128,11,2014-03-01,1,,,,,0,1.14,1,3,2014
STORE_1_325,1129,2,2014-03-02,2,,,,,1,1.14,2,3,2014
STORE_1_325,1130,7,2014-03-03,3,,,,,1,1.14,3,3,2014
STORE_1_325,1131,0,2014-03-04,4,,,,,0,1.14,4,3,2014
STORE_1_325,1132,8,2014-03-05,5,LentStart,Religious,,,1,1.14,5,3,2014
STORE_1_325,1133,5,2014-03-06,6,,,,,1,1.14,6,3,2014
STORE_1_325,1134,2,2014-03-07,7,,,,,0,1.14,7,3,2014
STORE_1_325,1135,10,2014-03-08,1,,,,,1,1.14,8,3,2014
STORE_1_325,1136,9,2014-03-09,2,,,,,1,1.14,9,3,2014
STORE_1_325,1137,11,2014-03-10,3,,,,,0,1.14,10,3,2014
STORE_1_325,1138,9,2014-03-11,4,,,,,1,1.14,11,3,2014
STORE_1_325,1139,5,2014-03-12,5,LentWeek2,Religious,,,1,1.14,12,3,2014
STORE_1_325,1140,4,2014-03-13,6,,,,,0,1.14,13,3,2014
STORE_1_325,1141,6,2014-03-14,7,,,,,1,1.14,14,3,2014
STORE_1_325,1142,7,2014-03-15,1,,,,,1,1.14,15,3,2014
STORE_1_325,1143,13,2014-03-16,2,Purim End,Religious,,,0,1.14,16,3,2014
STORE_1_325,1144,7,2014-03-17,3,StPatricksDay,Cultural,,,0,1.14,17,3,2014
STORE_1_325,1145,4,2014-03-18,4,,,,,0,1.14,18,3,2014
STORE_1_325,1146,2,2014-03-19,5,,,,,0,1.14,19,3,2014
STORE_1_325,1147,2,2014-03-20,6,,,,,0,1.14,20,3,2014
STORE_1_325,1148,5,2014-03-21,7,,,,,0,1.14,21,3,2014
STORE_1_325,1149,1,2014-03-22,1,,,,,0,1.14,22,3,2014
STORE_1_325,1150,8,2014-03-23,2,,,,,0,1.14,23,3,2014
STORE_1_325,1151,5,2014-03-24,3,,,,,0,1.14,24,3,2014
STORE_1_325,1152,0,2014-03-25,4,,,,,0,1.14,25,3,2014
STORE_1_325,1153,0,2014-03-26,5,,,,,0,1.14,26,3,2014
STORE_1_325,1154,5,2014-03-27,6,,,,,0,1.14,27,3,2014
STORE_1_325,1155,8,2014-03-28,7,,,,,0,1.14,28,3,2014
STORE_1_325,1156,2,2014-03-29,1,,,,,0,1.14,29,3,2014
STORE_1_325,1157,3,2014-03-30,2,,,,,0,1.14,30,3,2014
STORE_1_325,1158,0,2014-03-31,3,,,,,0,1.14,31,3,2014
STORE_1_325,1159,2,2014-04-01,4,,,,,0,1.14,1,4,2014
STORE_1_325,1160,5,2014-04-02,5,,,,,1,1.14,2,4,2014
STORE_1_325,1161,4,2014-04-03,6,,,,,1,1.14,3,4,2014
STORE_1_325,1162,6,2014-04-04,7,,,,,0,1.14,4,4,2014
STORE_1_325,1163,3,2014-04-05,1,,,,,1,1.14,5,4,2014
STORE_1_325,1164,3,2014-04-06,2,,,,,1,1.14,6,4,2014
STORE_1_325,1165,6,2014-04-07,3,,,,,0,1.14,7,4,2014
STORE_1_325,1166,1,2014-04-08,4,,,,,1,1.14,8,4,2014
STORE_1_325,1167,5,2014-04-09,5,,,,,1,1.14,9,4,2014
STORE_1_325,1168,21,2014-04-10,6,,,,,0,1.14,10,4,2014
STORE_1_325,1169,11,2014-04-11,7,,,,,1,1.14,11,4,2014
STORE_1_325,1170,7,2014-04-12,1,,,,,1,1.14,12,4,2014
STORE_1_325,1171,9,2014-04-13,2,,,,,0,1.14,13,4,2014
STORE_1_325,1172,3,2014-04-14,3,,,,,1,1.14,14,4,2014
STORE_1_325,1173,8,2014-04-15,4,,,,,1,1.14,15,4,2014
STORE_1_325,1174,1,2014-04-16,5,,,,,0,1.14,16,4,2014
STORE_1_325,1175,2,2014-04-17,6,,,,,0,1.14,17,4,2014
STORE_1_325,1176,3,2014-04-18,7,,,,,0,1.14,18,4,2014
STORE_1_325,1177,3,2014-04-19,1,,,,,0,1.14,19,4,2014
STORE_1_325,1178,11,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,1.14,20,4,2014
STORE_1_325,1179,1,2014-04-21,3,,,,,0,1.14,21,4,2014
STORE_1_325,1180,8,2014-04-22,4,Pesach End,Religious,,,0,1.14,22,4,2014
STORE_1_325,1181,4,2014-04-23,5,,,,,0,1.14,23,4,2014
STORE_1_325,1182,4,2014-04-24,6,,,,,0,1.14,24,4,2014
STORE_1_325,1183,3,2014-04-25,7,,,,,0,1.14,25,4,2014
STORE_1_325,1184,11,2014-04-26,1,,,,,0,1.14,26,4,2014
STORE_1_325,1185,6,2014-04-27,2,,,,,0,1.14,27,4,2014
STORE_1_325,1186,3,2014-04-28,3,,,,,0,1.14,28,4,2014
STORE_1_325,1187,1,2014-04-29,4,,,,,0,1.14,29,4,2014
STORE_1_325,1188,1,2014-04-30,5,,,,,0,1.14,30,4,2014
STORE_1_325,1189,4,2014-05-01,6,,,,,0,1.14,1,5,2014
STORE_1_325,1190,7,2014-05-02,7,,,,,1,1.14,2,5,2014
STORE_1_325,1191,6,2014-05-03,1,,,,,1,1.14,3,5,2014
STORE_1_325,1192,4,2014-05-04,2,,,,,0,1.14,4,5,2014
STORE_1_325,1193,0,2014-05-05,3,Cinco De Mayo,Cultural,,,1,1.14,5,5,2014
STORE_1_325,1194,4,2014-05-06,4,,,,,1,1.14,6,5,2014
STORE_1_325,1195,9,2014-05-07,5,,,,,0,1.14,7,5,2014
STORE_1_325,1196,4,2014-05-08,6,,,,,1,1.14,8,5,2014
STORE_1_325,1197,8,2014-05-09,7,,,,,1,1.14,9,5,2014
STORE_1_325,1198,7,2014-05-10,1,,,,,0,1.14,10,5,2014
STORE_1_325,1199,1,2014-05-11,2,Mother's day,Cultural,,,1,1.14,11,5,2014
STORE_1_325,1200,16,2014-05-12,3,,,,,1,1.14,12,5,2014
STORE_1_325,1201,0,2014-05-13,4,,,,,0,1.14,13,5,2014
STORE_1_325,1202,13,2014-05-14,5,,,,,1,1.14,14,5,2014
STORE_1_325,1203,5,2014-05-15,6,,,,,1,1.14,15,5,2014
STORE_1_325,1204,0,2014-05-16,7,,,,,0,1.14,16,5,2014
STORE_1_325,1205,6,2014-05-17,1,,,,,0,1.14,17,5,2014
STORE_1_325,1206,6,2014-05-18,2,,,,,0,1.14,18,5,2014
STORE_1_325,1207,11,2014-05-19,3,,,,,0,1.14,19,5,2014
STORE_1_325,1208,0,2014-05-20,4,,,,,0,1.14,20,5,2014
STORE_1_325,1209,0,2014-05-21,5,,,,,0,1.14,21,5,2014
STORE_1_325,1210,3,2014-05-22,6,,,,,0,1.14,22,5,2014
STORE_1_325,1211,1,2014-05-23,7,,,,,0,1.14,23,5,2014
STORE_1_325,1212,6,2014-05-24,1,,,,,0,1.14,24,5,2014
STORE_1_325,1213,4,2014-05-25,2,,,,,0,1.14,25,5,2014
STORE_1_325,1214,17,2014-05-26,3,MemorialDay,National,,,0,1.14,26,5,2014
STORE_1_325,1215,3,2014-05-27,4,,,,,0,1.14,27,5,2014
STORE_1_325,1216,0,2014-05-28,5,,,,,0,1.14,28,5,2014
STORE_1_325,1217,0,2014-05-29,6,,,,,0,1.14,29,5,2014
STORE_1_325,1218,4,2014-05-30,7,,,,,0,1.14,30,5,2014
STORE_1_325,1219,10,2014-05-31,1,,,,,0,1.14,31,5,2014
STORE_1_325,1220,4,2014-06-01,2,,,,,0,1.14,1,6,2014
STORE_1_325,1221,6,2014-06-02,3,,,,,1,1.14,2,6,2014
STORE_1_325,1222,1,2014-06-03,4,,,,,1,1.14,3,6,2014
STORE_1_325,1223,6,2014-06-04,5,,,,,0,1.14,4,6,2014
STORE_1_325,1224,7,2014-06-05,6,NBAFinalsStart,Sporting,,,1,1.14,5,6,2014
STORE_1_325,1225,8,2014-06-06,7,,,,,1,1.14,6,6,2014
STORE_1_325,1226,6,2014-06-07,1,,,,,0,1.14,7,6,2014
STORE_1_325,1227,7,2014-06-08,2,,,,,1,1.14,8,6,2014
STORE_1_325,1228,6,2014-06-09,3,,,,,1,1.14,9,6,2014
STORE_1_325,1229,1,2014-06-10,4,,,,,0,1.14,10,6,2014
STORE_1_325,1230,7,2014-06-11,5,,,,,1,1.14,11,6,2014
STORE_1_325,1231,10,2014-06-12,6,,,,,1,1.14,12,6,2014
STORE_1_325,1232,5,2014-06-13,7,,,,,0,1.14,13,6,2014
STORE_1_325,1233,10,2014-06-14,1,,,,,1,1.14,14,6,2014
STORE_1_325,1234,14,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,1.14,15,6,2014
STORE_1_325,1235,10,2014-06-16,3,,,,,0,1.14,16,6,2014
STORE_1_325,1236,2,2014-06-17,4,,,,,0,1.14,17,6,2014
STORE_1_325,1237,2,2014-06-18,5,,,,,0,1.14,18,6,2014
STORE_1_325,1238,7,2014-06-19,6,,,,,0,1.14,19,6,2014
STORE_1_325,1239,0,2014-06-20,7,,,,,0,1.14,20,6,2014
STORE_1_325,1240,9,2014-06-21,1,,,,,0,1.25,21,6,2014
STORE_1_325,1241,11,2014-06-22,2,,,,,0,1.25,22,6,2014
STORE_1_325,1242,5,2014-06-23,3,,,,,0,1.25,23,6,2014
STORE_1_325,1243,7,2014-06-24,4,,,,,0,1.25,24,6,2014
STORE_1_325,1244,7,2014-06-25,5,,,,,0,1.25,25,6,2014
STORE_1_325,1245,4,2014-06-26,6,,,,,0,1.25,26,6,2014
STORE_1_325,1246,1,2014-06-27,7,,,,,0,1.25,27,6,2014
STORE_1_325,1247,4,2014-06-28,1,,,,,0,1.25,28,6,2014
STORE_1_325,1248,7,2014-06-29,2,Ramadan starts,Religious,,,0,1.25,29,6,2014
STORE_1_325,1249,6,2014-06-30,3,,,,,0,1.25,30,6,2014
STORE_1_325,1250,6,2014-07-01,4,,,,,0,1.25,1,7,2014
STORE_1_325,1251,5,2014-07-02,5,,,,,1,1.25,2,7,2014
STORE_1_325,1252,11,2014-07-03,6,,,,,1,1.25,3,7,2014
STORE_1_325,1253,6,2014-07-04,7,IndependenceDay,National,,,0,1.25,4,7,2014
STORE_1_325,1254,10,2014-07-05,1,,,,,1,1.25,5,7,2014
STORE_1_325,1255,14,2014-07-06,2,,,,,1,1.25,6,7,2014
STORE_1_325,1256,5,2014-07-07,3,,,,,0,1.25,7,7,2014
STORE_1_325,1257,6,2014-07-08,4,,,,,1,1.25,8,7,2014
STORE_1_325,1258,5,2014-07-09,5,,,,,1,1.25,9,7,2014
STORE_1_325,1259,0,2014-07-10,6,,,,,0,1.25,10,7,2014
STORE_1_325,1260,3,2014-07-11,7,,,,,1,1.25,11,7,2014
STORE_1_325,1261,6,2014-07-12,1,,,,,1,1.25,12,7,2014
STORE_1_325,1262,5,2014-07-13,2,,,,,0,1.25,13,7,2014
STORE_1_325,1263,11,2014-07-14,3,,,,,1,1.25,14,7,2014
STORE_1_325,1264,10,2014-07-15,4,,,,,1,1.25,15,7,2014
STORE_1_325,1265,8,2014-07-16,5,,,,,0,1.25,16,7,2014
STORE_1_325,1266,4,2014-07-17,6,,,,,0,1.25,17,7,2014
STORE_1_325,1267,2,2014-07-18,7,,,,,0,1.25,18,7,2014
STORE_1_325,1268,11,2014-07-19,1,,,,,0,1.25,19,7,2014
STORE_1_325,1269,4,2014-07-20,2,,,,,0,1.25,20,7,2014
STORE_1_325,1270,3,2014-07-21,3,,,,,0,1.25,21,7,2014
STORE_1_325,1271,6,2014-07-22,4,,,,,0,1.25,22,7,2014
STORE_1_325,1272,2,2014-07-23,5,,,,,0,1.25,23,7,2014
STORE_1_325,1273,2,2014-07-24,6,,,,,0,1.25,24,7,2014
STORE_1_325,1274,5,2014-07-25,7,,,,,0,1.25,25,7,2014
STORE_1_325,1275,7,2014-07-26,1,,,,,0,1.25,26,7,2014
STORE_1_325,1276,6,2014-07-27,2,,,,,0,1.25,27,7,2014
STORE_1_325,1277,6,2014-07-28,3,,,,,0,1.25,28,7,2014
STORE_1_325,1278,2,2014-07-29,4,Eid al-Fitr,Religious,,,0,1.25,29,7,2014
STORE_1_325,1279,6,2014-07-30,5,,,,,0,1.25,30,7,2014
STORE_1_325,1280,6,2014-07-31,6,,,,,0,1.25,31,7,2014
STORE_1_325,1281,10,2014-08-01,7,,,,,0,1.25,1,8,2014
STORE_1_325,1282,9,2014-08-02,1,,,,,1,1.25,2,8,2014
STORE_1_325,1283,0,2014-08-03,2,,,,,1,1.25,3,8,2014
STORE_1_325,1284,3,2014-08-04,3,,,,,0,1.25,4,8,2014
STORE_1_325,1285,3,2014-08-05,4,,,,,1,1.25,5,8,2014
STORE_1_325,1286,7,2014-08-06,5,,,,,1,1.25,6,8,2014
STORE_1_325,1287,9,2014-08-07,6,,,,,0,1.25,7,8,2014
STORE_1_325,1288,9,2014-08-08,7,,,,,1,1.25,8,8,2014
STORE_1_325,1289,11,2014-08-09,1,,,,,1,1.25,9,8,2014
STORE_1_325,1290,2,2014-08-10,2,,,,,0,1.25,10,8,2014
STORE_1_325,1291,10,2014-08-11,3,,,,,1,1.25,11,8,2014
STORE_1_325,1292,21,2014-08-12,4,,,,,1,1.25,12,8,2014
STORE_1_325,1293,0,2014-08-13,5,,,,,0,1.25,13,8,2014
STORE_1_325,1294,6,2014-08-14,6,,,,,1,1.25,14,8,2014
STORE_1_325,1295,7,2014-08-15,7,,,,,1,1.25,15,8,2014
STORE_1_325,1296,4,2014-08-16,1,,,,,0,1.25,16,8,2014
STORE_1_325,1297,8,2014-08-17,2,,,,,0,1.25,17,8,2014
STORE_1_325,1298,2,2014-08-18,3,,,,,0,1.25,18,8,2014
STORE_1_325,1299,3,2014-08-19,4,,,,,0,1.25,19,8,2014
STORE_1_325,1300,5,2014-08-20,5,,,,,0,1.25,20,8,2014
STORE_1_325,1301,0,2014-08-21,6,,,,,0,1.25,21,8,2014
STORE_1_325,1302,0,2014-08-22,7,,,,,0,1.25,22,8,2014
STORE_1_325,1303,8,2014-08-23,1,,,,,0,1.25,23,8,2014
STORE_1_325,1304,2,2014-08-24,2,,,,,0,1.25,24,8,2014
STORE_1_325,1305,3,2014-08-25,3,,,,,0,1.25,25,8,2014
STORE_1_325,1306,2,2014-08-26,4,,,,,0,1.25,26,8,2014
STORE_1_325,1307,0,2014-08-27,5,,,,,0,1.25,27,8,2014
STORE_1_325,1308,2,2014-08-28,6,,,,,0,1.25,28,8,2014
STORE_1_325,1309,3,2014-08-29,7,,,,,0,1.25,29,8,2014
STORE_1_325,1310,0,2014-08-30,1,,,,,0,1.25,30,8,2014
STORE_1_325,1311,4,2014-08-31,2,,,,,0,1.25,31,8,2014
STORE_1_325,1312,1,2014-09-01,3,LaborDay,National,,,0,1.25,1,9,2014
