item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
252,954,2,1,1.48,8,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,955,3,1,1.48,9,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,956,4,0,1.48,10,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,957,5,1,1.48,11,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,958,6,1,1.48,12,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,959,7,0,1.48,13,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,960,1,1,1.48,14,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,961,2,1,1.48,15,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,962,3,0,1.48,16,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,963,4,0,1.48,17,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,964,5,0,1.48,18,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,965,6,0,1.48,19,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,966,7,0,1.48,20,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,967,1,0,1.48,21,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,968,2,0,1.48,22,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,969,3,0,1.48,23,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,970,4,0,1.48,24,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,971,5,0,1.48,25,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,972,6,0,1.48,26,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,973,7,0,1.48,27,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,974,1,0,1.48,28,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,975,2,0,1.48,29,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,976,3,0,1.48,30,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,977,4,0,1.48,1,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,978,5,1,1.48,2,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,979,6,1,1.48,3,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,980,7,0,1.48,4,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,981,1,1,1.48,5,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,982,2,1,1.48,6,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,983,3,0,1.48,7,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,984,4,1,1.48,8,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,985,5,1,1.48,9,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,986,6,0,1.48,10,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,987,7,1,1.48,11,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,988,1,1,1.48,12,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,989,2,0,1.48,13,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,990,3,1,1.48,14,10,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
252,991,4,1,1.48,15,10,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14
252,992,5,0,1.48,16,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,993,6,0,1.48,17,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,994,7,0,1.48,18,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,995,1,0,1.48,19,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,996,2,0,1.48,20,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,997,3,0,1.48,21,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,998,4,0,1.48,22,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,999,5,0,1.48,23,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1000,6,0,1.48,24,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1001,7,0,1.48,25,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1002,1,0,1.48,26,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1003,2,0,1.48,27,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1004,3,0,1.48,28,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1005,4,0,1.48,29,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1006,5,0,1.48,30,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1007,6,0,1.48,31,10,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
252,1008,7,0,1.48,1,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1009,1,1,1.48,2,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1010,2,1,1.48,3,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1011,3,0,1.48,4,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1012,4,1,1.48,5,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1013,5,1,1.48,6,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1014,6,0,1.48,7,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1015,7,1,1.48,8,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1016,1,1,1.48,9,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1017,2,0,1.48,10,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1018,3,1,1.48,11,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11
252,1019,4,1,1.48,12,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1020,5,0,1.48,13,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1021,6,1,1.48,14,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1022,7,1,1.48,15,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1023,1,0,1.48,16,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1024,2,0,1.48,17,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1025,3,0,1.48,18,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1026,4,0,1.48,19,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1027,5,0,1.48,20,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1028,6,0,1.48,21,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1029,7,0,1.48,22,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1030,1,0,1.48,23,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1031,2,0,1.48,24,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1032,3,0,1.48,25,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1033,4,0,1.48,26,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1034,5,0,1.48,27,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1035,6,0,1.48,28,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16
252,1036,7,0,1.48,29,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1037,1,0,1.48,30,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1038,2,0,1.48,1,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1039,3,1,1.48,2,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1040,4,1,1.48,3,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1041,5,0,1.48,4,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1042,6,1,1.48,5,12,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11
252,1043,7,1,1.48,6,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1044,1,0,1.48,7,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1045,2,1,1.48,8,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1046,3,1,1.48,9,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1047,4,0,1.48,10,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1048,5,1,1.48,11,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1049,6,1,1.48,12,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1050,7,0,1.48,13,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1051,1,1,1.48,14,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1052,2,1,1.48,15,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1053,3,0,1.48,16,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1054,4,0,1.48,17,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1055,5,0,1.48,18,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1056,6,0,1.48,19,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1057,7,0,1.48,20,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1058,1,0,1.48,21,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1059,2,0,1.48,22,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1060,3,0,1.48,23,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1061,4,0,1.48,24,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1062,5,0,1.48,25,12,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
252,1063,6,0,1.48,26,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1064,7,0,1.48,27,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1065,1,0,1.48,28,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1066,2,0,1.48,29,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1067,3,0,1.48,30,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1068,4,0,1.48,31,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1069,5,0,1.48,1,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
252,1070,6,1,1.48,2,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1071,7,1,1.48,3,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1072,1,0,1.48,4,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1073,2,1,1.48,5,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1074,3,1,1.48,6,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1075,4,0,1.48,7,1,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
252,1076,5,1,1.48,8,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1077,6,1,1.48,9,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1078,7,0,1.48,10,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1079,1,1,1.48,11,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1080,2,1,1.48,12,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1081,3,0,1.48,13,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1082,4,1,1.48,14,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1083,5,1,1.48,15,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1084,6,0,1.48,16,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1085,7,0,1.48,17,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1086,1,0,1.48,18,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1087,2,0,1.48,19,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1088,3,0,1.48,20,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
252,1089,4,0,1.48,21,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1090,5,0,1.48,22,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1091,6,0,1.48,23,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
252,1092,7,0,1.48,24,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1093,1,0,1.48,25,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1094,2,0,1.48,26,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1095,3,0,1.48,27,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1096,4,0,1.48,28,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1097,5,0,1.48,29,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
252,1098,6,0,1.48,30,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1099,7,0,1.48,31,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1100,1,0,1.48,1,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1101,2,1,1.48,2,2,2014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14
252,1102,3,1,1.48,3,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1103,4,0,1.48,4,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1104,5,1,1.48,5,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1105,6,1,1.48,6,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1106,7,0,1.48,7,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1107,1,1,1.48,8,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1108,2,1,1.48,9,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1109,3,0,1.48,10,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1110,4,1,1.48,11,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1111,5,1,1.48,12,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1112,6,0,1.48,13,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1113,7,1,1.48,14,2,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
252,1114,1,1,1.48,15,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
252,1115,2,0,1.48,16,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1116,3,0,1.48,17,2,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
252,1117,4,0,1.48,18,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1118,5,0,1.48,19,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1119,6,0,1.48,20,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1120,7,0,1.48,21,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1121,1,0,1.48,22,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1122,2,0,1.48,23,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1123,3,0,1.48,24,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1124,4,0,1.48,25,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1125,5,0,1.48,26,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1126,6,0,1.48,27,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1127,7,0,1.48,28,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1128,1,0,1.48,1,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1129,2,1,1.48,2,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1130,3,1,1.48,3,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1131,4,0,1.48,4,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1132,5,1,1.48,5,3,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
252,1133,6,1,1.48,6,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1134,7,0,1.48,7,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1135,1,1,1.48,8,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1136,2,1,1.48,9,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1137,3,0,1.48,10,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1138,4,1,1.48,11,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1139,5,1,1.48,12,3,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
252,1140,6,0,1.48,13,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1141,7,1,1.48,14,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1142,1,1,1.48,15,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1143,2,0,1.48,16,3,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12
252,1144,3,0,1.48,17,3,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
252,1145,4,0,1.48,18,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1146,5,0,1.48,19,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1147,6,0,1.48,20,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1148,7,0,1.48,21,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1149,1,0,1.48,22,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1150,2,0,1.48,23,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1151,3,0,1.48,24,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1152,4,0,1.48,25,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1153,5,0,1.48,26,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1154,6,0,1.48,27,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1155,7,0,1.48,28,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
252,1156,1,0,1.48,29,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1157,2,0,1.48,30,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1158,3,0,1.48,31,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
252,1159,4,0,1.48,1,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1160,5,1,1.48,2,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1161,6,1,1.48,3,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1162,7,0,1.48,4,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1163,1,1,1.48,5,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1164,2,1,1.48,6,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1165,3,0,1.48,7,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1166,4,1,1.48,8,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1167,5,1,1.48,9,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1168,6,0,1.48,10,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1169,7,1,1.48,11,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1170,1,1,1.48,12,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1171,2,0,1.48,13,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1172,3,1,1.48,14,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1173,4,1,1.48,15,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1174,5,0,1.48,16,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1175,6,0,1.48,17,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
252,1176,7,0,1.48,18,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
252,1177,1,0,1.58,19,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1178,2,0,1.58,20,4,2014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20
252,1179,3,0,1.58,21,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1180,4,0,1.58,22,4,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
252,1181,5,0,1.58,23,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1182,6,0,1.58,24,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
252,1183,7,0,1.58,25,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1184,1,0,1.58,26,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1185,2,0,1.58,27,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1186,3,0,1.58,28,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1187,4,0,1.58,29,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1188,5,0,1.58,30,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1189,6,0,1.58,1,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1190,7,1,1.58,2,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1191,1,1,1.58,3,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1192,2,0,1.58,4,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1193,3,1,1.58,5,5,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
252,1194,4,1,1.58,6,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1195,5,0,1.58,7,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1196,6,1,1.58,8,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1197,7,1,1.58,9,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1198,1,0,1.58,10,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1199,2,1,1.58,11,5,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20
252,1200,3,1,1.58,12,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1201,4,0,1.58,13,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1202,5,1,1.58,14,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
252,1203,6,1,1.58,15,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1204,7,0,1.58,16,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1205,1,0,1.58,17,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1206,2,0,1.58,18,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,1207,3,0,1.58,19,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1208,4,0,1.58,20,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1209,5,0,1.58,21,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1210,6,0,1.58,22,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1211,7,0,1.58,23,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
