item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
090,864,3,0,1.38,10,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
090,865,4,1,1.38,11,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,866,5,1,1.38,12,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
090,867,6,0,1.38,13,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67
090,868,7,1,1.38,14,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,101
090,869,1,1,1.38,15,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
090,870,2,0,1.38,16,6,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72
090,871,3,0,1.38,17,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
090,872,4,0,1.38,18,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
090,873,5,0,1.38,19,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
090,874,6,0,1.38,20,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,72
090,875,7,0,1.38,21,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,876,1,0,1.38,22,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,877,2,0,1.38,23,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,878,3,0,1.38,24,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,879,4,0,1.38,25,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
090,880,5,0,1.38,26,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
090,881,6,0,1.38,27,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
090,882,7,0,1.38,28,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,883,1,0,1.38,29,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
090,884,2,0,1.38,30,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
090,885,3,0,1.38,1,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
090,886,4,1,1.38,2,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
090,887,5,1,1.38,3,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,888,6,0,1.38,4,7,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,106
090,889,7,1,1.38,5,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,890,1,1,1.38,6,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78
090,891,2,0,1.38,7,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,892,3,1,1.38,8,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,893,4,1,1.38,9,7,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,69
090,894,5,0,1.38,10,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,895,6,1,1.38,11,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
090,896,7,1,1.38,12,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,897,1,0,1.38,13,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
090,898,2,1,1.38,14,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
090,899,3,1,1.38,15,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,900,4,0,1.38,16,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
090,901,5,0,1.38,17,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
090,902,6,0,1.38,18,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72
090,903,7,0,1.38,19,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78
090,904,1,0,1.38,20,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,905,2,0,1.38,21,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,906,3,0,1.38,22,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
090,907,4,0,1.38,23,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,908,5,0,1.38,24,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
090,909,6,0,1.38,25,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
090,910,7,0,1.38,26,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
090,911,1,0,1.38,27,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99
090,912,2,0,1.38,28,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92
090,913,3,0,1.38,29,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,914,4,0,1.38,30,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
090,915,5,0,1.38,31,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,916,6,0,1.38,1,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,917,7,1,1.38,2,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89
090,918,1,1,1.38,3,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92
090,919,2,0,1.38,4,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99
090,920,3,1,1.38,5,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
090,921,4,1,1.38,6,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,922,5,0,1.38,7,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
090,923,6,1,1.38,8,8,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,87
090,924,7,1,1.38,9,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,139
090,925,1,0,1.38,10,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78
090,926,2,1,1.38,11,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,927,3,1,1.38,12,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
090,928,4,0,1.38,13,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
090,929,5,1,1.38,14,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
090,930,6,1,1.38,15,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,931,7,0,1.38,16,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86
090,932,1,0,1.38,17,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
090,933,2,0,1.38,18,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,934,3,0,1.38,19,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,935,4,0,1.38,20,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,936,5,0,1.38,21,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,937,6,0,1.38,22,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,938,7,0,1.38,23,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,939,1,0,1.0,24,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,104
090,940,2,0,1.0,25,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130
090,941,3,0,1.0,26,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114
090,942,4,0,1.0,27,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,232
090,943,5,0,1.0,28,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,181
090,944,6,0,1.0,29,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165
090,945,7,0,1.0,30,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,354
090,946,1,0,1.0,31,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,333
090,947,2,0,1.0,1,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,316
090,948,3,1,1.0,2,9,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48
090,949,4,1,1.0,3,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,199
090,950,5,0,1.0,4,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,250
090,951,6,1,1.0,5,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,283
090,952,7,1,1.0,6,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,173
090,953,1,0,1.0,7,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,260
090,954,2,1,1.0,8,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,259
090,955,3,1,1.0,9,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,331
090,956,4,0,1.0,10,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,175
090,957,5,1,1.0,11,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,173
090,958,6,1,1.0,12,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,203
090,959,7,0,1.0,13,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,187
090,960,1,1,1.0,14,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,275
090,961,2,1,1.0,15,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,195
090,962,3,0,1.0,16,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,188
090,963,4,0,1.0,17,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,142
090,964,5,0,1.0,18,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,201
090,965,6,0,1.0,19,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,157
090,966,7,0,1.0,20,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,197
090,967,1,0,1.0,21,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,253
090,968,2,0,1.0,22,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,210
090,969,3,0,1.0,23,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,168
090,970,4,0,1.0,24,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,187
090,971,5,0,1.0,25,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,147
090,972,6,0,1.0,26,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,127
090,973,7,0,1.0,27,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,181
090,974,1,0,1.0,28,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,189
090,975,2,0,1.0,29,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,176
090,976,3,0,1.0,30,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130
090,977,4,0,1.0,1,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,978,5,1,1.0,2,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,164
090,979,6,1,1.0,3,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,117
090,980,7,0,1.0,4,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,209
090,981,1,1,1.0,5,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200
090,982,2,1,1.0,6,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,163
090,983,3,0,1.0,7,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,144
090,984,4,1,1.0,8,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82
090,985,5,1,1.0,9,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,101
090,986,6,0,1.0,10,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
090,987,7,1,1.0,11,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,155
090,988,1,1,1.0,12,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,246
090,989,2,0,1.0,13,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,145
090,990,3,1,1.0,14,10,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,145
090,991,4,1,1.0,15,10,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26
090,992,5,0,1.0,16,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
090,993,6,0,1.0,17,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
090,994,7,0,1.0,18,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
090,995,1,0,1.38,19,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140
090,996,2,0,1.38,20,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,183
090,997,3,0,1.38,21,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
090,998,4,0,1.38,22,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
090,999,5,0,1.38,23,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
090,1000,6,0,1.38,24,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
090,1001,7,0,1.38,25,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
090,1002,1,0,1.38,26,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,103
090,1003,2,0,1.38,27,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,1004,3,0,1.38,28,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,1005,4,0,1.38,29,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,1006,5,0,1.38,30,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1007,6,0,1.38,31,10,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71
090,1008,7,0,1.38,1,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,107
090,1009,1,1,1.38,2,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,152
090,1010,2,1,1.38,3,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,135
090,1011,3,0,1.38,4,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87
090,1012,4,1,1.38,5,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
090,1013,5,1,1.38,6,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,1014,6,0,1.38,7,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,1015,7,1,1.38,8,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91
090,1016,1,1,1.38,9,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,142
090,1017,2,0,1.38,10,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96
090,1018,3,1,1.38,11,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17
090,1019,4,1,1.38,12,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1020,5,0,1.38,13,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1021,6,1,1.38,14,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1022,7,1,1.38,15,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1023,1,0,1.38,16,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1024,2,0,1.38,17,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1025,3,0,1.38,18,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1026,4,0,1.38,19,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1027,5,0,1.38,20,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1028,6,0,1.38,21,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1029,7,0,1.38,22,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1030,1,0,1.38,23,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1031,2,0,1.38,24,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1032,3,0,1.38,25,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1033,4,0,1.38,26,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1034,5,0,1.38,27,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1035,6,0,1.38,28,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1036,7,0,1.38,29,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1037,1,0,1.0,30,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1038,2,0,1.0,1,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,212
090,1039,3,1,1.0,2,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,192
090,1040,4,1,1.0,3,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,155
090,1041,5,0,1.0,4,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,181
090,1042,6,1,1.0,5,12,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,192
090,1043,7,1,1.0,6,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,184
090,1044,1,0,1.0,7,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,217
090,1045,2,1,1.0,8,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
090,1046,3,1,1.0,9,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1047,4,0,1.0,10,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1048,5,1,1.0,11,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1049,6,1,1.0,12,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1050,7,0,1.0,13,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1051,1,1,1.0,14,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1052,2,1,1.0,15,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1053,3,0,1.0,16,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1054,4,0,1.0,17,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1055,5,0,1.0,18,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1056,6,0,1.0,19,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1057,7,0,1.0,20,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1058,1,0,1.38,21,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1059,2,0,1.38,22,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1060,3,0,1.38,23,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1061,4,0,1.38,24,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1062,5,0,1.38,25,12,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1063,6,0,1.38,26,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74
090,1064,7,0,1.38,27,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,118
090,1065,1,0,1.38,28,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99
090,1066,2,0,1.38,29,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,137
090,1067,3,0,1.38,30,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,142
090,1068,4,0,1.38,31,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,239
090,1069,5,0,1.38,1,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74
090,1070,6,1,1.38,2,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,1071,7,1,1.38,3,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93
090,1072,1,0,1.38,4,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,161
090,1073,2,1,1.38,5,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,134
090,1074,3,1,1.38,6,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
090,1075,4,0,1.38,7,1,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82
090,1076,5,1,1.38,8,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,1077,6,1,1.38,9,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102
090,1078,7,0,1.38,10,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,1079,1,1,1.38,11,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,149
090,1080,2,1,1.38,12,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94
090,1081,3,0,1.38,13,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
090,1082,4,1,1.38,14,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
090,1083,5,1,1.38,15,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,1084,6,0,1.38,16,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1085,7,0,1.38,17,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88
090,1086,1,0,1.38,18,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121
090,1087,2,0,1.38,19,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110
090,1088,3,0,1.38,20,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50
090,1089,4,0,1.38,21,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,1090,5,0,1.38,22,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
090,1091,6,0,1.38,23,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
090,1092,7,0,1.38,24,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1093,1,0,1.44,25,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,144
090,1094,2,0,1.44,26,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92
090,1095,3,0,1.44,27,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
090,1096,4,0,1.44,28,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
090,1097,5,0,1.44,29,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
090,1098,6,0,1.44,30,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1099,7,0,1.44,31,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,107
090,1100,1,0,1.44,1,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121
090,1101,2,1,1.44,2,2,2014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,94
090,1102,3,1,1.44,3,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
090,1103,4,0,1.44,4,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,1104,5,1,1.44,5,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,1105,6,1,1.44,6,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
090,1106,7,0,1.44,7,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1107,1,1,1.44,8,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1108,2,1,1.44,9,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1109,3,0,1.44,10,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1110,4,1,1.44,11,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1111,5,1,1.44,12,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1112,6,0,1.44,13,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1113,7,1,1.44,14,2,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1114,1,1,1.44,15,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1115,2,0,1.44,16,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1116,3,0,1.44,17,2,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1117,4,0,1.44,18,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1118,5,0,1.44,19,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1119,6,0,1.44,20,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1120,7,0,1.44,21,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1121,1,0,1.44,22,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1122,2,0,1.44,23,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
