item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_714,962,19,2013-09-16,3,,,,,0,1.48,16,9,2013
STORE_1_714,963,31,2013-09-17,4,,,,,0,1.48,17,9,2013
STORE_1_714,964,23,2013-09-18,5,,,,,0,1.48,18,9,2013
STORE_1_714,965,24,2013-09-19,6,,,,,0,1.48,19,9,2013
STORE_1_714,966,18,2013-09-20,7,,,,,0,1.48,20,9,2013
STORE_1_714,967,33,2013-09-21,1,,,,,0,1.48,21,9,2013
STORE_1_714,968,25,2013-09-22,2,,,,,0,1.48,22,9,2013
STORE_1_714,969,16,2013-09-23,3,,,,,0,1.48,23,9,2013
STORE_1_714,970,22,2013-09-24,4,,,,,0,1.48,24,9,2013
STORE_1_714,971,19,2013-09-25,5,,,,,0,1.48,25,9,2013
STORE_1_714,972,20,2013-09-26,6,,,,,0,1.48,26,9,2013
STORE_1_714,973,36,2013-09-27,7,,,,,0,1.48,27,9,2013
STORE_1_714,974,47,2013-09-28,1,,,,,0,1.48,28,9,2013
STORE_1_714,975,22,2013-09-29,2,,,,,0,1.48,29,9,2013
STORE_1_714,976,27,2013-09-30,3,,,,,0,1.48,30,9,2013
STORE_1_714,977,34,2013-10-01,4,,,,,0,1.48,1,10,2013
STORE_1_714,978,30,2013-10-02,5,,,,,1,1.48,2,10,2013
STORE_1_714,979,24,2013-10-03,6,,,,,1,1.48,3,10,2013
STORE_1_714,980,24,2013-10-04,7,,,,,0,1.48,4,10,2013
STORE_1_714,981,41,2013-10-05,1,,,,,1,1.48,5,10,2013
STORE_1_714,982,20,2013-10-06,2,,,,,1,1.48,6,10,2013
STORE_1_714,983,25,2013-10-07,3,,,,,0,1.48,7,10,2013
STORE_1_714,984,30,2013-10-08,4,,,,,1,1.48,8,10,2013
STORE_1_714,985,31,2013-10-09,5,,,,,1,1.48,9,10,2013
STORE_1_714,986,22,2013-10-10,6,,,,,0,1.48,10,10,2013
STORE_1_714,987,40,2013-10-11,7,,,,,1,1.48,11,10,2013
STORE_1_714,988,37,2013-10-12,1,,,,,1,1.48,12,10,2013
STORE_1_714,989,32,2013-10-13,2,,,,,0,1.48,13,10,2013
STORE_1_714,990,16,2013-10-14,3,ColumbusDay,National,,,1,1.48,14,10,2013
STORE_1_714,991,15,2013-10-15,4,EidAlAdha,Religious,,,1,1.48,15,10,2013
STORE_1_714,992,19,2013-10-16,5,,,,,0,1.48,16,10,2013
STORE_1_714,993,19,2013-10-17,6,,,,,0,1.48,17,10,2013
STORE_1_714,994,14,2013-10-18,7,,,,,0,1.48,18,10,2013
STORE_1_714,995,33,2013-10-19,1,,,,,0,1.48,19,10,2013
STORE_1_714,996,23,2013-10-20,2,,,,,0,1.48,20,10,2013
STORE_1_714,997,25,2013-10-21,3,,,,,0,1.48,21,10,2013
STORE_1_714,998,14,2013-10-22,4,,,,,0,1.48,22,10,2013
STORE_1_714,999,14,2013-10-23,5,,,,,0,1.48,23,10,2013
STORE_1_714,1000,19,2013-10-24,6,,,,,0,1.48,24,10,2013
STORE_1_714,1001,29,2013-10-25,7,,,,,0,1.48,25,10,2013
STORE_1_714,1002,37,2013-10-26,1,,,,,0,1.48,26,10,2013
STORE_1_714,1003,20,2013-10-27,2,,,,,0,1.48,27,10,2013
STORE_1_714,1004,16,2013-10-28,3,,,,,0,1.48,28,10,2013
STORE_1_714,1005,8,2013-10-29,4,,,,,0,1.48,29,10,2013
STORE_1_714,1006,13,2013-10-30,5,,,,,0,1.48,30,10,2013
STORE_1_714,1007,19,2013-10-31,6,Halloween,Cultural,,,0,1.48,31,10,2013
STORE_1_714,1008,25,2013-11-01,7,,,,,0,1.48,1,11,2013
STORE_1_714,1009,27,2013-11-02,1,,,,,1,1.48,2,11,2013
STORE_1_714,1010,29,2013-11-03,2,,,,,1,1.48,3,11,2013
STORE_1_714,1011,25,2013-11-04,3,,,,,0,1.48,4,11,2013
STORE_1_714,1012,14,2013-11-05,4,,,,,1,1.48,5,11,2013
STORE_1_714,1013,19,2013-11-06,5,,,,,1,1.48,6,11,2013
STORE_1_714,1014,19,2013-11-07,6,,,,,0,1.48,7,11,2013
STORE_1_714,1015,36,2013-11-08,7,,,,,1,1.48,8,11,2013
STORE_1_714,1016,32,2013-11-09,1,,,,,1,1.48,9,11,2013
STORE_1_714,1017,21,2013-11-10,2,,,,,0,1.48,10,11,2013
STORE_1_714,1018,20,2013-11-11,3,VeteransDay,National,,,1,1.48,11,11,2013
STORE_1_714,1019,19,2013-11-12,4,,,,,1,1.48,12,11,2013
STORE_1_714,1020,17,2013-11-13,5,,,,,0,1.48,13,11,2013
STORE_1_714,1021,26,2013-11-14,6,,,,,1,1.48,14,11,2013
STORE_1_714,1022,28,2013-11-15,7,,,,,1,1.48,15,11,2013
STORE_1_714,1023,32,2013-11-16,1,,,,,0,1.48,16,11,2013
STORE_1_714,1024,16,2013-11-17,2,,,,,0,1.48,17,11,2013
STORE_1_714,1025,23,2013-11-18,3,,,,,0,1.48,18,11,2013
STORE_1_714,1026,16,2013-11-19,4,,,,,0,1.48,19,11,2013
STORE_1_714,1027,17,2013-11-20,5,,,,,0,1.48,20,11,2013
STORE_1_714,1028,20,2013-11-21,6,,,,,0,1.48,21,11,2013
STORE_1_714,1029,23,2013-11-22,7,,,,,0,1.48,22,11,2013
STORE_1_714,1030,14,2013-11-23,1,,,,,0,1.48,23,11,2013
STORE_1_714,1031,24,2013-11-24,2,,,,,0,1.48,24,11,2013
STORE_1_714,1032,11,2013-11-25,3,,,,,0,1.48,25,11,2013
STORE_1_714,1033,20,2013-11-26,4,,,,,0,1.48,26,11,2013
STORE_1_714,1034,16,2013-11-27,5,,,,,0,1.48,27,11,2013
STORE_1_714,1035,33,2013-11-28,6,Thanksgiving,National,,,0,1.48,28,11,2013
STORE_1_714,1036,23,2013-11-29,7,,,,,0,1.48,29,11,2013
STORE_1_714,1037,23,2013-11-30,1,,,,,0,1.48,30,11,2013
STORE_1_714,1038,16,2013-12-01,2,,,,,0,1.48,1,12,2013
STORE_1_714,1039,25,2013-12-02,3,,,,,1,1.48,2,12,2013
STORE_1_714,1040,29,2013-12-03,4,,,,,1,1.48,3,12,2013
STORE_1_714,1041,23,2013-12-04,5,,,,,0,1.48,4,12,2013
STORE_1_714,1042,21,2013-12-05,6,Chanukah End,Religious,,,1,1.48,5,12,2013
STORE_1_714,1043,18,2013-12-06,7,,,,,1,1.48,6,12,2013
STORE_1_714,1044,24,2013-12-07,1,,,,,0,1.48,7,12,2013
STORE_1_714,1045,11,2013-12-08,2,,,,,1,1.48,8,12,2013
STORE_1_714,1046,12,2013-12-09,3,,,,,1,1.48,9,12,2013
STORE_1_714,1047,20,2013-12-10,4,,,,,0,1.48,10,12,2013
STORE_1_714,1048,12,2013-12-11,5,,,,,1,1.48,11,12,2013
STORE_1_714,1049,16,2013-12-12,6,,,,,1,1.48,12,12,2013
STORE_1_714,1050,26,2013-12-13,7,,,,,0,1.48,13,12,2013
STORE_1_714,1051,27,2013-12-14,1,,,,,1,1.48,14,12,2013
STORE_1_714,1052,18,2013-12-15,2,,,,,1,1.48,15,12,2013
STORE_1_714,1053,17,2013-12-16,3,,,,,0,1.48,16,12,2013
STORE_1_714,1054,21,2013-12-17,4,,,,,0,1.48,17,12,2013
STORE_1_714,1055,27,2013-12-18,5,,,,,0,1.48,18,12,2013
STORE_1_714,1056,29,2013-12-19,6,,,,,0,1.48,19,12,2013
STORE_1_714,1057,29,2013-12-20,7,,,,,0,1.48,20,12,2013
STORE_1_714,1058,42,2013-12-21,1,,,,,0,1.48,21,12,2013
STORE_1_714,1059,17,2013-12-22,2,,,,,0,1.48,22,12,2013
STORE_1_714,1060,22,2013-12-23,3,,,,,0,1.48,23,12,2013
STORE_1_714,1061,21,2013-12-24,4,,,,,0,1.48,24,12,2013
STORE_1_714,1062,0,2013-12-25,5,Christmas,National,,,0,1.48,25,12,2013
STORE_1_714,1063,17,2013-12-26,6,,,,,0,1.48,26,12,2013
STORE_1_714,1064,23,2013-12-27,7,,,,,0,1.48,27,12,2013
STORE_1_714,1065,19,2013-12-28,1,,,,,0,1.48,28,12,2013
STORE_1_714,1066,13,2013-12-29,2,,,,,0,1.48,29,12,2013
STORE_1_714,1067,17,2013-12-30,3,,,,,0,1.48,30,12,2013
STORE_1_714,1068,20,2013-12-31,4,,,,,0,1.48,31,12,2013
STORE_1_714,1069,9,2014-01-01,5,NewYear,National,,,0,1.48,1,1,2014
STORE_1_714,1070,28,2014-01-02,6,,,,,1,1.48,2,1,2014
STORE_1_714,1071,16,2014-01-03,7,,,,,1,1.48,3,1,2014
STORE_1_714,1072,37,2014-01-04,1,,,,,0,1.48,4,1,2014
STORE_1_714,1073,18,2014-01-05,2,,,,,1,1.48,5,1,2014
STORE_1_714,1074,12,2014-01-06,3,,,,,1,1.48,6,1,2014
STORE_1_714,1075,11,2014-01-07,4,OrthodoxChristmas,Religious,,,0,1.48,7,1,2014
STORE_1_714,1076,21,2014-01-08,5,,,,,1,1.48,8,1,2014
STORE_1_714,1077,28,2014-01-09,6,,,,,1,1.48,9,1,2014
STORE_1_714,1078,17,2014-01-10,7,,,,,0,1.48,10,1,2014
STORE_1_714,1079,27,2014-01-11,1,,,,,1,1.48,11,1,2014
STORE_1_714,1080,13,2014-01-12,2,,,,,1,1.48,12,1,2014
STORE_1_714,1081,15,2014-01-13,3,,,,,0,1.48,13,1,2014
STORE_1_714,1082,18,2014-01-14,4,,,,,1,1.48,14,1,2014
STORE_1_714,1083,9,2014-01-15,5,,,,,1,1.48,15,1,2014
STORE_1_714,1084,15,2014-01-16,6,,,,,0,1.48,16,1,2014
STORE_1_714,1085,22,2014-01-17,7,,,,,0,1.48,17,1,2014
STORE_1_714,1086,24,2014-01-18,1,,,,,0,1.48,18,1,2014
STORE_1_714,1087,19,2014-01-19,2,,,,,0,1.48,19,1,2014
STORE_1_714,1088,22,2014-01-20,3,MartinLutherKingDay,National,,,0,1.48,20,1,2014
STORE_1_714,1089,22,2014-01-21,4,,,,,0,1.48,21,1,2014
STORE_1_714,1090,14,2014-01-22,5,,,,,0,1.48,22,1,2014
STORE_1_714,1091,5,2014-01-23,6,,,,,0,1.48,23,1,2014
STORE_1_714,1092,10,2014-01-24,7,,,,,0,1.48,24,1,2014
STORE_1_714,1093,22,2014-01-25,1,,,,,0,1.48,25,1,2014
STORE_1_714,1094,11,2014-01-26,2,,,,,0,1.48,26,1,2014
STORE_1_714,1095,14,2014-01-27,3,,,,,0,1.48,27,1,2014
STORE_1_714,1096,12,2014-01-28,4,,,,,0,1.48,28,1,2014
STORE_1_714,1097,11,2014-01-29,5,,,,,0,1.48,29,1,2014
STORE_1_714,1098,12,2014-01-30,6,,,,,0,1.48,30,1,2014
STORE_1_714,1099,29,2014-01-31,7,,,,,0,1.48,31,1,2014
STORE_1_714,1100,22,2014-02-01,1,,,,,0,1.48,1,2,2014
STORE_1_714,1101,24,2014-02-02,2,SuperBowl,Sporting,,,1,1.48,2,2,2014
STORE_1_714,1102,22,2014-02-03,3,,,,,1,1.48,3,2,2014
STORE_1_714,1103,15,2014-02-04,4,,,,,0,1.48,4,2,2014
STORE_1_714,1104,21,2014-02-05,5,,,,,1,1.48,5,2,2014
STORE_1_714,1105,18,2014-02-06,6,,,,,1,1.48,6,2,2014
STORE_1_714,1106,19,2014-02-07,7,,,,,0,1.48,7,2,2014
STORE_1_714,1107,23,2014-02-08,1,,,,,1,1.48,8,2,2014
STORE_1_714,1108,31,2014-02-09,2,,,,,1,1.48,9,2,2014
STORE_1_714,1109,12,2014-02-10,3,,,,,0,1.48,10,2,2014
STORE_1_714,1110,24,2014-02-11,4,,,,,1,1.48,11,2,2014
STORE_1_714,1111,4,2014-02-12,5,,,,,1,1.48,12,2,2014
STORE_1_714,1112,0,2014-02-13,6,,,,,0,1.48,13,2,2014
STORE_1_714,1113,0,2014-02-14,7,ValentinesDay,Cultural,,,1,1.48,14,2,2014
STORE_1_714,1114,35,2014-02-15,1,,,,,1,1.58,15,2,2014
STORE_1_714,1115,39,2014-02-16,2,,,,,0,1.58,16,2,2014
STORE_1_714,1116,16,2014-02-17,3,PresidentsDay,National,,,0,1.58,17,2,2014
STORE_1_714,1117,21,2014-02-18,4,,,,,0,1.58,18,2,2014
STORE_1_714,1118,23,2014-02-19,5,,,,,0,1.58,19,2,2014
STORE_1_714,1119,22,2014-02-20,6,,,,,0,1.58,20,2,2014
STORE_1_714,1120,24,2014-02-21,7,,,,,0,1.58,21,2,2014
STORE_1_714,1121,40,2014-02-22,1,,,,,0,1.58,22,2,2014
STORE_1_714,1122,33,2014-02-23,2,,,,,0,1.58,23,2,2014
STORE_1_714,1123,19,2014-02-24,3,,,,,0,1.58,24,2,2014
STORE_1_714,1124,24,2014-02-25,4,,,,,0,1.58,25,2,2014
STORE_1_714,1125,17,2014-02-26,5,,,,,0,1.58,26,2,2014
STORE_1_714,1126,21,2014-02-27,6,,,,,0,1.58,27,2,2014
STORE_1_714,1127,30,2014-02-28,7,,,,,0,1.58,28,2,2014
STORE_1_714,1128,30,2014-03-01,1,,,,,0,1.58,1,3,2014
STORE_1_714,1129,31,2014-03-02,2,,,,,1,1.58,2,3,2014
STORE_1_714,1130,26,2014-03-03,3,,,,,1,1.58,3,3,2014
STORE_1_714,1131,23,2014-03-04,4,,,,,0,1.58,4,3,2014
STORE_1_714,1132,25,2014-03-05,5,LentStart,Religious,,,1,1.58,5,3,2014
STORE_1_714,1133,30,2014-03-06,6,,,,,1,1.58,6,3,2014
STORE_1_714,1134,37,2014-03-07,7,,,,,0,1.58,7,3,2014
STORE_1_714,1135,39,2014-03-08,1,,,,,1,1.58,8,3,2014
STORE_1_714,1136,28,2014-03-09,2,,,,,1,1.58,9,3,2014
STORE_1_714,1137,30,2014-03-10,3,,,,,0,1.58,10,3,2014
STORE_1_714,1138,22,2014-03-11,4,,,,,1,1.58,11,3,2014
STORE_1_714,1139,14,2014-03-12,5,LentWeek2,Religious,,,1,1.58,12,3,2014
STORE_1_714,1140,23,2014-03-13,6,,,,,0,1.58,13,3,2014
STORE_1_714,1141,40,2014-03-14,7,,,,,1,1.58,14,3,2014
STORE_1_714,1142,31,2014-03-15,1,,,,,1,1.58,15,3,2014
STORE_1_714,1143,17,2014-03-16,2,Purim End,Religious,,,0,1.58,16,3,2014
STORE_1_714,1144,16,2014-03-17,3,StPatricksDay,Cultural,,,0,1.58,17,3,2014
STORE_1_714,1145,17,2014-03-18,4,,,,,0,1.58,18,3,2014
STORE_1_714,1146,22,2014-03-19,5,,,,,0,1.58,19,3,2014
STORE_1_714,1147,31,2014-03-20,6,,,,,0,1.58,20,3,2014
STORE_1_714,1148,29,2014-03-21,7,,,,,0,1.58,21,3,2014
STORE_1_714,1149,31,2014-03-22,1,,,,,0,1.58,22,3,2014
STORE_1_714,1150,21,2014-03-23,2,,,,,0,1.58,23,3,2014
STORE_1_714,1151,17,2014-03-24,3,,,,,0,1.58,24,3,2014
STORE_1_714,1152,12,2014-03-25,4,,,,,0,1.58,25,3,2014
STORE_1_714,1153,18,2014-03-26,5,,,,,0,1.58,26,3,2014
STORE_1_714,1154,13,2014-03-27,6,,,,,0,1.58,27,3,2014
STORE_1_714,1155,23,2014-03-28,7,,,,,0,1.58,28,3,2014
STORE_1_714,1156,34,2014-03-29,1,,,,,0,1.58,29,3,2014
STORE_1_714,1157,43,2014-03-30,2,,,,,0,1.58,30,3,2014
STORE_1_714,1158,19,2014-03-31,3,,,,,0,1.58,31,3,2014
STORE_1_714,1159,18,2014-04-01,4,,,,,0,1.58,1,4,2014
STORE_1_714,1160,15,2014-04-02,5,,,,,1,1.58,2,4,2014
STORE_1_714,1161,13,2014-04-03,6,,,,,1,1.58,3,4,2014
STORE_1_714,1162,20,2014-04-04,7,,,,,0,1.58,4,4,2014
STORE_1_714,1163,20,2014-04-05,1,,,,,1,1.58,5,4,2014
STORE_1_714,1164,29,2014-04-06,2,,,,,1,1.58,6,4,2014
STORE_1_714,1165,18,2014-04-07,3,,,,,0,1.58,7,4,2014
STORE_1_714,1166,25,2014-04-08,4,,,,,1,1.58,8,4,2014
STORE_1_714,1167,20,2014-04-09,5,,,,,1,1.58,9,4,2014
STORE_1_714,1168,19,2014-04-10,6,,,,,0,1.58,10,4,2014
STORE_1_714,1169,27,2014-04-11,7,,,,,1,1.58,11,4,2014
STORE_1_714,1170,28,2014-04-12,1,,,,,1,1.58,12,4,2014
STORE_1_714,1171,23,2014-04-13,2,,,,,0,1.58,13,4,2014
STORE_1_714,1172,13,2014-04-14,3,,,,,1,1.58,14,4,2014
STORE_1_714,1173,22,2014-04-15,4,,,,,1,1.58,15,4,2014
STORE_1_714,1174,22,2014-04-16,5,,,,,0,1.58,16,4,2014
STORE_1_714,1175,20,2014-04-17,6,,,,,0,1.58,17,4,2014
STORE_1_714,1176,23,2014-04-18,7,,,,,0,1.58,18,4,2014
STORE_1_714,1177,32,2014-04-19,1,,,,,0,1.58,19,4,2014
STORE_1_714,1178,33,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,1.58,20,4,2014
STORE_1_714,1179,12,2014-04-21,3,,,,,0,1.58,21,4,2014
STORE_1_714,1180,16,2014-04-22,4,Pesach End,Religious,,,0,1.58,22,4,2014
STORE_1_714,1181,28,2014-04-23,5,,,,,0,1.58,23,4,2014
STORE_1_714,1182,18,2014-04-24,6,,,,,0,1.58,24,4,2014
STORE_1_714,1183,29,2014-04-25,7,,,,,0,1.58,25,4,2014
STORE_1_714,1184,11,2014-04-26,1,,,,,0,1.58,26,4,2014
STORE_1_714,1185,17,2014-04-27,2,,,,,0,1.58,27,4,2014
STORE_1_714,1186,6,2014-04-28,3,,,,,0,1.58,28,4,2014
STORE_1_714,1187,12,2014-04-29,4,,,,,0,1.58,29,4,2014
STORE_1_714,1188,16,2014-04-30,5,,,,,0,1.58,30,4,2014
STORE_1_714,1189,21,2014-05-01,6,,,,,0,1.58,1,5,2014
STORE_1_714,1190,21,2014-05-02,7,,,,,1,1.58,2,5,2014
STORE_1_714,1191,32,2014-05-03,1,,,,,1,1.58,3,5,2014
STORE_1_714,1192,25,2014-05-04,2,,,,,0,1.58,4,5,2014
STORE_1_714,1193,26,2014-05-05,3,Cinco De Mayo,Cultural,,,1,1.58,5,5,2014
STORE_1_714,1194,19,2014-05-06,4,,,,,1,1.58,6,5,2014
STORE_1_714,1195,15,2014-05-07,5,,,,,0,1.58,7,5,2014
STORE_1_714,1196,25,2014-05-08,6,,,,,1,1.58,8,5,2014
STORE_1_714,1197,36,2014-05-09,7,,,,,1,1.58,9,5,2014
STORE_1_714,1198,45,2014-05-10,1,,,,,0,1.58,10,5,2014
STORE_1_714,1199,47,2014-05-11,2,Mother's day,Cultural,,,1,1.58,11,5,2014
STORE_1_714,1200,33,2014-05-12,3,,,,,1,1.58,12,5,2014
STORE_1_714,1201,30,2014-05-13,4,,,,,0,1.58,13,5,2014
STORE_1_714,1202,27,2014-05-14,5,,,,,1,1.58,14,5,2014
STORE_1_714,1203,21,2014-05-15,6,,,,,1,1.58,15,5,2014
STORE_1_714,1204,29,2014-05-16,7,,,,,0,1.58,16,5,2014
STORE_1_714,1205,36,2014-05-17,1,,,,,0,1.58,17,5,2014
STORE_1_714,1206,32,2014-05-18,2,,,,,0,1.58,18,5,2014
STORE_1_714,1207,21,2014-05-19,3,,,,,0,1.58,19,5,2014
STORE_1_714,1208,20,2014-05-20,4,,,,,0,1.58,20,5,2014
STORE_1_714,1209,34,2014-05-21,5,,,,,0,1.58,21,5,2014
STORE_1_714,1210,26,2014-05-22,6,,,,,0,1.58,22,5,2014
STORE_1_714,1211,31,2014-05-23,7,,,,,0,1.58,23,5,2014
STORE_1_714,1212,45,2014-05-24,1,,,,,0,1.58,24,5,2014
STORE_1_714,1213,27,2014-05-25,2,,,,,0,1.58,25,5,2014
STORE_1_714,1214,33,2014-05-26,3,MemorialDay,National,,,0,1.58,26,5,2014
STORE_1_714,1215,19,2014-05-27,4,,,,,0,1.58,27,5,2014
STORE_1_714,1216,18,2014-05-28,5,,,,,0,1.58,28,5,2014
STORE_1_714,1217,21,2014-05-29,6,,,,,0,1.58,29,5,2014
STORE_1_714,1218,33,2014-05-30,7,,,,,0,1.58,30,5,2014
STORE_1_714,1219,35,2014-05-31,1,,,,,0,1.58,31,5,2014
STORE_1_714,1220,29,2014-06-01,2,,,,,0,1.58,1,6,2014
STORE_1_714,1221,25,2014-06-02,3,,,,,1,1.58,2,6,2014
STORE_1_714,1222,41,2014-06-03,4,,,,,1,1.58,3,6,2014
STORE_1_714,1223,14,2014-06-04,5,,,,,0,1.58,4,6,2014
STORE_1_714,1224,33,2014-06-05,6,NBAFinalsStart,Sporting,,,1,1.58,5,6,2014
STORE_1_714,1225,48,2014-06-06,7,,,,,1,1.58,6,6,2014
STORE_1_714,1226,40,2014-06-07,1,,,,,0,1.58,7,6,2014
STORE_1_714,1227,29,2014-06-08,2,,,,,1,1.58,8,6,2014
STORE_1_714,1228,21,2014-06-09,3,,,,,1,1.58,9,6,2014
STORE_1_714,1229,25,2014-06-10,4,,,,,0,1.58,10,6,2014
STORE_1_714,1230,20,2014-06-11,5,,,,,1,1.58,11,6,2014
STORE_1_714,1231,35,2014-06-12,6,,,,,1,1.58,12,6,2014
STORE_1_714,1232,31,2014-06-13,7,,,,,0,1.58,13,6,2014
STORE_1_714,1233,41,2014-06-14,1,,,,,1,1.58,14,6,2014
STORE_1_714,1234,29,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,1.58,15,6,2014
STORE_1_714,1235,28,2014-06-16,3,,,,,0,1.58,16,6,2014
STORE_1_714,1236,23,2014-06-17,4,,,,,0,1.58,17,6,2014
STORE_1_714,1237,9,2014-06-18,5,,,,,0,1.58,18,6,2014
STORE_1_714,1238,36,2014-06-19,6,,,,,0,1.58,19,6,2014
STORE_1_714,1239,32,2014-06-20,7,,,,,0,1.58,20,6,2014
STORE_1_714,1240,22,2014-06-21,1,,,,,0,1.58,21,6,2014
STORE_1_714,1241,20,2014-06-22,2,,,,,0,1.58,22,6,2014
STORE_1_714,1242,16,2014-06-23,3,,,,,0,1.58,23,6,2014
STORE_1_714,1243,23,2014-06-24,4,,,,,0,1.58,24,6,2014
STORE_1_714,1244,21,2014-06-25,5,,,,,0,1.58,25,6,2014
STORE_1_714,1245,27,2014-06-26,6,,,,,0,1.58,26,6,2014
STORE_1_714,1246,29,2014-06-27,7,,,,,0,1.58,27,6,2014
STORE_1_714,1247,23,2014-06-28,1,,,,,0,1.58,28,6,2014
STORE_1_714,1248,31,2014-06-29,2,Ramadan starts,Religious,,,0,1.58,29,6,2014
STORE_1_714,1249,31,2014-06-30,3,,,,,0,1.58,30,6,2014
STORE_1_714,1250,45,2014-07-01,4,,,,,0,1.58,1,7,2014
STORE_1_714,1251,15,2014-07-02,5,,,,,1,1.58,2,7,2014
STORE_1_714,1252,29,2014-07-03,6,,,,,1,1.58,3,7,2014
STORE_1_714,1253,29,2014-07-04,7,IndependenceDay,National,,,0,1.58,4,7,2014
STORE_1_714,1254,38,2014-07-05,1,,,,,1,1.58,5,7,2014
STORE_1_714,1255,32,2014-07-06,2,,,,,1,1.58,6,7,2014
STORE_1_714,1256,31,2014-07-07,3,,,,,0,1.58,7,7,2014
STORE_1_714,1257,44,2014-07-08,4,,,,,1,1.58,8,7,2014
STORE_1_714,1258,21,2014-07-09,5,,,,,1,1.58,9,7,2014
STORE_1_714,1259,27,2014-07-10,6,,,,,0,1.58,10,7,2014
STORE_1_714,1260,25,2014-07-11,7,,,,,1,1.58,11,7,2014
STORE_1_714,1261,51,2014-07-12,1,,,,,1,1.58,12,7,2014
STORE_1_714,1262,46,2014-07-13,2,,,,,0,1.58,13,7,2014
STORE_1_714,1263,39,2014-07-14,3,,,,,1,1.58,14,7,2014
STORE_1_714,1264,16,2014-07-15,4,,,,,1,1.58,15,7,2014
STORE_1_714,1265,25,2014-07-16,5,,,,,0,1.58,16,7,2014
STORE_1_714,1266,39,2014-07-17,6,,,,,0,1.58,17,7,2014
STORE_1_714,1267,28,2014-07-18,7,,,,,0,1.58,18,7,2014
STORE_1_714,1268,40,2014-07-19,1,,,,,0,1.58,19,7,2014
STORE_1_714,1269,43,2014-07-20,2,,,,,0,1.58,20,7,2014
STORE_1_714,1270,42,2014-07-21,3,,,,,0,1.58,21,7,2014
STORE_1_714,1271,47,2014-07-22,4,,,,,0,1.58,22,7,2014
STORE_1_714,1272,24,2014-07-23,5,,,,,0,1.58,23,7,2014
STORE_1_714,1273,25,2014-07-24,6,,,,,0,1.58,24,7,2014
STORE_1_714,1274,25,2014-07-25,7,,,,,0,1.58,25,7,2014
STORE_1_714,1275,27,2014-07-26,1,,,,,0,1.58,26,7,2014
STORE_1_714,1276,25,2014-07-27,2,,,,,0,1.58,27,7,2014
STORE_1_714,1277,13,2014-07-28,3,,,,,0,1.58,28,7,2014
STORE_1_714,1278,28,2014-07-29,4,Eid al-Fitr,Religious,,,0,1.58,29,7,2014
STORE_1_714,1279,15,2014-07-30,5,,,,,0,1.58,30,7,2014
STORE_1_714,1280,29,2014-07-31,6,,,,,0,1.58,31,7,2014
STORE_1_714,1281,44,2014-08-01,7,,,,,0,1.58,1,8,2014
STORE_1_714,1282,36,2014-08-02,1,,,,,1,1.58,2,8,2014
STORE_1_714,1283,44,2014-08-03,2,,,,,1,1.58,3,8,2014
STORE_1_714,1284,17,2014-08-04,3,,,,,0,1.58,4,8,2014
STORE_1_714,1285,29,2014-08-05,4,,,,,1,1.58,5,8,2014
STORE_1_714,1286,22,2014-08-06,5,,,,,1,1.58,6,8,2014
STORE_1_714,1287,23,2014-08-07,6,,,,,0,1.58,7,8,2014
STORE_1_714,1288,44,2014-08-08,7,,,,,1,1.58,8,8,2014
STORE_1_714,1289,28,2014-08-09,1,,,,,1,1.58,9,8,2014
STORE_1_714,1290,29,2014-08-10,2,,,,,0,1.58,10,8,2014
STORE_1_714,1291,24,2014-08-11,3,,,,,1,1.58,11,8,2014
STORE_1_714,1292,20,2014-08-12,4,,,,,1,1.58,12,8,2014
STORE_1_714,1293,29,2014-08-13,5,,,,,0,1.58,13,8,2014
STORE_1_714,1294,25,2014-08-14,6,,,,,1,1.58,14,8,2014
STORE_1_714,1295,50,2014-08-15,7,,,,,1,1.58,15,8,2014
STORE_1_714,1296,44,2014-08-16,1,,,,,0,1.58,16,8,2014
STORE_1_714,1297,31,2014-08-17,2,,,,,0,1.58,17,8,2014
STORE_1_714,1298,25,2014-08-18,3,,,,,0,1.58,18,8,2014
STORE_1_714,1299,37,2014-08-19,4,,,,,0,1.58,19,8,2014
STORE_1_714,1300,20,2014-08-20,5,,,,,0,1.58,20,8,2014
STORE_1_714,1301,30,2014-08-21,6,,,,,0,1.58,21,8,2014
STORE_1_714,1302,27,2014-08-22,7,,,,,0,1.58,22,8,2014
STORE_1_714,1303,35,2014-08-23,1,,,,,0,1.58,23,8,2014
STORE_1_714,1304,38,2014-08-24,2,,,,,0,1.58,24,8,2014
STORE_1_714,1305,20,2014-08-25,3,,,,,0,1.58,25,8,2014
STORE_1_714,1306,20,2014-08-26,4,,,,,0,1.58,26,8,2014
STORE_1_714,1307,16,2014-08-27,5,,,,,0,1.58,27,8,2014
STORE_1_714,1308,27,2014-08-28,6,,,,,0,1.58,28,8,2014
STORE_1_714,1309,42,2014-08-29,7,,,,,0,1.58,29,8,2014
STORE_1_714,1310,28,2014-08-30,1,,,,,0,1.58,30,8,2014
STORE_1_714,1311,45,2014-08-31,2,,,,,0,1.58,31,8,2014
STORE_1_714,1312,40,2014-09-01,3,LaborDay,National,,,0,1.58,1,9,2014
