item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,1589,7,1,3.33,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1590,1,1,3.33,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1591,2,0,3.33,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1592,3,1,3.33,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1593,4,1,3.33,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1594,5,0,3.33,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1595,6,1,3.33,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1596,7,1,3.33,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1597,1,0,3.33,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1598,2,1,3.33,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1599,3,1,3.33,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1600,4,0,3.33,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
727,1601,5,0,3.33,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1602,6,0,3.33,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
727,1603,7,0,3.33,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1604,1,0,3.33,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1605,2,0,3.33,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1606,3,0,3.33,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1607,4,0,3.33,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1608,5,0,3.33,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1609,6,0,3.33,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1610,7,0,3.33,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1611,1,0,3.33,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1612,2,0,3.33,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1613,3,0,3.33,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1614,4,0,3.33,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1615,5,0,3.33,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1616,6,1,3.33,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1617,7,1,3.33,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
727,1618,1,0,3.33,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
727,1619,2,1,3.33,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1620,3,1,3.33,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1621,4,0,3.33,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1622,5,1,3.33,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1623,6,1,3.33,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1624,7,0,3.33,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1625,1,1,3.33,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1626,2,1,3.33,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
727,1627,3,0,3.33,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1628,4,1,3.33,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1629,5,1,3.33,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1630,6,0,3.33,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1631,7,0,3.33,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1632,1,0,3.33,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12
727,1633,2,0,3.33,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1634,3,0,3.33,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1635,4,0,3.33,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1636,5,0,3.33,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1637,6,0,3.33,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1638,7,0,3.33,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1639,1,0,3.33,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1640,2,0,3.33,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1641,3,0,3.33,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1642,4,0,3.33,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1643,5,0,3.33,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1644,6,0,3.33,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1645,7,0,3.33,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1646,1,0,3.33,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1647,2,1,3.33,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
727,1648,3,1,3.33,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1649,4,0,3.33,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1650,5,1,3.33,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1651,6,1,3.33,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1652,7,0,3.33,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1653,1,1,3.33,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1654,2,1,3.33,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1655,3,0,3.33,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1656,4,1,3.33,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1657,5,1,3.33,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1658,6,0,3.33,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1659,7,1,3.33,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1660,1,1,3.33,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1661,2,0,3.33,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1662,3,0,3.33,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1663,4,0,3.33,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1664,5,0,3.33,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1665,6,0,3.33,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1666,7,0,3.33,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1667,1,0,3.33,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1668,2,0,3.33,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1669,3,0,3.33,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1670,4,0,3.33,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1671,5,0,3.33,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1672,6,0,3.33,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1673,7,0,3.33,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1674,1,0,3.33,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1675,2,0,3.33,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1676,3,0,3.33,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1677,4,0,3.33,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1678,5,1,3.33,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1679,6,1,3.33,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1680,7,0,3.33,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1681,1,1,3.33,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1682,2,1,3.33,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1683,3,0,3.33,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1684,4,1,3.33,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1685,5,1,3.33,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1686,6,0,3.33,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1687,7,1,3.33,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1688,1,1,3.33,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1689,2,0,3.33,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1690,3,1,3.33,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1691,4,1,3.33,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1692,5,0,3.33,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1693,6,0,3.33,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1694,7,0,3.33,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1695,1,0,3.33,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1696,2,0,3.33,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1697,3,0,3.33,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1698,4,0,3.33,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1699,5,0,3.33,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
