item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,954,2,1,3.98,8,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,955,3,1,3.98,9,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,956,4,0,3.98,10,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,957,5,1,3.98,11,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,958,6,1,3.98,12,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,959,7,0,3.98,13,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,960,1,1,3.98,14,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,961,2,1,3.98,15,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,962,3,0,3.98,16,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,963,4,0,3.98,17,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,964,5,0,3.98,18,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,965,6,0,3.98,19,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,966,7,0,3.98,20,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,967,1,0,3.98,21,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,968,2,0,3.98,22,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,969,3,0,3.98,23,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,970,4,0,3.98,24,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,971,5,0,3.98,25,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,972,6,0,3.98,26,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,973,7,0,3.98,27,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,974,1,0,3.98,28,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,975,2,0,3.98,29,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,976,3,0,3.98,30,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,977,4,0,3.98,1,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,978,5,1,3.98,2,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,979,6,1,3.98,3,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,980,7,0,3.98,4,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,981,1,1,3.98,5,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,982,2,1,3.98,6,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,983,3,0,3.98,7,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,984,4,1,3.98,8,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,985,5,1,3.98,9,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,986,6,0,3.98,10,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,987,7,1,3.98,11,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,988,1,1,3.98,12,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,989,2,0,3.98,13,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,990,3,1,3.98,14,10,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,991,4,1,3.98,15,10,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
727,992,5,0,3.98,16,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,993,6,0,3.98,17,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,994,7,0,3.98,18,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,995,1,0,3.98,19,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,996,2,0,3.98,20,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,997,3,0,3.98,21,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,998,4,0,3.98,22,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,999,5,0,3.98,23,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1000,6,0,3.98,24,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1001,7,0,3.98,25,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1002,1,0,3.98,26,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1003,2,0,3.98,27,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1004,3,0,3.98,28,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1005,4,0,3.98,29,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1006,5,0,3.98,30,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1007,6,0,3.98,31,10,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
727,1008,7,0,3.98,1,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1009,1,1,3.98,2,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1010,2,1,3.98,3,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1011,3,0,3.98,4,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1012,4,1,3.98,5,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1013,5,1,3.98,6,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1014,6,0,3.98,7,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1015,7,1,3.98,8,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1016,1,1,3.98,9,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1017,2,0,3.98,10,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1018,3,1,3.98,11,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1019,4,1,3.98,12,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1020,5,0,3.98,13,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1021,6,1,3.98,14,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1022,7,1,3.98,15,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1023,1,0,3.98,16,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1024,2,0,3.98,17,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1025,3,0,3.98,18,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1026,4,0,3.98,19,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1027,5,0,3.98,20,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1028,6,0,3.98,21,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1029,7,0,3.98,22,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1030,1,0,3.98,23,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1031,2,0,3.98,24,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1032,3,0,3.98,25,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1033,4,0,3.98,26,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1034,5,0,3.98,27,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1035,6,0,3.98,28,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
727,1036,7,0,3.98,29,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1037,1,0,3.98,30,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1038,2,0,3.98,1,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1039,3,1,3.98,2,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1040,4,1,3.98,3,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1041,5,0,3.98,4,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1042,6,1,3.98,5,12,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
727,1043,7,1,3.98,6,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1044,1,0,3.98,7,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1045,2,1,3.98,8,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1046,3,1,3.98,9,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1047,4,0,3.98,10,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1048,5,1,3.98,11,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1049,6,1,3.98,12,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1050,7,0,3.98,13,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1051,1,1,3.98,14,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1052,2,1,3.98,15,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1053,3,0,3.98,16,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1054,4,0,3.98,17,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1055,5,0,3.98,18,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1056,6,0,3.98,19,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1057,7,0,3.98,20,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1058,1,0,3.98,21,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1059,2,0,3.98,22,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1060,3,0,3.98,23,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1061,4,0,3.98,24,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1062,5,0,3.98,25,12,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1063,6,0,3.98,26,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1064,7,0,3.98,27,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1065,1,0,3.98,28,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1066,2,0,3.98,29,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1067,3,0,3.98,30,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1068,4,0,3.98,31,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1069,5,0,3.98,1,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1070,6,1,3.98,2,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1071,7,1,3.98,3,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1072,1,0,3.98,4,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1073,2,1,3.98,5,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1074,3,1,3.98,6,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1075,4,0,3.98,7,1,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
727,1076,5,1,3.98,8,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1077,6,1,3.98,9,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1078,7,0,3.98,10,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1079,1,1,3.98,11,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1080,2,1,3.98,12,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1081,3,0,3.98,13,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1082,4,1,3.98,14,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1083,5,1,3.98,15,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1084,6,0,3.98,16,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1085,7,0,3.98,17,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1086,1,0,3.98,18,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1087,2,0,3.98,19,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1088,3,0,3.98,20,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
727,1089,4,0,3.98,21,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1090,5,0,3.98,22,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1091,6,0,3.98,23,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1092,7,0,3.98,24,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1093,1,0,2.98,25,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1094,2,0,2.98,26,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1095,3,0,2.98,27,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1096,4,0,2.98,28,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1097,5,0,2.98,29,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1098,6,0,2.98,30,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1099,7,0,2.98,31,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1100,1,0,2.98,1,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1101,2,1,2.98,2,2,2014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7
727,1102,3,1,2.98,3,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1103,4,0,2.98,4,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1104,5,1,2.98,5,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1105,6,1,2.98,6,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1106,7,0,2.98,7,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1107,1,1,2.98,8,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1108,2,1,2.98,9,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1109,3,0,2.98,10,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1110,4,1,2.98,11,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1111,5,1,2.98,12,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1112,6,0,2.98,13,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1113,7,1,2.98,14,2,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
727,1114,1,1,2.98,15,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1115,2,0,2.98,16,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1116,3,0,2.98,17,2,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
727,1117,4,0,2.98,18,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1118,5,0,2.98,19,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1119,6,0,2.98,20,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1120,7,0,2.98,21,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1121,1,0,2.98,22,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1122,2,0,2.98,23,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1123,3,0,2.98,24,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1124,4,0,2.98,25,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1125,5,0,2.98,26,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1126,6,0,2.98,27,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1127,7,0,2.98,28,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1128,1,0,3.98,1,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1129,2,1,3.98,2,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1130,3,1,3.98,3,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1131,4,0,3.98,4,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1132,5,1,3.98,5,3,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
727,1133,6,1,3.98,6,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1134,7,0,3.98,7,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1135,1,1,3.98,8,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1136,2,1,3.98,9,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1137,3,0,3.98,10,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1138,4,1,3.98,11,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1139,5,1,3.98,12,3,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
727,1140,6,0,3.98,13,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1141,7,1,3.98,14,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1142,1,1,3.98,15,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1143,2,0,3.98,16,3,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1144,3,0,3.98,17,3,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,1145,4,0,3.98,18,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1146,5,0,3.98,19,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1147,6,0,3.98,20,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1148,7,0,3.98,21,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1149,1,0,3.98,22,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1150,2,0,3.98,23,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1151,3,0,3.98,24,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1152,4,0,3.98,25,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1153,5,0,3.98,26,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1154,6,0,3.98,27,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1155,7,0,3.98,28,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1156,1,0,3.98,29,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1157,2,0,3.98,30,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1158,3,0,3.98,31,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1159,4,0,3.98,1,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1160,5,1,3.98,2,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1161,6,1,3.98,3,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1162,7,0,3.98,4,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1163,1,1,3.0,5,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1164,2,1,3.0,6,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1165,3,0,3.0,7,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1166,4,1,3.0,8,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1167,5,1,3.0,9,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1168,6,0,3.0,10,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1169,7,1,3.0,11,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1170,1,1,3.0,12,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1171,2,0,3.0,13,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
727,1172,3,1,3.0,14,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1173,4,1,3.0,15,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1174,5,0,3.0,16,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1175,6,0,3.0,17,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
727,1176,7,0,3.0,18,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1177,1,0,3.0,19,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
727,1178,2,0,3.0,20,4,2014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28
727,1179,3,0,3.0,21,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1180,4,0,3.0,22,4,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16
727,1181,5,0,3.0,23,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1182,6,0,3.0,24,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1183,7,0,3.0,25,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1184,1,0,3.0,26,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1185,2,0,3.0,27,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
727,1186,3,0,3.0,28,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1187,4,0,3.0,29,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
727,1188,5,0,3.0,30,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1189,6,0,3.0,1,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1190,7,1,3.0,2,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1191,1,1,3.0,3,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
727,1192,2,0,3.0,4,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
727,1193,3,1,3.0,5,5,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,1194,4,1,3.0,6,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1195,5,0,3.0,7,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1196,6,1,3.0,8,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1197,7,1,3.0,9,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1198,1,0,3.0,10,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1199,2,1,3.0,11,5,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11
727,1200,3,1,3.0,12,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1201,4,0,3.0,13,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1202,5,1,3.0,14,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1203,6,1,3.0,15,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1204,7,0,3.0,16,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1205,1,0,3.98,17,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1206,2,0,3.98,18,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1207,3,0,3.98,19,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1208,4,0,3.98,20,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1209,5,0,3.98,21,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1210,6,0,3.98,22,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1211,7,0,3.98,23,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
