item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
584,864,3,0,1.0,10,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,865,4,1,1.0,11,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,866,5,1,1.0,12,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,867,6,0,1.0,13,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,868,7,1,1.0,14,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,869,1,1,1.0,15,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,870,2,0,1.0,16,6,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,871,3,0,1.0,17,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,872,4,0,1.0,18,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,873,5,0,1.0,19,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,874,6,0,1.0,20,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
584,875,7,0,1.0,21,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,876,1,0,1.0,22,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,877,2,0,1.0,23,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,878,3,0,1.0,24,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,879,4,0,1.0,25,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,880,5,0,1.0,26,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,881,6,0,1.0,27,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,882,7,0,1.0,28,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,883,1,0,1.0,29,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,884,2,0,1.0,30,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,885,3,0,1.0,1,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,886,4,1,1.0,2,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,887,5,1,1.0,3,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,888,6,0,1.0,4,7,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
584,889,7,1,1.0,5,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,890,1,1,1.0,6,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,891,2,0,1.0,7,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,892,3,1,1.0,8,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
584,893,4,1,1.0,9,7,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
584,894,5,0,1.0,10,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,895,6,1,1.0,11,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,896,7,1,1.0,12,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
584,897,1,0,1.0,13,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,898,2,1,1.0,14,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,899,3,1,1.0,15,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
584,900,4,0,1.0,16,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
584,901,5,0,1.0,17,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,902,6,0,1.0,18,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,903,7,0,1.0,19,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,904,1,0,1.0,20,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,905,2,0,1.0,21,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,906,3,0,1.0,22,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,907,4,0,1.0,23,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,908,5,0,1.0,24,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,909,6,0,1.0,25,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,910,7,0,1.0,26,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,911,1,0,1.0,27,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,912,2,0,1.0,28,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,913,3,0,1.0,29,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,914,4,0,1.0,30,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,915,5,0,1.0,31,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,916,6,0,1.0,1,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,917,7,1,1.0,2,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,918,1,1,1.0,3,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,919,2,0,1.0,4,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,920,3,1,1.0,5,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,921,4,1,1.0,6,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,922,5,0,1.0,7,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,923,6,1,1.0,8,8,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
584,924,7,1,1.0,9,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,925,1,0,1.0,10,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
584,926,2,1,1.0,11,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,927,3,1,1.0,12,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,928,4,0,1.0,13,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,929,5,1,1.0,14,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,930,6,1,1.0,15,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,931,7,0,1.0,16,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,932,1,0,1.0,17,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,933,2,0,1.0,18,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,934,3,0,1.0,19,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,935,4,0,1.0,20,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,936,5,0,1.0,21,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,937,6,0,1.0,22,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,938,7,0,1.0,23,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,939,1,0,1.0,24,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,940,2,0,1.0,25,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,941,3,0,1.0,26,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,942,4,0,1.0,27,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,943,5,0,1.0,28,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,944,6,0,1.0,29,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,945,7,0,1.0,30,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,946,1,0,1.0,31,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,947,2,0,1.0,1,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,948,3,1,1.0,2,9,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
584,949,4,1,1.0,3,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,950,5,0,1.0,4,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,951,6,1,1.0,5,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,952,7,1,1.0,6,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,953,1,0,1.0,7,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,954,2,1,1.0,8,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,955,3,1,1.0,9,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,956,4,0,1.0,10,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,957,5,1,1.0,11,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,958,6,1,1.0,12,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,959,7,0,1.0,13,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,960,1,1,1.0,14,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,961,2,1,1.0,15,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,962,3,0,1.0,16,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,963,4,0,1.0,17,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,964,5,0,1.0,18,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,965,6,0,1.0,19,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,966,7,0,1.0,20,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,967,1,0,1.0,21,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,968,2,0,1.0,22,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,969,3,0,1.0,23,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,970,4,0,1.0,24,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,971,5,0,1.0,25,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,972,6,0,1.0,26,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,973,7,0,1.0,27,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,974,1,0,1.0,28,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,975,2,0,1.0,29,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,976,3,0,1.0,30,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,977,4,0,1.0,1,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,978,5,1,1.0,2,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,979,6,1,1.0,3,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,980,7,0,1.0,4,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,981,1,1,1.0,5,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,982,2,1,1.0,6,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,983,3,0,1.0,7,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,984,4,1,1.0,8,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,985,5,1,1.0,9,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,986,6,0,1.0,10,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,987,7,1,1.0,11,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,988,1,1,1.0,12,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,989,2,0,1.0,13,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,990,3,1,1.0,14,10,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
584,991,4,1,1.0,15,10,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
584,992,5,0,1.0,16,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,993,6,0,1.0,17,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,994,7,0,1.0,18,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,995,1,0,1.0,19,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,996,2,0,1.0,20,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,997,3,0,1.0,21,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,998,4,0,1.0,22,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,999,5,0,1.0,23,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1000,6,0,1.0,24,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1001,7,0,1.0,25,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1002,1,0,1.0,26,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1003,2,0,1.0,27,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1004,3,0,1.0,28,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1005,4,0,1.0,29,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1006,5,0,1.0,30,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,1007,6,0,1.0,31,10,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
584,1008,7,0,1.0,1,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1009,1,1,1.0,2,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1010,2,1,1.0,3,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1011,3,0,1.0,4,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1012,4,1,1.0,5,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1013,5,1,1.0,6,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1014,6,0,1.0,7,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1015,7,1,1.0,8,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1016,1,1,1.0,9,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1017,2,0,1.0,10,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1018,3,1,1.0,11,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
584,1019,4,1,1.0,12,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1020,5,0,1.0,13,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1021,6,1,1.0,14,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1022,7,1,1.0,15,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1023,1,0,1.0,16,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1024,2,0,1.0,17,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1025,3,0,1.0,18,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1026,4,0,1.0,19,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1027,5,0,1.0,20,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1028,6,0,1.0,21,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1029,7,0,1.0,22,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1030,1,0,1.0,23,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1031,2,0,1.0,24,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1032,3,0,1.0,25,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1033,4,0,1.0,26,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1034,5,0,1.0,27,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1035,6,0,1.0,28,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
584,1036,7,0,1.0,29,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1037,1,0,1.0,30,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1038,2,0,1.0,1,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1039,3,1,1.0,2,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1040,4,1,1.0,3,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,1041,5,0,1.0,4,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1042,6,1,1.0,5,12,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
584,1043,7,1,1.0,6,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1044,1,0,1.0,7,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,1045,2,1,1.0,8,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1046,3,1,1.0,9,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1047,4,0,1.0,10,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1048,5,1,1.0,11,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1049,6,1,1.0,12,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1050,7,0,1.0,13,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1051,1,1,1.0,14,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1052,2,1,1.0,15,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1053,3,0,1.0,16,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1054,4,0,1.0,17,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1055,5,0,1.0,18,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1056,6,0,1.0,19,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1057,7,0,1.0,20,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1058,1,0,1.0,21,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1059,2,0,1.0,22,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1060,3,0,1.0,23,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1061,4,0,1.0,24,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1062,5,0,1.0,25,12,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,1063,6,0,1.0,26,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1064,7,0,1.0,27,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1065,1,0,1.0,28,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1066,2,0,1.0,29,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1067,3,0,1.0,30,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1068,4,0,1.0,31,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1069,5,0,1.0,1,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
584,1070,6,1,1.0,2,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1071,7,1,1.0,3,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1072,1,0,1.0,4,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1073,2,1,1.0,5,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1074,3,1,1.0,6,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1075,4,0,1.0,7,1,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
584,1076,5,1,1.0,8,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1077,6,1,1.0,9,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
584,1078,7,0,1.0,10,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1079,1,1,1.0,11,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
584,1080,2,1,1.0,12,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1081,3,0,1.0,13,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1082,4,1,1.0,14,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1083,5,1,1.0,15,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1084,6,0,1.0,16,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1085,7,0,1.0,17,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1086,1,0,1.0,18,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1087,2,0,1.0,19,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1088,3,0,1.0,20,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,1089,4,0,1.0,21,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1090,5,0,1.0,22,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1091,6,0,1.0,23,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1092,7,0,1.0,24,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1093,1,0,1.0,25,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1094,2,0,1.0,26,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1095,3,0,1.0,27,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1096,4,0,1.0,28,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1097,5,0,1.0,29,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1098,6,0,1.0,30,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1099,7,0,1.0,31,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1100,1,0,1.0,1,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1101,2,1,1.0,2,2,2014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
584,1102,3,1,1.0,3,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1103,4,0,1.0,4,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1104,5,1,1.0,5,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
584,1105,6,1,1.0,6,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1106,7,0,1.0,7,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1107,1,1,1.0,8,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1108,2,1,1.0,9,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1109,3,0,1.0,10,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,1110,4,1,1.0,11,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,1111,5,1,1.0,12,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1112,6,0,1.0,13,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1113,7,1,1.0,14,2,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
584,1114,1,1,1.0,15,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,1115,2,0,1.0,16,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1116,3,0,1.0,17,2,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
584,1117,4,0,1.0,18,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1118,5,0,1.0,19,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,1119,6,0,1.0,20,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1120,7,0,1.0,21,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1121,1,0,1.0,22,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1122,2,0,1.0,23,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
