item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_065,962,0,2013-09-16,3,,,,,0,3.28,16,9,2013
STORE_1_065,963,1,2013-09-17,4,,,,,0,3.28,17,9,2013
STORE_1_065,964,0,2013-09-18,5,,,,,0,3.28,18,9,2013
STORE_1_065,965,0,2013-09-19,6,,,,,0,3.28,19,9,2013
STORE_1_065,966,0,2013-09-20,7,,,,,0,3.28,20,9,2013
STORE_1_065,967,0,2013-09-21,1,,,,,0,3.28,21,9,2013
STORE_1_065,968,1,2013-09-22,2,,,,,0,3.28,22,9,2013
STORE_1_065,969,1,2013-09-23,3,,,,,0,3.28,23,9,2013
STORE_1_065,970,0,2013-09-24,4,,,,,0,3.28,24,9,2013
STORE_1_065,971,2,2013-09-25,5,,,,,0,3.28,25,9,2013
STORE_1_065,972,1,2013-09-26,6,,,,,0,3.28,26,9,2013
STORE_1_065,973,0,2013-09-27,7,,,,,0,3.28,27,9,2013
STORE_1_065,974,0,2013-09-28,1,,,,,0,3.28,28,9,2013
STORE_1_065,975,1,2013-09-29,2,,,,,0,3.28,29,9,2013
STORE_1_065,976,0,2013-09-30,3,,,,,0,3.28,30,9,2013
STORE_1_065,977,0,2013-10-01,4,,,,,0,3.28,1,10,2013
STORE_1_065,978,0,2013-10-02,5,,,,,1,3.28,2,10,2013
STORE_1_065,979,0,2013-10-03,6,,,,,1,3.28,3,10,2013
STORE_1_065,980,0,2013-10-04,7,,,,,0,3.28,4,10,2013
STORE_1_065,981,0,2013-10-05,1,,,,,1,3.28,5,10,2013
STORE_1_065,982,0,2013-10-06,2,,,,,1,3.28,6,10,2013
STORE_1_065,983,0,2013-10-07,3,,,,,0,3.28,7,10,2013
STORE_1_065,984,0,2013-10-08,4,,,,,1,3.28,8,10,2013
STORE_1_065,985,0,2013-10-09,5,,,,,1,3.28,9,10,2013
STORE_1_065,986,0,2013-10-10,6,,,,,0,3.28,10,10,2013
STORE_1_065,987,0,2013-10-11,7,,,,,1,3.28,11,10,2013
STORE_1_065,988,0,2013-10-12,1,,,,,1,3.28,12,10,2013
STORE_1_065,989,0,2013-10-13,2,,,,,0,3.28,13,10,2013
STORE_1_065,990,1,2013-10-14,3,ColumbusDay,National,,,1,3.28,14,10,2013
STORE_1_065,991,0,2013-10-15,4,EidAlAdha,Religious,,,1,3.28,15,10,2013
STORE_1_065,992,1,2013-10-16,5,,,,,0,3.28,16,10,2013
STORE_1_065,993,0,2013-10-17,6,,,,,0,3.28,17,10,2013
STORE_1_065,994,0,2013-10-18,7,,,,,0,3.28,18,10,2013
STORE_1_065,995,0,2013-10-19,1,,,,,0,3.28,19,10,2013
STORE_1_065,996,0,2013-10-20,2,,,,,0,3.28,20,10,2013
STORE_1_065,997,0,2013-10-21,3,,,,,0,3.28,21,10,2013
STORE_1_065,998,0,2013-10-22,4,,,,,0,3.28,22,10,2013
STORE_1_065,999,0,2013-10-23,5,,,,,0,3.28,23,10,2013
STORE_1_065,1000,0,2013-10-24,6,,,,,0,3.28,24,10,2013
STORE_1_065,1001,0,2013-10-25,7,,,,,0,3.28,25,10,2013
STORE_1_065,1002,0,2013-10-26,1,,,,,0,3.28,26,10,2013
STORE_1_065,1003,0,2013-10-27,2,,,,,0,3.28,27,10,2013
STORE_1_065,1004,0,2013-10-28,3,,,,,0,3.28,28,10,2013
STORE_1_065,1005,0,2013-10-29,4,,,,,0,3.28,29,10,2013
STORE_1_065,1006,0,2013-10-30,5,,,,,0,3.28,30,10,2013
STORE_1_065,1007,0,2013-10-31,6,Halloween,Cultural,,,0,3.28,31,10,2013
STORE_1_065,1008,0,2013-11-01,7,,,,,0,3.28,1,11,2013
STORE_1_065,1009,0,2013-11-02,1,,,,,1,3.28,2,11,2013
STORE_1_065,1010,0,2013-11-03,2,,,,,1,3.28,3,11,2013
STORE_1_065,1011,0,2013-11-04,3,,,,,0,3.28,4,11,2013
STORE_1_065,1012,0,2013-11-05,4,,,,,1,3.28,5,11,2013
STORE_1_065,1013,0,2013-11-06,5,,,,,1,3.28,6,11,2013
STORE_1_065,1014,0,2013-11-07,6,,,,,0,3.28,7,11,2013
STORE_1_065,1015,0,2013-11-08,7,,,,,1,3.28,8,11,2013
STORE_1_065,1016,0,2013-11-09,1,,,,,1,3.28,9,11,2013
STORE_1_065,1017,0,2013-11-10,2,,,,,0,3.28,10,11,2013
STORE_1_065,1018,0,2013-11-11,3,VeteransDay,National,,,1,3.28,11,11,2013
STORE_1_065,1019,0,2013-11-12,4,,,,,1,3.28,12,11,2013
STORE_1_065,1020,0,2013-11-13,5,,,,,0,3.28,13,11,2013
STORE_1_065,1021,0,2013-11-14,6,,,,,1,3.28,14,11,2013
STORE_1_065,1022,0,2013-11-15,7,,,,,1,3.28,15,11,2013
STORE_1_065,1023,0,2013-11-16,1,,,,,0,3.28,16,11,2013
STORE_1_065,1024,0,2013-11-17,2,,,,,0,3.28,17,11,2013
STORE_1_065,1025,0,2013-11-18,3,,,,,0,3.28,18,11,2013
STORE_1_065,1026,0,2013-11-19,4,,,,,0,3.28,19,11,2013
STORE_1_065,1027,0,2013-11-20,5,,,,,0,3.28,20,11,2013
STORE_1_065,1028,0,2013-11-21,6,,,,,0,3.28,21,11,2013
STORE_1_065,1029,0,2013-11-22,7,,,,,0,3.28,22,11,2013
STORE_1_065,1030,0,2013-11-23,1,,,,,0,3.28,23,11,2013
STORE_1_065,1031,0,2013-11-24,2,,,,,0,3.28,24,11,2013
STORE_1_065,1032,0,2013-11-25,3,,,,,0,3.28,25,11,2013
STORE_1_065,1033,0,2013-11-26,4,,,,,0,3.28,26,11,2013
STORE_1_065,1034,0,2013-11-27,5,,,,,0,3.28,27,11,2013
STORE_1_065,1035,0,2013-11-28,6,Thanksgiving,National,,,0,3.28,28,11,2013
STORE_1_065,1036,0,2013-11-29,7,,,,,0,3.28,29,11,2013
STORE_1_065,1037,0,2013-11-30,1,,,,,0,3.28,30,11,2013
STORE_1_065,1038,0,2013-12-01,2,,,,,0,3.28,1,12,2013
STORE_1_065,1039,0,2013-12-02,3,,,,,1,3.28,2,12,2013
STORE_1_065,1040,0,2013-12-03,4,,,,,1,3.28,3,12,2013
STORE_1_065,1041,0,2013-12-04,5,,,,,0,3.28,4,12,2013
STORE_1_065,1042,0,2013-12-05,6,Chanukah End,Religious,,,1,3.28,5,12,2013
STORE_1_065,1043,0,2013-12-06,7,,,,,1,3.28,6,12,2013
STORE_1_065,1044,0,2013-12-07,1,,,,,0,3.28,7,12,2013
STORE_1_065,1045,0,2013-12-08,2,,,,,1,3.28,8,12,2013
STORE_1_065,1046,0,2013-12-09,3,,,,,1,3.28,9,12,2013
STORE_1_065,1047,0,2013-12-10,4,,,,,0,3.28,10,12,2013
STORE_1_065,1048,0,2013-12-11,5,,,,,1,3.28,11,12,2013
STORE_1_065,1049,0,2013-12-12,6,,,,,1,3.28,12,12,2013
STORE_1_065,1050,0,2013-12-13,7,,,,,0,3.28,13,12,2013
STORE_1_065,1051,0,2013-12-14,1,,,,,1,3.28,14,12,2013
STORE_1_065,1052,0,2013-12-15,2,,,,,1,3.28,15,12,2013
STORE_1_065,1053,0,2013-12-16,3,,,,,0,3.28,16,12,2013
STORE_1_065,1054,0,2013-12-17,4,,,,,0,3.28,17,12,2013
STORE_1_065,1055,1,2013-12-18,5,,,,,0,3.28,18,12,2013
STORE_1_065,1056,0,2013-12-19,6,,,,,0,3.28,19,12,2013
STORE_1_065,1057,0,2013-12-20,7,,,,,0,3.28,20,12,2013
STORE_1_065,1058,0,2013-12-21,1,,,,,0,3.28,21,12,2013
STORE_1_065,1059,0,2013-12-22,2,,,,,0,3.28,22,12,2013
STORE_1_065,1060,2,2013-12-23,3,,,,,0,3.28,23,12,2013
STORE_1_065,1061,0,2013-12-24,4,,,,,0,3.28,24,12,2013
STORE_1_065,1062,0,2013-12-25,5,Christmas,National,,,0,3.28,25,12,2013
STORE_1_065,1063,0,2013-12-26,6,,,,,0,3.28,26,12,2013
STORE_1_065,1064,0,2013-12-27,7,,,,,0,3.28,27,12,2013
STORE_1_065,1065,0,2013-12-28,1,,,,,0,3.28,28,12,2013
STORE_1_065,1066,0,2013-12-29,2,,,,,0,3.28,29,12,2013
STORE_1_065,1067,0,2013-12-30,3,,,,,0,3.28,30,12,2013
STORE_1_065,1068,0,2013-12-31,4,,,,,0,3.28,31,12,2013
STORE_1_065,1069,0,2014-01-01,5,NewYear,National,,,0,3.28,1,1,2014
STORE_1_065,1070,0,2014-01-02,6,,,,,1,3.28,2,1,2014
STORE_1_065,1071,1,2014-01-03,7,,,,,1,3.28,3,1,2014
STORE_1_065,1072,0,2014-01-04,1,,,,,0,3.28,4,1,2014
STORE_1_065,1073,0,2014-01-05,2,,,,,1,3.28,5,1,2014
STORE_1_065,1074,0,2014-01-06,3,,,,,1,3.28,6,1,2014
STORE_1_065,1075,0,2014-01-07,4,OrthodoxChristmas,Religious,,,0,3.28,7,1,2014
STORE_1_065,1076,0,2014-01-08,5,,,,,1,3.28,8,1,2014
STORE_1_065,1077,0,2014-01-09,6,,,,,1,3.28,9,1,2014
STORE_1_065,1078,0,2014-01-10,7,,,,,0,3.28,10,1,2014
STORE_1_065,1079,0,2014-01-11,1,,,,,1,3.28,11,1,2014
STORE_1_065,1080,1,2014-01-12,2,,,,,1,3.28,12,1,2014
STORE_1_065,1081,0,2014-01-13,3,,,,,0,3.28,13,1,2014
STORE_1_065,1082,1,2014-01-14,4,,,,,1,3.28,14,1,2014
STORE_1_065,1083,0,2014-01-15,5,,,,,1,3.28,15,1,2014
STORE_1_065,1084,0,2014-01-16,6,,,,,0,3.28,16,1,2014
STORE_1_065,1085,0,2014-01-17,7,,,,,0,3.28,17,1,2014
STORE_1_065,1086,0,2014-01-18,1,,,,,0,3.28,18,1,2014
STORE_1_065,1087,0,2014-01-19,2,,,,,0,3.28,19,1,2014
STORE_1_065,1088,1,2014-01-20,3,MartinLutherKingDay,National,,,0,3.28,20,1,2014
STORE_1_065,1089,0,2014-01-21,4,,,,,0,3.28,21,1,2014
STORE_1_065,1090,0,2014-01-22,5,,,,,0,3.28,22,1,2014
STORE_1_065,1091,1,2014-01-23,6,,,,,0,3.28,23,1,2014
STORE_1_065,1092,0,2014-01-24,7,,,,,0,3.28,24,1,2014
STORE_1_065,1093,1,2014-01-25,1,,,,,0,3.28,25,1,2014
STORE_1_065,1094,0,2014-01-26,2,,,,,0,3.28,26,1,2014
STORE_1_065,1095,0,2014-01-27,3,,,,,0,3.28,27,1,2014
STORE_1_065,1096,0,2014-01-28,4,,,,,0,3.28,28,1,2014
STORE_1_065,1097,0,2014-01-29,5,,,,,0,3.28,29,1,2014
STORE_1_065,1098,1,2014-01-30,6,,,,,0,3.28,30,1,2014
STORE_1_065,1099,1,2014-01-31,7,,,,,0,3.28,31,1,2014
STORE_1_065,1100,0,2014-02-01,1,,,,,0,3.28,1,2,2014
STORE_1_065,1101,0,2014-02-02,2,SuperBowl,Sporting,,,1,3.28,2,2,2014
STORE_1_065,1102,0,2014-02-03,3,,,,,1,3.28,3,2,2014
STORE_1_065,1103,0,2014-02-04,4,,,,,0,3.28,4,2,2014
STORE_1_065,1104,1,2014-02-05,5,,,,,1,3.28,5,2,2014
STORE_1_065,1105,0,2014-02-06,6,,,,,1,3.28,6,2,2014
STORE_1_065,1106,0,2014-02-07,7,,,,,0,3.28,7,2,2014
STORE_1_065,1107,2,2014-02-08,1,,,,,1,3.28,8,2,2014
STORE_1_065,1108,0,2014-02-09,2,,,,,1,3.28,9,2,2014
STORE_1_065,1109,0,2014-02-10,3,,,,,0,3.28,10,2,2014
STORE_1_065,1110,0,2014-02-11,4,,,,,1,3.28,11,2,2014
STORE_1_065,1111,0,2014-02-12,5,,,,,1,3.28,12,2,2014
STORE_1_065,1112,0,2014-02-13,6,,,,,0,3.28,13,2,2014
STORE_1_065,1113,0,2014-02-14,7,ValentinesDay,Cultural,,,1,3.28,14,2,2014
STORE_1_065,1114,0,2014-02-15,1,,,,,1,3.28,15,2,2014
STORE_1_065,1115,1,2014-02-16,2,,,,,0,3.28,16,2,2014
STORE_1_065,1116,0,2014-02-17,3,PresidentsDay,National,,,0,3.28,17,2,2014
STORE_1_065,1117,0,2014-02-18,4,,,,,0,3.28,18,2,2014
STORE_1_065,1118,2,2014-02-19,5,,,,,0,3.28,19,2,2014
STORE_1_065,1119,0,2014-02-20,6,,,,,0,3.28,20,2,2014
STORE_1_065,1120,0,2014-02-21,7,,,,,0,3.28,21,2,2014
STORE_1_065,1121,0,2014-02-22,1,,,,,0,3.28,22,2,2014
STORE_1_065,1122,0,2014-02-23,2,,,,,0,3.28,23,2,2014
STORE_1_065,1123,1,2014-02-24,3,,,,,0,3.28,24,2,2014
STORE_1_065,1124,0,2014-02-25,4,,,,,0,3.28,25,2,2014
STORE_1_065,1125,0,2014-02-26,5,,,,,0,3.28,26,2,2014
STORE_1_065,1126,0,2014-02-27,6,,,,,0,3.28,27,2,2014
STORE_1_065,1127,0,2014-02-28,7,,,,,0,3.28,28,2,2014
STORE_1_065,1128,0,2014-03-01,1,,,,,0,3.28,1,3,2014
STORE_1_065,1129,0,2014-03-02,2,,,,,1,3.28,2,3,2014
STORE_1_065,1130,0,2014-03-03,3,,,,,1,3.28,3,3,2014
STORE_1_065,1131,0,2014-03-04,4,,,,,0,3.28,4,3,2014
STORE_1_065,1132,0,2014-03-05,5,LentStart,Religious,,,1,3.28,5,3,2014
STORE_1_065,1133,0,2014-03-06,6,,,,,1,3.28,6,3,2014
STORE_1_065,1134,1,2014-03-07,7,,,,,0,3.28,7,3,2014
STORE_1_065,1135,0,2014-03-08,1,,,,,1,3.28,8,3,2014
STORE_1_065,1136,0,2014-03-09,2,,,,,1,3.28,9,3,2014
STORE_1_065,1137,0,2014-03-10,3,,,,,0,3.28,10,3,2014
STORE_1_065,1138,0,2014-03-11,4,,,,,1,3.28,11,3,2014
STORE_1_065,1139,0,2014-03-12,5,LentWeek2,Religious,,,1,3.28,12,3,2014
STORE_1_065,1140,0,2014-03-13,6,,,,,0,3.28,13,3,2014
STORE_1_065,1141,0,2014-03-14,7,,,,,1,3.28,14,3,2014
STORE_1_065,1142,1,2014-03-15,1,,,,,1,3.28,15,3,2014
STORE_1_065,1143,0,2014-03-16,2,Purim End,Religious,,,0,3.28,16,3,2014
STORE_1_065,1144,0,2014-03-17,3,StPatricksDay,Cultural,,,0,3.28,17,3,2014
STORE_1_065,1145,2,2014-03-18,4,,,,,0,3.28,18,3,2014
STORE_1_065,1146,0,2014-03-19,5,,,,,0,3.28,19,3,2014
STORE_1_065,1147,0,2014-03-20,6,,,,,0,3.28,20,3,2014
STORE_1_065,1148,0,2014-03-21,7,,,,,0,3.28,21,3,2014
STORE_1_065,1149,0,2014-03-22,1,,,,,0,3.28,22,3,2014
STORE_1_065,1150,0,2014-03-23,2,,,,,0,3.28,23,3,2014
STORE_1_065,1151,0,2014-03-24,3,,,,,0,3.28,24,3,2014
STORE_1_065,1152,1,2014-03-25,4,,,,,0,3.28,25,3,2014
STORE_1_065,1153,0,2014-03-26,5,,,,,0,3.28,26,3,2014
STORE_1_065,1154,0,2014-03-27,6,,,,,0,3.28,27,3,2014
STORE_1_065,1155,0,2014-03-28,7,,,,,0,3.28,28,3,2014
STORE_1_065,1156,0,2014-03-29,1,,,,,0,3.28,29,3,2014
STORE_1_065,1157,0,2014-03-30,2,,,,,0,3.28,30,3,2014
STORE_1_065,1158,0,2014-03-31,3,,,,,0,3.28,31,3,2014
STORE_1_065,1159,0,2014-04-01,4,,,,,0,3.28,1,4,2014
STORE_1_065,1160,1,2014-04-02,5,,,,,1,3.28,2,4,2014
STORE_1_065,1161,0,2014-04-03,6,,,,,1,3.28,3,4,2014
STORE_1_065,1162,1,2014-04-04,7,,,,,0,3.28,4,4,2014
STORE_1_065,1163,0,2014-04-05,1,,,,,1,3.28,5,4,2014
STORE_1_065,1164,0,2014-04-06,2,,,,,1,3.28,6,4,2014
STORE_1_065,1165,1,2014-04-07,3,,,,,0,3.28,7,4,2014
STORE_1_065,1166,0,2014-04-08,4,,,,,1,3.28,8,4,2014
STORE_1_065,1167,0,2014-04-09,5,,,,,1,3.28,9,4,2014
STORE_1_065,1168,0,2014-04-10,6,,,,,0,3.28,10,4,2014
STORE_1_065,1169,0,2014-04-11,7,,,,,1,3.28,11,4,2014
STORE_1_065,1170,0,2014-04-12,1,,,,,1,3.28,12,4,2014
STORE_1_065,1171,0,2014-04-13,2,,,,,0,3.28,13,4,2014
STORE_1_065,1172,0,2014-04-14,3,,,,,1,3.28,14,4,2014
STORE_1_065,1173,0,2014-04-15,4,,,,,1,3.28,15,4,2014
STORE_1_065,1174,0,2014-04-16,5,,,,,0,3.28,16,4,2014
STORE_1_065,1175,0,2014-04-17,6,,,,,0,3.28,17,4,2014
STORE_1_065,1176,0,2014-04-18,7,,,,,0,3.28,18,4,2014
STORE_1_065,1177,0,2014-04-19,1,,,,,0,3.28,19,4,2014
STORE_1_065,1178,0,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,3.28,20,4,2014
STORE_1_065,1179,0,2014-04-21,3,,,,,0,3.28,21,4,2014
STORE_1_065,1180,0,2014-04-22,4,Pesach End,Religious,,,0,3.28,22,4,2014
STORE_1_065,1181,0,2014-04-23,5,,,,,0,3.28,23,4,2014
STORE_1_065,1182,0,2014-04-24,6,,,,,0,3.28,24,4,2014
STORE_1_065,1183,0,2014-04-25,7,,,,,0,3.28,25,4,2014
STORE_1_065,1184,0,2014-04-26,1,,,,,0,3.28,26,4,2014
STORE_1_065,1185,0,2014-04-27,2,,,,,0,3.28,27,4,2014
STORE_1_065,1186,0,2014-04-28,3,,,,,0,3.28,28,4,2014
STORE_1_065,1187,0,2014-04-29,4,,,,,0,3.28,29,4,2014
STORE_1_065,1188,0,2014-04-30,5,,,,,0,3.28,30,4,2014
STORE_1_065,1189,0,2014-05-01,6,,,,,0,3.28,1,5,2014
STORE_1_065,1190,0,2014-05-02,7,,,,,1,3.28,2,5,2014
STORE_1_065,1191,0,2014-05-03,1,,,,,1,3.28,3,5,2014
STORE_1_065,1192,0,2014-05-04,2,,,,,0,3.28,4,5,2014
STORE_1_065,1193,0,2014-05-05,3,Cinco De Mayo,Cultural,,,1,3.28,5,5,2014
STORE_1_065,1194,0,2014-05-06,4,,,,,1,3.28,6,5,2014
STORE_1_065,1195,0,2014-05-07,5,,,,,0,3.28,7,5,2014
STORE_1_065,1196,0,2014-05-08,6,,,,,1,3.28,8,5,2014
STORE_1_065,1197,0,2014-05-09,7,,,,,1,3.28,9,5,2014
STORE_1_065,1198,0,2014-05-10,1,,,,,0,3.28,10,5,2014
STORE_1_065,1199,0,2014-05-11,2,Mother's day,Cultural,,,1,3.28,11,5,2014
STORE_1_065,1200,0,2014-05-12,3,,,,,1,3.28,12,5,2014
STORE_1_065,1201,0,2014-05-13,4,,,,,0,3.28,13,5,2014
STORE_1_065,1202,0,2014-05-14,5,,,,,1,3.28,14,5,2014
STORE_1_065,1203,0,2014-05-15,6,,,,,1,3.28,15,5,2014
STORE_1_065,1204,0,2014-05-16,7,,,,,0,3.28,16,5,2014
STORE_1_065,1205,0,2014-05-17,1,,,,,0,3.28,17,5,2014
STORE_1_065,1206,0,2014-05-18,2,,,,,0,3.28,18,5,2014
STORE_1_065,1207,0,2014-05-19,3,,,,,0,3.28,19,5,2014
STORE_1_065,1208,0,2014-05-20,4,,,,,0,3.28,20,5,2014
STORE_1_065,1209,0,2014-05-21,5,,,,,0,3.28,21,5,2014
STORE_1_065,1210,0,2014-05-22,6,,,,,0,3.28,22,5,2014
STORE_1_065,1211,0,2014-05-23,7,,,,,0,3.28,23,5,2014
STORE_1_065,1212,0,2014-05-24,1,,,,,0,3.28,24,5,2014
STORE_1_065,1213,0,2014-05-25,2,,,,,0,3.28,25,5,2014
STORE_1_065,1214,0,2014-05-26,3,MemorialDay,National,,,0,3.28,26,5,2014
STORE_1_065,1215,0,2014-05-27,4,,,,,0,3.28,27,5,2014
STORE_1_065,1216,0,2014-05-28,5,,,,,0,3.28,28,5,2014
STORE_1_065,1217,0,2014-05-29,6,,,,,0,3.28,29,5,2014
STORE_1_065,1218,0,2014-05-30,7,,,,,0,3.28,30,5,2014
STORE_1_065,1219,0,2014-05-31,1,,,,,0,3.28,31,5,2014
STORE_1_065,1220,0,2014-06-01,2,,,,,0,3.28,1,6,2014
STORE_1_065,1221,0,2014-06-02,3,,,,,1,3.28,2,6,2014
STORE_1_065,1222,0,2014-06-03,4,,,,,1,3.28,3,6,2014
STORE_1_065,1223,0,2014-06-04,5,,,,,0,3.28,4,6,2014
STORE_1_065,1224,0,2014-06-05,6,NBAFinalsStart,Sporting,,,1,3.28,5,6,2014
STORE_1_065,1225,0,2014-06-06,7,,,,,1,3.28,6,6,2014
STORE_1_065,1226,0,2014-06-07,1,,,,,0,3.28,7,6,2014
STORE_1_065,1227,0,2014-06-08,2,,,,,1,3.28,8,6,2014
STORE_1_065,1228,0,2014-06-09,3,,,,,1,3.28,9,6,2014
STORE_1_065,1229,0,2014-06-10,4,,,,,0,3.28,10,6,2014
STORE_1_065,1230,0,2014-06-11,5,,,,,1,3.28,11,6,2014
STORE_1_065,1231,0,2014-06-12,6,,,,,1,3.28,12,6,2014
STORE_1_065,1232,0,2014-06-13,7,,,,,0,3.28,13,6,2014
STORE_1_065,1233,0,2014-06-14,1,,,,,1,3.28,14,6,2014
STORE_1_065,1234,0,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,3.28,15,6,2014
STORE_1_065,1235,0,2014-06-16,3,,,,,0,3.28,16,6,2014
STORE_1_065,1236,0,2014-06-17,4,,,,,0,3.28,17,6,2014
STORE_1_065,1237,0,2014-06-18,5,,,,,0,3.28,18,6,2014
STORE_1_065,1238,0,2014-06-19,6,,,,,0,3.28,19,6,2014
STORE_1_065,1239,0,2014-06-20,7,,,,,0,3.28,20,6,2014
STORE_1_065,1240,0,2014-06-21,1,,,,,0,3.28,21,6,2014
STORE_1_065,1241,0,2014-06-22,2,,,,,0,3.28,22,6,2014
STORE_1_065,1242,0,2014-06-23,3,,,,,0,3.28,23,6,2014
STORE_1_065,1243,0,2014-06-24,4,,,,,0,3.28,24,6,2014
STORE_1_065,1244,0,2014-06-25,5,,,,,0,3.28,25,6,2014
STORE_1_065,1245,0,2014-06-26,6,,,,,0,3.28,26,6,2014
STORE_1_065,1246,0,2014-06-27,7,,,,,0,3.28,27,6,2014
STORE_1_065,1247,0,2014-06-28,1,,,,,0,3.28,28,6,2014
STORE_1_065,1248,0,2014-06-29,2,Ramadan starts,Religious,,,0,3.28,29,6,2014
STORE_1_065,1249,0,2014-06-30,3,,,,,0,3.28,30,6,2014
STORE_1_065,1250,0,2014-07-01,4,,,,,0,3.28,1,7,2014
STORE_1_065,1251,0,2014-07-02,5,,,,,1,3.28,2,7,2014
STORE_1_065,1252,0,2014-07-03,6,,,,,1,3.28,3,7,2014
STORE_1_065,1253,0,2014-07-04,7,IndependenceDay,National,,,0,3.28,4,7,2014
STORE_1_065,1254,0,2014-07-05,1,,,,,1,3.28,5,7,2014
STORE_1_065,1255,0,2014-07-06,2,,,,,1,3.28,6,7,2014
STORE_1_065,1256,0,2014-07-07,3,,,,,0,3.28,7,7,2014
STORE_1_065,1257,0,2014-07-08,4,,,,,1,3.28,8,7,2014
STORE_1_065,1258,0,2014-07-09,5,,,,,1,3.28,9,7,2014
STORE_1_065,1259,0,2014-07-10,6,,,,,0,3.28,10,7,2014
STORE_1_065,1260,0,2014-07-11,7,,,,,1,3.28,11,7,2014
STORE_1_065,1261,0,2014-07-12,1,,,,,1,3.28,12,7,2014
STORE_1_065,1262,0,2014-07-13,2,,,,,0,3.28,13,7,2014
STORE_1_065,1263,0,2014-07-14,3,,,,,1,3.28,14,7,2014
STORE_1_065,1264,0,2014-07-15,4,,,,,1,3.28,15,7,2014
STORE_1_065,1265,0,2014-07-16,5,,,,,0,3.28,16,7,2014
STORE_1_065,1266,0,2014-07-17,6,,,,,0,3.28,17,7,2014
STORE_1_065,1267,0,2014-07-18,7,,,,,0,3.28,18,7,2014
STORE_1_065,1268,0,2014-07-19,1,,,,,0,3.28,19,7,2014
STORE_1_065,1269,0,2014-07-20,2,,,,,0,3.28,20,7,2014
STORE_1_065,1270,0,2014-07-21,3,,,,,0,3.28,21,7,2014
STORE_1_065,1271,0,2014-07-22,4,,,,,0,3.28,22,7,2014
STORE_1_065,1272,0,2014-07-23,5,,,,,0,3.28,23,7,2014
STORE_1_065,1273,0,2014-07-24,6,,,,,0,3.28,24,7,2014
STORE_1_065,1274,0,2014-07-25,7,,,,,0,3.28,25,7,2014
STORE_1_065,1275,0,2014-07-26,1,,,,,0,3.28,26,7,2014
STORE_1_065,1276,0,2014-07-27,2,,,,,0,3.28,27,7,2014
STORE_1_065,1277,0,2014-07-28,3,,,,,0,3.28,28,7,2014
STORE_1_065,1278,0,2014-07-29,4,Eid al-Fitr,Religious,,,0,3.28,29,7,2014
STORE_1_065,1279,0,2014-07-30,5,,,,,0,3.28,30,7,2014
STORE_1_065,1280,0,2014-07-31,6,,,,,0,3.28,31,7,2014
STORE_1_065,1281,0,2014-08-01,7,,,,,0,3.28,1,8,2014
STORE_1_065,1282,0,2014-08-02,1,,,,,1,3.28,2,8,2014
STORE_1_065,1283,0,2014-08-03,2,,,,,1,3.28,3,8,2014
STORE_1_065,1284,0,2014-08-04,3,,,,,0,3.28,4,8,2014
STORE_1_065,1285,0,2014-08-05,4,,,,,1,3.28,5,8,2014
STORE_1_065,1286,0,2014-08-06,5,,,,,1,3.28,6,8,2014
STORE_1_065,1287,0,2014-08-07,6,,,,,0,3.28,7,8,2014
STORE_1_065,1288,0,2014-08-08,7,,,,,1,3.28,8,8,2014
STORE_1_065,1289,0,2014-08-09,1,,,,,1,3.28,9,8,2014
STORE_1_065,1290,0,2014-08-10,2,,,,,0,3.28,10,8,2014
STORE_1_065,1291,0,2014-08-11,3,,,,,1,3.28,11,8,2014
STORE_1_065,1292,0,2014-08-12,4,,,,,1,3.28,12,8,2014
STORE_1_065,1293,0,2014-08-13,5,,,,,0,3.28,13,8,2014
STORE_1_065,1294,0,2014-08-14,6,,,,,1,3.28,14,8,2014
STORE_1_065,1295,0,2014-08-15,7,,,,,1,3.28,15,8,2014
STORE_1_065,1296,0,2014-08-16,1,,,,,0,3.28,16,8,2014
STORE_1_065,1297,0,2014-08-17,2,,,,,0,3.28,17,8,2014
STORE_1_065,1298,0,2014-08-18,3,,,,,0,3.28,18,8,2014
STORE_1_065,1299,0,2014-08-19,4,,,,,0,3.28,19,8,2014
STORE_1_065,1300,0,2014-08-20,5,,,,,0,3.28,20,8,2014
STORE_1_065,1301,0,2014-08-21,6,,,,,0,3.28,21,8,2014
STORE_1_065,1302,0,2014-08-22,7,,,,,0,3.28,22,8,2014
STORE_1_065,1303,0,2014-08-23,1,,,,,0,3.28,23,8,2014
STORE_1_065,1304,0,2014-08-24,2,,,,,0,3.28,24,8,2014
STORE_1_065,1305,0,2014-08-25,3,,,,,0,3.28,25,8,2014
STORE_1_065,1306,0,2014-08-26,4,,,,,0,3.28,26,8,2014
STORE_1_065,1307,0,2014-08-27,5,,,,,0,3.28,27,8,2014
STORE_1_065,1308,0,2014-08-28,6,,,,,0,3.28,28,8,2014
STORE_1_065,1309,0,2014-08-29,7,,,,,0,3.28,29,8,2014
STORE_1_065,1310,1,2014-08-30,1,,,,,0,3.54,30,8,2014
STORE_1_065,1311,0,2014-08-31,2,,,,,0,3.54,31,8,2014
STORE_1_065,1312,0,2014-09-01,3,LaborDay,National,,,0,3.54,1,9,2014
