item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_727,962,3,2013-09-16,3,,,,,0,3.98,16,9,2013
STORE_1_727,963,0,2013-09-17,4,,,,,0,3.98,17,9,2013
STORE_1_727,964,5,2013-09-18,5,,,,,0,3.98,18,9,2013
STORE_1_727,965,1,2013-09-19,6,,,,,0,3.98,19,9,2013
STORE_1_727,966,2,2013-09-20,7,,,,,0,3.98,20,9,2013
STORE_1_727,967,1,2013-09-21,1,,,,,0,3.98,21,9,2013
STORE_1_727,968,2,2013-09-22,2,,,,,0,3.98,22,9,2013
STORE_1_727,969,5,2013-09-23,3,,,,,0,3.98,23,9,2013
STORE_1_727,970,2,2013-09-24,4,,,,,0,3.98,24,9,2013
STORE_1_727,971,2,2013-09-25,5,,,,,0,3.98,25,9,2013
STORE_1_727,972,2,2013-09-26,6,,,,,0,3.98,26,9,2013
STORE_1_727,973,2,2013-09-27,7,,,,,0,3.98,27,9,2013
STORE_1_727,974,1,2013-09-28,1,,,,,0,3.98,28,9,2013
STORE_1_727,975,1,2013-09-29,2,,,,,0,3.98,29,9,2013
STORE_1_727,976,5,2013-09-30,3,,,,,0,3.98,30,9,2013
STORE_1_727,977,4,2013-10-01,4,,,,,0,3.98,1,10,2013
STORE_1_727,978,0,2013-10-02,5,,,,,1,3.98,2,10,2013
STORE_1_727,979,6,2013-10-03,6,,,,,1,3.98,3,10,2013
STORE_1_727,980,3,2013-10-04,7,,,,,0,3.98,4,10,2013
STORE_1_727,981,7,2013-10-05,1,,,,,1,3.98,5,10,2013
STORE_1_727,982,8,2013-10-06,2,,,,,1,3.98,6,10,2013
STORE_1_727,983,2,2013-10-07,3,,,,,0,3.98,7,10,2013
STORE_1_727,984,0,2013-10-08,4,,,,,1,3.98,8,10,2013
STORE_1_727,985,3,2013-10-09,5,,,,,1,3.98,9,10,2013
STORE_1_727,986,3,2013-10-10,6,,,,,0,3.98,10,10,2013
STORE_1_727,987,0,2013-10-11,7,,,,,1,3.98,11,10,2013
STORE_1_727,988,3,2013-10-12,1,,,,,1,3.98,12,10,2013
STORE_1_727,989,6,2013-10-13,2,,,,,0,3.98,13,10,2013
STORE_1_727,990,4,2013-10-14,3,ColumbusDay,National,,,1,3.98,14,10,2013
STORE_1_727,991,1,2013-10-15,4,EidAlAdha,Religious,,,1,3.98,15,10,2013
STORE_1_727,992,0,2013-10-16,5,,,,,0,3.98,16,10,2013
STORE_1_727,993,3,2013-10-17,6,,,,,0,3.98,17,10,2013
STORE_1_727,994,2,2013-10-18,7,,,,,0,3.98,18,10,2013
STORE_1_727,995,3,2013-10-19,1,,,,,0,3.98,19,10,2013
STORE_1_727,996,4,2013-10-20,2,,,,,0,3.98,20,10,2013
STORE_1_727,997,2,2013-10-21,3,,,,,0,3.98,21,10,2013
STORE_1_727,998,3,2013-10-22,4,,,,,0,3.98,22,10,2013
STORE_1_727,999,4,2013-10-23,5,,,,,0,3.98,23,10,2013
STORE_1_727,1000,1,2013-10-24,6,,,,,0,3.98,24,10,2013
STORE_1_727,1001,3,2013-10-25,7,,,,,0,3.98,25,10,2013
STORE_1_727,1002,3,2013-10-26,1,,,,,0,3.98,26,10,2013
STORE_1_727,1003,5,2013-10-27,2,,,,,0,3.98,27,10,2013
STORE_1_727,1004,2,2013-10-28,3,,,,,0,3.98,28,10,2013
STORE_1_727,1005,1,2013-10-29,4,,,,,0,3.98,29,10,2013
STORE_1_727,1006,0,2013-10-30,5,,,,,0,3.98,30,10,2013
STORE_1_727,1007,1,2013-10-31,6,Halloween,Cultural,,,0,3.98,31,10,2013
STORE_1_727,1008,2,2013-11-01,7,,,,,0,3.98,1,11,2013
STORE_1_727,1009,6,2013-11-02,1,,,,,1,3.98,2,11,2013
STORE_1_727,1010,11,2013-11-03,2,,,,,1,3.98,3,11,2013
STORE_1_727,1011,2,2013-11-04,3,,,,,0,3.98,4,11,2013
STORE_1_727,1012,0,2013-11-05,4,,,,,1,3.98,5,11,2013
STORE_1_727,1013,1,2013-11-06,5,,,,,1,3.98,6,11,2013
STORE_1_727,1014,0,2013-11-07,6,,,,,0,3.98,7,11,2013
STORE_1_727,1015,1,2013-11-08,7,,,,,1,3.98,8,11,2013
STORE_1_727,1016,7,2013-11-09,1,,,,,1,3.98,9,11,2013
STORE_1_727,1017,4,2013-11-10,2,,,,,0,3.98,10,11,2013
STORE_1_727,1018,4,2013-11-11,3,VeteransDay,National,,,1,3.98,11,11,2013
STORE_1_727,1019,2,2013-11-12,4,,,,,1,3.98,12,11,2013
STORE_1_727,1020,3,2013-11-13,5,,,,,0,3.98,13,11,2013
STORE_1_727,1021,4,2013-11-14,6,,,,,1,3.98,14,11,2013
STORE_1_727,1022,3,2013-11-15,7,,,,,1,3.98,15,11,2013
STORE_1_727,1023,3,2013-11-16,1,,,,,0,3.98,16,11,2013
STORE_1_727,1024,6,2013-11-17,2,,,,,0,3.98,17,11,2013
STORE_1_727,1025,2,2013-11-18,3,,,,,0,3.98,18,11,2013
STORE_1_727,1026,0,2013-11-19,4,,,,,0,3.98,19,11,2013
STORE_1_727,1027,4,2013-11-20,5,,,,,0,3.98,20,11,2013
STORE_1_727,1028,0,2013-11-21,6,,,,,0,3.98,21,11,2013
STORE_1_727,1029,4,2013-11-22,7,,,,,0,3.98,22,11,2013
STORE_1_727,1030,5,2013-11-23,1,,,,,0,3.98,23,11,2013
STORE_1_727,1031,5,2013-11-24,2,,,,,0,3.98,24,11,2013
STORE_1_727,1032,1,2013-11-25,3,,,,,0,3.98,25,11,2013
STORE_1_727,1033,5,2013-11-26,4,,,,,0,3.98,26,11,2013
STORE_1_727,1034,4,2013-11-27,5,,,,,0,3.98,27,11,2013
STORE_1_727,1035,7,2013-11-28,6,Thanksgiving,National,,,0,3.98,28,11,2013
STORE_1_727,1036,5,2013-11-29,7,,,,,0,3.98,29,11,2013
STORE_1_727,1037,1,2013-11-30,1,,,,,0,3.98,30,11,2013
STORE_1_727,1038,3,2013-12-01,2,,,,,0,3.98,1,12,2013
STORE_1_727,1039,3,2013-12-02,3,,,,,1,3.98,2,12,2013
STORE_1_727,1040,3,2013-12-03,4,,,,,1,3.98,3,12,2013
STORE_1_727,1041,2,2013-12-04,5,,,,,0,3.98,4,12,2013
STORE_1_727,1042,1,2013-12-05,6,Chanukah End,Religious,,,1,3.98,5,12,2013
STORE_1_727,1043,1,2013-12-06,7,,,,,1,3.98,6,12,2013
STORE_1_727,1044,1,2013-12-07,1,,,,,0,3.98,7,12,2013
STORE_1_727,1045,2,2013-12-08,2,,,,,1,3.98,8,12,2013
STORE_1_727,1046,3,2013-12-09,3,,,,,1,3.98,9,12,2013
STORE_1_727,1047,2,2013-12-10,4,,,,,0,3.98,10,12,2013
STORE_1_727,1048,2,2013-12-11,5,,,,,1,3.98,11,12,2013
STORE_1_727,1049,2,2013-12-12,6,,,,,1,3.98,12,12,2013
STORE_1_727,1050,6,2013-12-13,7,,,,,0,3.98,13,12,2013
STORE_1_727,1051,2,2013-12-14,1,,,,,1,3.98,14,12,2013
STORE_1_727,1052,6,2013-12-15,2,,,,,1,3.98,15,12,2013
STORE_1_727,1053,6,2013-12-16,3,,,,,0,3.98,16,12,2013
STORE_1_727,1054,3,2013-12-17,4,,,,,0,3.98,17,12,2013
STORE_1_727,1055,2,2013-12-18,5,,,,,0,3.98,18,12,2013
STORE_1_727,1056,2,2013-12-19,6,,,,,0,3.98,19,12,2013
STORE_1_727,1057,2,2013-12-20,7,,,,,0,3.98,20,12,2013
STORE_1_727,1058,3,2013-12-21,1,,,,,0,3.98,21,12,2013
STORE_1_727,1059,2,2013-12-22,2,,,,,0,3.98,22,12,2013
STORE_1_727,1060,3,2013-12-23,3,,,,,0,3.98,23,12,2013
STORE_1_727,1061,9,2013-12-24,4,,,,,0,3.98,24,12,2013
STORE_1_727,1062,0,2013-12-25,5,Christmas,National,,,0,3.98,25,12,2013
STORE_1_727,1063,1,2013-12-26,6,,,,,0,3.98,26,12,2013
STORE_1_727,1064,5,2013-12-27,7,,,,,0,3.98,27,12,2013
STORE_1_727,1065,4,2013-12-28,1,,,,,0,3.98,28,12,2013
STORE_1_727,1066,4,2013-12-29,2,,,,,0,3.98,29,12,2013
STORE_1_727,1067,5,2013-12-30,3,,,,,0,3.98,30,12,2013
STORE_1_727,1068,4,2013-12-31,4,,,,,0,3.98,31,12,2013
STORE_1_727,1069,0,2014-01-01,5,NewYear,National,,,0,3.98,1,1,2014
STORE_1_727,1070,0,2014-01-02,6,,,,,1,3.98,2,1,2014
STORE_1_727,1071,2,2014-01-03,7,,,,,1,3.98,3,1,2014
STORE_1_727,1072,6,2014-01-04,1,,,,,0,3.98,4,1,2014
STORE_1_727,1073,7,2014-01-05,2,,,,,1,3.98,5,1,2014
STORE_1_727,1074,3,2014-01-06,3,,,,,1,3.98,6,1,2014
STORE_1_727,1075,4,2014-01-07,4,OrthodoxChristmas,Religious,,,0,3.98,7,1,2014
STORE_1_727,1076,3,2014-01-08,5,,,,,1,3.98,8,1,2014
STORE_1_727,1077,6,2014-01-09,6,,,,,1,3.98,9,1,2014
STORE_1_727,1078,3,2014-01-10,7,,,,,0,3.98,10,1,2014
STORE_1_727,1079,3,2014-01-11,1,,,,,1,3.98,11,1,2014
STORE_1_727,1080,7,2014-01-12,2,,,,,1,3.98,12,1,2014
STORE_1_727,1081,3,2014-01-13,3,,,,,0,3.98,13,1,2014
STORE_1_727,1082,2,2014-01-14,4,,,,,1,3.98,14,1,2014
STORE_1_727,1083,2,2014-01-15,5,,,,,1,3.98,15,1,2014
STORE_1_727,1084,2,2014-01-16,6,,,,,0,3.98,16,1,2014
STORE_1_727,1085,1,2014-01-17,7,,,,,0,3.98,17,1,2014
STORE_1_727,1086,5,2014-01-18,1,,,,,0,3.98,18,1,2014
STORE_1_727,1087,9,2014-01-19,2,,,,,0,3.98,19,1,2014
STORE_1_727,1088,6,2014-01-20,3,MartinLutherKingDay,National,,,0,3.98,20,1,2014
STORE_1_727,1089,0,2014-01-21,4,,,,,0,3.98,21,1,2014
STORE_1_727,1090,1,2014-01-22,5,,,,,0,3.98,22,1,2014
STORE_1_727,1091,1,2014-01-23,6,,,,,0,3.98,23,1,2014
STORE_1_727,1092,0,2014-01-24,7,,,,,0,3.98,24,1,2014
STORE_1_727,1093,9,2014-01-25,1,,,,,0,2.98,25,1,2014
STORE_1_727,1094,3,2014-01-26,2,,,,,0,2.98,26,1,2014
STORE_1_727,1095,3,2014-01-27,3,,,,,0,2.98,27,1,2014
STORE_1_727,1096,3,2014-01-28,4,,,,,0,2.98,28,1,2014
STORE_1_727,1097,2,2014-01-29,5,,,,,0,2.98,29,1,2014
STORE_1_727,1098,4,2014-01-30,6,,,,,0,2.98,30,1,2014
STORE_1_727,1099,7,2014-01-31,7,,,,,0,2.98,31,1,2014
STORE_1_727,1100,5,2014-02-01,1,,,,,0,2.98,1,2,2014
STORE_1_727,1101,7,2014-02-02,2,SuperBowl,Sporting,,,1,2.98,2,2,2014
STORE_1_727,1102,2,2014-02-03,3,,,,,1,2.98,3,2,2014
STORE_1_727,1103,3,2014-02-04,4,,,,,0,2.98,4,2,2014
STORE_1_727,1104,0,2014-02-05,5,,,,,1,2.98,5,2,2014
STORE_1_727,1105,2,2014-02-06,6,,,,,1,2.98,6,2,2014
STORE_1_727,1106,3,2014-02-07,7,,,,,0,2.98,7,2,2014
STORE_1_727,1107,7,2014-02-08,1,,,,,1,2.98,8,2,2014
STORE_1_727,1108,7,2014-02-09,2,,,,,1,2.98,9,2,2014
STORE_1_727,1109,1,2014-02-10,3,,,,,0,2.98,10,2,2014
STORE_1_727,1110,0,2014-02-11,4,,,,,1,2.98,11,2,2014
STORE_1_727,1111,1,2014-02-12,5,,,,,1,2.98,12,2,2014
STORE_1_727,1112,0,2014-02-13,6,,,,,0,2.98,13,2,2014
STORE_1_727,1113,1,2014-02-14,7,ValentinesDay,Cultural,,,1,2.98,14,2,2014
STORE_1_727,1114,6,2014-02-15,1,,,,,1,2.98,15,2,2014
STORE_1_727,1115,4,2014-02-16,2,,,,,0,2.98,16,2,2014
STORE_1_727,1116,1,2014-02-17,3,PresidentsDay,National,,,0,2.98,17,2,2014
STORE_1_727,1117,5,2014-02-18,4,,,,,0,2.98,18,2,2014
STORE_1_727,1118,3,2014-02-19,5,,,,,0,2.98,19,2,2014
STORE_1_727,1119,3,2014-02-20,6,,,,,0,2.98,20,2,2014
STORE_1_727,1120,4,2014-02-21,7,,,,,0,2.98,21,2,2014
STORE_1_727,1121,5,2014-02-22,1,,,,,0,2.98,22,2,2014
STORE_1_727,1122,4,2014-02-23,2,,,,,0,2.98,23,2,2014
STORE_1_727,1123,3,2014-02-24,3,,,,,0,2.98,24,2,2014
STORE_1_727,1124,1,2014-02-25,4,,,,,0,2.98,25,2,2014
STORE_1_727,1125,0,2014-02-26,5,,,,,0,2.98,26,2,2014
STORE_1_727,1126,0,2014-02-27,6,,,,,0,2.98,27,2,2014
STORE_1_727,1127,0,2014-02-28,7,,,,,0,2.98,28,2,2014
STORE_1_727,1128,3,2014-03-01,1,,,,,0,3.98,1,3,2014
STORE_1_727,1129,5,2014-03-02,2,,,,,1,3.98,2,3,2014
STORE_1_727,1130,9,2014-03-03,3,,,,,1,3.98,3,3,2014
STORE_1_727,1131,5,2014-03-04,4,,,,,0,3.98,4,3,2014
STORE_1_727,1132,3,2014-03-05,5,LentStart,Religious,,,1,3.98,5,3,2014
STORE_1_727,1133,3,2014-03-06,6,,,,,1,3.98,6,3,2014
STORE_1_727,1134,6,2014-03-07,7,,,,,0,3.98,7,3,2014
STORE_1_727,1135,5,2014-03-08,1,,,,,1,3.98,8,3,2014
STORE_1_727,1136,6,2014-03-09,2,,,,,1,3.98,9,3,2014
STORE_1_727,1137,1,2014-03-10,3,,,,,0,3.98,10,3,2014
STORE_1_727,1138,2,2014-03-11,4,,,,,1,3.98,11,3,2014
STORE_1_727,1139,6,2014-03-12,5,LentWeek2,Religious,,,1,3.98,12,3,2014
STORE_1_727,1140,8,2014-03-13,6,,,,,0,3.98,13,3,2014
STORE_1_727,1141,9,2014-03-14,7,,,,,1,3.98,14,3,2014
STORE_1_727,1142,2,2014-03-15,1,,,,,1,3.98,15,3,2014
STORE_1_727,1143,0,2014-03-16,2,Purim End,Religious,,,0,3.98,16,3,2014
STORE_1_727,1144,2,2014-03-17,3,StPatricksDay,Cultural,,,0,3.98,17,3,2014
STORE_1_727,1145,0,2014-03-18,4,,,,,0,3.98,18,3,2014
STORE_1_727,1146,0,2014-03-19,5,,,,,0,3.98,19,3,2014
STORE_1_727,1147,0,2014-03-20,6,,,,,0,3.98,20,3,2014
STORE_1_727,1148,1,2014-03-21,7,,,,,0,3.98,21,3,2014
STORE_1_727,1149,5,2014-03-22,1,,,,,0,3.98,22,3,2014
STORE_1_727,1150,4,2014-03-23,2,,,,,0,3.98,23,3,2014
STORE_1_727,1151,5,2014-03-24,3,,,,,0,3.98,24,3,2014
STORE_1_727,1152,2,2014-03-25,4,,,,,0,3.98,25,3,2014
STORE_1_727,1153,1,2014-03-26,5,,,,,0,3.98,26,3,2014
STORE_1_727,1154,3,2014-03-27,6,,,,,0,3.98,27,3,2014
STORE_1_727,1155,0,2014-03-28,7,,,,,0,3.98,28,3,2014
STORE_1_727,1156,2,2014-03-29,1,,,,,0,3.98,29,3,2014
STORE_1_727,1157,2,2014-03-30,2,,,,,0,3.98,30,3,2014
STORE_1_727,1158,3,2014-03-31,3,,,,,0,3.98,31,3,2014
STORE_1_727,1159,2,2014-04-01,4,,,,,0,3.98,1,4,2014
STORE_1_727,1160,2,2014-04-02,5,,,,,1,3.98,2,4,2014
STORE_1_727,1161,1,2014-04-03,6,,,,,1,3.98,3,4,2014
STORE_1_727,1162,5,2014-04-04,7,,,,,0,3.98,4,4,2014
STORE_1_727,1163,0,2014-04-05,1,,,,,1,3.0,5,4,2014
STORE_1_727,1164,0,2014-04-06,2,,,,,1,3.0,6,4,2014
STORE_1_727,1165,1,2014-04-07,3,,,,,0,3.0,7,4,2014
STORE_1_727,1166,5,2014-04-08,4,,,,,1,3.0,8,4,2014
STORE_1_727,1167,3,2014-04-09,5,,,,,1,3.0,9,4,2014
STORE_1_727,1168,4,2014-04-10,6,,,,,0,3.0,10,4,2014
STORE_1_727,1169,6,2014-04-11,7,,,,,1,3.0,11,4,2014
STORE_1_727,1170,12,2014-04-12,1,,,,,1,3.0,12,4,2014
STORE_1_727,1171,18,2014-04-13,2,,,,,0,3.0,13,4,2014
STORE_1_727,1172,7,2014-04-14,3,,,,,1,3.0,14,4,2014
STORE_1_727,1173,11,2014-04-15,4,,,,,1,3.0,15,4,2014
STORE_1_727,1174,11,2014-04-16,5,,,,,0,3.0,16,4,2014
STORE_1_727,1175,15,2014-04-17,6,,,,,0,3.0,17,4,2014
STORE_1_727,1176,6,2014-04-18,7,,,,,0,3.0,18,4,2014
STORE_1_727,1177,21,2014-04-19,1,,,,,0,3.0,19,4,2014
STORE_1_727,1178,28,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,3.0,20,4,2014
STORE_1_727,1179,11,2014-04-21,3,,,,,0,3.0,21,4,2014
STORE_1_727,1180,16,2014-04-22,4,Pesach End,Religious,,,0,3.0,22,4,2014
STORE_1_727,1181,7,2014-04-23,5,,,,,0,3.0,23,4,2014
STORE_1_727,1182,7,2014-04-24,6,,,,,0,3.0,24,4,2014
STORE_1_727,1183,9,2014-04-25,7,,,,,0,3.0,25,4,2014
STORE_1_727,1184,8,2014-04-26,1,,,,,0,3.0,26,4,2014
STORE_1_727,1185,26,2014-04-27,2,,,,,0,3.0,27,4,2014
STORE_1_727,1186,9,2014-04-28,3,,,,,0,3.0,28,4,2014
STORE_1_727,1187,15,2014-04-29,4,,,,,0,3.0,29,4,2014
STORE_1_727,1188,12,2014-04-30,5,,,,,0,3.0,30,4,2014
STORE_1_727,1189,6,2014-05-01,6,,,,,0,3.0,1,5,2014
STORE_1_727,1190,7,2014-05-02,7,,,,,1,3.0,2,5,2014
STORE_1_727,1191,13,2014-05-03,1,,,,,1,3.0,3,5,2014
STORE_1_727,1192,24,2014-05-04,2,,,,,0,3.0,4,5,2014
STORE_1_727,1193,2,2014-05-05,3,Cinco De Mayo,Cultural,,,1,3.0,5,5,2014
STORE_1_727,1194,5,2014-05-06,4,,,,,1,3.0,6,5,2014
STORE_1_727,1195,9,2014-05-07,5,,,,,0,3.0,7,5,2014
STORE_1_727,1196,2,2014-05-08,6,,,,,1,3.0,8,5,2014
STORE_1_727,1197,5,2014-05-09,7,,,,,1,3.0,9,5,2014
STORE_1_727,1198,4,2014-05-10,1,,,,,0,3.0,10,5,2014
STORE_1_727,1199,11,2014-05-11,2,Mother's day,Cultural,,,1,3.0,11,5,2014
STORE_1_727,1200,5,2014-05-12,3,,,,,1,3.0,12,5,2014
STORE_1_727,1201,3,2014-05-13,4,,,,,0,3.0,13,5,2014
STORE_1_727,1202,8,2014-05-14,5,,,,,1,3.0,14,5,2014
STORE_1_727,1203,2,2014-05-15,6,,,,,1,3.0,15,5,2014
STORE_1_727,1204,0,2014-05-16,7,,,,,0,3.0,16,5,2014
STORE_1_727,1205,4,2014-05-17,1,,,,,0,3.98,17,5,2014
STORE_1_727,1206,5,2014-05-18,2,,,,,0,3.98,18,5,2014
STORE_1_727,1207,3,2014-05-19,3,,,,,0,3.98,19,5,2014
STORE_1_727,1208,1,2014-05-20,4,,,,,0,3.98,20,5,2014
STORE_1_727,1209,2,2014-05-21,5,,,,,0,3.98,21,5,2014
STORE_1_727,1210,1,2014-05-22,6,,,,,0,3.98,22,5,2014
STORE_1_727,1211,6,2014-05-23,7,,,,,0,3.98,23,5,2014
STORE_1_727,1212,5,2014-05-24,1,,,,,0,3.98,24,5,2014
STORE_1_727,1213,5,2014-05-25,2,,,,,0,3.98,25,5,2014
STORE_1_727,1214,0,2014-05-26,3,MemorialDay,National,,,0,3.98,26,5,2014
STORE_1_727,1215,0,2014-05-27,4,,,,,0,3.98,27,5,2014
STORE_1_727,1216,0,2014-05-28,5,,,,,0,3.98,28,5,2014
STORE_1_727,1217,0,2014-05-29,6,,,,,0,3.98,29,5,2014
STORE_1_727,1218,0,2014-05-30,7,,,,,0,3.98,30,5,2014
STORE_1_727,1219,1,2014-05-31,1,,,,,0,3.98,31,5,2014
STORE_1_727,1220,3,2014-06-01,2,,,,,0,3.98,1,6,2014
STORE_1_727,1221,1,2014-06-02,3,,,,,1,3.98,2,6,2014
STORE_1_727,1222,4,2014-06-03,4,,,,,1,3.98,3,6,2014
STORE_1_727,1223,2,2014-06-04,5,,,,,0,3.98,4,6,2014
STORE_1_727,1224,4,2014-06-05,6,NBAFinalsStart,Sporting,,,1,3.98,5,6,2014
STORE_1_727,1225,5,2014-06-06,7,,,,,1,3.98,6,6,2014
STORE_1_727,1226,4,2014-06-07,1,,,,,0,3.98,7,6,2014
STORE_1_727,1227,2,2014-06-08,2,,,,,1,3.98,8,6,2014
STORE_1_727,1228,0,2014-06-09,3,,,,,1,3.98,9,6,2014
STORE_1_727,1229,0,2014-06-10,4,,,,,0,3.98,10,6,2014
STORE_1_727,1230,3,2014-06-11,5,,,,,1,3.98,11,6,2014
STORE_1_727,1231,1,2014-06-12,6,,,,,1,3.98,12,6,2014
STORE_1_727,1232,4,2014-06-13,7,,,,,0,3.98,13,6,2014
STORE_1_727,1233,3,2014-06-14,1,,,,,1,3.98,14,6,2014
STORE_1_727,1234,6,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,3.98,15,6,2014
STORE_1_727,1235,2,2014-06-16,3,,,,,0,3.98,16,6,2014
STORE_1_727,1236,3,2014-06-17,4,,,,,0,3.98,17,6,2014
STORE_1_727,1237,2,2014-06-18,5,,,,,0,3.98,18,6,2014
STORE_1_727,1238,0,2014-06-19,6,,,,,0,3.98,19,6,2014
STORE_1_727,1239,2,2014-06-20,7,,,,,0,3.98,20,6,2014
STORE_1_727,1240,3,2014-06-21,1,,,,,0,3.98,21,6,2014
STORE_1_727,1241,6,2014-06-22,2,,,,,0,3.98,22,6,2014
STORE_1_727,1242,2,2014-06-23,3,,,,,0,3.98,23,6,2014
STORE_1_727,1243,2,2014-06-24,4,,,,,0,3.98,24,6,2014
STORE_1_727,1244,4,2014-06-25,5,,,,,0,3.98,25,6,2014
STORE_1_727,1245,0,2014-06-26,6,,,,,0,3.98,26,6,2014
STORE_1_727,1246,4,2014-06-27,7,,,,,0,3.98,27,6,2014
STORE_1_727,1247,4,2014-06-28,1,,,,,0,3.98,28,6,2014
STORE_1_727,1248,7,2014-06-29,2,Ramadan starts,Religious,,,0,3.98,29,6,2014
STORE_1_727,1249,0,2014-06-30,3,,,,,0,3.98,30,6,2014
STORE_1_727,1250,4,2014-07-01,4,,,,,0,3.98,1,7,2014
STORE_1_727,1251,4,2014-07-02,5,,,,,1,3.98,2,7,2014
STORE_1_727,1252,9,2014-07-03,6,,,,,1,3.98,3,7,2014
STORE_1_727,1253,5,2014-07-04,7,IndependenceDay,National,,,0,3.98,4,7,2014
STORE_1_727,1254,0,2014-07-05,1,,,,,1,3.98,5,7,2014
STORE_1_727,1255,0,2014-07-06,2,,,,,1,3.98,6,7,2014
STORE_1_727,1256,0,2014-07-07,3,,,,,0,3.98,7,7,2014
STORE_1_727,1257,1,2014-07-08,4,,,,,1,3.98,8,7,2014
STORE_1_727,1258,1,2014-07-09,5,,,,,1,3.98,9,7,2014
STORE_1_727,1259,3,2014-07-10,6,,,,,0,3.98,10,7,2014
STORE_1_727,1260,5,2014-07-11,7,,,,,1,3.98,11,7,2014
STORE_1_727,1261,3,2014-07-12,1,,,,,1,3.98,12,7,2014
STORE_1_727,1262,4,2014-07-13,2,,,,,0,3.98,13,7,2014
STORE_1_727,1263,0,2014-07-14,3,,,,,1,3.98,14,7,2014
STORE_1_727,1264,0,2014-07-15,4,,,,,1,3.98,15,7,2014
STORE_1_727,1265,0,2014-07-16,5,,,,,0,3.98,16,7,2014
STORE_1_727,1266,0,2014-07-17,6,,,,,0,3.98,17,7,2014
STORE_1_727,1267,0,2014-07-18,7,,,,,0,3.98,18,7,2014
STORE_1_727,1268,0,2014-07-19,1,,,,,0,3.98,19,7,2014
STORE_1_727,1269,0,2014-07-20,2,,,,,0,3.98,20,7,2014
STORE_1_727,1270,0,2014-07-21,3,,,,,0,3.98,21,7,2014
STORE_1_727,1271,0,2014-07-22,4,,,,,0,3.98,22,7,2014
STORE_1_727,1272,0,2014-07-23,5,,,,,0,3.98,23,7,2014
STORE_1_727,1273,0,2014-07-24,6,,,,,0,3.98,24,7,2014
STORE_1_727,1274,0,2014-07-25,7,,,,,0,3.98,25,7,2014
STORE_1_727,1275,0,2014-07-26,1,,,,,0,3.98,26,7,2014
STORE_1_727,1276,0,2014-07-27,2,,,,,0,3.98,27,7,2014
STORE_1_727,1277,0,2014-07-28,3,,,,,0,3.98,28,7,2014
STORE_1_727,1278,0,2014-07-29,4,Eid al-Fitr,Religious,,,0,3.98,29,7,2014
STORE_1_727,1279,0,2014-07-30,5,,,,,0,3.98,30,7,2014
STORE_1_727,1280,0,2014-07-31,6,,,,,0,3.98,31,7,2014
STORE_1_727,1281,0,2014-08-01,7,,,,,0,3.98,1,8,2014
STORE_1_727,1282,0,2014-08-02,1,,,,,1,3.98,2,8,2014
STORE_1_727,1283,0,2014-08-03,2,,,,,1,3.98,3,8,2014
STORE_1_727,1284,0,2014-08-04,3,,,,,0,3.98,4,8,2014
STORE_1_727,1285,0,2014-08-05,4,,,,,1,3.98,5,8,2014
STORE_1_727,1286,0,2014-08-06,5,,,,,1,3.98,6,8,2014
STORE_1_727,1287,0,2014-08-07,6,,,,,0,3.98,7,8,2014
STORE_1_727,1288,0,2014-08-08,7,,,,,1,3.98,8,8,2014
STORE_1_727,1289,0,2014-08-09,1,,,,,1,3.0,9,8,2014
STORE_1_727,1290,0,2014-08-10,2,,,,,0,3.0,10,8,2014
STORE_1_727,1291,15,2014-08-11,3,,,,,1,3.0,11,8,2014
STORE_1_727,1292,9,2014-08-12,4,,,,,1,3.0,12,8,2014
STORE_1_727,1293,8,2014-08-13,5,,,,,0,3.0,13,8,2014
STORE_1_727,1294,12,2014-08-14,6,,,,,1,3.0,14,8,2014
STORE_1_727,1295,27,2014-08-15,7,,,,,1,3.0,15,8,2014
STORE_1_727,1296,22,2014-08-16,1,,,,,0,3.0,16,8,2014
STORE_1_727,1297,19,2014-08-17,2,,,,,0,3.0,17,8,2014
STORE_1_727,1298,15,2014-08-18,3,,,,,0,3.0,18,8,2014
STORE_1_727,1299,12,2014-08-19,4,,,,,0,3.0,19,8,2014
STORE_1_727,1300,12,2014-08-20,5,,,,,0,3.0,20,8,2014
STORE_1_727,1301,10,2014-08-21,6,,,,,0,3.0,21,8,2014
STORE_1_727,1302,2,2014-08-22,7,,,,,0,3.0,22,8,2014
STORE_1_727,1303,5,2014-08-23,1,,,,,0,3.98,23,8,2014
STORE_1_727,1304,12,2014-08-24,2,,,,,0,3.98,24,8,2014
STORE_1_727,1305,7,2014-08-25,3,,,,,0,3.98,25,8,2014
STORE_1_727,1306,1,2014-08-26,4,,,,,0,3.98,26,8,2014
STORE_1_727,1307,4,2014-08-27,5,,,,,0,3.98,27,8,2014
STORE_1_727,1308,0,2014-08-28,6,,,,,0,3.98,28,8,2014
STORE_1_727,1309,7,2014-08-29,7,,,,,0,3.98,29,8,2014
STORE_1_727,1310,5,2014-08-30,1,,,,,0,3.98,30,8,2014
STORE_1_727,1311,2,2014-08-31,2,,,,,0,3.98,31,8,2014
STORE_1_727,1312,3,2014-09-01,3,LaborDay,National,,,0,3.98,1,9,2014
