item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_546,962,4,2013-09-16,3,,,,,0,5.98,16,9,2013
STORE_1_546,963,3,2013-09-17,4,,,,,0,5.98,17,9,2013
STORE_1_546,964,0,2013-09-18,5,,,,,0,5.98,18,9,2013
STORE_1_546,965,0,2013-09-19,6,,,,,0,5.98,19,9,2013
STORE_1_546,966,1,2013-09-20,7,,,,,0,5.98,20,9,2013
STORE_1_546,967,4,2013-09-21,1,,,,,0,5.98,21,9,2013
STORE_1_546,968,7,2013-09-22,2,,,,,0,5.98,22,9,2013
STORE_1_546,969,3,2013-09-23,3,,,,,0,5.98,23,9,2013
STORE_1_546,970,7,2013-09-24,4,,,,,0,5.98,24,9,2013
STORE_1_546,971,1,2013-09-25,5,,,,,0,5.98,25,9,2013
STORE_1_546,972,1,2013-09-26,6,,,,,0,5.98,26,9,2013
STORE_1_546,973,1,2013-09-27,7,,,,,0,5.98,27,9,2013
STORE_1_546,974,3,2013-09-28,1,,,,,0,5.98,28,9,2013
STORE_1_546,975,4,2013-09-29,2,,,,,0,5.98,29,9,2013
STORE_1_546,976,1,2013-09-30,3,,,,,0,5.98,30,9,2013
STORE_1_546,977,2,2013-10-01,4,,,,,0,5.98,1,10,2013
STORE_1_546,978,2,2013-10-02,5,,,,,1,5.98,2,10,2013
STORE_1_546,979,3,2013-10-03,6,,,,,1,5.98,3,10,2013
STORE_1_546,980,2,2013-10-04,7,,,,,0,5.98,4,10,2013
STORE_1_546,981,2,2013-10-05,1,,,,,1,5.98,5,10,2013
STORE_1_546,982,1,2013-10-06,2,,,,,1,5.98,6,10,2013
STORE_1_546,983,5,2013-10-07,3,,,,,0,5.98,7,10,2013
STORE_1_546,984,3,2013-10-08,4,,,,,1,5.98,8,10,2013
STORE_1_546,985,1,2013-10-09,5,,,,,1,5.98,9,10,2013
STORE_1_546,986,0,2013-10-10,6,,,,,0,5.98,10,10,2013
STORE_1_546,987,1,2013-10-11,7,,,,,1,5.98,11,10,2013
STORE_1_546,988,6,2013-10-12,1,,,,,1,5.98,12,10,2013
STORE_1_546,989,9,2013-10-13,2,,,,,0,5.98,13,10,2013
STORE_1_546,990,2,2013-10-14,3,ColumbusDay,National,,,1,5.98,14,10,2013
STORE_1_546,991,3,2013-10-15,4,EidAlAdha,Religious,,,1,5.98,15,10,2013
STORE_1_546,992,0,2013-10-16,5,,,,,0,5.98,16,10,2013
STORE_1_546,993,0,2013-10-17,6,,,,,0,5.98,17,10,2013
STORE_1_546,994,2,2013-10-18,7,,,,,0,5.98,18,10,2013
STORE_1_546,995,2,2013-10-19,1,,,,,0,5.98,19,10,2013
STORE_1_546,996,3,2013-10-20,2,,,,,0,5.98,20,10,2013
STORE_1_546,997,2,2013-10-21,3,,,,,0,5.98,21,10,2013
STORE_1_546,998,1,2013-10-22,4,,,,,0,5.98,22,10,2013
STORE_1_546,999,1,2013-10-23,5,,,,,0,5.98,23,10,2013
STORE_1_546,1000,0,2013-10-24,6,,,,,0,5.98,24,10,2013
STORE_1_546,1001,0,2013-10-25,7,,,,,0,5.98,25,10,2013
STORE_1_546,1002,2,2013-10-26,1,,,,,0,5.98,26,10,2013
STORE_1_546,1003,0,2013-10-27,2,,,,,0,5.98,27,10,2013
STORE_1_546,1004,4,2013-10-28,3,,,,,0,5.98,28,10,2013
STORE_1_546,1005,1,2013-10-29,4,,,,,0,5.98,29,10,2013
STORE_1_546,1006,0,2013-10-30,5,,,,,0,5.98,30,10,2013
STORE_1_546,1007,4,2013-10-31,6,Halloween,Cultural,,,0,5.98,31,10,2013
STORE_1_546,1008,0,2013-11-01,7,,,,,0,5.98,1,11,2013
STORE_1_546,1009,1,2013-11-02,1,,,,,1,5.98,2,11,2013
STORE_1_546,1010,1,2013-11-03,2,,,,,1,5.98,3,11,2013
STORE_1_546,1011,2,2013-11-04,3,,,,,0,5.98,4,11,2013
STORE_1_546,1012,1,2013-11-05,4,,,,,1,5.98,5,11,2013
STORE_1_546,1013,1,2013-11-06,5,,,,,1,5.98,6,11,2013
STORE_1_546,1014,0,2013-11-07,6,,,,,0,5.98,7,11,2013
STORE_1_546,1015,2,2013-11-08,7,,,,,1,5.98,8,11,2013
STORE_1_546,1016,3,2013-11-09,1,,,,,1,5.98,9,11,2013
STORE_1_546,1017,3,2013-11-10,2,,,,,0,5.98,10,11,2013
STORE_1_546,1018,1,2013-11-11,3,VeteransDay,National,,,1,5.98,11,11,2013
STORE_1_546,1019,0,2013-11-12,4,,,,,1,5.98,12,11,2013
STORE_1_546,1020,0,2013-11-13,5,,,,,0,5.98,13,11,2013
STORE_1_546,1021,1,2013-11-14,6,,,,,1,5.98,14,11,2013
STORE_1_546,1022,0,2013-11-15,7,,,,,1,5.98,15,11,2013
STORE_1_546,1023,2,2013-11-16,1,,,,,0,5.98,16,11,2013
STORE_1_546,1024,2,2013-11-17,2,,,,,0,5.98,17,11,2013
STORE_1_546,1025,2,2013-11-18,3,,,,,0,5.98,18,11,2013
STORE_1_546,1026,0,2013-11-19,4,,,,,0,5.98,19,11,2013
STORE_1_546,1027,1,2013-11-20,5,,,,,0,5.98,20,11,2013
STORE_1_546,1028,0,2013-11-21,6,,,,,0,5.98,21,11,2013
STORE_1_546,1029,1,2013-11-22,7,,,,,0,5.98,22,11,2013
STORE_1_546,1030,5,2013-11-23,1,,,,,0,5.98,23,11,2013
STORE_1_546,1031,1,2013-11-24,2,,,,,0,5.98,24,11,2013
STORE_1_546,1032,0,2013-11-25,3,,,,,0,5.98,25,11,2013
STORE_1_546,1033,1,2013-11-26,4,,,,,0,5.98,26,11,2013
STORE_1_546,1034,0,2013-11-27,5,,,,,0,5.98,27,11,2013
STORE_1_546,1035,0,2013-11-28,6,Thanksgiving,National,,,0,5.98,28,11,2013
STORE_1_546,1036,1,2013-11-29,7,,,,,0,5.98,29,11,2013
STORE_1_546,1037,2,2013-11-30,1,,,,,0,5.98,30,11,2013
STORE_1_546,1038,6,2013-12-01,2,,,,,0,5.98,1,12,2013
STORE_1_546,1039,0,2013-12-02,3,,,,,1,5.98,2,12,2013
STORE_1_546,1040,2,2013-12-03,4,,,,,1,5.98,3,12,2013
STORE_1_546,1041,0,2013-12-04,5,,,,,0,5.98,4,12,2013
STORE_1_546,1042,1,2013-12-05,6,Chanukah End,Religious,,,1,5.98,5,12,2013
STORE_1_546,1043,1,2013-12-06,7,,,,,1,5.98,6,12,2013
STORE_1_546,1044,6,2013-12-07,1,,,,,0,5.98,7,12,2013
STORE_1_546,1045,0,2013-12-08,2,,,,,1,5.98,8,12,2013
STORE_1_546,1046,2,2013-12-09,3,,,,,1,5.98,9,12,2013
STORE_1_546,1047,0,2013-12-10,4,,,,,0,5.98,10,12,2013
STORE_1_546,1048,2,2013-12-11,5,,,,,1,5.98,11,12,2013
STORE_1_546,1049,3,2013-12-12,6,,,,,1,5.98,12,12,2013
STORE_1_546,1050,1,2013-12-13,7,,,,,0,5.98,13,12,2013
STORE_1_546,1051,0,2013-12-14,1,,,,,1,5.98,14,12,2013
STORE_1_546,1052,0,2013-12-15,2,,,,,1,5.98,15,12,2013
STORE_1_546,1053,2,2013-12-16,3,,,,,0,5.98,16,12,2013
STORE_1_546,1054,0,2013-12-17,4,,,,,0,5.98,17,12,2013
STORE_1_546,1055,1,2013-12-18,5,,,,,0,5.98,18,12,2013
STORE_1_546,1056,0,2013-12-19,6,,,,,0,5.98,19,12,2013
STORE_1_546,1057,0,2013-12-20,7,,,,,0,5.98,20,12,2013
STORE_1_546,1058,2,2013-12-21,1,,,,,0,5.98,21,12,2013
STORE_1_546,1059,1,2013-12-22,2,,,,,0,5.98,22,12,2013
STORE_1_546,1060,0,2013-12-23,3,,,,,0,5.98,23,12,2013
STORE_1_546,1061,1,2013-12-24,4,,,,,0,5.98,24,12,2013
STORE_1_546,1062,0,2013-12-25,5,Christmas,National,,,0,5.98,25,12,2013
STORE_1_546,1063,2,2013-12-26,6,,,,,0,5.98,26,12,2013
STORE_1_546,1064,0,2013-12-27,7,,,,,0,5.98,27,12,2013
STORE_1_546,1065,2,2013-12-28,1,,,,,0,5.98,28,12,2013
STORE_1_546,1066,3,2013-12-29,2,,,,,0,5.98,29,12,2013
STORE_1_546,1067,0,2013-12-30,3,,,,,0,5.98,30,12,2013
STORE_1_546,1068,1,2013-12-31,4,,,,,0,5.98,31,12,2013
STORE_1_546,1069,0,2014-01-01,5,NewYear,National,,,0,5.98,1,1,2014
STORE_1_546,1070,5,2014-01-02,6,,,,,1,5.98,2,1,2014
STORE_1_546,1071,1,2014-01-03,7,,,,,1,5.98,3,1,2014
STORE_1_546,1072,9,2014-01-04,1,,,,,0,5.98,4,1,2014
STORE_1_546,1073,3,2014-01-05,2,,,,,1,5.98,5,1,2014
STORE_1_546,1074,0,2014-01-06,3,,,,,1,5.98,6,1,2014
STORE_1_546,1075,0,2014-01-07,4,OrthodoxChristmas,Religious,,,0,5.98,7,1,2014
STORE_1_546,1076,3,2014-01-08,5,,,,,1,5.98,8,1,2014
STORE_1_546,1077,3,2014-01-09,6,,,,,1,5.98,9,1,2014
STORE_1_546,1078,1,2014-01-10,7,,,,,0,5.98,10,1,2014
STORE_1_546,1079,5,2014-01-11,1,,,,,1,5.98,11,1,2014
STORE_1_546,1080,3,2014-01-12,2,,,,,1,5.98,12,1,2014
STORE_1_546,1081,0,2014-01-13,3,,,,,0,5.98,13,1,2014
STORE_1_546,1082,0,2014-01-14,4,,,,,1,5.98,14,1,2014
STORE_1_546,1083,0,2014-01-15,5,,,,,1,5.98,15,1,2014
STORE_1_546,1084,0,2014-01-16,6,,,,,0,5.98,16,1,2014
STORE_1_546,1085,2,2014-01-17,7,,,,,0,5.98,17,1,2014
STORE_1_546,1086,0,2014-01-18,1,,,,,0,5.98,18,1,2014
STORE_1_546,1087,0,2014-01-19,2,,,,,0,5.98,19,1,2014
STORE_1_546,1088,2,2014-01-20,3,MartinLutherKingDay,National,,,0,5.98,20,1,2014
STORE_1_546,1089,0,2014-01-21,4,,,,,0,5.98,21,1,2014
STORE_1_546,1090,1,2014-01-22,5,,,,,0,5.98,22,1,2014
STORE_1_546,1091,1,2014-01-23,6,,,,,0,5.98,23,1,2014
STORE_1_546,1092,0,2014-01-24,7,,,,,0,5.98,24,1,2014
STORE_1_546,1093,1,2014-01-25,1,,,,,0,5.98,25,1,2014
STORE_1_546,1094,0,2014-01-26,2,,,,,0,5.98,26,1,2014
STORE_1_546,1095,0,2014-01-27,3,,,,,0,5.98,27,1,2014
STORE_1_546,1096,0,2014-01-28,4,,,,,0,5.98,28,1,2014
STORE_1_546,1097,0,2014-01-29,5,,,,,0,5.98,29,1,2014
STORE_1_546,1098,0,2014-01-30,6,,,,,0,5.98,30,1,2014
STORE_1_546,1099,0,2014-01-31,7,,,,,0,5.98,31,1,2014
STORE_1_546,1100,0,2014-02-01,1,,,,,0,5.98,1,2,2014
STORE_1_546,1101,1,2014-02-02,2,SuperBowl,Sporting,,,1,5.98,2,2,2014
STORE_1_546,1102,1,2014-02-03,3,,,,,1,5.98,3,2,2014
STORE_1_546,1103,0,2014-02-04,4,,,,,0,5.98,4,2,2014
STORE_1_546,1104,0,2014-02-05,5,,,,,1,5.98,5,2,2014
STORE_1_546,1105,1,2014-02-06,6,,,,,1,5.98,6,2,2014
STORE_1_546,1106,0,2014-02-07,7,,,,,0,5.98,7,2,2014
STORE_1_546,1107,2,2014-02-08,1,,,,,1,5.98,8,2,2014
STORE_1_546,1108,2,2014-02-09,2,,,,,1,5.98,9,2,2014
STORE_1_546,1109,3,2014-02-10,3,,,,,0,5.98,10,2,2014
STORE_1_546,1110,0,2014-02-11,4,,,,,1,5.98,11,2,2014
STORE_1_546,1111,3,2014-02-12,5,,,,,1,5.98,12,2,2014
STORE_1_546,1112,2,2014-02-13,6,,,,,0,5.98,13,2,2014
STORE_1_546,1113,0,2014-02-14,7,ValentinesDay,Cultural,,,1,5.98,14,2,2014
STORE_1_546,1114,3,2014-02-15,1,,,,,1,5.98,15,2,2014
STORE_1_546,1115,7,2014-02-16,2,,,,,0,5.98,16,2,2014
STORE_1_546,1116,2,2014-02-17,3,PresidentsDay,National,,,0,5.98,17,2,2014
STORE_1_546,1117,2,2014-02-18,4,,,,,0,5.98,18,2,2014
STORE_1_546,1118,2,2014-02-19,5,,,,,0,5.98,19,2,2014
STORE_1_546,1119,1,2014-02-20,6,,,,,0,5.98,20,2,2014
STORE_1_546,1120,0,2014-02-21,7,,,,,0,5.98,21,2,2014
STORE_1_546,1121,3,2014-02-22,1,,,,,0,5.98,22,2,2014
STORE_1_546,1122,2,2014-02-23,2,,,,,0,5.98,23,2,2014
STORE_1_546,1123,3,2014-02-24,3,,,,,0,5.98,24,2,2014
STORE_1_546,1124,1,2014-02-25,4,,,,,0,5.98,25,2,2014
STORE_1_546,1125,0,2014-02-26,5,,,,,0,5.98,26,2,2014
STORE_1_546,1126,1,2014-02-27,6,,,,,0,5.98,27,2,2014
STORE_1_546,1127,0,2014-02-28,7,,,,,0,5.98,28,2,2014
STORE_1_546,1128,1,2014-03-01,1,,,,,0,5.98,1,3,2014
STORE_1_546,1129,0,2014-03-02,2,,,,,1,5.98,2,3,2014
STORE_1_546,1130,0,2014-03-03,3,,,,,1,5.98,3,3,2014
STORE_1_546,1131,0,2014-03-04,4,,,,,0,5.98,4,3,2014
STORE_1_546,1132,0,2014-03-05,5,LentStart,Religious,,,1,5.98,5,3,2014
STORE_1_546,1133,0,2014-03-06,6,,,,,1,5.98,6,3,2014
STORE_1_546,1134,0,2014-03-07,7,,,,,0,5.98,7,3,2014
STORE_1_546,1135,0,2014-03-08,1,,,,,1,5.98,8,3,2014
STORE_1_546,1136,2,2014-03-09,2,,,,,1,5.98,9,3,2014
STORE_1_546,1137,3,2014-03-10,3,,,,,0,5.98,10,3,2014
STORE_1_546,1138,1,2014-03-11,4,,,,,1,5.98,11,3,2014
STORE_1_546,1139,0,2014-03-12,5,LentWeek2,Religious,,,1,5.98,12,3,2014
STORE_1_546,1140,3,2014-03-13,6,,,,,0,5.98,13,3,2014
STORE_1_546,1141,4,2014-03-14,7,,,,,1,5.98,14,3,2014
STORE_1_546,1142,2,2014-03-15,1,,,,,1,5.98,15,3,2014
STORE_1_546,1143,4,2014-03-16,2,Purim End,Religious,,,0,5.98,16,3,2014
STORE_1_546,1144,2,2014-03-17,3,StPatricksDay,Cultural,,,0,5.98,17,3,2014
STORE_1_546,1145,0,2014-03-18,4,,,,,0,5.98,18,3,2014
STORE_1_546,1146,0,2014-03-19,5,,,,,0,5.98,19,3,2014
STORE_1_546,1147,0,2014-03-20,6,,,,,0,5.98,20,3,2014
STORE_1_546,1148,0,2014-03-21,7,,,,,0,5.98,21,3,2014
STORE_1_546,1149,3,2014-03-22,1,,,,,0,5.98,22,3,2014
STORE_1_546,1150,1,2014-03-23,2,,,,,0,5.98,23,3,2014
STORE_1_546,1151,1,2014-03-24,3,,,,,0,5.98,24,3,2014
STORE_1_546,1152,0,2014-03-25,4,,,,,0,5.98,25,3,2014
STORE_1_546,1153,0,2014-03-26,5,,,,,0,5.98,26,3,2014
STORE_1_546,1154,1,2014-03-27,6,,,,,0,5.98,27,3,2014
STORE_1_546,1155,2,2014-03-28,7,,,,,0,5.98,28,3,2014
STORE_1_546,1156,3,2014-03-29,1,,,,,0,5.98,29,3,2014
STORE_1_546,1157,0,2014-03-30,2,,,,,0,5.98,30,3,2014
STORE_1_546,1158,0,2014-03-31,3,,,,,0,5.98,31,3,2014
STORE_1_546,1159,0,2014-04-01,4,,,,,0,5.98,1,4,2014
STORE_1_546,1160,0,2014-04-02,5,,,,,1,5.98,2,4,2014
STORE_1_546,1161,0,2014-04-03,6,,,,,1,5.98,3,4,2014
STORE_1_546,1162,0,2014-04-04,7,,,,,0,5.98,4,4,2014
STORE_1_546,1163,0,2014-04-05,1,,,,,1,5.98,5,4,2014
STORE_1_546,1164,2,2014-04-06,2,,,,,1,5.98,6,4,2014
STORE_1_546,1165,0,2014-04-07,3,,,,,0,5.98,7,4,2014
STORE_1_546,1166,0,2014-04-08,4,,,,,1,5.98,8,4,2014
STORE_1_546,1167,0,2014-04-09,5,,,,,1,5.98,9,4,2014
STORE_1_546,1168,0,2014-04-10,6,,,,,0,5.98,10,4,2014
STORE_1_546,1169,0,2014-04-11,7,,,,,1,5.98,11,4,2014
STORE_1_546,1170,0,2014-04-12,1,,,,,1,5.98,12,4,2014
STORE_1_546,1171,1,2014-04-13,2,,,,,0,5.98,13,4,2014
STORE_1_546,1172,0,2014-04-14,3,,,,,1,5.98,14,4,2014
STORE_1_546,1173,2,2014-04-15,4,,,,,1,5.98,15,4,2014
STORE_1_546,1174,2,2014-04-16,5,,,,,0,5.98,16,4,2014
STORE_1_546,1175,0,2014-04-17,6,,,,,0,5.98,17,4,2014
STORE_1_546,1176,0,2014-04-18,7,,,,,0,5.98,18,4,2014
STORE_1_546,1177,0,2014-04-19,1,,,,,0,5.98,19,4,2014
STORE_1_546,1178,0,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,5.98,20,4,2014
STORE_1_546,1179,0,2014-04-21,3,,,,,0,5.98,21,4,2014
STORE_1_546,1180,0,2014-04-22,4,Pesach End,Religious,,,0,5.98,22,4,2014
STORE_1_546,1181,0,2014-04-23,5,,,,,0,5.98,23,4,2014
STORE_1_546,1182,0,2014-04-24,6,,,,,0,5.98,24,4,2014
STORE_1_546,1183,0,2014-04-25,7,,,,,0,5.98,25,4,2014
STORE_1_546,1184,2,2014-04-26,1,,,,,0,5.98,26,4,2014
STORE_1_546,1185,0,2014-04-27,2,,,,,0,5.98,27,4,2014
STORE_1_546,1186,0,2014-04-28,3,,,,,0,5.98,28,4,2014
STORE_1_546,1187,0,2014-04-29,4,,,,,0,5.98,29,4,2014
STORE_1_546,1188,0,2014-04-30,5,,,,,0,5.98,30,4,2014
STORE_1_546,1189,0,2014-05-01,6,,,,,0,5.98,1,5,2014
STORE_1_546,1190,0,2014-05-02,7,,,,,1,5.98,2,5,2014
STORE_1_546,1191,2,2014-05-03,1,,,,,1,5.98,3,5,2014
STORE_1_546,1192,0,2014-05-04,2,,,,,0,5.98,4,5,2014
STORE_1_546,1193,0,2014-05-05,3,Cinco De Mayo,Cultural,,,1,5.98,5,5,2014
STORE_1_546,1194,0,2014-05-06,4,,,,,1,5.98,6,5,2014
STORE_1_546,1195,0,2014-05-07,5,,,,,0,5.98,7,5,2014
STORE_1_546,1196,0,2014-05-08,6,,,,,1,5.98,8,5,2014
STORE_1_546,1197,0,2014-05-09,7,,,,,1,5.98,9,5,2014
STORE_1_546,1198,0,2014-05-10,1,,,,,0,5.98,10,5,2014
STORE_1_546,1199,0,2014-05-11,2,Mother's day,Cultural,,,1,5.98,11,5,2014
STORE_1_546,1200,3,2014-05-12,3,,,,,1,5.98,12,5,2014
STORE_1_546,1201,0,2014-05-13,4,,,,,0,5.98,13,5,2014
STORE_1_546,1202,1,2014-05-14,5,,,,,1,5.98,14,5,2014
STORE_1_546,1203,1,2014-05-15,6,,,,,1,5.98,15,5,2014
STORE_1_546,1204,0,2014-05-16,7,,,,,0,5.98,16,5,2014
STORE_1_546,1205,3,2014-05-17,1,,,,,0,5.98,17,5,2014
STORE_1_546,1206,5,2014-05-18,2,,,,,0,5.98,18,5,2014
STORE_1_546,1207,2,2014-05-19,3,,,,,0,5.98,19,5,2014
STORE_1_546,1208,0,2014-05-20,4,,,,,0,5.98,20,5,2014
STORE_1_546,1209,0,2014-05-21,5,,,,,0,5.98,21,5,2014
STORE_1_546,1210,0,2014-05-22,6,,,,,0,5.98,22,5,2014
STORE_1_546,1211,2,2014-05-23,7,,,,,0,5.98,23,5,2014
STORE_1_546,1212,5,2014-05-24,1,,,,,0,5.98,24,5,2014
STORE_1_546,1213,1,2014-05-25,2,,,,,0,5.98,25,5,2014
STORE_1_546,1214,6,2014-05-26,3,MemorialDay,National,,,0,5.98,26,5,2014
STORE_1_546,1215,3,2014-05-27,4,,,,,0,5.98,27,5,2014
STORE_1_546,1216,4,2014-05-28,5,,,,,0,5.98,28,5,2014
STORE_1_546,1217,1,2014-05-29,6,,,,,0,5.98,29,5,2014
STORE_1_546,1218,4,2014-05-30,7,,,,,0,5.98,30,5,2014
STORE_1_546,1219,5,2014-05-31,1,,,,,0,5.98,31,5,2014
STORE_1_546,1220,4,2014-06-01,2,,,,,0,5.98,1,6,2014
STORE_1_546,1221,3,2014-06-02,3,,,,,1,5.98,2,6,2014
STORE_1_546,1222,2,2014-06-03,4,,,,,1,5.98,3,6,2014
STORE_1_546,1223,0,2014-06-04,5,,,,,0,5.98,4,6,2014
STORE_1_546,1224,4,2014-06-05,6,NBAFinalsStart,Sporting,,,1,5.98,5,6,2014
STORE_1_546,1225,2,2014-06-06,7,,,,,1,5.98,6,6,2014
STORE_1_546,1226,5,2014-06-07,1,,,,,0,5.98,7,6,2014
STORE_1_546,1227,6,2014-06-08,2,,,,,1,5.98,8,6,2014
STORE_1_546,1228,2,2014-06-09,3,,,,,1,5.98,9,6,2014
STORE_1_546,1229,6,2014-06-10,4,,,,,0,5.98,10,6,2014
STORE_1_546,1230,1,2014-06-11,5,,,,,1,5.98,11,6,2014
STORE_1_546,1231,5,2014-06-12,6,,,,,1,5.98,12,6,2014
STORE_1_546,1232,9,2014-06-13,7,,,,,0,5.98,13,6,2014
STORE_1_546,1233,10,2014-06-14,1,,,,,1,5.98,14,6,2014
STORE_1_546,1234,6,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,5.98,15,6,2014
STORE_1_546,1235,8,2014-06-16,3,,,,,0,5.98,16,6,2014
STORE_1_546,1236,0,2014-06-17,4,,,,,0,5.98,17,6,2014
STORE_1_546,1237,0,2014-06-18,5,,,,,0,5.98,18,6,2014
STORE_1_546,1238,0,2014-06-19,6,,,,,0,5.98,19,6,2014
STORE_1_546,1239,0,2014-06-20,7,,,,,0,5.98,20,6,2014
STORE_1_546,1240,0,2014-06-21,1,,,,,0,5.98,21,6,2014
STORE_1_546,1241,0,2014-06-22,2,,,,,0,5.98,22,6,2014
STORE_1_546,1242,0,2014-06-23,3,,,,,0,5.98,23,6,2014
STORE_1_546,1243,0,2014-06-24,4,,,,,0,5.98,24,6,2014
STORE_1_546,1244,0,2014-06-25,5,,,,,0,5.98,25,6,2014
STORE_1_546,1245,0,2014-06-26,6,,,,,0,5.98,26,6,2014
STORE_1_546,1246,0,2014-06-27,7,,,,,0,5.98,27,6,2014
STORE_1_546,1247,0,2014-06-28,1,,,,,0,5.98,28,6,2014
STORE_1_546,1248,0,2014-06-29,2,Ramadan starts,Religious,,,0,5.98,29,6,2014
STORE_1_546,1249,0,2014-06-30,3,,,,,0,5.98,30,6,2014
STORE_1_546,1250,0,2014-07-01,4,,,,,0,5.98,1,7,2014
STORE_1_546,1251,0,2014-07-02,5,,,,,1,5.98,2,7,2014
STORE_1_546,1252,0,2014-07-03,6,,,,,1,5.98,3,7,2014
STORE_1_546,1253,0,2014-07-04,7,IndependenceDay,National,,,0,5.98,4,7,2014
STORE_1_546,1254,0,2014-07-05,1,,,,,1,5.98,5,7,2014
STORE_1_546,1255,0,2014-07-06,2,,,,,1,5.98,6,7,2014
STORE_1_546,1256,0,2014-07-07,3,,,,,0,5.98,7,7,2014
STORE_1_546,1257,5,2014-07-08,4,,,,,1,5.98,8,7,2014
STORE_1_546,1258,7,2014-07-09,5,,,,,1,5.98,9,7,2014
STORE_1_546,1259,6,2014-07-10,6,,,,,0,5.98,10,7,2014
STORE_1_546,1260,3,2014-07-11,7,,,,,1,5.98,11,7,2014
STORE_1_546,1261,3,2014-07-12,1,,,,,1,5.98,12,7,2014
STORE_1_546,1262,14,2014-07-13,2,,,,,0,5.98,13,7,2014
STORE_1_546,1263,3,2014-07-14,3,,,,,1,5.98,14,7,2014
STORE_1_546,1264,2,2014-07-15,4,,,,,1,5.98,15,7,2014
STORE_1_546,1265,2,2014-07-16,5,,,,,0,5.98,16,7,2014
STORE_1_546,1266,5,2014-07-17,6,,,,,0,5.98,17,7,2014
STORE_1_546,1267,2,2014-07-18,7,,,,,0,5.98,18,7,2014
STORE_1_546,1268,7,2014-07-19,1,,,,,0,5.98,19,7,2014
STORE_1_546,1269,4,2014-07-20,2,,,,,0,5.98,20,7,2014
STORE_1_546,1270,3,2014-07-21,3,,,,,0,5.98,21,7,2014
STORE_1_546,1271,2,2014-07-22,4,,,,,0,5.98,22,7,2014
STORE_1_546,1272,5,2014-07-23,5,,,,,0,5.98,23,7,2014
STORE_1_546,1273,5,2014-07-24,6,,,,,0,5.98,24,7,2014
STORE_1_546,1274,3,2014-07-25,7,,,,,0,5.98,25,7,2014
STORE_1_546,1275,2,2014-07-26,1,,,,,0,5.98,26,7,2014
STORE_1_546,1276,0,2014-07-27,2,,,,,0,5.98,27,7,2014
STORE_1_546,1277,4,2014-07-28,3,,,,,0,5.98,28,7,2014
STORE_1_546,1278,1,2014-07-29,4,Eid al-Fitr,Religious,,,0,5.98,29,7,2014
STORE_1_546,1279,3,2014-07-30,5,,,,,0,5.98,30,7,2014
STORE_1_546,1280,3,2014-07-31,6,,,,,0,5.98,31,7,2014
STORE_1_546,1281,4,2014-08-01,7,,,,,0,5.98,1,8,2014
STORE_1_546,1282,8,2014-08-02,1,,,,,1,5.98,2,8,2014
STORE_1_546,1283,6,2014-08-03,2,,,,,1,5.98,3,8,2014
STORE_1_546,1284,2,2014-08-04,3,,,,,0,5.98,4,8,2014
STORE_1_546,1285,3,2014-08-05,4,,,,,1,5.98,5,8,2014
STORE_1_546,1286,1,2014-08-06,5,,,,,1,5.98,6,8,2014
STORE_1_546,1287,0,2014-08-07,6,,,,,0,5.98,7,8,2014
STORE_1_546,1288,1,2014-08-08,7,,,,,1,5.98,8,8,2014
STORE_1_546,1289,6,2014-08-09,1,,,,,1,5.98,9,8,2014
STORE_1_546,1290,3,2014-08-10,2,,,,,0,5.98,10,8,2014
STORE_1_546,1291,2,2014-08-11,3,,,,,1,5.98,11,8,2014
STORE_1_546,1292,2,2014-08-12,4,,,,,1,5.98,12,8,2014
STORE_1_546,1293,0,2014-08-13,5,,,,,0,5.98,13,8,2014
STORE_1_546,1294,1,2014-08-14,6,,,,,1,5.98,14,8,2014
STORE_1_546,1295,2,2014-08-15,7,,,,,1,5.98,15,8,2014
STORE_1_546,1296,3,2014-08-16,1,,,,,0,5.98,16,8,2014
STORE_1_546,1297,5,2014-08-17,2,,,,,0,5.98,17,8,2014
STORE_1_546,1298,2,2014-08-18,3,,,,,0,5.98,18,8,2014
STORE_1_546,1299,4,2014-08-19,4,,,,,0,5.98,19,8,2014
STORE_1_546,1300,0,2014-08-20,5,,,,,0,5.98,20,8,2014
STORE_1_546,1301,3,2014-08-21,6,,,,,0,5.98,21,8,2014
STORE_1_546,1302,2,2014-08-22,7,,,,,0,5.98,22,8,2014
STORE_1_546,1303,3,2014-08-23,1,,,,,0,5.98,23,8,2014
STORE_1_546,1304,5,2014-08-24,2,,,,,0,5.98,24,8,2014
STORE_1_546,1305,6,2014-08-25,3,,,,,0,5.98,25,8,2014
STORE_1_546,1306,1,2014-08-26,4,,,,,0,5.98,26,8,2014
STORE_1_546,1307,1,2014-08-27,5,,,,,0,5.98,27,8,2014
STORE_1_546,1308,1,2014-08-28,6,,,,,0,5.98,28,8,2014
STORE_1_546,1309,3,2014-08-29,7,,,,,0,5.98,29,8,2014
STORE_1_546,1310,1,2014-08-30,1,,,,,0,5.98,30,8,2014
STORE_1_546,1311,4,2014-08-31,2,,,,,0,5.98,31,8,2014
STORE_1_546,1312,5,2014-09-01,3,LaborDay,National,,,0,5.98,1,9,2014
