item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
547,1589,7,1,0.2,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
547,1590,1,1,0.2,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1591,2,0,0.2,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
547,1592,3,1,0.2,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1593,4,1,0.2,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1594,5,0,0.2,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1595,6,1,0.2,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1596,7,1,0.2,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
547,1597,1,0,0.2,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1598,2,1,0.2,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1599,3,1,0.2,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
547,1600,4,0,0.2,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
547,1601,5,0,0.2,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1602,6,0,0.2,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
547,1603,7,0,0.2,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1604,1,0,0.2,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1605,2,0,0.2,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
547,1606,3,0,0.2,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1607,4,0,0.2,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1608,5,0,0.2,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1609,6,0,0.2,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1610,7,0,0.2,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1611,1,0,0.2,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1612,2,0,0.2,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1613,3,0,0.2,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1614,4,0,0.2,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1615,5,0,0.2,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1616,6,1,0.2,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1617,7,1,0.2,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1618,1,0,0.2,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
547,1619,2,1,0.2,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
547,1620,3,1,0.2,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
547,1621,4,0,0.2,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1622,5,1,0.2,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1623,6,1,0.2,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1624,7,0,0.2,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1625,1,1,0.2,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
547,1626,2,1,0.2,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
547,1627,3,0,0.2,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
547,1628,4,1,0.2,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1629,5,1,0.2,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
547,1630,6,0,0.2,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
547,1631,7,0,0.2,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
547,1632,1,0,0.2,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18
547,1633,2,0,0.2,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1634,3,0,0.2,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1635,4,0,0.2,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1636,5,0,0.2,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
547,1637,6,0,0.2,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1638,7,0,0.2,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1639,1,0,0.2,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1640,2,0,0.2,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1641,3,0,0.2,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1642,4,0,0.2,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1643,5,0,0.2,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1644,6,0,0.2,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1645,7,0,0.2,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1646,1,0,0.2,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1647,2,1,0.2,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1648,3,1,0.2,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
547,1649,4,0,0.2,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
547,1650,5,1,0.2,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1651,6,1,0.2,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
547,1652,7,0,0.2,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1653,1,1,0.2,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
547,1654,2,1,0.2,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1655,3,0,0.2,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1656,4,1,0.2,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1657,5,1,0.2,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1658,6,0,0.2,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1659,7,1,0.2,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73
547,1660,1,1,0.2,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
547,1661,2,0,0.2,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
547,1662,3,0,0.2,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1663,4,0,0.2,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1664,5,0,0.2,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
547,1665,6,0,0.2,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1666,7,0,0.2,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1667,1,0,0.2,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
547,1668,2,0,0.2,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1669,3,0,0.2,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1670,4,0,0.2,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1671,5,0,0.2,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1672,6,0,0.2,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
547,1673,7,0,0.2,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1674,1,0,0.2,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1675,2,0,0.2,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1676,3,0,0.2,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
547,1677,4,0,0.2,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1678,5,1,0.2,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
547,1679,6,1,0.2,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
547,1680,7,0,0.2,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
547,1681,1,1,0.2,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1682,2,1,0.2,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
547,1683,3,0,0.2,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
547,1684,4,1,0.2,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
547,1685,5,1,0.2,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
547,1686,6,0,0.2,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1687,7,1,0.2,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
547,1688,1,1,0.2,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
547,1689,2,0,0.2,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1690,3,1,0.2,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
547,1691,4,1,0.2,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
547,1692,5,0,0.2,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1693,6,0,0.2,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1694,7,0,0.2,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1695,1,0,0.2,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
547,1696,2,0,0.2,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1697,3,0,0.2,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1698,4,0,0.2,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1699,5,0,0.2,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
