item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
339,1702,1,0,0.8,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1703,2,0,0.8,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1704,3,0,0.8,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1705,4,0,0.8,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1706,5,0,0.8,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1707,6,0,0.8,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1708,7,1,0.8,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1709,1,1,0.8,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1710,2,0,0.8,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1711,3,1,0.8,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1712,4,1,0.8,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1713,5,0,0.8,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1714,6,1,0.8,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1715,7,1,0.8,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1716,1,0,0.8,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1717,2,1,0.8,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1718,3,1,0.8,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
339,1719,4,0,0.8,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1720,5,1,0.8,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1721,6,1,0.8,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1722,7,0,0.8,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1723,1,0,0.8,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1724,2,0,0.8,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1725,3,0,0.8,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1726,4,0,0.8,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1727,5,0,0.8,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1728,6,0,0.8,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1729,7,0,0.8,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1730,1,0,0.8,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1731,2,0,0.8,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1732,3,0,0.8,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1733,4,0,0.8,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1734,5,0,0.8,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1735,6,0,0.8,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1736,7,0,0.8,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1737,1,0,0.8,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
339,1738,2,0,0.8,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1739,3,1,0.8,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1740,4,1,0.8,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1741,5,0,0.8,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
339,1742,6,1,0.8,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1743,7,1,0.8,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1744,1,0,0.8,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1745,2,1,0.8,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1746,3,1,0.8,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1747,4,0,0.8,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1748,5,1,0.8,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
339,1749,6,1,0.8,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1750,7,0,0.8,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1751,1,1,0.8,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1752,2,1,0.8,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1753,3,0,0.8,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1754,4,0,0.8,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1755,5,0,0.8,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1756,6,0,0.8,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1757,7,0,0.8,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1758,1,0,0.8,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1759,2,0,0.8,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1760,3,0,0.8,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1761,4,0,0.8,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1762,5,0,0.8,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1763,6,0,0.8,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
339,1764,7,0,0.8,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1765,1,0,0.8,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1766,2,0,0.8,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1767,3,0,0.8,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1768,4,0,0.8,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1769,5,1,0.8,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1770,6,1,0.8,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1771,7,0,0.8,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1772,1,1,0.8,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1773,2,1,0.8,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1774,3,0,0.8,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1775,4,1,0.8,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1776,5,1,0.8,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1777,6,0,0.8,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1778,7,1,0.8,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1779,1,1,0.8,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1780,2,0,0.8,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1781,3,1,0.8,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
339,1782,4,1,0.8,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1783,5,0,0.8,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
339,1784,6,0,0.8,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1785,7,0,0.8,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1786,1,0,0.8,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1787,2,0,0.8,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1788,3,0,0.8,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1789,4,0,0.8,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1790,5,0,0.8,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1791,6,0,0.8,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1792,7,0,0.8,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
339,1793,1,0,0.8,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1794,2,0,0.8,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1795,3,0,0.8,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1796,4,0,0.8,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1797,5,0,0.8,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1798,6,0,0.8,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1799,7,0,0.8,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
339,1800,1,1,0.8,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1801,2,1,0.8,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1802,3,0,0.8,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1803,4,1,0.8,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1804,5,1,0.8,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1805,6,0,0.8,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
339,1806,7,1,0.8,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1807,1,1,0.8,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1808,2,0,0.8,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1809,3,1,0.8,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1810,4,1,0.8,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1811,5,0,0.8,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1812,6,1,0.8,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
