item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,1679,6,1,1.25,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1680,7,0,1.25,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1681,1,1,1.25,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1682,2,1,1.25,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1683,3,0,1.25,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
325,1684,4,1,1.25,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1685,5,1,1.25,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1686,6,0,1.25,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1687,7,1,1.25,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1688,1,1,1.25,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1689,2,0,1.25,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1690,3,1,1.25,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1691,4,1,1.25,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1692,5,0,1.25,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1693,6,0,1.25,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1694,7,0,1.25,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1695,1,0,1.25,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1696,2,0,1.25,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1697,3,0,1.25,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1698,4,0,1.25,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1699,5,0,1.25,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1700,6,0,1.25,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
325,1701,7,0,1.25,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1702,1,0,1.25,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1703,2,0,1.25,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1704,3,0,1.25,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1705,4,0,1.25,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1706,5,0,1.25,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1707,6,0,1.25,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1708,7,1,1.25,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1709,1,1,1.25,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1710,2,0,1.25,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1711,3,1,1.25,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1712,4,1,1.25,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1713,5,0,1.25,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1714,6,1,1.25,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1715,7,1,1.25,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1716,1,0,1.25,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1717,2,1,1.25,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1718,3,1,1.25,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
325,1719,4,0,1.25,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1720,5,1,1.25,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1721,6,1,1.25,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1722,7,0,1.25,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1723,1,0,1.25,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1724,2,0,1.25,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1725,3,0,1.25,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1726,4,0,1.25,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1727,5,0,1.25,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1728,6,0,1.25,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1729,7,0,1.25,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1730,1,0,1.25,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1731,2,0,1.25,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1732,3,0,1.25,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1733,4,0,1.25,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1734,5,0,1.25,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1735,6,0,1.25,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1736,7,0,1.25,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1737,1,0,1.25,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
325,1738,2,0,1.25,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1739,3,1,1.25,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1740,4,1,1.25,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1741,5,0,1.25,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1742,6,1,1.25,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1743,7,1,1.25,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1744,1,0,1.25,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1745,2,1,1.25,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1746,3,1,1.25,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1747,4,0,1.25,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1748,5,1,1.25,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,1749,6,1,1.25,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1750,7,0,1.25,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1751,1,1,1.25,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1752,2,1,1.25,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1753,3,0,1.25,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1754,4,0,1.25,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1755,5,0,1.25,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1756,6,0,1.25,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1757,7,0,1.25,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1758,1,0,1.25,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,1759,2,0,1.25,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1760,3,0,1.25,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1761,4,0,1.25,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1762,5,0,1.25,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1763,6,0,1.25,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,1764,7,0,1.25,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1765,1,0,1.25,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1766,2,0,1.25,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1767,3,0,1.25,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1768,4,0,1.25,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1769,5,1,1.25,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1770,6,1,1.25,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1771,7,0,1.25,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1772,1,1,1.25,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1773,2,1,1.25,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1774,3,0,1.25,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1775,4,1,1.25,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1776,5,1,1.25,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1777,6,0,1.25,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1778,7,1,1.25,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1779,1,1,1.25,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1780,2,0,1.25,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1781,3,1,1.25,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11
325,1782,4,1,1.25,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1783,5,0,1.25,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1784,6,0,1.25,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1785,7,0,1.25,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1786,1,0,1.25,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
325,1787,2,0,1.25,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1788,3,0,1.25,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1789,4,0,1.25,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
