item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_586,962,38,2013-09-16,3,,,,,0,1.58,16,9,2013
STORE_1_586,963,22,2013-09-17,4,,,,,0,1.58,17,9,2013
STORE_1_586,964,31,2013-09-18,5,,,,,0,1.58,18,9,2013
STORE_1_586,965,33,2013-09-19,6,,,,,0,1.58,19,9,2013
STORE_1_586,966,37,2013-09-20,7,,,,,0,1.58,20,9,2013
STORE_1_586,967,30,2013-09-21,1,,,,,0,1.58,21,9,2013
STORE_1_586,968,43,2013-09-22,2,,,,,0,1.58,22,9,2013
STORE_1_586,969,35,2013-09-23,3,,,,,0,1.58,23,9,2013
STORE_1_586,970,27,2013-09-24,4,,,,,0,1.58,24,9,2013
STORE_1_586,971,28,2013-09-25,5,,,,,0,1.58,25,9,2013
STORE_1_586,972,30,2013-09-26,6,,,,,0,1.58,26,9,2013
STORE_1_586,973,46,2013-09-27,7,,,,,0,1.58,27,9,2013
STORE_1_586,974,44,2013-09-28,1,,,,,0,1.58,28,9,2013
STORE_1_586,975,41,2013-09-29,2,,,,,0,1.58,29,9,2013
STORE_1_586,976,31,2013-09-30,3,,,,,0,1.58,30,9,2013
STORE_1_586,977,40,2013-10-01,4,,,,,0,1.58,1,10,2013
STORE_1_586,978,46,2013-10-02,5,,,,,1,1.58,2,10,2013
STORE_1_586,979,53,2013-10-03,6,,,,,1,1.58,3,10,2013
STORE_1_586,980,57,2013-10-04,7,,,,,0,1.58,4,10,2013
STORE_1_586,981,42,2013-10-05,1,,,,,1,1.58,5,10,2013
STORE_1_586,982,45,2013-10-06,2,,,,,1,1.58,6,10,2013
STORE_1_586,983,30,2013-10-07,3,,,,,0,1.58,7,10,2013
STORE_1_586,984,37,2013-10-08,4,,,,,1,1.58,8,10,2013
STORE_1_586,985,35,2013-10-09,5,,,,,1,1.58,9,10,2013
STORE_1_586,986,35,2013-10-10,6,,,,,0,1.58,10,10,2013
STORE_1_586,987,52,2013-10-11,7,,,,,1,1.58,11,10,2013
STORE_1_586,988,48,2013-10-12,1,,,,,1,1.58,12,10,2013
STORE_1_586,989,46,2013-10-13,2,,,,,0,1.58,13,10,2013
STORE_1_586,990,33,2013-10-14,3,ColumbusDay,National,,,1,1.58,14,10,2013
STORE_1_586,991,28,2013-10-15,4,EidAlAdha,Religious,,,1,1.58,15,10,2013
STORE_1_586,992,35,2013-10-16,5,,,,,0,1.58,16,10,2013
STORE_1_586,993,26,2013-10-17,6,,,,,0,1.58,17,10,2013
STORE_1_586,994,38,2013-10-18,7,,,,,0,1.58,18,10,2013
STORE_1_586,995,32,2013-10-19,1,,,,,0,1.58,19,10,2013
STORE_1_586,996,38,2013-10-20,2,,,,,0,1.58,20,10,2013
STORE_1_586,997,26,2013-10-21,3,,,,,0,1.58,21,10,2013
STORE_1_586,998,23,2013-10-22,4,,,,,0,1.58,22,10,2013
STORE_1_586,999,28,2013-10-23,5,,,,,0,1.58,23,10,2013
STORE_1_586,1000,27,2013-10-24,6,,,,,0,1.58,24,10,2013
STORE_1_586,1001,38,2013-10-25,7,,,,,0,1.58,25,10,2013
STORE_1_586,1002,38,2013-10-26,1,,,,,0,1.58,26,10,2013
STORE_1_586,1003,26,2013-10-27,2,,,,,0,1.58,27,10,2013
STORE_1_586,1004,26,2013-10-28,3,,,,,0,1.58,28,10,2013
STORE_1_586,1005,25,2013-10-29,4,,,,,0,1.58,29,10,2013
STORE_1_586,1006,27,2013-10-30,5,,,,,0,1.58,30,10,2013
STORE_1_586,1007,34,2013-10-31,6,Halloween,Cultural,,,0,1.58,31,10,2013
STORE_1_586,1008,50,2013-11-01,7,,,,,0,1.58,1,11,2013
STORE_1_586,1009,46,2013-11-02,1,,,,,1,1.58,2,11,2013
STORE_1_586,1010,42,2013-11-03,2,,,,,1,1.58,3,11,2013
STORE_1_586,1011,23,2013-11-04,3,,,,,0,1.58,4,11,2013
STORE_1_586,1012,29,2013-11-05,4,,,,,1,1.58,5,11,2013
STORE_1_586,1013,39,2013-11-06,5,,,,,1,1.58,6,11,2013
STORE_1_586,1014,20,2013-11-07,6,,,,,0,1.58,7,11,2013
STORE_1_586,1015,34,2013-11-08,7,,,,,1,1.58,8,11,2013
STORE_1_586,1016,46,2013-11-09,1,,,,,1,1.58,9,11,2013
STORE_1_586,1017,40,2013-11-10,2,,,,,0,1.58,10,11,2013
STORE_1_586,1018,30,2013-11-11,3,VeteransDay,National,,,1,1.58,11,11,2013
STORE_1_586,1019,40,2013-11-12,4,,,,,1,1.58,12,11,2013
STORE_1_586,1020,29,2013-11-13,5,,,,,0,1.58,13,11,2013
STORE_1_586,1021,33,2013-11-14,6,,,,,1,1.58,14,11,2013
STORE_1_586,1022,37,2013-11-15,7,,,,,1,1.58,15,11,2013
STORE_1_586,1023,49,2013-11-16,1,,,,,0,1.58,16,11,2013
STORE_1_586,1024,38,2013-11-17,2,,,,,0,1.58,17,11,2013
STORE_1_586,1025,34,2013-11-18,3,,,,,0,1.58,18,11,2013
STORE_1_586,1026,32,2013-11-19,4,,,,,0,1.58,19,11,2013
STORE_1_586,1027,29,2013-11-20,5,,,,,0,1.58,20,11,2013
STORE_1_586,1028,34,2013-11-21,6,,,,,0,1.58,21,11,2013
STORE_1_586,1029,28,2013-11-22,7,,,,,0,1.58,22,11,2013
STORE_1_586,1030,35,2013-11-23,1,,,,,0,1.58,23,11,2013
STORE_1_586,1031,36,2013-11-24,2,,,,,0,1.58,24,11,2013
STORE_1_586,1032,33,2013-11-25,3,,,,,0,1.58,25,11,2013
STORE_1_586,1033,40,2013-11-26,4,,,,,0,1.58,26,11,2013
STORE_1_586,1034,37,2013-11-27,5,,,,,0,1.58,27,11,2013
STORE_1_586,1035,54,2013-11-28,6,Thanksgiving,National,,,0,1.58,28,11,2013
STORE_1_586,1036,42,2013-11-29,7,,,,,0,1.58,29,11,2013
STORE_1_586,1037,64,2013-11-30,1,,,,,0,1.58,30,11,2013
STORE_1_586,1038,52,2013-12-01,2,,,,,0,1.58,1,12,2013
STORE_1_586,1039,39,2013-12-02,3,,,,,1,1.58,2,12,2013
STORE_1_586,1040,47,2013-12-03,4,,,,,1,1.58,3,12,2013
STORE_1_586,1041,39,2013-12-04,5,,,,,0,1.58,4,12,2013
STORE_1_586,1042,24,2013-12-05,6,Chanukah End,Religious,,,1,1.58,5,12,2013
STORE_1_586,1043,43,2013-12-06,7,,,,,1,1.58,6,12,2013
STORE_1_586,1044,41,2013-12-07,1,,,,,0,1.58,7,12,2013
STORE_1_586,1045,40,2013-12-08,2,,,,,1,1.58,8,12,2013
STORE_1_586,1046,31,2013-12-09,3,,,,,1,1.58,9,12,2013
STORE_1_586,1047,37,2013-12-10,4,,,,,0,1.58,10,12,2013
STORE_1_586,1048,26,2013-12-11,5,,,,,1,1.58,11,12,2013
STORE_1_586,1049,23,2013-12-12,6,,,,,1,1.58,12,12,2013
STORE_1_586,1050,36,2013-12-13,7,,,,,0,1.58,13,12,2013
STORE_1_586,1051,53,2013-12-14,1,,,,,1,1.58,14,12,2013
STORE_1_586,1052,46,2013-12-15,2,,,,,1,1.58,15,12,2013
STORE_1_586,1053,40,2013-12-16,3,,,,,0,1.58,16,12,2013
STORE_1_586,1054,34,2013-12-17,4,,,,,0,1.58,17,12,2013
STORE_1_586,1055,22,2013-12-18,5,,,,,0,1.58,18,12,2013
STORE_1_586,1056,29,2013-12-19,6,,,,,0,1.58,19,12,2013
STORE_1_586,1057,37,2013-12-20,7,,,,,0,1.58,20,12,2013
STORE_1_586,1058,60,2013-12-21,1,,,,,0,1.58,21,12,2013
STORE_1_586,1059,43,2013-12-22,2,,,,,0,1.58,22,12,2013
STORE_1_586,1060,42,2013-12-23,3,,,,,0,1.58,23,12,2013
STORE_1_586,1061,42,2013-12-24,4,,,,,0,1.58,24,12,2013
STORE_1_586,1062,0,2013-12-25,5,Christmas,National,,,0,1.58,25,12,2013
STORE_1_586,1063,42,2013-12-26,6,,,,,0,1.58,26,12,2013
STORE_1_586,1064,34,2013-12-27,7,,,,,0,1.58,27,12,2013
STORE_1_586,1065,36,2013-12-28,1,,,,,0,1.58,28,12,2013
STORE_1_586,1066,21,2013-12-29,2,,,,,0,1.58,29,12,2013
STORE_1_586,1067,27,2013-12-30,3,,,,,0,1.58,30,12,2013
STORE_1_586,1068,43,2013-12-31,4,,,,,0,1.58,31,12,2013
STORE_1_586,1069,12,2014-01-01,5,NewYear,National,,,0,1.58,1,1,2014
STORE_1_586,1070,21,2014-01-02,6,,,,,1,1.58,2,1,2014
STORE_1_586,1071,36,2014-01-03,7,,,,,1,1.58,3,1,2014
STORE_1_586,1072,51,2014-01-04,1,,,,,0,1.58,4,1,2014
STORE_1_586,1073,27,2014-01-05,2,,,,,1,1.58,5,1,2014
STORE_1_586,1074,24,2014-01-06,3,,,,,1,1.58,6,1,2014
STORE_1_586,1075,20,2014-01-07,4,OrthodoxChristmas,Religious,,,0,1.58,7,1,2014
STORE_1_586,1076,27,2014-01-08,5,,,,,1,1.58,8,1,2014
STORE_1_586,1077,28,2014-01-09,6,,,,,1,1.58,9,1,2014
STORE_1_586,1078,33,2014-01-10,7,,,,,0,1.58,10,1,2014
STORE_1_586,1079,30,2014-01-11,1,,,,,1,1.58,11,1,2014
STORE_1_586,1080,39,2014-01-12,2,,,,,1,1.58,12,1,2014
STORE_1_586,1081,29,2014-01-13,3,,,,,0,1.58,13,1,2014
STORE_1_586,1082,21,2014-01-14,4,,,,,1,1.58,14,1,2014
STORE_1_586,1083,36,2014-01-15,5,,,,,1,1.58,15,1,2014
STORE_1_586,1084,29,2014-01-16,6,,,,,0,1.58,16,1,2014
STORE_1_586,1085,34,2014-01-17,7,,,,,0,1.58,17,1,2014
STORE_1_586,1086,26,2014-01-18,1,,,,,0,1.58,18,1,2014
STORE_1_586,1087,29,2014-01-19,2,,,,,0,1.58,19,1,2014
STORE_1_586,1088,29,2014-01-20,3,MartinLutherKingDay,National,,,0,1.58,20,1,2014
STORE_1_586,1089,23,2014-01-21,4,,,,,0,1.58,21,1,2014
STORE_1_586,1090,13,2014-01-22,5,,,,,0,1.58,22,1,2014
STORE_1_586,1091,25,2014-01-23,6,,,,,0,1.58,23,1,2014
STORE_1_586,1092,33,2014-01-24,7,,,,,0,1.58,24,1,2014
STORE_1_586,1093,29,2014-01-25,1,,,,,0,1.58,25,1,2014
STORE_1_586,1094,27,2014-01-26,2,,,,,0,1.58,26,1,2014
STORE_1_586,1095,20,2014-01-27,3,,,,,0,1.58,27,1,2014
STORE_1_586,1096,19,2014-01-28,4,,,,,0,1.58,28,1,2014
STORE_1_586,1097,22,2014-01-29,5,,,,,0,1.58,29,1,2014
STORE_1_586,1098,29,2014-01-30,6,,,,,0,1.58,30,1,2014
STORE_1_586,1099,49,2014-01-31,7,,,,,0,1.58,31,1,2014
STORE_1_586,1100,37,2014-02-01,1,,,,,0,1.58,1,2,2014
STORE_1_586,1101,23,2014-02-02,2,SuperBowl,Sporting,,,1,1.58,2,2,2014
STORE_1_586,1102,24,2014-02-03,3,,,,,1,1.58,3,2,2014
STORE_1_586,1103,31,2014-02-04,4,,,,,0,1.58,4,2,2014
STORE_1_586,1104,16,2014-02-05,5,,,,,1,1.58,5,2,2014
STORE_1_586,1105,23,2014-02-06,6,,,,,1,1.58,6,2,2014
STORE_1_586,1106,31,2014-02-07,7,,,,,0,1.58,7,2,2014
STORE_1_586,1107,29,2014-02-08,1,,,,,1,1.58,8,2,2014
STORE_1_586,1108,46,2014-02-09,2,,,,,1,1.58,9,2,2014
STORE_1_586,1109,29,2014-02-10,3,,,,,0,1.58,10,2,2014
STORE_1_586,1110,23,2014-02-11,4,,,,,1,1.58,11,2,2014
STORE_1_586,1111,46,2014-02-12,5,,,,,1,1.58,12,2,2014
STORE_1_586,1112,37,2014-02-13,6,,,,,0,1.58,13,2,2014
STORE_1_586,1113,32,2014-02-14,7,ValentinesDay,Cultural,,,1,1.58,14,2,2014
STORE_1_586,1114,52,2014-02-15,1,,,,,1,1.58,15,2,2014
STORE_1_586,1115,45,2014-02-16,2,,,,,0,1.58,16,2,2014
STORE_1_586,1116,10,2014-02-17,3,PresidentsDay,National,,,0,1.58,17,2,2014
STORE_1_586,1117,35,2014-02-18,4,,,,,0,1.58,18,2,2014
STORE_1_586,1118,29,2014-02-19,5,,,,,0,1.58,19,2,2014
STORE_1_586,1119,27,2014-02-20,6,,,,,0,1.58,20,2,2014
STORE_1_586,1120,25,2014-02-21,7,,,,,0,1.58,21,2,2014
STORE_1_586,1121,29,2014-02-22,1,,,,,0,1.58,22,2,2014
STORE_1_586,1122,48,2014-02-23,2,,,,,0,1.58,23,2,2014
STORE_1_586,1123,32,2014-02-24,3,,,,,0,1.58,24,2,2014
STORE_1_586,1124,21,2014-02-25,4,,,,,0,1.58,25,2,2014
STORE_1_586,1125,26,2014-02-26,5,,,,,0,1.58,26,2,2014
STORE_1_586,1126,27,2014-02-27,6,,,,,0,1.58,27,2,2014
STORE_1_586,1127,38,2014-02-28,7,,,,,0,1.58,28,2,2014
STORE_1_586,1128,41,2014-03-01,1,,,,,0,1.58,1,3,2014
STORE_1_586,1129,39,2014-03-02,2,,,,,1,1.58,2,3,2014
STORE_1_586,1130,29,2014-03-03,3,,,,,1,1.58,3,3,2014
STORE_1_586,1131,23,2014-03-04,4,,,,,0,1.58,4,3,2014
STORE_1_586,1132,26,2014-03-05,5,LentStart,Religious,,,1,1.58,5,3,2014
STORE_1_586,1133,37,2014-03-06,6,,,,,1,1.58,6,3,2014
STORE_1_586,1134,37,2014-03-07,7,,,,,0,1.58,7,3,2014
STORE_1_586,1135,35,2014-03-08,1,,,,,1,1.58,8,3,2014
STORE_1_586,1136,37,2014-03-09,2,,,,,1,1.58,9,3,2014
STORE_1_586,1137,31,2014-03-10,3,,,,,0,1.58,10,3,2014
STORE_1_586,1138,33,2014-03-11,4,,,,,1,1.58,11,3,2014
STORE_1_586,1139,27,2014-03-12,5,LentWeek2,Religious,,,1,1.58,12,3,2014
STORE_1_586,1140,34,2014-03-13,6,,,,,0,1.58,13,3,2014
STORE_1_586,1141,28,2014-03-14,7,,,,,1,1.58,14,3,2014
STORE_1_586,1142,45,2014-03-15,1,,,,,1,1.58,15,3,2014
STORE_1_586,1143,35,2014-03-16,2,Purim End,Religious,,,0,1.58,16,3,2014
STORE_1_586,1144,32,2014-03-17,3,StPatricksDay,Cultural,,,0,1.58,17,3,2014
STORE_1_586,1145,19,2014-03-18,4,,,,,0,1.58,18,3,2014
STORE_1_586,1146,25,2014-03-19,5,,,,,0,1.58,19,3,2014
STORE_1_586,1147,23,2014-03-20,6,,,,,0,1.58,20,3,2014
STORE_1_586,1148,22,2014-03-21,7,,,,,0,1.58,21,3,2014
STORE_1_586,1149,35,2014-03-22,1,,,,,0,1.58,22,3,2014
STORE_1_586,1150,31,2014-03-23,2,,,,,0,1.58,23,3,2014
STORE_1_586,1151,27,2014-03-24,3,,,,,0,1.58,24,3,2014
STORE_1_586,1152,19,2014-03-25,4,,,,,0,1.58,25,3,2014
STORE_1_586,1153,17,2014-03-26,5,,,,,0,1.58,26,3,2014
STORE_1_586,1154,21,2014-03-27,6,,,,,0,1.58,27,3,2014
STORE_1_586,1155,38,2014-03-28,7,,,,,0,1.58,28,3,2014
STORE_1_586,1156,41,2014-03-29,1,,,,,0,1.58,29,3,2014
STORE_1_586,1157,42,2014-03-30,2,,,,,0,1.58,30,3,2014
STORE_1_586,1158,19,2014-03-31,3,,,,,0,1.58,31,3,2014
STORE_1_586,1159,27,2014-04-01,4,,,,,0,1.58,1,4,2014
STORE_1_586,1160,26,2014-04-02,5,,,,,1,1.58,2,4,2014
STORE_1_586,1161,24,2014-04-03,6,,,,,1,1.58,3,4,2014
STORE_1_586,1162,19,2014-04-04,7,,,,,0,1.58,4,4,2014
STORE_1_586,1163,27,2014-04-05,1,,,,,1,1.58,5,4,2014
STORE_1_586,1164,46,2014-04-06,2,,,,,1,1.58,6,4,2014
STORE_1_586,1165,29,2014-04-07,3,,,,,0,1.58,7,4,2014
STORE_1_586,1166,25,2014-04-08,4,,,,,1,1.58,8,4,2014
STORE_1_586,1167,31,2014-04-09,5,,,,,1,1.58,9,4,2014
STORE_1_586,1168,25,2014-04-10,6,,,,,0,1.58,10,4,2014
STORE_1_586,1169,29,2014-04-11,7,,,,,1,1.58,11,4,2014
STORE_1_586,1170,34,2014-04-12,1,,,,,1,1.58,12,4,2014
STORE_1_586,1171,29,2014-04-13,2,,,,,0,1.58,13,4,2014
STORE_1_586,1172,21,2014-04-14,3,,,,,1,1.58,14,4,2014
STORE_1_586,1173,20,2014-04-15,4,,,,,1,1.58,15,4,2014
STORE_1_586,1174,27,2014-04-16,5,,,,,0,1.58,16,4,2014
STORE_1_586,1175,25,2014-04-17,6,,,,,0,1.58,17,4,2014
STORE_1_586,1176,29,2014-04-18,7,,,,,0,1.58,18,4,2014
STORE_1_586,1177,41,2014-04-19,1,,,,,0,1.58,19,4,2014
STORE_1_586,1178,43,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,1.58,20,4,2014
STORE_1_586,1179,12,2014-04-21,3,,,,,0,1.58,21,4,2014
STORE_1_586,1180,17,2014-04-22,4,Pesach End,Religious,,,0,1.58,22,4,2014
STORE_1_586,1181,24,2014-04-23,5,,,,,0,1.58,23,4,2014
STORE_1_586,1182,22,2014-04-24,6,,,,,0,1.58,24,4,2014
STORE_1_586,1183,31,2014-04-25,7,,,,,0,1.58,25,4,2014
STORE_1_586,1184,31,2014-04-26,1,,,,,0,1.58,26,4,2014
STORE_1_586,1185,32,2014-04-27,2,,,,,0,1.58,27,4,2014
STORE_1_586,1186,11,2014-04-28,3,,,,,0,1.58,28,4,2014
STORE_1_586,1187,20,2014-04-29,4,,,,,0,1.58,29,4,2014
STORE_1_586,1188,22,2014-04-30,5,,,,,0,1.58,30,4,2014
STORE_1_586,1189,28,2014-05-01,6,,,,,0,1.58,1,5,2014
STORE_1_586,1190,37,2014-05-02,7,,,,,1,1.58,2,5,2014
STORE_1_586,1191,26,2014-05-03,1,,,,,1,1.58,3,5,2014
STORE_1_586,1192,40,2014-05-04,2,,,,,0,1.58,4,5,2014
STORE_1_586,1193,21,2014-05-05,3,Cinco De Mayo,Cultural,,,1,1.58,5,5,2014
STORE_1_586,1194,26,2014-05-06,4,,,,,1,1.58,6,5,2014
STORE_1_586,1195,21,2014-05-07,5,,,,,0,1.58,7,5,2014
STORE_1_586,1196,32,2014-05-08,6,,,,,1,1.58,8,5,2014
STORE_1_586,1197,32,2014-05-09,7,,,,,1,1.58,9,5,2014
STORE_1_586,1198,34,2014-05-10,1,,,,,0,1.58,10,5,2014
STORE_1_586,1199,35,2014-05-11,2,Mother's day,Cultural,,,1,1.58,11,5,2014
STORE_1_586,1200,27,2014-05-12,3,,,,,1,1.58,12,5,2014
STORE_1_586,1201,35,2014-05-13,4,,,,,0,1.58,13,5,2014
STORE_1_586,1202,19,2014-05-14,5,,,,,1,1.58,14,5,2014
STORE_1_586,1203,16,2014-05-15,6,,,,,1,1.58,15,5,2014
STORE_1_586,1204,27,2014-05-16,7,,,,,0,1.58,16,5,2014
STORE_1_586,1205,36,2014-05-17,1,,,,,0,1.58,17,5,2014
STORE_1_586,1206,38,2014-05-18,2,,,,,0,1.58,18,5,2014
STORE_1_586,1207,21,2014-05-19,3,,,,,0,1.58,19,5,2014
STORE_1_586,1208,30,2014-05-20,4,,,,,0,1.58,20,5,2014
STORE_1_586,1209,22,2014-05-21,5,,,,,0,1.58,21,5,2014
STORE_1_586,1210,22,2014-05-22,6,,,,,0,1.58,22,5,2014
STORE_1_586,1211,32,2014-05-23,7,,,,,0,1.58,23,5,2014
STORE_1_586,1212,38,2014-05-24,1,,,,,0,1.58,24,5,2014
STORE_1_586,1213,34,2014-05-25,2,,,,,0,1.58,25,5,2014
STORE_1_586,1214,32,2014-05-26,3,MemorialDay,National,,,0,1.58,26,5,2014
STORE_1_586,1215,20,2014-05-27,4,,,,,0,1.58,27,5,2014
STORE_1_586,1216,19,2014-05-28,5,,,,,0,1.58,28,5,2014
STORE_1_586,1217,19,2014-05-29,6,,,,,0,1.58,29,5,2014
STORE_1_586,1218,36,2014-05-30,7,,,,,0,1.58,30,5,2014
STORE_1_586,1219,34,2014-05-31,1,,,,,0,1.58,31,5,2014
STORE_1_586,1220,38,2014-06-01,2,,,,,0,1.58,1,6,2014
STORE_1_586,1221,35,2014-06-02,3,,,,,1,1.58,2,6,2014
STORE_1_586,1222,29,2014-06-03,4,,,,,1,1.58,3,6,2014
STORE_1_586,1223,31,2014-06-04,5,,,,,0,1.58,4,6,2014
STORE_1_586,1224,32,2014-06-05,6,NBAFinalsStart,Sporting,,,1,1.58,5,6,2014
STORE_1_586,1225,39,2014-06-06,7,,,,,1,1.58,6,6,2014
STORE_1_586,1226,36,2014-06-07,1,,,,,0,1.58,7,6,2014
STORE_1_586,1227,42,2014-06-08,2,,,,,1,1.58,8,6,2014
STORE_1_586,1228,24,2014-06-09,3,,,,,1,1.58,9,6,2014
STORE_1_586,1229,26,2014-06-10,4,,,,,0,1.58,10,6,2014
STORE_1_586,1230,28,2014-06-11,5,,,,,1,1.58,11,6,2014
STORE_1_586,1231,25,2014-06-12,6,,,,,1,1.58,12,6,2014
STORE_1_586,1232,30,2014-06-13,7,,,,,0,1.58,13,6,2014
STORE_1_586,1233,42,2014-06-14,1,,,,,1,1.58,14,6,2014
STORE_1_586,1234,41,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,1.58,15,6,2014
STORE_1_586,1235,32,2014-06-16,3,,,,,0,1.58,16,6,2014
STORE_1_586,1236,19,2014-06-17,4,,,,,0,1.58,17,6,2014
STORE_1_586,1237,28,2014-06-18,5,,,,,0,1.58,18,6,2014
STORE_1_586,1238,25,2014-06-19,6,,,,,0,1.58,19,6,2014
STORE_1_586,1239,37,2014-06-20,7,,,,,0,1.58,20,6,2014
STORE_1_586,1240,36,2014-06-21,1,,,,,0,1.58,21,6,2014
STORE_1_586,1241,29,2014-06-22,2,,,,,0,1.58,22,6,2014
STORE_1_586,1242,32,2014-06-23,3,,,,,0,1.58,23,6,2014
STORE_1_586,1243,25,2014-06-24,4,,,,,0,1.58,24,6,2014
STORE_1_586,1244,23,2014-06-25,5,,,,,0,1.58,25,6,2014
STORE_1_586,1245,20,2014-06-26,6,,,,,0,1.58,26,6,2014
STORE_1_586,1246,45,2014-06-27,7,,,,,0,1.58,27,6,2014
STORE_1_586,1247,40,2014-06-28,1,,,,,0,1.58,28,6,2014
STORE_1_586,1248,35,2014-06-29,2,Ramadan starts,Religious,,,0,1.58,29,6,2014
STORE_1_586,1249,32,2014-06-30,3,,,,,0,1.58,30,6,2014
STORE_1_586,1250,43,2014-07-01,4,,,,,0,1.58,1,7,2014
STORE_1_586,1251,43,2014-07-02,5,,,,,1,1.58,2,7,2014
STORE_1_586,1252,46,2014-07-03,6,,,,,1,1.58,3,7,2014
STORE_1_586,1253,52,2014-07-04,7,IndependenceDay,National,,,0,1.58,4,7,2014
STORE_1_586,1254,28,2014-07-05,1,,,,,1,1.58,5,7,2014
STORE_1_586,1255,43,2014-07-06,2,,,,,1,1.58,6,7,2014
STORE_1_586,1256,36,2014-07-07,3,,,,,0,1.58,7,7,2014
STORE_1_586,1257,29,2014-07-08,4,,,,,1,1.58,8,7,2014
STORE_1_586,1258,34,2014-07-09,5,,,,,1,1.58,9,7,2014
STORE_1_586,1259,49,2014-07-10,6,,,,,0,1.58,10,7,2014
STORE_1_586,1260,47,2014-07-11,7,,,,,1,1.58,11,7,2014
STORE_1_586,1261,48,2014-07-12,1,,,,,1,1.58,12,7,2014
STORE_1_586,1262,43,2014-07-13,2,,,,,0,1.58,13,7,2014
STORE_1_586,1263,36,2014-07-14,3,,,,,1,1.58,14,7,2014
STORE_1_586,1264,36,2014-07-15,4,,,,,1,1.58,15,7,2014
STORE_1_586,1265,27,2014-07-16,5,,,,,0,1.58,16,7,2014
STORE_1_586,1266,27,2014-07-17,6,,,,,0,1.58,17,7,2014
STORE_1_586,1267,43,2014-07-18,7,,,,,0,1.58,18,7,2014
STORE_1_586,1268,53,2014-07-19,1,,,,,0,1.58,19,7,2014
STORE_1_586,1269,30,2014-07-20,2,,,,,0,1.58,20,7,2014
STORE_1_586,1270,31,2014-07-21,3,,,,,0,1.58,21,7,2014
STORE_1_586,1271,31,2014-07-22,4,,,,,0,1.58,22,7,2014
STORE_1_586,1272,27,2014-07-23,5,,,,,0,1.58,23,7,2014
STORE_1_586,1273,32,2014-07-24,6,,,,,0,1.58,24,7,2014
STORE_1_586,1274,38,2014-07-25,7,,,,,0,1.58,25,7,2014
STORE_1_586,1275,20,2014-07-26,1,,,,,0,1.68,26,7,2014
STORE_1_586,1276,33,2014-07-27,2,,,,,0,1.68,27,7,2014
STORE_1_586,1277,20,2014-07-28,3,,,,,0,1.68,28,7,2014
STORE_1_586,1278,36,2014-07-29,4,Eid al-Fitr,Religious,,,0,1.68,29,7,2014
STORE_1_586,1279,26,2014-07-30,5,,,,,0,1.68,30,7,2014
STORE_1_586,1280,33,2014-07-31,6,,,,,0,1.68,31,7,2014
STORE_1_586,1281,42,2014-08-01,7,,,,,0,1.68,1,8,2014
STORE_1_586,1282,54,2014-08-02,1,,,,,1,1.68,2,8,2014
STORE_1_586,1283,48,2014-08-03,2,,,,,1,1.68,3,8,2014
STORE_1_586,1284,32,2014-08-04,3,,,,,0,1.68,4,8,2014
STORE_1_586,1285,30,2014-08-05,4,,,,,1,1.68,5,8,2014
STORE_1_586,1286,41,2014-08-06,5,,,,,1,1.68,6,8,2014
STORE_1_586,1287,32,2014-08-07,6,,,,,0,1.68,7,8,2014
STORE_1_586,1288,49,2014-08-08,7,,,,,1,1.68,8,8,2014
STORE_1_586,1289,50,2014-08-09,1,,,,,1,1.68,9,8,2014
STORE_1_586,1290,51,2014-08-10,2,,,,,0,1.68,10,8,2014
STORE_1_586,1291,35,2014-08-11,3,,,,,1,1.68,11,8,2014
STORE_1_586,1292,33,2014-08-12,4,,,,,1,1.68,12,8,2014
STORE_1_586,1293,26,2014-08-13,5,,,,,0,1.68,13,8,2014
STORE_1_586,1294,41,2014-08-14,6,,,,,1,1.68,14,8,2014
STORE_1_586,1295,69,2014-08-15,7,,,,,1,1.68,15,8,2014
STORE_1_586,1296,43,2014-08-16,1,,,,,0,1.68,16,8,2014
STORE_1_586,1297,46,2014-08-17,2,,,,,0,1.68,17,8,2014
STORE_1_586,1298,39,2014-08-18,3,,,,,0,1.68,18,8,2014
STORE_1_586,1299,44,2014-08-19,4,,,,,0,1.68,19,8,2014
STORE_1_586,1300,34,2014-08-20,5,,,,,0,1.68,20,8,2014
STORE_1_586,1301,24,2014-08-21,6,,,,,0,1.68,21,8,2014
STORE_1_586,1302,29,2014-08-22,7,,,,,0,1.68,22,8,2014
STORE_1_586,1303,44,2014-08-23,1,,,,,0,1.68,23,8,2014
STORE_1_586,1304,50,2014-08-24,2,,,,,0,1.68,24,8,2014
STORE_1_586,1305,19,2014-08-25,3,,,,,0,1.68,25,8,2014
STORE_1_586,1306,41,2014-08-26,4,,,,,0,1.68,26,8,2014
STORE_1_586,1307,28,2014-08-27,5,,,,,0,1.68,27,8,2014
STORE_1_586,1308,38,2014-08-28,6,,,,,0,1.68,28,8,2014
STORE_1_586,1309,52,2014-08-29,7,,,,,0,1.68,29,8,2014
STORE_1_586,1310,53,2014-08-30,1,,,,,0,1.68,30,8,2014
STORE_1_586,1311,39,2014-08-31,2,,,,,0,1.68,31,8,2014
STORE_1_586,1312,36,2014-09-01,3,LaborDay,National,,,0,1.68,1,9,2014
