item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
090,1589,7,1,1.38,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1590,1,1,1.38,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1591,2,0,1.38,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1592,3,1,1.38,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1593,4,1,1.38,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1594,5,0,1.38,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1595,6,1,1.38,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1596,7,1,1.38,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1597,1,0,1.38,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1598,2,1,1.38,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109
090,1599,3,1,1.38,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
090,1600,4,0,1.38,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74
090,1601,5,0,1.38,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
090,1602,6,0,1.38,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,48
090,1603,7,0,1.38,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,113
090,1604,1,0,1.38,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,122
090,1605,2,0,1.38,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110
090,1606,3,0,1.38,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,1607,4,0,1.38,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
090,1608,5,0,1.38,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
090,1609,6,0,1.38,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,1610,7,0,1.38,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,1611,1,0,1.38,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108
090,1612,2,0,1.38,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,1613,3,0,1.38,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,1614,4,0,1.38,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,1615,5,0,1.38,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,1616,6,1,1.38,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
090,1617,7,1,1.38,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160
090,1618,1,0,1.38,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,143
090,1619,2,1,1.38,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,1620,3,1,1.38,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
090,1621,4,0,1.38,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
090,1622,5,1,1.38,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
090,1623,6,1,1.38,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1624,7,0,1.38,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,1625,1,1,1.38,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,133
090,1626,2,1,1.38,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,131
090,1627,3,0,1.38,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
090,1628,4,1,1.38,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,1629,5,1,1.38,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,1630,6,0,1.38,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
090,1631,7,0,1.38,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,131
090,1632,1,0,1.38,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,73
090,1633,2,0,1.38,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,122
090,1634,3,0,1.38,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68
090,1635,4,0,1.38,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,1636,5,0,1.38,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95
090,1637,6,0,1.38,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
090,1638,7,0,1.38,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102
090,1639,1,0,1.38,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,116
090,1640,2,0,1.38,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68
090,1641,3,0,1.38,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67
090,1642,4,0,1.38,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
090,1643,5,0,1.38,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1644,6,0,1.38,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,1645,7,0,1.38,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
090,1646,1,0,1.38,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110
090,1647,2,1,1.38,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96
090,1648,3,1,1.38,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,1649,4,0,1.38,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
090,1650,5,1,1.38,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68
090,1651,6,1,1.38,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
090,1652,7,0,1.38,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,123
090,1653,1,1,1.38,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,101
090,1654,2,1,1.38,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
090,1655,3,0,1.38,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1656,4,1,1.38,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,1657,5,1,1.38,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
090,1658,6,0,1.38,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
090,1659,7,1,1.38,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
090,1660,1,1,1.38,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108
090,1661,2,0,1.38,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,112
090,1662,3,0,1.38,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,1663,4,0,1.38,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,1664,5,0,1.38,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
090,1665,6,0,1.38,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
090,1666,7,0,1.38,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
090,1667,1,0,1.38,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96
090,1668,2,0,1.38,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,1669,3,0,1.38,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
090,1670,4,0,1.38,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,1671,5,0,1.38,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,1672,6,0,1.38,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
090,1673,7,0,1.38,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72
090,1674,1,0,1.38,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108
090,1675,2,0,1.38,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
090,1676,3,0,1.38,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1677,4,0,1.38,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
090,1678,5,1,1.38,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,1679,6,1,1.38,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67
090,1680,7,0,1.38,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
090,1681,1,1,1.38,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,103
090,1682,2,1,1.38,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,113
090,1683,3,0,1.38,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74
090,1684,4,1,1.38,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,1685,5,1,1.38,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
090,1686,6,0,1.38,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,1687,7,1,1.38,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,1688,1,1,1.38,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105
090,1689,2,0,1.38,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110
090,1690,3,1,1.38,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73
090,1691,4,1,1.38,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,1692,5,0,1.38,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
090,1693,6,0,1.38,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
090,1694,7,0,1.38,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93
090,1695,1,0,1.38,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
090,1696,2,0,1.38,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67
090,1697,3,0,1.38,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,1698,4,0,1.38,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,1699,5,0,1.38,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
