item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
065,1589,7,1,3.54,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1590,1,1,3.54,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1591,2,0,3.54,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1592,3,1,3.54,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1593,4,1,3.54,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1594,5,0,3.54,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1595,6,1,3.54,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1596,7,1,3.54,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1597,1,0,3.54,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1598,2,1,3.54,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1599,3,1,3.54,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1600,4,0,3.54,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
065,1601,5,0,3.54,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1602,6,0,3.54,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
065,1603,7,0,3.54,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1604,1,0,3.54,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1605,2,0,3.54,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1606,3,0,3.54,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1607,4,0,3.54,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1608,5,0,3.54,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1609,6,0,3.54,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1610,7,0,3.54,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1611,1,0,3.54,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1612,2,0,3.54,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1613,3,0,3.54,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1614,4,0,3.54,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1615,5,0,3.54,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1616,6,1,3.54,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1617,7,1,3.54,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1618,1,0,3.54,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1619,2,1,3.54,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1620,3,1,3.54,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1621,4,0,3.54,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1622,5,1,3.54,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1623,6,1,3.54,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1624,7,0,3.54,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1625,1,1,3.54,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1626,2,1,3.54,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1627,3,0,3.54,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1628,4,1,3.54,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1629,5,1,3.54,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1630,6,0,3.54,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1631,7,0,3.54,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1632,1,0,3.54,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,1633,2,0,3.54,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1634,3,0,3.54,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1635,4,0,3.54,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1636,5,0,3.54,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1637,6,0,3.54,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1638,7,0,3.54,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1639,1,0,3.54,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1640,2,0,3.54,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1641,3,0,3.54,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1642,4,0,3.54,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1643,5,0,3.54,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1644,6,0,3.54,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1645,7,0,3.54,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1646,1,0,3.54,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1647,2,1,3.54,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1648,3,1,3.54,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1649,4,0,3.54,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1650,5,1,3.54,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1651,6,1,3.54,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1652,7,0,3.54,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1653,1,1,3.54,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1654,2,1,3.54,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1655,3,0,3.54,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1656,4,1,3.54,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1657,5,1,3.54,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1658,6,0,3.54,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1659,7,1,3.54,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1660,1,1,3.54,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1661,2,0,3.54,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1662,3,0,3.54,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1663,4,0,3.54,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1664,5,0,3.54,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1665,6,0,3.54,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1666,7,0,3.54,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1667,1,0,3.54,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1668,2,0,3.54,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1669,3,0,3.54,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1670,4,0,3.54,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1671,5,0,3.54,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1672,6,0,3.54,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1673,7,0,3.54,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1674,1,0,3.54,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1675,2,0,3.54,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1676,3,0,3.54,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1677,4,0,3.54,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1678,5,1,3.54,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1679,6,1,3.54,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1680,7,0,3.54,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1681,1,1,3.54,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1682,2,1,3.54,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1683,3,0,3.54,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1684,4,1,3.54,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1685,5,1,3.54,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1686,6,0,3.54,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1687,7,1,3.54,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1688,1,1,3.54,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1689,2,0,3.54,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1690,3,1,3.54,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1691,4,1,3.54,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1692,5,0,3.54,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1693,6,0,3.54,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1694,7,0,3.54,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1695,1,0,3.54,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1696,2,0,3.54,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1697,3,0,3.54,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1698,4,0,3.54,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1699,5,0,3.54,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
