item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
376,1679,6,1,2.0,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1680,7,0,2.0,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1681,1,1,2.0,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1682,2,1,2.0,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1683,3,0,2.0,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
376,1684,4,1,2.0,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1685,5,1,2.0,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1686,6,0,2.0,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1687,7,1,2.0,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1688,1,1,2.0,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1689,2,0,2.0,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1690,3,1,2.0,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1691,4,1,2.0,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1692,5,0,2.0,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1693,6,0,2.0,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1694,7,0,2.0,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1695,1,0,2.0,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1696,2,0,2.0,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1697,3,0,2.0,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1698,4,0,2.0,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1699,5,0,2.0,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1700,6,0,2.0,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1701,7,0,2.0,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1702,1,0,2.0,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1703,2,0,2.0,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1704,3,0,2.0,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1705,4,0,2.0,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1706,5,0,2.0,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1707,6,0,2.0,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1708,7,1,2.0,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1709,1,1,2.0,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1710,2,0,2.0,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1711,3,1,2.0,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1712,4,1,2.0,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1713,5,0,2.0,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1714,6,1,2.0,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1715,7,1,2.0,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1716,1,0,2.0,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1717,2,1,2.0,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1718,3,1,2.0,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
376,1719,4,0,2.0,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1720,5,1,2.0,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1721,6,1,2.0,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1722,7,0,2.0,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1723,1,0,2.0,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1724,2,0,2.0,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1725,3,0,2.0,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1726,4,0,2.0,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1727,5,0,2.0,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1728,6,0,2.0,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1729,7,0,2.0,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1730,1,0,2.0,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1731,2,0,2.0,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1732,3,0,2.0,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1733,4,0,2.0,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1734,5,0,2.0,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1735,6,0,2.0,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1736,7,0,2.0,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1737,1,0,2.0,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1738,2,0,2.0,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1739,3,1,2.0,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1740,4,1,2.0,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1741,5,0,2.0,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1742,6,1,2.0,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1743,7,1,2.0,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1744,1,0,2.0,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1745,2,1,2.0,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1746,3,1,2.0,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1747,4,0,2.0,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1748,5,1,2.0,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1749,6,1,2.0,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1750,7,0,2.0,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1751,1,1,2.0,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1752,2,1,2.0,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1753,3,0,2.0,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1754,4,0,2.0,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1755,5,0,2.0,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1756,6,0,2.0,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1757,7,0,2.0,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1758,1,0,2.0,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1759,2,0,2.0,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1760,3,0,2.0,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1761,4,0,2.0,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1762,5,0,2.0,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1763,6,0,2.0,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1764,7,0,2.0,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1765,1,0,2.0,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1766,2,0,2.0,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1767,3,0,2.0,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1768,4,0,2.0,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1769,5,1,2.0,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
376,1770,6,1,2.0,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1771,7,0,2.0,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1772,1,1,2.0,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1773,2,1,2.0,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1774,3,0,2.0,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1775,4,1,2.0,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1776,5,1,2.0,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1777,6,0,2.0,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1778,7,1,2.0,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1779,1,1,2.0,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1780,2,0,2.0,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1781,3,1,2.0,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1782,4,1,2.0,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1783,5,0,2.0,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1784,6,0,2.0,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1785,7,0,2.0,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1786,1,0,2.0,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1787,2,0,2.0,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1788,3,0,2.0,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1789,4,0,2.0,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
