item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_339,962,7,2013-09-16,3,,,,,0,0.8,16,9,2013
STORE_1_339,963,8,2013-09-17,4,,,,,0,0.8,17,9,2013
STORE_1_339,964,0,2013-09-18,5,,,,,0,0.8,18,9,2013
STORE_1_339,965,3,2013-09-19,6,,,,,0,0.8,19,9,2013
STORE_1_339,966,2,2013-09-20,7,,,,,0,0.8,20,9,2013
STORE_1_339,967,2,2013-09-21,1,,,,,0,0.8,21,9,2013
STORE_1_339,968,5,2013-09-22,2,,,,,0,0.8,22,9,2013
STORE_1_339,969,0,2013-09-23,3,,,,,0,0.8,23,9,2013
STORE_1_339,970,0,2013-09-24,4,,,,,0,0.8,24,9,2013
STORE_1_339,971,0,2013-09-25,5,,,,,0,0.8,25,9,2013
STORE_1_339,972,1,2013-09-26,6,,,,,0,0.8,26,9,2013
STORE_1_339,973,4,2013-09-27,7,,,,,0,0.8,27,9,2013
STORE_1_339,974,3,2013-09-28,1,,,,,0,0.8,28,9,2013
STORE_1_339,975,0,2013-09-29,2,,,,,0,0.8,29,9,2013
STORE_1_339,976,1,2013-09-30,3,,,,,0,0.8,30,9,2013
STORE_1_339,977,6,2013-10-01,4,,,,,0,0.8,1,10,2013
STORE_1_339,978,1,2013-10-02,5,,,,,1,0.8,2,10,2013
STORE_1_339,979,4,2013-10-03,6,,,,,1,0.8,3,10,2013
STORE_1_339,980,0,2013-10-04,7,,,,,0,0.8,4,10,2013
STORE_1_339,981,5,2013-10-05,1,,,,,1,0.8,5,10,2013
STORE_1_339,982,6,2013-10-06,2,,,,,1,0.8,6,10,2013
STORE_1_339,983,3,2013-10-07,3,,,,,0,0.8,7,10,2013
STORE_1_339,984,2,2013-10-08,4,,,,,1,0.8,8,10,2013
STORE_1_339,985,5,2013-10-09,5,,,,,1,0.8,9,10,2013
STORE_1_339,986,5,2013-10-10,6,,,,,0,0.8,10,10,2013
STORE_1_339,987,4,2013-10-11,7,,,,,1,0.8,11,10,2013
STORE_1_339,988,7,2013-10-12,1,,,,,1,0.8,12,10,2013
STORE_1_339,989,6,2013-10-13,2,,,,,0,0.8,13,10,2013
STORE_1_339,990,1,2013-10-14,3,ColumbusDay,National,,,1,0.8,14,10,2013
STORE_1_339,991,1,2013-10-15,4,EidAlAdha,Religious,,,1,0.8,15,10,2013
STORE_1_339,992,5,2013-10-16,5,,,,,0,0.8,16,10,2013
STORE_1_339,993,3,2013-10-17,6,,,,,0,0.8,17,10,2013
STORE_1_339,994,0,2013-10-18,7,,,,,0,0.8,18,10,2013
STORE_1_339,995,1,2013-10-19,1,,,,,0,0.8,19,10,2013
STORE_1_339,996,4,2013-10-20,2,,,,,0,0.8,20,10,2013
STORE_1_339,997,0,2013-10-21,3,,,,,0,0.8,21,10,2013
STORE_1_339,998,0,2013-10-22,4,,,,,0,0.8,22,10,2013
STORE_1_339,999,1,2013-10-23,5,,,,,0,0.8,23,10,2013
STORE_1_339,1000,3,2013-10-24,6,,,,,0,0.8,24,10,2013
STORE_1_339,1001,0,2013-10-25,7,,,,,0,0.8,25,10,2013
STORE_1_339,1002,4,2013-10-26,1,,,,,0,0.8,26,10,2013
STORE_1_339,1003,3,2013-10-27,2,,,,,0,0.8,27,10,2013
STORE_1_339,1004,0,2013-10-28,3,,,,,0,0.8,28,10,2013
STORE_1_339,1005,4,2013-10-29,4,,,,,0,0.8,29,10,2013
STORE_1_339,1006,1,2013-10-30,5,,,,,0,0.8,30,10,2013
STORE_1_339,1007,2,2013-10-31,6,Halloween,Cultural,,,0,0.8,31,10,2013
STORE_1_339,1008,0,2013-11-01,7,,,,,0,0.8,1,11,2013
STORE_1_339,1009,7,2013-11-02,1,,,,,1,0.8,2,11,2013
STORE_1_339,1010,8,2013-11-03,2,,,,,1,0.8,3,11,2013
STORE_1_339,1011,1,2013-11-04,3,,,,,0,0.8,4,11,2013
STORE_1_339,1012,3,2013-11-05,4,,,,,1,0.8,5,11,2013
STORE_1_339,1013,9,2013-11-06,5,,,,,1,0.8,6,11,2013
STORE_1_339,1014,2,2013-11-07,6,,,,,0,0.8,7,11,2013
STORE_1_339,1015,3,2013-11-08,7,,,,,1,0.8,8,11,2013
STORE_1_339,1016,2,2013-11-09,1,,,,,1,0.8,9,11,2013
STORE_1_339,1017,4,2013-11-10,2,,,,,0,0.8,10,11,2013
STORE_1_339,1018,5,2013-11-11,3,VeteransDay,National,,,1,0.8,11,11,2013
STORE_1_339,1019,0,2013-11-12,4,,,,,1,0.8,12,11,2013
STORE_1_339,1020,6,2013-11-13,5,,,,,0,0.8,13,11,2013
STORE_1_339,1021,4,2013-11-14,6,,,,,1,0.8,14,11,2013
STORE_1_339,1022,2,2013-11-15,7,,,,,1,0.8,15,11,2013
STORE_1_339,1023,3,2013-11-16,1,,,,,0,0.8,16,11,2013
STORE_1_339,1024,0,2013-11-17,2,,,,,0,0.8,17,11,2013
STORE_1_339,1025,5,2013-11-18,3,,,,,0,0.8,18,11,2013
STORE_1_339,1026,6,2013-11-19,4,,,,,0,0.8,19,11,2013
STORE_1_339,1027,6,2013-11-20,5,,,,,0,0.8,20,11,2013
STORE_1_339,1028,3,2013-11-21,6,,,,,0,0.8,21,11,2013
STORE_1_339,1029,0,2013-11-22,7,,,,,0,0.8,22,11,2013
STORE_1_339,1030,4,2013-11-23,1,,,,,0,0.8,23,11,2013
STORE_1_339,1031,2,2013-11-24,2,,,,,0,0.8,24,11,2013
STORE_1_339,1032,7,2013-11-25,3,,,,,0,0.8,25,11,2013
STORE_1_339,1033,1,2013-11-26,4,,,,,0,0.8,26,11,2013
STORE_1_339,1034,2,2013-11-27,5,,,,,0,0.8,27,11,2013
STORE_1_339,1035,5,2013-11-28,6,Thanksgiving,National,,,0,0.8,28,11,2013
STORE_1_339,1036,2,2013-11-29,7,,,,,0,0.8,29,11,2013
STORE_1_339,1037,2,2013-11-30,1,,,,,0,0.8,30,11,2013
STORE_1_339,1038,0,2013-12-01,2,,,,,0,0.8,1,12,2013
STORE_1_339,1039,3,2013-12-02,3,,,,,1,0.8,2,12,2013
STORE_1_339,1040,6,2013-12-03,4,,,,,1,0.8,3,12,2013
STORE_1_339,1041,6,2013-12-04,5,,,,,0,0.8,4,12,2013
STORE_1_339,1042,0,2013-12-05,6,Chanukah End,Religious,,,1,0.8,5,12,2013
STORE_1_339,1043,5,2013-12-06,7,,,,,1,0.8,6,12,2013
STORE_1_339,1044,3,2013-12-07,1,,,,,0,0.8,7,12,2013
STORE_1_339,1045,7,2013-12-08,2,,,,,1,0.8,8,12,2013
STORE_1_339,1046,0,2013-12-09,3,,,,,1,0.8,9,12,2013
STORE_1_339,1047,0,2013-12-10,4,,,,,0,0.8,10,12,2013
STORE_1_339,1048,1,2013-12-11,5,,,,,1,0.8,11,12,2013
STORE_1_339,1049,3,2013-12-12,6,,,,,1,0.8,12,12,2013
STORE_1_339,1050,3,2013-12-13,7,,,,,0,0.8,13,12,2013
STORE_1_339,1051,3,2013-12-14,1,,,,,1,0.8,14,12,2013
STORE_1_339,1052,4,2013-12-15,2,,,,,1,0.8,15,12,2013
STORE_1_339,1053,6,2013-12-16,3,,,,,0,0.8,16,12,2013
STORE_1_339,1054,8,2013-12-17,4,,,,,0,0.8,17,12,2013
STORE_1_339,1055,2,2013-12-18,5,,,,,0,0.8,18,12,2013
STORE_1_339,1056,3,2013-12-19,6,,,,,0,0.8,19,12,2013
STORE_1_339,1057,2,2013-12-20,7,,,,,0,0.8,20,12,2013
STORE_1_339,1058,0,2013-12-21,1,,,,,0,0.8,21,12,2013
STORE_1_339,1059,4,2013-12-22,2,,,,,0,0.8,22,12,2013
STORE_1_339,1060,0,2013-12-23,3,,,,,0,0.8,23,12,2013
STORE_1_339,1061,0,2013-12-24,4,,,,,0,0.8,24,12,2013
STORE_1_339,1062,0,2013-12-25,5,Christmas,National,,,0,0.8,25,12,2013
STORE_1_339,1063,5,2013-12-26,6,,,,,0,0.8,26,12,2013
STORE_1_339,1064,0,2013-12-27,7,,,,,0,0.8,27,12,2013
STORE_1_339,1065,1,2013-12-28,1,,,,,0,0.8,28,12,2013
STORE_1_339,1066,9,2013-12-29,2,,,,,0,0.8,29,12,2013
STORE_1_339,1067,6,2013-12-30,3,,,,,0,0.8,30,12,2013
STORE_1_339,1068,0,2013-12-31,4,,,,,0,0.8,31,12,2013
STORE_1_339,1069,2,2014-01-01,5,NewYear,National,,,0,0.8,1,1,2014
STORE_1_339,1070,1,2014-01-02,6,,,,,1,0.8,2,1,2014
STORE_1_339,1071,11,2014-01-03,7,,,,,1,0.8,3,1,2014
STORE_1_339,1072,4,2014-01-04,1,,,,,0,0.8,4,1,2014
STORE_1_339,1073,2,2014-01-05,2,,,,,1,0.8,5,1,2014
STORE_1_339,1074,2,2014-01-06,3,,,,,1,0.8,6,1,2014
STORE_1_339,1075,7,2014-01-07,4,OrthodoxChristmas,Religious,,,0,0.8,7,1,2014
STORE_1_339,1076,1,2014-01-08,5,,,,,1,0.8,8,1,2014
STORE_1_339,1077,3,2014-01-09,6,,,,,1,0.8,9,1,2014
STORE_1_339,1078,5,2014-01-10,7,,,,,0,0.8,10,1,2014
STORE_1_339,1079,2,2014-01-11,1,,,,,1,0.8,11,1,2014
STORE_1_339,1080,4,2014-01-12,2,,,,,1,0.8,12,1,2014
STORE_1_339,1081,8,2014-01-13,3,,,,,0,0.8,13,1,2014
STORE_1_339,1082,2,2014-01-14,4,,,,,1,0.8,14,1,2014
STORE_1_339,1083,1,2014-01-15,5,,,,,1,0.8,15,1,2014
STORE_1_339,1084,6,2014-01-16,6,,,,,0,0.8,16,1,2014
STORE_1_339,1085,4,2014-01-17,7,,,,,0,0.8,17,1,2014
STORE_1_339,1086,3,2014-01-18,1,,,,,0,0.8,18,1,2014
STORE_1_339,1087,7,2014-01-19,2,,,,,0,0.8,19,1,2014
STORE_1_339,1088,1,2014-01-20,3,MartinLutherKingDay,National,,,0,0.8,20,1,2014
STORE_1_339,1089,4,2014-01-21,4,,,,,0,0.8,21,1,2014
STORE_1_339,1090,0,2014-01-22,5,,,,,0,0.8,22,1,2014
STORE_1_339,1091,7,2014-01-23,6,,,,,0,0.8,23,1,2014
STORE_1_339,1092,2,2014-01-24,7,,,,,0,0.8,24,1,2014
STORE_1_339,1093,7,2014-01-25,1,,,,,0,0.8,25,1,2014
STORE_1_339,1094,4,2014-01-26,2,,,,,0,0.8,26,1,2014
STORE_1_339,1095,0,2014-01-27,3,,,,,0,0.8,27,1,2014
STORE_1_339,1096,1,2014-01-28,4,,,,,0,0.8,28,1,2014
STORE_1_339,1097,0,2014-01-29,5,,,,,0,0.8,29,1,2014
STORE_1_339,1098,3,2014-01-30,6,,,,,0,0.8,30,1,2014
STORE_1_339,1099,4,2014-01-31,7,,,,,0,0.8,31,1,2014
STORE_1_339,1100,5,2014-02-01,1,,,,,0,0.8,1,2,2014
STORE_1_339,1101,5,2014-02-02,2,SuperBowl,Sporting,,,1,0.8,2,2,2014
STORE_1_339,1102,5,2014-02-03,3,,,,,1,0.8,3,2,2014
STORE_1_339,1103,9,2014-02-04,4,,,,,0,0.8,4,2,2014
STORE_1_339,1104,4,2014-02-05,5,,,,,1,0.8,5,2,2014
STORE_1_339,1105,2,2014-02-06,6,,,,,1,0.8,6,2,2014
STORE_1_339,1106,1,2014-02-07,7,,,,,0,0.8,7,2,2014
STORE_1_339,1107,4,2014-02-08,1,,,,,1,0.8,8,2,2014
STORE_1_339,1108,9,2014-02-09,2,,,,,1,0.8,9,2,2014
STORE_1_339,1109,1,2014-02-10,3,,,,,0,0.8,10,2,2014
STORE_1_339,1110,0,2014-02-11,4,,,,,1,0.8,11,2,2014
STORE_1_339,1111,1,2014-02-12,5,,,,,1,0.8,12,2,2014
STORE_1_339,1112,0,2014-02-13,6,,,,,0,0.8,13,2,2014
STORE_1_339,1113,2,2014-02-14,7,ValentinesDay,Cultural,,,1,0.8,14,2,2014
STORE_1_339,1114,7,2014-02-15,1,,,,,1,0.8,15,2,2014
STORE_1_339,1115,1,2014-02-16,2,,,,,0,0.8,16,2,2014
STORE_1_339,1116,0,2014-02-17,3,PresidentsDay,National,,,0,0.8,17,2,2014
STORE_1_339,1117,6,2014-02-18,4,,,,,0,0.8,18,2,2014
STORE_1_339,1118,2,2014-02-19,5,,,,,0,0.8,19,2,2014
STORE_1_339,1119,1,2014-02-20,6,,,,,0,0.8,20,2,2014
STORE_1_339,1120,1,2014-02-21,7,,,,,0,0.8,21,2,2014
STORE_1_339,1121,6,2014-02-22,1,,,,,0,0.8,22,2,2014
STORE_1_339,1122,0,2014-02-23,2,,,,,0,0.8,23,2,2014
STORE_1_339,1123,0,2014-02-24,3,,,,,0,0.8,24,2,2014
STORE_1_339,1124,0,2014-02-25,4,,,,,0,0.8,25,2,2014
STORE_1_339,1125,1,2014-02-26,5,,,,,0,0.8,26,2,2014
STORE_1_339,1126,0,2014-02-27,6,,,,,0,0.8,27,2,2014
STORE_1_339,1127,0,2014-02-28,7,,,,,0,0.8,28,2,2014
STORE_1_339,1128,3,2014-03-01,1,,,,,0,0.8,1,3,2014
STORE_1_339,1129,3,2014-03-02,2,,,,,1,0.8,2,3,2014
STORE_1_339,1130,8,2014-03-03,3,,,,,1,0.8,3,3,2014
STORE_1_339,1131,1,2014-03-04,4,,,,,0,0.8,4,3,2014
STORE_1_339,1132,0,2014-03-05,5,LentStart,Religious,,,1,0.8,5,3,2014
STORE_1_339,1133,12,2014-03-06,6,,,,,1,0.8,6,3,2014
STORE_1_339,1134,1,2014-03-07,7,,,,,0,0.8,7,3,2014
STORE_1_339,1135,6,2014-03-08,1,,,,,1,0.8,8,3,2014
STORE_1_339,1136,7,2014-03-09,2,,,,,1,0.8,9,3,2014
STORE_1_339,1137,6,2014-03-10,3,,,,,0,0.8,10,3,2014
STORE_1_339,1138,0,2014-03-11,4,,,,,1,0.8,11,3,2014
STORE_1_339,1139,3,2014-03-12,5,LentWeek2,Religious,,,1,0.8,12,3,2014
STORE_1_339,1140,0,2014-03-13,6,,,,,0,0.8,13,3,2014
STORE_1_339,1141,1,2014-03-14,7,,,,,1,0.8,14,3,2014
STORE_1_339,1142,1,2014-03-15,1,,,,,1,0.8,15,3,2014
STORE_1_339,1143,6,2014-03-16,2,Purim End,Religious,,,0,0.8,16,3,2014
STORE_1_339,1144,7,2014-03-17,3,StPatricksDay,Cultural,,,0,0.8,17,3,2014
STORE_1_339,1145,2,2014-03-18,4,,,,,0,0.8,18,3,2014
STORE_1_339,1146,1,2014-03-19,5,,,,,0,0.8,19,3,2014
STORE_1_339,1147,3,2014-03-20,6,,,,,0,0.8,20,3,2014
STORE_1_339,1148,4,2014-03-21,7,,,,,0,0.8,21,3,2014
STORE_1_339,1149,7,2014-03-22,1,,,,,0,0.8,22,3,2014
STORE_1_339,1150,2,2014-03-23,2,,,,,0,0.8,23,3,2014
STORE_1_339,1151,0,2014-03-24,3,,,,,0,0.8,24,3,2014
STORE_1_339,1152,0,2014-03-25,4,,,,,0,0.8,25,3,2014
STORE_1_339,1153,2,2014-03-26,5,,,,,0,0.8,26,3,2014
STORE_1_339,1154,6,2014-03-27,6,,,,,0,0.8,27,3,2014
STORE_1_339,1155,3,2014-03-28,7,,,,,0,0.8,28,3,2014
STORE_1_339,1156,5,2014-03-29,1,,,,,0,0.8,29,3,2014
STORE_1_339,1157,1,2014-03-30,2,,,,,0,0.8,30,3,2014
STORE_1_339,1158,0,2014-03-31,3,,,,,0,0.8,31,3,2014
STORE_1_339,1159,0,2014-04-01,4,,,,,0,0.8,1,4,2014
STORE_1_339,1160,2,2014-04-02,5,,,,,1,0.8,2,4,2014
STORE_1_339,1161,1,2014-04-03,6,,,,,1,0.8,3,4,2014
STORE_1_339,1162,0,2014-04-04,7,,,,,0,0.8,4,4,2014
STORE_1_339,1163,1,2014-04-05,1,,,,,1,0.8,5,4,2014
STORE_1_339,1164,5,2014-04-06,2,,,,,1,0.8,6,4,2014
STORE_1_339,1165,5,2014-04-07,3,,,,,0,0.8,7,4,2014
STORE_1_339,1166,3,2014-04-08,4,,,,,1,0.8,8,4,2014
STORE_1_339,1167,3,2014-04-09,5,,,,,1,0.8,9,4,2014
STORE_1_339,1168,0,2014-04-10,6,,,,,0,0.8,10,4,2014
STORE_1_339,1169,6,2014-04-11,7,,,,,1,0.8,11,4,2014
STORE_1_339,1170,5,2014-04-12,1,,,,,1,0.8,12,4,2014
STORE_1_339,1171,8,2014-04-13,2,,,,,0,0.8,13,4,2014
STORE_1_339,1172,7,2014-04-14,3,,,,,1,0.8,14,4,2014
STORE_1_339,1173,4,2014-04-15,4,,,,,1,0.8,15,4,2014
STORE_1_339,1174,3,2014-04-16,5,,,,,0,0.8,16,4,2014
STORE_1_339,1175,5,2014-04-17,6,,,,,0,0.8,17,4,2014
STORE_1_339,1176,2,2014-04-18,7,,,,,0,0.8,18,4,2014
STORE_1_339,1177,1,2014-04-19,1,,,,,0,0.8,19,4,2014
STORE_1_339,1178,4,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,0.8,20,4,2014
STORE_1_339,1179,2,2014-04-21,3,,,,,0,0.8,21,4,2014
STORE_1_339,1180,2,2014-04-22,4,Pesach End,Religious,,,0,0.8,22,4,2014
STORE_1_339,1181,0,2014-04-23,5,,,,,0,0.8,23,4,2014
STORE_1_339,1182,1,2014-04-24,6,,,,,0,0.8,24,4,2014
STORE_1_339,1183,2,2014-04-25,7,,,,,0,0.8,25,4,2014
STORE_1_339,1184,7,2014-04-26,1,,,,,0,0.8,26,4,2014
STORE_1_339,1185,2,2014-04-27,2,,,,,0,0.8,27,4,2014
STORE_1_339,1186,6,2014-04-28,3,,,,,0,0.8,28,4,2014
STORE_1_339,1187,3,2014-04-29,4,,,,,0,0.8,29,4,2014
STORE_1_339,1188,3,2014-04-30,5,,,,,0,0.8,30,4,2014
STORE_1_339,1189,0,2014-05-01,6,,,,,0,0.8,1,5,2014
STORE_1_339,1190,5,2014-05-02,7,,,,,1,0.8,2,5,2014
STORE_1_339,1191,4,2014-05-03,1,,,,,1,0.8,3,5,2014
STORE_1_339,1192,3,2014-05-04,2,,,,,0,0.8,4,5,2014
STORE_1_339,1193,2,2014-05-05,3,Cinco De Mayo,Cultural,,,1,0.8,5,5,2014
STORE_1_339,1194,0,2014-05-06,4,,,,,1,0.8,6,5,2014
STORE_1_339,1195,1,2014-05-07,5,,,,,0,0.8,7,5,2014
STORE_1_339,1196,8,2014-05-08,6,,,,,1,0.8,8,5,2014
STORE_1_339,1197,6,2014-05-09,7,,,,,1,0.8,9,5,2014
STORE_1_339,1198,3,2014-05-10,1,,,,,0,0.8,10,5,2014
STORE_1_339,1199,4,2014-05-11,2,Mother's day,Cultural,,,1,0.8,11,5,2014
STORE_1_339,1200,2,2014-05-12,3,,,,,1,0.8,12,5,2014
STORE_1_339,1201,2,2014-05-13,4,,,,,0,0.8,13,5,2014
STORE_1_339,1202,3,2014-05-14,5,,,,,1,0.8,14,5,2014
STORE_1_339,1203,8,2014-05-15,6,,,,,1,0.8,15,5,2014
STORE_1_339,1204,1,2014-05-16,7,,,,,0,0.8,16,5,2014
STORE_1_339,1205,2,2014-05-17,1,,,,,0,0.8,17,5,2014
STORE_1_339,1206,6,2014-05-18,2,,,,,0,0.8,18,5,2014
STORE_1_339,1207,0,2014-05-19,3,,,,,0,0.8,19,5,2014
STORE_1_339,1208,10,2014-05-20,4,,,,,0,0.8,20,5,2014
STORE_1_339,1209,2,2014-05-21,5,,,,,0,0.8,21,5,2014
STORE_1_339,1210,2,2014-05-22,6,,,,,0,0.8,22,5,2014
STORE_1_339,1211,1,2014-05-23,7,,,,,0,0.8,23,5,2014
STORE_1_339,1212,3,2014-05-24,1,,,,,0,0.8,24,5,2014
STORE_1_339,1213,2,2014-05-25,2,,,,,0,0.8,25,5,2014
STORE_1_339,1214,0,2014-05-26,3,MemorialDay,National,,,0,0.8,26,5,2014
STORE_1_339,1215,7,2014-05-27,4,,,,,0,0.8,27,5,2014
STORE_1_339,1216,0,2014-05-28,5,,,,,0,0.8,28,5,2014
STORE_1_339,1217,1,2014-05-29,6,,,,,0,0.8,29,5,2014
STORE_1_339,1218,2,2014-05-30,7,,,,,0,0.8,30,5,2014
STORE_1_339,1219,2,2014-05-31,1,,,,,0,0.8,31,5,2014
STORE_1_339,1220,11,2014-06-01,2,,,,,0,0.8,1,6,2014
STORE_1_339,1221,5,2014-06-02,3,,,,,1,0.8,2,6,2014
STORE_1_339,1222,5,2014-06-03,4,,,,,1,0.8,3,6,2014
STORE_1_339,1223,2,2014-06-04,5,,,,,0,0.8,4,6,2014
STORE_1_339,1224,3,2014-06-05,6,NBAFinalsStart,Sporting,,,1,0.8,5,6,2014
STORE_1_339,1225,15,2014-06-06,7,,,,,1,0.8,6,6,2014
STORE_1_339,1226,4,2014-06-07,1,,,,,0,0.8,7,6,2014
STORE_1_339,1227,3,2014-06-08,2,,,,,1,0.8,8,6,2014
STORE_1_339,1228,0,2014-06-09,3,,,,,1,0.8,9,6,2014
STORE_1_339,1229,0,2014-06-10,4,,,,,0,0.8,10,6,2014
STORE_1_339,1230,4,2014-06-11,5,,,,,1,0.8,11,6,2014
STORE_1_339,1231,0,2014-06-12,6,,,,,1,0.8,12,6,2014
STORE_1_339,1232,3,2014-06-13,7,,,,,0,0.8,13,6,2014
STORE_1_339,1233,2,2014-06-14,1,,,,,1,0.8,14,6,2014
STORE_1_339,1234,5,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,0.8,15,6,2014
STORE_1_339,1235,3,2014-06-16,3,,,,,0,0.8,16,6,2014
STORE_1_339,1236,5,2014-06-17,4,,,,,0,0.8,17,6,2014
STORE_1_339,1237,6,2014-06-18,5,,,,,0,0.8,18,6,2014
STORE_1_339,1238,3,2014-06-19,6,,,,,0,0.8,19,6,2014
STORE_1_339,1239,4,2014-06-20,7,,,,,0,0.8,20,6,2014
STORE_1_339,1240,1,2014-06-21,1,,,,,0,0.8,21,6,2014
STORE_1_339,1241,0,2014-06-22,2,,,,,0,0.8,22,6,2014
STORE_1_339,1242,2,2014-06-23,3,,,,,0,0.8,23,6,2014
STORE_1_339,1243,3,2014-06-24,4,,,,,0,0.8,24,6,2014
STORE_1_339,1244,3,2014-06-25,5,,,,,0,0.8,25,6,2014
STORE_1_339,1245,2,2014-06-26,6,,,,,0,0.8,26,6,2014
STORE_1_339,1246,6,2014-06-27,7,,,,,0,0.8,27,6,2014
STORE_1_339,1247,1,2014-06-28,1,,,,,0,0.8,28,6,2014
STORE_1_339,1248,6,2014-06-29,2,Ramadan starts,Religious,,,0,0.8,29,6,2014
STORE_1_339,1249,0,2014-06-30,3,,,,,0,0.8,30,6,2014
STORE_1_339,1250,4,2014-07-01,4,,,,,0,0.8,1,7,2014
STORE_1_339,1251,2,2014-07-02,5,,,,,1,0.8,2,7,2014
STORE_1_339,1252,3,2014-07-03,6,,,,,1,0.8,3,7,2014
STORE_1_339,1253,3,2014-07-04,7,IndependenceDay,National,,,0,0.8,4,7,2014
STORE_1_339,1254,8,2014-07-05,1,,,,,1,0.8,5,7,2014
STORE_1_339,1255,6,2014-07-06,2,,,,,1,0.8,6,7,2014
STORE_1_339,1256,3,2014-07-07,3,,,,,0,0.8,7,7,2014
STORE_1_339,1257,4,2014-07-08,4,,,,,1,0.8,8,7,2014
STORE_1_339,1258,3,2014-07-09,5,,,,,1,0.8,9,7,2014
STORE_1_339,1259,6,2014-07-10,6,,,,,0,0.8,10,7,2014
STORE_1_339,1260,2,2014-07-11,7,,,,,1,0.8,11,7,2014
STORE_1_339,1261,2,2014-07-12,1,,,,,1,0.82,12,7,2014
STORE_1_339,1262,5,2014-07-13,2,,,,,0,0.82,13,7,2014
STORE_1_339,1263,7,2014-07-14,3,,,,,1,0.82,14,7,2014
STORE_1_339,1264,4,2014-07-15,4,,,,,1,0.82,15,7,2014
STORE_1_339,1265,2,2014-07-16,5,,,,,0,0.82,16,7,2014
STORE_1_339,1266,2,2014-07-17,6,,,,,0,0.82,17,7,2014
STORE_1_339,1267,4,2014-07-18,7,,,,,0,0.82,18,7,2014
STORE_1_339,1268,1,2014-07-19,1,,,,,0,0.82,19,7,2014
STORE_1_339,1269,2,2014-07-20,2,,,,,0,0.82,20,7,2014
STORE_1_339,1270,0,2014-07-21,3,,,,,0,0.82,21,7,2014
STORE_1_339,1271,4,2014-07-22,4,,,,,0,0.82,22,7,2014
STORE_1_339,1272,1,2014-07-23,5,,,,,0,0.82,23,7,2014
STORE_1_339,1273,0,2014-07-24,6,,,,,0,0.82,24,7,2014
STORE_1_339,1274,0,2014-07-25,7,,,,,0,0.82,25,7,2014
STORE_1_339,1275,4,2014-07-26,1,,,,,0,0.8,26,7,2014
STORE_1_339,1276,2,2014-07-27,2,,,,,0,0.8,27,7,2014
STORE_1_339,1277,6,2014-07-28,3,,,,,0,0.8,28,7,2014
STORE_1_339,1278,3,2014-07-29,4,Eid al-Fitr,Religious,,,0,0.8,29,7,2014
STORE_1_339,1279,10,2014-07-30,5,,,,,0,0.8,30,7,2014
STORE_1_339,1280,7,2014-07-31,6,,,,,0,0.8,31,7,2014
STORE_1_339,1281,4,2014-08-01,7,,,,,0,0.8,1,8,2014
STORE_1_339,1282,2,2014-08-02,1,,,,,1,0.8,2,8,2014
STORE_1_339,1283,5,2014-08-03,2,,,,,1,0.8,3,8,2014
STORE_1_339,1284,4,2014-08-04,3,,,,,0,0.8,4,8,2014
STORE_1_339,1285,5,2014-08-05,4,,,,,1,0.8,5,8,2014
STORE_1_339,1286,3,2014-08-06,5,,,,,1,0.8,6,8,2014
STORE_1_339,1287,1,2014-08-07,6,,,,,0,0.8,7,8,2014
STORE_1_339,1288,5,2014-08-08,7,,,,,1,0.8,8,8,2014
STORE_1_339,1289,7,2014-08-09,1,,,,,1,0.8,9,8,2014
STORE_1_339,1290,1,2014-08-10,2,,,,,0,0.8,10,8,2014
STORE_1_339,1291,5,2014-08-11,3,,,,,1,0.8,11,8,2014
STORE_1_339,1292,3,2014-08-12,4,,,,,1,0.8,12,8,2014
STORE_1_339,1293,6,2014-08-13,5,,,,,0,0.8,13,8,2014
STORE_1_339,1294,2,2014-08-14,6,,,,,1,0.8,14,8,2014
STORE_1_339,1295,10,2014-08-15,7,,,,,1,0.8,15,8,2014
STORE_1_339,1296,4,2014-08-16,1,,,,,0,0.8,16,8,2014
STORE_1_339,1297,9,2014-08-17,2,,,,,0,0.8,17,8,2014
STORE_1_339,1298,1,2014-08-18,3,,,,,0,0.8,18,8,2014
STORE_1_339,1299,7,2014-08-19,4,,,,,0,0.8,19,8,2014
STORE_1_339,1300,7,2014-08-20,5,,,,,0,0.8,20,8,2014
STORE_1_339,1301,1,2014-08-21,6,,,,,0,0.8,21,8,2014
STORE_1_339,1302,1,2014-08-22,7,,,,,0,0.8,22,8,2014
STORE_1_339,1303,1,2014-08-23,1,,,,,0,0.8,23,8,2014
STORE_1_339,1304,0,2014-08-24,2,,,,,0,0.8,24,8,2014
STORE_1_339,1305,6,2014-08-25,3,,,,,0,0.8,25,8,2014
STORE_1_339,1306,4,2014-08-26,4,,,,,0,0.8,26,8,2014
STORE_1_339,1307,2,2014-08-27,5,,,,,0,0.8,27,8,2014
STORE_1_339,1308,7,2014-08-28,6,,,,,0,0.8,28,8,2014
STORE_1_339,1309,4,2014-08-29,7,,,,,0,0.8,29,8,2014
STORE_1_339,1310,8,2014-08-30,1,,,,,0,0.8,30,8,2014
STORE_1_339,1311,3,2014-08-31,2,,,,,0,0.8,31,8,2014
STORE_1_339,1312,7,2014-09-01,3,LaborDay,National,,,0,0.8,1,9,2014
