item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_547,962,19,2013-09-16,3,,,,,0,0.2,16,9,2013
STORE_1_547,963,4,2013-09-17,4,,,,,0,0.2,17,9,2013
STORE_1_547,964,3,2013-09-18,5,,,,,0,0.2,18,9,2013
STORE_1_547,965,6,2013-09-19,6,,,,,0,0.2,19,9,2013
STORE_1_547,966,12,2013-09-20,7,,,,,0,0.2,20,9,2013
STORE_1_547,967,4,2013-09-21,1,,,,,0,0.2,21,9,2013
STORE_1_547,968,8,2013-09-22,2,,,,,0,0.2,22,9,2013
STORE_1_547,969,8,2013-09-23,3,,,,,0,0.2,23,9,2013
STORE_1_547,970,2,2013-09-24,4,,,,,0,0.2,24,9,2013
STORE_1_547,971,1,2013-09-25,5,,,,,0,0.2,25,9,2013
STORE_1_547,972,7,2013-09-26,6,,,,,0,0.2,26,9,2013
STORE_1_547,973,6,2013-09-27,7,,,,,0,0.2,27,9,2013
STORE_1_547,974,0,2013-09-28,1,,,,,0,0.2,28,9,2013
STORE_1_547,975,27,2013-09-29,2,,,,,0,0.2,29,9,2013
STORE_1_547,976,18,2013-09-30,3,,,,,0,0.2,30,9,2013
STORE_1_547,977,15,2013-10-01,4,,,,,0,0.2,1,10,2013
STORE_1_547,978,4,2013-10-02,5,,,,,1,0.2,2,10,2013
STORE_1_547,979,15,2013-10-03,6,,,,,1,0.2,3,10,2013
STORE_1_547,980,4,2013-10-04,7,,,,,0,0.2,4,10,2013
STORE_1_547,981,22,2013-10-05,1,,,,,1,0.2,5,10,2013
STORE_1_547,982,20,2013-10-06,2,,,,,1,0.2,6,10,2013
STORE_1_547,983,31,2013-10-07,3,,,,,0,0.2,7,10,2013
STORE_1_547,984,13,2013-10-08,4,,,,,1,0.2,8,10,2013
STORE_1_547,985,26,2013-10-09,5,,,,,1,0.2,9,10,2013
STORE_1_547,986,6,2013-10-10,6,,,,,0,0.2,10,10,2013
STORE_1_547,987,13,2013-10-11,7,,,,,1,0.2,11,10,2013
STORE_1_547,988,32,2013-10-12,1,,,,,1,0.2,12,10,2013
STORE_1_547,989,20,2013-10-13,2,,,,,0,0.2,13,10,2013
STORE_1_547,990,34,2013-10-14,3,ColumbusDay,National,,,1,0.2,14,10,2013
STORE_1_547,991,29,2013-10-15,4,EidAlAdha,Religious,,,1,0.2,15,10,2013
STORE_1_547,992,13,2013-10-16,5,,,,,0,0.2,16,10,2013
STORE_1_547,993,30,2013-10-17,6,,,,,0,0.2,17,10,2013
STORE_1_547,994,16,2013-10-18,7,,,,,0,0.2,18,10,2013
STORE_1_547,995,6,2013-10-19,1,,,,,0,0.2,19,10,2013
STORE_1_547,996,18,2013-10-20,2,,,,,0,0.2,20,10,2013
STORE_1_547,997,9,2013-10-21,3,,,,,0,0.2,21,10,2013
STORE_1_547,998,11,2013-10-22,4,,,,,0,0.2,22,10,2013
STORE_1_547,999,24,2013-10-23,5,,,,,0,0.2,23,10,2013
STORE_1_547,1000,12,2013-10-24,6,,,,,0,0.2,24,10,2013
STORE_1_547,1001,12,2013-10-25,7,,,,,0,0.2,25,10,2013
STORE_1_547,1002,17,2013-10-26,1,,,,,0,0.2,26,10,2013
STORE_1_547,1003,11,2013-10-27,2,,,,,0,0.2,27,10,2013
STORE_1_547,1004,13,2013-10-28,3,,,,,0,0.2,28,10,2013
STORE_1_547,1005,8,2013-10-29,4,,,,,0,0.2,29,10,2013
STORE_1_547,1006,10,2013-10-30,5,,,,,0,0.2,30,10,2013
STORE_1_547,1007,7,2013-10-31,6,Halloween,Cultural,,,0,0.2,31,10,2013
STORE_1_547,1008,13,2013-11-01,7,,,,,0,0.2,1,11,2013
STORE_1_547,1009,37,2013-11-02,1,,,,,1,0.2,2,11,2013
STORE_1_547,1010,0,2013-11-03,2,,,,,1,0.2,3,11,2013
STORE_1_547,1011,20,2013-11-04,3,,,,,0,0.2,4,11,2013
STORE_1_547,1012,17,2013-11-05,4,,,,,1,0.2,5,11,2013
STORE_1_547,1013,26,2013-11-06,5,,,,,1,0.2,6,11,2013
STORE_1_547,1014,43,2013-11-07,6,,,,,0,0.2,7,11,2013
STORE_1_547,1015,33,2013-11-08,7,,,,,1,0.2,8,11,2013
STORE_1_547,1016,42,2013-11-09,1,,,,,1,0.2,9,11,2013
STORE_1_547,1017,27,2013-11-10,2,,,,,0,0.2,10,11,2013
STORE_1_547,1018,26,2013-11-11,3,VeteransDay,National,,,1,0.2,11,11,2013
STORE_1_547,1019,13,2013-11-12,4,,,,,1,0.2,12,11,2013
STORE_1_547,1020,11,2013-11-13,5,,,,,0,0.2,13,11,2013
STORE_1_547,1021,34,2013-11-14,6,,,,,1,0.2,14,11,2013
STORE_1_547,1022,38,2013-11-15,7,,,,,1,0.2,15,11,2013
STORE_1_547,1023,0,2013-11-16,1,,,,,0,0.2,16,11,2013
STORE_1_547,1024,7,2013-11-17,2,,,,,0,0.2,17,11,2013
STORE_1_547,1025,30,2013-11-18,3,,,,,0,0.2,18,11,2013
STORE_1_547,1026,16,2013-11-19,4,,,,,0,0.2,19,11,2013
STORE_1_547,1027,13,2013-11-20,5,,,,,0,0.2,20,11,2013
STORE_1_547,1028,20,2013-11-21,6,,,,,0,0.2,21,11,2013
STORE_1_547,1029,13,2013-11-22,7,,,,,0,0.2,22,11,2013
STORE_1_547,1030,2,2013-11-23,1,,,,,0,0.2,23,11,2013
STORE_1_547,1031,14,2013-11-24,2,,,,,0,0.2,24,11,2013
STORE_1_547,1032,28,2013-11-25,3,,,,,0,0.2,25,11,2013
STORE_1_547,1033,16,2013-11-26,4,,,,,0,0.2,26,11,2013
STORE_1_547,1034,6,2013-11-27,5,,,,,0,0.2,27,11,2013
STORE_1_547,1035,2,2013-11-28,6,Thanksgiving,National,,,0,0.2,28,11,2013
STORE_1_547,1036,9,2013-11-29,7,,,,,0,0.2,29,11,2013
STORE_1_547,1037,7,2013-11-30,1,,,,,0,0.2,30,11,2013
STORE_1_547,1038,7,2013-12-01,2,,,,,0,0.2,1,12,2013
STORE_1_547,1039,11,2013-12-02,3,,,,,1,0.2,2,12,2013
STORE_1_547,1040,6,2013-12-03,4,,,,,1,0.2,3,12,2013
STORE_1_547,1041,27,2013-12-04,5,,,,,0,0.2,4,12,2013
STORE_1_547,1042,34,2013-12-05,6,Chanukah End,Religious,,,1,0.2,5,12,2013
STORE_1_547,1043,54,2013-12-06,7,,,,,1,0.2,6,12,2013
STORE_1_547,1044,26,2013-12-07,1,,,,,0,0.2,7,12,2013
STORE_1_547,1045,38,2013-12-08,2,,,,,1,0.2,8,12,2013
STORE_1_547,1046,74,2013-12-09,3,,,,,1,0.2,9,12,2013
STORE_1_547,1047,10,2013-12-10,4,,,,,0,0.2,10,12,2013
STORE_1_547,1048,16,2013-12-11,5,,,,,1,0.2,11,12,2013
STORE_1_547,1049,4,2013-12-12,6,,,,,1,0.2,12,12,2013
STORE_1_547,1050,0,2013-12-13,7,,,,,0,0.2,13,12,2013
STORE_1_547,1051,0,2013-12-14,1,,,,,1,0.2,14,12,2013
STORE_1_547,1052,0,2013-12-15,2,,,,,1,0.2,15,12,2013
STORE_1_547,1053,0,2013-12-16,3,,,,,0,0.2,16,12,2013
STORE_1_547,1054,0,2013-12-17,4,,,,,0,0.2,17,12,2013
STORE_1_547,1055,0,2013-12-18,5,,,,,0,0.2,18,12,2013
STORE_1_547,1056,0,2013-12-19,6,,,,,0,0.2,19,12,2013
STORE_1_547,1057,18,2013-12-20,7,,,,,0,0.2,20,12,2013
STORE_1_547,1058,9,2013-12-21,1,,,,,0,0.2,21,12,2013
STORE_1_547,1059,14,2013-12-22,2,,,,,0,0.2,22,12,2013
STORE_1_547,1060,8,2013-12-23,3,,,,,0,0.2,23,12,2013
STORE_1_547,1061,13,2013-12-24,4,,,,,0,0.2,24,12,2013
STORE_1_547,1062,0,2013-12-25,5,Christmas,National,,,0,0.2,25,12,2013
STORE_1_547,1063,8,2013-12-26,6,,,,,0,0.2,26,12,2013
STORE_1_547,1064,4,2013-12-27,7,,,,,0,0.2,27,12,2013
STORE_1_547,1065,5,2013-12-28,1,,,,,0,0.2,28,12,2013
STORE_1_547,1066,14,2013-12-29,2,,,,,0,0.2,29,12,2013
STORE_1_547,1067,16,2013-12-30,3,,,,,0,0.2,30,12,2013
STORE_1_547,1068,25,2013-12-31,4,,,,,0,0.2,31,12,2013
STORE_1_547,1069,24,2014-01-01,5,NewYear,National,,,0,0.2,1,1,2014
STORE_1_547,1070,42,2014-01-02,6,,,,,1,0.2,2,1,2014
STORE_1_547,1071,22,2014-01-03,7,,,,,1,0.2,3,1,2014
STORE_1_547,1072,24,2014-01-04,1,,,,,0,0.2,4,1,2014
STORE_1_547,1073,29,2014-01-05,2,,,,,1,0.2,5,1,2014
STORE_1_547,1074,31,2014-01-06,3,,,,,1,0.2,6,1,2014
STORE_1_547,1075,73,2014-01-07,4,OrthodoxChristmas,Religious,,,0,0.2,7,1,2014
STORE_1_547,1076,18,2014-01-08,5,,,,,1,0.2,8,1,2014
STORE_1_547,1077,45,2014-01-09,6,,,,,1,0.2,9,1,2014
STORE_1_547,1078,32,2014-01-10,7,,,,,0,0.2,10,1,2014
STORE_1_547,1079,44,2014-01-11,1,,,,,1,0.2,11,1,2014
STORE_1_547,1080,28,2014-01-12,2,,,,,1,0.2,12,1,2014
STORE_1_547,1081,4,2014-01-13,3,,,,,0,0.2,13,1,2014
STORE_1_547,1082,23,2014-01-14,4,,,,,1,0.2,14,1,2014
STORE_1_547,1083,22,2014-01-15,5,,,,,1,0.2,15,1,2014
STORE_1_547,1084,21,2014-01-16,6,,,,,0,0.2,16,1,2014
STORE_1_547,1085,17,2014-01-17,7,,,,,0,0.2,17,1,2014
STORE_1_547,1086,24,2014-01-18,1,,,,,0,0.2,18,1,2014
STORE_1_547,1087,14,2014-01-19,2,,,,,0,0.2,19,1,2014
STORE_1_547,1088,8,2014-01-20,3,MartinLutherKingDay,National,,,0,0.2,20,1,2014
STORE_1_547,1089,14,2014-01-21,4,,,,,0,0.2,21,1,2014
STORE_1_547,1090,13,2014-01-22,5,,,,,0,0.2,22,1,2014
STORE_1_547,1091,3,2014-01-23,6,,,,,0,0.2,23,1,2014
STORE_1_547,1092,0,2014-01-24,7,,,,,0,0.2,24,1,2014
STORE_1_547,1093,1,2014-01-25,1,,,,,0,0.2,25,1,2014
STORE_1_547,1094,2,2014-01-26,2,,,,,0,0.2,26,1,2014
STORE_1_547,1095,0,2014-01-27,3,,,,,0,0.2,27,1,2014
STORE_1_547,1096,2,2014-01-28,4,,,,,0,0.2,28,1,2014
STORE_1_547,1097,2,2014-01-29,5,,,,,0,0.2,29,1,2014
STORE_1_547,1098,0,2014-01-30,6,,,,,0,0.2,30,1,2014
STORE_1_547,1099,0,2014-01-31,7,,,,,0,0.2,31,1,2014
STORE_1_547,1100,0,2014-02-01,1,,,,,0,0.2,1,2,2014
STORE_1_547,1101,0,2014-02-02,2,SuperBowl,Sporting,,,1,0.2,2,2,2014
STORE_1_547,1102,2,2014-02-03,3,,,,,1,0.2,3,2,2014
STORE_1_547,1103,0,2014-02-04,4,,,,,0,0.2,4,2,2014
STORE_1_547,1104,0,2014-02-05,5,,,,,1,0.2,5,2,2014
STORE_1_547,1105,0,2014-02-06,6,,,,,1,0.2,6,2,2014
STORE_1_547,1106,0,2014-02-07,7,,,,,0,0.2,7,2,2014
STORE_1_547,1107,0,2014-02-08,1,,,,,1,0.2,8,2,2014
STORE_1_547,1108,0,2014-02-09,2,,,,,1,0.2,9,2,2014
STORE_1_547,1109,0,2014-02-10,3,,,,,0,0.2,10,2,2014
STORE_1_547,1110,43,2014-02-11,4,,,,,1,0.2,11,2,2014
STORE_1_547,1111,60,2014-02-12,5,,,,,1,0.2,12,2,2014
STORE_1_547,1112,20,2014-02-13,6,,,,,0,0.2,13,2,2014
STORE_1_547,1113,4,2014-02-14,7,ValentinesDay,Cultural,,,1,0.2,14,2,2014
STORE_1_547,1114,46,2014-02-15,1,,,,,1,0.2,15,2,2014
STORE_1_547,1115,22,2014-02-16,2,,,,,0,0.2,16,2,2014
STORE_1_547,1116,1,2014-02-17,3,PresidentsDay,National,,,0,0.2,17,2,2014
STORE_1_547,1117,0,2014-02-18,4,,,,,0,0.2,18,2,2014
STORE_1_547,1118,0,2014-02-19,5,,,,,0,0.2,19,2,2014
STORE_1_547,1119,20,2014-02-20,6,,,,,0,0.2,20,2,2014
STORE_1_547,1120,6,2014-02-21,7,,,,,0,0.2,21,2,2014
STORE_1_547,1121,6,2014-02-22,1,,,,,0,0.2,22,2,2014
STORE_1_547,1122,4,2014-02-23,2,,,,,0,0.2,23,2,2014
STORE_1_547,1123,7,2014-02-24,3,,,,,0,0.2,24,2,2014
STORE_1_547,1124,2,2014-02-25,4,,,,,0,0.2,25,2,2014
STORE_1_547,1125,12,2014-02-26,5,,,,,0,0.2,26,2,2014
STORE_1_547,1126,9,2014-02-27,6,,,,,0,0.2,27,2,2014
STORE_1_547,1127,6,2014-02-28,7,,,,,0,0.2,28,2,2014
STORE_1_547,1128,8,2014-03-01,1,,,,,0,0.2,1,3,2014
STORE_1_547,1129,0,2014-03-02,2,,,,,1,0.2,2,3,2014
STORE_1_547,1130,17,2014-03-03,3,,,,,1,0.2,3,3,2014
STORE_1_547,1131,12,2014-03-04,4,,,,,0,0.2,4,3,2014
STORE_1_547,1132,17,2014-03-05,5,LentStart,Religious,,,1,0.2,5,3,2014
STORE_1_547,1133,7,2014-03-06,6,,,,,1,0.2,6,3,2014
STORE_1_547,1134,13,2014-03-07,7,,,,,0,0.2,7,3,2014
STORE_1_547,1135,7,2014-03-08,1,,,,,1,0.2,8,3,2014
STORE_1_547,1136,25,2014-03-09,2,,,,,1,0.2,9,3,2014
STORE_1_547,1137,16,2014-03-10,3,,,,,0,0.2,10,3,2014
STORE_1_547,1138,28,2014-03-11,4,,,,,1,0.2,11,3,2014
STORE_1_547,1139,36,2014-03-12,5,LentWeek2,Religious,,,1,0.2,12,3,2014
STORE_1_547,1140,14,2014-03-13,6,,,,,0,0.2,13,3,2014
STORE_1_547,1141,27,2014-03-14,7,,,,,1,0.2,14,3,2014
STORE_1_547,1142,13,2014-03-15,1,,,,,1,0.2,15,3,2014
STORE_1_547,1143,12,2014-03-16,2,Purim End,Religious,,,0,0.2,16,3,2014
STORE_1_547,1144,10,2014-03-17,3,StPatricksDay,Cultural,,,0,0.2,17,3,2014
STORE_1_547,1145,12,2014-03-18,4,,,,,0,0.2,18,3,2014
STORE_1_547,1146,0,2014-03-19,5,,,,,0,0.2,19,3,2014
STORE_1_547,1147,0,2014-03-20,6,,,,,0,0.2,20,3,2014
STORE_1_547,1148,0,2014-03-21,7,,,,,0,0.2,21,3,2014
STORE_1_547,1149,0,2014-03-22,1,,,,,0,0.2,22,3,2014
STORE_1_547,1150,11,2014-03-23,2,,,,,0,0.2,23,3,2014
STORE_1_547,1151,7,2014-03-24,3,,,,,0,0.2,24,3,2014
STORE_1_547,1152,8,2014-03-25,4,,,,,0,0.2,25,3,2014
STORE_1_547,1153,0,2014-03-26,5,,,,,0,0.2,26,3,2014
STORE_1_547,1154,4,2014-03-27,6,,,,,0,0.2,27,3,2014
STORE_1_547,1155,8,2014-03-28,7,,,,,0,0.2,28,3,2014
STORE_1_547,1156,9,2014-03-29,1,,,,,0,0.2,29,3,2014
STORE_1_547,1157,20,2014-03-30,2,,,,,0,0.2,30,3,2014
STORE_1_547,1158,5,2014-03-31,3,,,,,0,0.2,31,3,2014
STORE_1_547,1159,3,2014-04-01,4,,,,,0,0.2,1,4,2014
STORE_1_547,1160,11,2014-04-02,5,,,,,1,0.2,2,4,2014
STORE_1_547,1161,23,2014-04-03,6,,,,,1,0.2,3,4,2014
STORE_1_547,1162,8,2014-04-04,7,,,,,0,0.2,4,4,2014
STORE_1_547,1163,12,2014-04-05,1,,,,,1,0.2,5,4,2014
STORE_1_547,1164,20,2014-04-06,2,,,,,1,0.2,6,4,2014
STORE_1_547,1165,2,2014-04-07,3,,,,,0,0.2,7,4,2014
STORE_1_547,1166,10,2014-04-08,4,,,,,1,0.2,8,4,2014
STORE_1_547,1167,34,2014-04-09,5,,,,,1,0.2,9,4,2014
STORE_1_547,1168,0,2014-04-10,6,,,,,0,0.2,10,4,2014
STORE_1_547,1169,0,2014-04-11,7,,,,,1,0.2,11,4,2014
STORE_1_547,1170,0,2014-04-12,1,,,,,1,0.2,12,4,2014
STORE_1_547,1171,0,2014-04-13,2,,,,,0,0.2,13,4,2014
STORE_1_547,1172,1,2014-04-14,3,,,,,1,0.2,14,4,2014
STORE_1_547,1173,24,2014-04-15,4,,,,,1,0.2,15,4,2014
STORE_1_547,1174,12,2014-04-16,5,,,,,0,0.2,16,4,2014
STORE_1_547,1175,5,2014-04-17,6,,,,,0,0.2,17,4,2014
STORE_1_547,1176,33,2014-04-18,7,,,,,0,0.2,18,4,2014
STORE_1_547,1177,6,2014-04-19,1,,,,,0,0.2,19,4,2014
STORE_1_547,1178,5,2014-04-20,2,Easter,Cultural,OrthodoxEaster,Religious,0,0.2,20,4,2014
STORE_1_547,1179,1,2014-04-21,3,,,,,0,0.2,21,4,2014
STORE_1_547,1180,13,2014-04-22,4,Pesach End,Religious,,,0,0.2,22,4,2014
STORE_1_547,1181,7,2014-04-23,5,,,,,0,0.2,23,4,2014
STORE_1_547,1182,4,2014-04-24,6,,,,,0,0.2,24,4,2014
STORE_1_547,1183,4,2014-04-25,7,,,,,0,0.2,25,4,2014
STORE_1_547,1184,7,2014-04-26,1,,,,,0,0.2,26,4,2014
STORE_1_547,1185,4,2014-04-27,2,,,,,0,0.2,27,4,2014
STORE_1_547,1186,3,2014-04-28,3,,,,,0,0.2,28,4,2014
STORE_1_547,1187,7,2014-04-29,4,,,,,0,0.2,29,4,2014
STORE_1_547,1188,1,2014-04-30,5,,,,,0,0.2,30,4,2014
STORE_1_547,1189,2,2014-05-01,6,,,,,0,0.2,1,5,2014
STORE_1_547,1190,0,2014-05-02,7,,,,,1,0.2,2,5,2014
STORE_1_547,1191,15,2014-05-03,1,,,,,1,0.2,3,5,2014
STORE_1_547,1192,13,2014-05-04,2,,,,,0,0.2,4,5,2014
STORE_1_547,1193,17,2014-05-05,3,Cinco De Mayo,Cultural,,,1,0.2,5,5,2014
STORE_1_547,1194,14,2014-05-06,4,,,,,1,0.2,6,5,2014
STORE_1_547,1195,8,2014-05-07,5,,,,,0,0.2,7,5,2014
STORE_1_547,1196,19,2014-05-08,6,,,,,1,0.2,8,5,2014
STORE_1_547,1197,28,2014-05-09,7,,,,,1,0.2,9,5,2014
STORE_1_547,1198,11,2014-05-10,1,,,,,0,0.2,10,5,2014
STORE_1_547,1199,3,2014-05-11,2,Mother's day,Cultural,,,1,0.2,11,5,2014
STORE_1_547,1200,0,2014-05-12,3,,,,,1,0.2,12,5,2014
STORE_1_547,1201,2,2014-05-13,4,,,,,0,0.2,13,5,2014
STORE_1_547,1202,0,2014-05-14,5,,,,,1,0.2,14,5,2014
STORE_1_547,1203,6,2014-05-15,6,,,,,1,0.2,15,5,2014
STORE_1_547,1204,0,2014-05-16,7,,,,,0,0.2,16,5,2014
STORE_1_547,1205,15,2014-05-17,1,,,,,0,0.2,17,5,2014
STORE_1_547,1206,8,2014-05-18,2,,,,,0,0.2,18,5,2014
STORE_1_547,1207,24,2014-05-19,3,,,,,0,0.2,19,5,2014
STORE_1_547,1208,5,2014-05-20,4,,,,,0,0.2,20,5,2014
STORE_1_547,1209,5,2014-05-21,5,,,,,0,0.2,21,5,2014
STORE_1_547,1210,2,2014-05-22,6,,,,,0,0.2,22,5,2014
STORE_1_547,1211,0,2014-05-23,7,,,,,0,0.2,23,5,2014
STORE_1_547,1212,7,2014-05-24,1,,,,,0,0.2,24,5,2014
STORE_1_547,1213,0,2014-05-25,2,,,,,0,0.2,25,5,2014
STORE_1_547,1214,4,2014-05-26,3,MemorialDay,National,,,0,0.2,26,5,2014
STORE_1_547,1215,2,2014-05-27,4,,,,,0,0.2,27,5,2014
STORE_1_547,1216,0,2014-05-28,5,,,,,0,0.2,28,5,2014
STORE_1_547,1217,11,2014-05-29,6,,,,,0,0.2,29,5,2014
STORE_1_547,1218,7,2014-05-30,7,,,,,0,0.2,30,5,2014
STORE_1_547,1219,10,2014-05-31,1,,,,,0,0.2,31,5,2014
STORE_1_547,1220,8,2014-06-01,2,,,,,0,0.2,1,6,2014
STORE_1_547,1221,21,2014-06-02,3,,,,,1,0.2,2,6,2014
STORE_1_547,1222,36,2014-06-03,4,,,,,1,0.2,3,6,2014
STORE_1_547,1223,9,2014-06-04,5,,,,,0,0.2,4,6,2014
STORE_1_547,1224,9,2014-06-05,6,NBAFinalsStart,Sporting,,,1,0.2,5,6,2014
STORE_1_547,1225,12,2014-06-06,7,,,,,1,0.2,6,6,2014
STORE_1_547,1226,8,2014-06-07,1,,,,,0,0.2,7,6,2014
STORE_1_547,1227,7,2014-06-08,2,,,,,1,0.2,8,6,2014
STORE_1_547,1228,25,2014-06-09,3,,,,,1,0.2,9,6,2014
STORE_1_547,1229,13,2014-06-10,4,,,,,0,0.2,10,6,2014
STORE_1_547,1230,7,2014-06-11,5,,,,,1,0.2,11,6,2014
STORE_1_547,1231,9,2014-06-12,6,,,,,1,0.2,12,6,2014
STORE_1_547,1232,8,2014-06-13,7,,,,,0,0.2,13,6,2014
STORE_1_547,1233,4,2014-06-14,1,,,,,1,0.2,14,6,2014
STORE_1_547,1234,32,2014-06-15,2,NBAFinalsEnd,Sporting,Father's day,Cultural,1,0.2,15,6,2014
STORE_1_547,1235,6,2014-06-16,3,,,,,0,0.2,16,6,2014
STORE_1_547,1236,12,2014-06-17,4,,,,,0,0.2,17,6,2014
STORE_1_547,1237,8,2014-06-18,5,,,,,0,0.2,18,6,2014
STORE_1_547,1238,7,2014-06-19,6,,,,,0,0.2,19,6,2014
STORE_1_547,1239,6,2014-06-20,7,,,,,0,0.2,20,6,2014
STORE_1_547,1240,6,2014-06-21,1,,,,,0,0.2,21,6,2014
STORE_1_547,1241,6,2014-06-22,2,,,,,0,0.2,22,6,2014
STORE_1_547,1242,5,2014-06-23,3,,,,,0,0.2,23,6,2014
STORE_1_547,1243,9,2014-06-24,4,,,,,0,0.2,24,6,2014
STORE_1_547,1244,10,2014-06-25,5,,,,,0,0.2,25,6,2014
STORE_1_547,1245,0,2014-06-26,6,,,,,0,0.2,26,6,2014
STORE_1_547,1246,5,2014-06-27,7,,,,,0,0.2,27,6,2014
STORE_1_547,1247,13,2014-06-28,1,,,,,0,0.2,28,6,2014
STORE_1_547,1248,18,2014-06-29,2,Ramadan starts,Religious,,,0,0.2,29,6,2014
STORE_1_547,1249,12,2014-06-30,3,,,,,0,0.2,30,6,2014
STORE_1_547,1250,18,2014-07-01,4,,,,,0,0.2,1,7,2014
STORE_1_547,1251,34,2014-07-02,5,,,,,1,0.2,2,7,2014
STORE_1_547,1252,16,2014-07-03,6,,,,,1,0.2,3,7,2014
STORE_1_547,1253,30,2014-07-04,7,IndependenceDay,National,,,0,0.2,4,7,2014
STORE_1_547,1254,35,2014-07-05,1,,,,,1,0.2,5,7,2014
STORE_1_547,1255,13,2014-07-06,2,,,,,1,0.2,6,7,2014
STORE_1_547,1256,8,2014-07-07,3,,,,,0,0.2,7,7,2014
STORE_1_547,1257,24,2014-07-08,4,,,,,1,0.2,8,7,2014
STORE_1_547,1258,40,2014-07-09,5,,,,,1,0.2,9,7,2014
STORE_1_547,1259,6,2014-07-10,6,,,,,0,0.2,10,7,2014
STORE_1_547,1260,18,2014-07-11,7,,,,,1,0.2,11,7,2014
STORE_1_547,1261,17,2014-07-12,1,,,,,1,0.2,12,7,2014
STORE_1_547,1262,25,2014-07-13,2,,,,,0,0.2,13,7,2014
STORE_1_547,1263,29,2014-07-14,3,,,,,1,0.2,14,7,2014
STORE_1_547,1264,54,2014-07-15,4,,,,,1,0.2,15,7,2014
STORE_1_547,1265,6,2014-07-16,5,,,,,0,0.2,16,7,2014
STORE_1_547,1266,2,2014-07-17,6,,,,,0,0.2,17,7,2014
STORE_1_547,1267,7,2014-07-18,7,,,,,0,0.2,18,7,2014
STORE_1_547,1268,14,2014-07-19,1,,,,,0,0.2,19,7,2014
STORE_1_547,1269,3,2014-07-20,2,,,,,0,0.2,20,7,2014
STORE_1_547,1270,0,2014-07-21,3,,,,,0,0.2,21,7,2014
STORE_1_547,1271,11,2014-07-22,4,,,,,0,0.2,22,7,2014
STORE_1_547,1272,5,2014-07-23,5,,,,,0,0.2,23,7,2014
STORE_1_547,1273,3,2014-07-24,6,,,,,0,0.2,24,7,2014
STORE_1_547,1274,7,2014-07-25,7,,,,,0,0.2,25,7,2014
STORE_1_547,1275,11,2014-07-26,1,,,,,0,0.2,26,7,2014
STORE_1_547,1276,6,2014-07-27,2,,,,,0,0.2,27,7,2014
STORE_1_547,1277,16,2014-07-28,3,,,,,0,0.2,28,7,2014
STORE_1_547,1278,2,2014-07-29,4,Eid al-Fitr,Religious,,,0,0.2,29,7,2014
STORE_1_547,1279,16,2014-07-30,5,,,,,0,0.2,30,7,2014
STORE_1_547,1280,1,2014-07-31,6,,,,,0,0.2,31,7,2014
STORE_1_547,1281,10,2014-08-01,7,,,,,0,0.2,1,8,2014
STORE_1_547,1282,14,2014-08-02,1,,,,,1,0.2,2,8,2014
STORE_1_547,1283,13,2014-08-03,2,,,,,1,0.2,3,8,2014
STORE_1_547,1284,14,2014-08-04,3,,,,,0,0.2,4,8,2014
STORE_1_547,1285,9,2014-08-05,4,,,,,1,0.2,5,8,2014
STORE_1_547,1286,11,2014-08-06,5,,,,,1,0.2,6,8,2014
STORE_1_547,1287,23,2014-08-07,6,,,,,0,0.2,7,8,2014
STORE_1_547,1288,23,2014-08-08,7,,,,,1,0.2,8,8,2014
STORE_1_547,1289,17,2014-08-09,1,,,,,1,0.2,9,8,2014
STORE_1_547,1290,4,2014-08-10,2,,,,,0,0.2,10,8,2014
STORE_1_547,1291,12,2014-08-11,3,,,,,1,0.2,11,8,2014
STORE_1_547,1292,32,2014-08-12,4,,,,,1,0.2,12,8,2014
STORE_1_547,1293,6,2014-08-13,5,,,,,0,0.2,13,8,2014
STORE_1_547,1294,16,2014-08-14,6,,,,,1,0.2,14,8,2014
STORE_1_547,1295,30,2014-08-15,7,,,,,1,0.2,15,8,2014
STORE_1_547,1296,31,2014-08-16,1,,,,,0,0.2,16,8,2014
STORE_1_547,1297,13,2014-08-17,2,,,,,0,0.2,17,8,2014
STORE_1_547,1298,3,2014-08-18,3,,,,,0,0.2,18,8,2014
STORE_1_547,1299,4,2014-08-19,4,,,,,0,0.2,19,8,2014
STORE_1_547,1300,0,2014-08-20,5,,,,,0,0.2,20,8,2014
STORE_1_547,1301,0,2014-08-21,6,,,,,0,0.2,21,8,2014
STORE_1_547,1302,0,2014-08-22,7,,,,,0,0.2,22,8,2014
STORE_1_547,1303,0,2014-08-23,1,,,,,0,0.2,23,8,2014
STORE_1_547,1304,0,2014-08-24,2,,,,,0,0.2,24,8,2014
STORE_1_547,1305,0,2014-08-25,3,,,,,0,0.2,25,8,2014
STORE_1_547,1306,9,2014-08-26,4,,,,,0,0.2,26,8,2014
STORE_1_547,1307,20,2014-08-27,5,,,,,0,0.2,27,8,2014
STORE_1_547,1308,6,2014-08-28,6,,,,,0,0.2,28,8,2014
STORE_1_547,1309,5,2014-08-29,7,,,,,0,0.2,29,8,2014
STORE_1_547,1310,8,2014-08-30,1,,,,,0,0.2,30,8,2014
STORE_1_547,1311,15,2014-08-31,2,,,,,0,0.2,31,8,2014
STORE_1_547,1312,12,2014-09-01,3,LaborDay,National,,,0,0.2,1,9,2014
