item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,864,3,0,1.14,10,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,865,4,1,1.14,11,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,866,5,1,1.14,12,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,867,6,0,1.14,13,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,868,7,1,1.14,14,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
325,869,1,1,1.14,15,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,870,2,0,1.14,16,6,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15
325,871,3,0,1.14,17,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,872,4,0,1.14,18,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,873,5,0,1.14,19,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,874,6,0,1.14,20,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7
325,875,7,0,1.14,21,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,876,1,0,1.14,22,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,877,2,0,1.14,23,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,878,3,0,1.14,24,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,879,4,0,1.14,25,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,880,5,0,1.14,26,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,881,6,0,1.14,27,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,882,7,0,1.14,28,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
325,883,1,0,1.14,29,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,884,2,0,1.14,30,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,885,3,0,1.14,1,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,886,4,1,1.14,2,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,887,5,1,1.14,3,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
325,888,6,0,1.14,4,7,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,889,7,1,1.14,5,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,890,1,1,1.14,6,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,891,2,0,1.14,7,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,892,3,1,1.14,8,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,893,4,1,1.14,9,7,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14
325,894,5,0,1.14,10,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,895,6,1,1.14,11,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
325,896,7,1,1.14,12,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,897,1,0,1.14,13,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,898,2,1,1.14,14,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,899,3,1,1.14,15,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,900,4,0,1.14,16,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,901,5,0,1.14,17,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,902,6,0,1.14,18,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,903,7,0,1.14,19,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,904,1,0,1.14,20,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,905,2,0,1.14,21,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,906,3,0,1.14,22,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,907,4,0,1.14,23,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,908,5,0,1.14,24,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,909,6,0,1.14,25,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,910,7,0,1.14,26,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
325,911,1,0,1.14,27,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,912,2,0,1.14,28,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,913,3,0,1.14,29,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,914,4,0,1.14,30,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,915,5,0,1.14,31,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,916,6,0,1.14,1,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,917,7,1,1.14,2,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,918,1,1,1.14,3,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,919,2,0,1.14,4,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,920,3,1,1.14,5,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,921,4,1,1.14,6,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,922,5,0,1.14,7,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,923,6,1,1.14,8,8,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
325,924,7,1,1.14,9,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,925,1,0,1.14,10,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,926,2,1,1.14,11,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,927,3,1,1.14,12,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,928,4,0,1.14,13,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,929,5,1,1.14,14,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,930,6,1,1.14,15,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,931,7,0,1.14,16,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,932,1,0,1.14,17,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,933,2,0,1.14,18,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,934,3,0,1.14,19,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,935,4,0,1.14,20,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,936,5,0,1.14,21,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,937,6,0,1.14,22,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,938,7,0,1.14,23,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,939,1,0,1.14,24,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,940,2,0,1.14,25,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,941,3,0,1.14,26,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,942,4,0,1.14,27,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,943,5,0,1.14,28,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,944,6,0,1.14,29,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,945,7,0,1.14,30,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,946,1,0,1.14,31,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,947,2,0,1.14,1,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,948,3,1,1.14,2,9,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,949,4,1,1.14,3,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,950,5,0,1.14,4,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,951,6,1,1.14,5,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,952,7,1,1.14,6,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,953,1,0,1.14,7,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,954,2,1,1.14,8,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,955,3,1,1.14,9,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,956,4,0,1.14,10,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,957,5,1,1.14,11,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,958,6,1,1.14,12,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
325,959,7,0,1.14,13,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,960,1,1,1.14,14,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,961,2,1,1.14,15,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,962,3,0,1.14,16,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,963,4,0,1.14,17,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,964,5,0,1.14,18,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
325,965,6,0,1.14,19,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,966,7,0,1.14,20,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,967,1,0,1.14,21,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,968,2,0,1.14,22,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,969,3,0,1.14,23,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,970,4,0,1.14,24,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,971,5,0,1.14,25,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,972,6,0,1.14,26,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,973,7,0,1.14,27,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,974,1,0,1.14,28,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,975,2,0,1.14,29,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,976,3,0,1.14,30,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,977,4,0,1.14,1,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,978,5,1,1.14,2,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,979,6,1,1.14,3,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,980,7,0,1.14,4,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,981,1,1,1.14,5,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,982,2,1,1.14,6,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,983,3,0,1.14,7,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,984,4,1,1.14,8,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,985,5,1,1.14,9,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,986,6,0,1.14,10,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,987,7,1,1.14,11,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,988,1,1,1.14,12,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
325,989,2,0,1.14,13,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,990,3,1,1.14,14,10,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12
325,991,4,1,1.14,15,10,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
325,992,5,0,1.14,16,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,993,6,0,1.14,17,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,994,7,0,1.14,18,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,995,1,0,1.14,19,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,996,2,0,1.14,20,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,997,3,0,1.14,21,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,998,4,0,1.14,22,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,999,5,0,1.14,23,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1000,6,0,1.14,24,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1001,7,0,1.14,25,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1002,1,0,1.14,26,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1003,2,0,1.14,27,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1004,3,0,1.14,28,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1005,4,0,1.14,29,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1006,5,0,1.14,30,10,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1007,6,0,1.14,31,10,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
325,1008,7,0,1.14,1,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1009,1,1,1.14,2,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
325,1010,2,1,1.14,3,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1011,3,0,1.14,4,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1012,4,1,1.14,5,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1013,5,1,1.14,6,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1014,6,0,1.14,7,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1015,7,1,1.14,8,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1016,1,1,1.14,9,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1017,2,0,1.14,10,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1018,3,1,1.14,11,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
325,1019,4,1,1.14,12,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1020,5,0,1.14,13,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1021,6,1,1.14,14,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1022,7,1,1.14,15,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1023,1,0,1.14,16,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1024,2,0,1.14,17,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1025,3,0,1.14,18,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1026,4,0,1.14,19,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1027,5,0,1.14,20,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1028,6,0,1.14,21,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1029,7,0,1.14,22,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1030,1,0,1.14,23,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1031,2,0,1.14,24,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1032,3,0,1.14,25,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1033,4,0,1.14,26,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1034,5,0,1.14,27,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,1035,6,0,1.14,28,11,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
325,1036,7,0,1.14,29,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1037,1,0,1.14,30,11,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1038,2,0,1.14,1,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1039,3,1,1.14,2,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
325,1040,4,1,1.14,3,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1041,5,0,1.14,4,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1042,6,1,1.14,5,12,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
325,1043,7,1,1.14,6,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
325,1044,1,0,1.14,7,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1045,2,1,1.14,8,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1046,3,1,1.14,9,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1047,4,0,1.14,10,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1048,5,1,1.14,11,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1049,6,1,1.14,12,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1050,7,0,1.14,13,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1051,1,1,1.14,14,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1052,2,1,1.14,15,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,1053,3,0,1.14,16,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1054,4,0,1.14,17,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1055,5,0,1.14,18,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1056,6,0,1.14,19,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1057,7,0,1.14,20,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1058,1,0,1.14,21,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1059,2,0,1.14,22,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1060,3,0,1.14,23,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1061,4,0,1.14,24,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1062,5,0,1.14,25,12,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
325,1063,6,0,1.14,26,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1064,7,0,1.14,27,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
325,1065,1,0,1.14,28,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1066,2,0,1.14,29,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1067,3,0,1.14,30,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1068,4,0,1.14,31,12,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1069,5,0,1.14,1,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,1070,6,1,1.14,2,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1071,7,1,1.14,3,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
325,1072,1,0,1.14,4,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1073,2,1,1.14,5,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1074,3,1,1.14,6,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1075,4,0,1.14,7,1,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
325,1076,5,1,1.14,8,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1077,6,1,1.14,9,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1078,7,0,1.14,10,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1079,1,1,1.14,11,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1080,2,1,1.14,12,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1081,3,0,1.14,13,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1082,4,1,1.14,14,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1083,5,1,1.14,15,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1084,6,0,1.14,16,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1085,7,0,1.14,17,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1086,1,0,1.14,18,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1087,2,0,1.14,19,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1088,3,0,1.14,20,1,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
325,1089,4,0,1.14,21,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1090,5,0,1.14,22,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1091,6,0,1.14,23,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1092,7,0,1.14,24,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1093,1,0,1.14,25,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1094,2,0,1.14,26,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1095,3,0,1.14,27,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1096,4,0,1.14,28,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1097,5,0,1.14,29,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1098,6,0,1.14,30,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1099,7,0,1.14,31,1,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1100,1,0,1.14,1,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1101,2,1,1.14,2,2,2014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4
325,1102,3,1,1.14,3,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,1103,4,0,1.14,4,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1104,5,1,1.14,5,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1105,6,1,1.14,6,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1106,7,0,1.14,7,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1107,1,1,1.14,8,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1108,2,1,1.14,9,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1109,3,0,1.14,10,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1110,4,1,1.14,11,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1111,5,1,1.14,12,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1112,6,0,1.14,13,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1113,7,1,1.14,14,2,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
325,1114,1,1,1.14,15,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1115,2,0,1.14,16,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,1116,3,0,1.14,17,2,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
325,1117,4,0,1.14,18,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1118,5,0,1.14,19,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1119,6,0,1.14,20,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1120,7,0,1.14,21,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1121,1,0,1.14,22,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1122,2,0,1.14,23,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
